equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
10001101100011_{2}+10001000101111_{2}=,100010110010010_{2},110102112_{3}+110000010_{3}=,220102122_{3},2031203_{4}+2020233_{4}=,10112102_{4},242214_{5}+240001_{5}=,1032220_{5},105535_{6}+104303_{6}=,214242_{6},35261_{7}+34341_{7}=,102632_{7},21543_{8}+21057_{8}=,42622_{8},13375_{9}+13003_{9}=,26378_{9},9059_{10}+8751_{10}=,17810_{10},6896_{11}+6636_{11}=,12421_{11},52AB_{12}+5093_{12}=,A382_{12},417B_{13}+3CA2_{13}=,8150_{13},3431_{14}+3291_{14}=,66C2_{14},2A3E_{15}+28D6_{15}=,5425_{15},2363_{16}+222F_{16}=,4592_{16},1E5F_{17}+1D4D_{17}=,3AAB_{17},19H5_{18}+1903_{18}=,30H8_{18},161F_{19}+154B_{19}=,2B67_{19},12CJ_{20}+11HB_{20}=,24AA_{20},KB8_{21}+JHF_{21}=,1J82_{21},IFH_{22}+I1H_{22}=,1EHC_{22},H2K_{23}+GCB_{23}=,1AF8_{23},FHB_{24}+F4F_{24}=,16M2_{24},EC9_{25}+E01_{25}=,13CA_{25},DAB_{26}+COF_{26}=,1090_{26},CBE_{27}+C03_{27}=,OBH_{27},BFF_{28}+B4F_{28}=,MK2_{28},AMB_{29}+ABM_{29}=,L54_{29},A1T_{30}+9LL_{30}=,JNK_{30},9D7_{31}+939_{31}=,IGG_{31},8R3_{32}+8HF_{32}=,HCI_{32},8AH_{33}+816_{33}=,GBN_{33},7SF_{34}+7JD_{34}=,FDS_{34},7DT_{35}+751_{35}=,EIU_{35},6ZN_{36}+6R3_{36}=,DQQ_{36}
111001000110011_{2}+111001011110000_{2}=,1110010100100011_{2},1111002210_{3}+1111100210_{3}=,2222110120_{3},13020303_{4}+13023300_{4}=,32110203_{4},1413420_{5}+1420144_{5}=,3334114_{5},343203_{6}+344120_{6}=,1131323_{6},151143_{7}+151533_{7}=,333006_{7},71063_{8}+71360_{8}=,162443_{8},44083_{9}+44323_{9}=,88416_{9},29235_{10}+29424_{10}=,58659_{10},1AA68_{11}+2011A_{11}=,40087_{11},14B03_{12}+15040_{12}=,29B43_{12},103CB_{13}+10515_{13}=,20913_{13},A923_{14}+AA1A_{14}=,1753D_{14},89E0_{15}+8AB9_{15}=,125A9_{15},7233_{16}+72F0_{16}=,E523_{16},5G2C_{17}+5GDE_{17}=,BFG9_{17},5043_{18}+50EC_{18}=,A10F_{18},44ID_{19}+459C_{19}=,8A96_{19},3D1F_{20}+3DB4_{20}=,76CJ_{20},3363_{21}+33F3_{21}=,6706_{21},2G8J_{22}+2GHA_{22}=,5B47_{22},2962_{23}+29E7_{23}=,4IK9_{23},22I3_{24}+2320_{24}=,45K3_{24},1LJA_{25}+1M1O_{25}=,3IL9_{25},1H6B_{26}+1HDI_{26}=,38K3_{26},1D2L_{27}+1D9L_{27}=,2QCF_{27},1983_{28}+19EO_{28}=,2IMR_{28},15M3_{29}+15SI_{29}=,2BLL_{29},12EF_{30}+12KO_{30}=,2559_{30},UD2_{31}+UJ5_{31}=,1U17_{31},SHJ_{32}+SNG_{32}=,1P93_{32},QRU_{33}+R0L_{33}=,1KSI_{33},P9T_{34}+PFE_{34}=,1GP9_{34},NUA_{35}+O0O_{35}=,1CUY_{35},MK3_{36}+MPC_{36}=,199F_{36}
1001000010100011_{2}+11010001100101_{2}=,1100010100001000_{2},1212210101_{3}+200101210_{3}=,2120012011_{3},21002203_{4}+3101211_{4}=,30110020_{4},2141102_{5}+412123_{5}=,3103230_{5},443231_{6}+142033_{6}=,1025304_{6},212644_{7}+54051_{7}=,300025_{7},110243_{8}+32145_{8}=,142410_{8},55711_{9}+20353_{9}=,76164_{9},37027_{10}+13413_{10}=,50440_{10},25901_{11}+A094_{11}=,34995_{11},19517_{12}+7919_{12}=,25234_{12},13B13_{13}+614A_{13}=,19C60_{13},D6CB_{14}+4C61_{14}=,1454C_{14},AE87_{15}+3E93_{15}=,EE2A_{15},90A3_{16}+3465_{16}=,C508_{16},7921_{17}+2C70_{17}=,A491_{17},6651_{18}+2573_{18}=,8BC4_{18},57AF_{19}+1I2I_{19}=,76DE_{19},4CB7_{20}+1DAD_{20}=,6620_{20},3KK4_{21}+198F_{21}=,597J_{21},3AB1_{22}+15FF_{22}=,4G4G_{22},30MK_{23}+1284_{23}=,4381_{23},2G6J_{24}+N6L_{24}=,3FDG_{24},2962_{25}+LBD_{25}=,35HF_{25},22K3_{26}+JLN_{26}=,2MG0_{26},1NLA_{27}+IAL_{27}=,2F54_{27},1J6B_{28}+H31_{28}=,289C_{28},1F0N_{29}+FRF_{29}=,21S9_{29},1B47_{30}+ER3_{30}=,1Q1A_{30},17GD_{31}+DTL_{31}=,1LF3_{31},1453_{32}+D35_{32}=,1H88_{32},1101_{33}+CAF_{33}=,1DAG_{33},W11_{34}+BKH_{34}=,19LI_{34},U7W_{35}+AX8_{35}=,1665_{35},SKJ_{36}+ACL_{36}=,12X4_{36}
1001010011011100_{2}+100011010101000_{2}=,1101101110000100_{2},1221021102_{3}+220210221_{3}=,2212002100_{3},21103130_{4}+10122220_{4}=,31232010_{4},2204413_{5}+1034323_{5}=,3244241_{5},452232_{6}+215424_{6}=,1112100_{6},216050_{7}+103510_{7}=,322560_{7},112334_{8}+43250_{8}=,155604_{8},57242_{9}+26727_{9}=,85070_{9},38108_{10}+18088_{10}=,56196_{10},266A4_{11}+12654_{11}=,39248_{11},1A078_{12}+A574_{12}=,28630_{12},14465_{13}+8305_{13}=,1C76A_{13},DC60_{14}+6840_{14}=,166A0_{14},B458_{15}+555D_{15}=,119B6_{15},94DC_{16}+46A8_{16}=,DB84_{16},7CEB_{17}+3BA0_{17}=,B77B_{17},69B2_{18}+31EG_{18}=,9B80_{18},5AAD_{19}+2C20_{19}=,83CD_{19},4F58_{20}+2548_{20}=,709G_{20},428E_{21}+1K07_{21}=,6190_{21},3CG4_{22}+1F84_{22}=,5628_{22},330K_{23}+1B4A_{23}=,4E57_{23},2I3K_{24}+179G_{24}=,41DC_{24},2AO8_{25}+13ND_{25}=,3EML_{25},249I_{26}+10JI_{26}=,353A_{26},1P7B_{27}+OLP_{27}=,2N29_{27},1KH0_{28}+N20_{28}=,2FJ0_{28},1G92_{29}+LEL_{29}=,28NN_{29},1CA8_{30}+K2S_{30}=,22D6_{30},18K9_{31}+IPF_{31}=,1REO_{31},156S_{32}+HL8_{32}=,1MS4_{32},11WQ_{33}+GK4_{33}=,1IJU_{33},WWS_{34}+FM0_{34}=,1EKS_{34},V3S_{35}+EQS_{35}=,1AUL_{35},TEK_{36}+DYG_{36}=,17D0_{36}
100111001001000_{2}+111101000000101_{2}=,1100100001001101_{2},1000111020_{3}+1120211221_{3}=,2121100011_{3},10321020_{4}+13220011_{4}=,30201031_{4},1120130_{5}+1444422_{5}=,3120102_{5},232440_{6}+400341_{6}=,1033221_{6},112266_{7}+160033_{7}=,302332_{7},47110_{8}+75005_{8}=,144115_{8},30436_{9}+46757_{9}=,77304_{9},20040_{10}+31237_{10}=,51277_{10},14069_{11}+21518_{11}=,35586_{11},B720_{12}+160B1_{12}=,25811_{12},9177_{13}+112AB_{13}=,1A455_{13},7436_{14}+B553_{14}=,14989_{14},5E10_{15}+93C7_{15}=,102D7_{15},4E48_{16}+7A05_{16}=,C84D_{16},415E_{17}+6618_{17}=,A775_{17},37F6_{18}+5677_{18}=,8E4D_{18},2H9E_{19}+4AA1_{19}=,790F_{19},2A20_{20}+3I1H_{20}=,683H_{20},2396_{21}+37HA_{21}=,5B5G_{21},1J8K_{22}+2KBJ_{22}=,4HKH_{22},1EK7_{23}+2D13_{23}=,44LA_{23},1AJ0_{24}+265D_{24}=,3H0D_{24},171F_{25}+1OOC_{25}=,3712_{25},13GK_{26}+1K5B_{26}=,2NM5_{26},10D6_{27}+1FMP_{27}=,2G94_{27},PFK_{28}+1BNH_{28}=,29B9_{28},NO1_{29}+1844_{29}=,22S5_{29},M80_{30}+14L7_{30}=,1QT7_{30},KQE_{31}+11FK_{31}=,1MB3_{31},JI8_{32}+UG5_{32}=,1I2D_{32},ID9_{33}+SMJ_{33}=,1E2S_{33},HBE_{34}+R0P_{34}=,1AC5_{34},GCK_{35}+PHH_{35}=,16U2_{35},FGO_{36}+O3P_{36}=,13KD_{36}
110011001110100_{2}+1000001011011001_{2}=,1110100101001101_{2},1022222102_{3}+1200221122_{3}=,10000221001_{3},12121310_{4}+20023121_{4}=,32211031_{4},1314403_{5}+2032442_{5}=,3402400_{5},321232_{6}+415025_{6}=,1140301_{6},136316_{7}+166442_{7}=,336061_{7},63164_{8}+101331_{8}=,164515_{8},38872_{9}+50848_{9}=,100831_{9},26228_{10}+33497_{10}=,59725_{10},18784_{11}+23192_{11}=,40966_{11},13218_{12}+17475_{12}=,2A691_{12},BC27_{13}+12329_{13}=,21253_{13},97B6_{14}+C2C9_{14}=,17AA1_{14},7B88_{15}+9DD2_{15}=,12A6A_{15},6674_{16}+82D9_{16}=,E94D_{16},55CE_{17}+6DF7_{17}=,C2B4_{17},48H2_{18}+5D6H_{18}=,A461_{18},3FC8_{19}+4GF0_{19}=,8D88_{19},35B8_{20}+43EH_{20}=,7965_{20},2H9K_{21}+3CK2_{21}=,6991_{21},2A44_{22}+334D_{22}=,5D8H_{22},23D8_{23}+2H79_{23}=,4KKH_{23},1LCK_{24}+2A3H_{24}=,47GD_{24},1GO3_{25}+23EM_{25}=,3KE0_{25},1CKK_{26}+1NE9_{26}=,3A93_{26},18QB_{27}+1IPH_{27}=,30P1_{27},15CK_{28}+1EK9_{28}=,2K51_{28},125C_{29}+1AO2_{29}=,2D0E_{29},T48_{30}+176H_{30}=,26AP_{30},R92_{31}+13QH_{31}=,204J_{31},PJK_{32}+10MP_{32}=,1QAD_{32},O2Q_{33}+UP2_{33}=,1LRS_{33},MNE_{34}+SX7_{34}=,1HML_{34},LED_{35}+RC2_{35}=,1DQF_{35},K8K_{36}+PUH_{36}=,1A31_{36}
1111000100111_{2}+11001010110000_{2}=,101000011010111_{2},101120220_{3}+122210121_{3}=,1001101111_{3},1320213_{4}+3022300_{4}=,11003113_{4},221334_{5}+403401_{5}=,1130240_{5},55423_{6}+140024_{6}=,235451_{6},31335_{7}+52555_{7}=,114223_{7},17047_{8}+31260_{8}=,50327_{8},11526_{9}+18717_{9}=,31344_{9},7719_{10}+12976_{10}=,20695_{10},5888_{11}+9827_{11}=,14604_{11},4573_{12}+7614_{12}=,BB87_{12},368A_{13}+5BA2_{13}=,955C_{13},2B55_{14}+4A2C_{14}=,7783_{14},2449_{15}+3CA1_{15}=,61EA_{15},1E27_{16}+32B0_{16}=,50D7_{16},19C1_{17}+2AF5_{17}=,43A6_{17},15EF_{18}+240G_{18}=,39FD_{18},1275_{19}+1GHI_{19}=,3064_{19},J5J_{20}+1C8G_{20}=,2BEF_{20},HAC_{21}+188J_{21}=,24JA_{21},FKJ_{22}+14HI_{22}=,1KGF_{22},EDE_{23}+11C4_{23}=,1G2I_{23},D9F_{24}+MCG_{24}=,1BM7_{24},C8J_{25}+KJ1_{25}=,182K_{25},BAN_{26}+J52_{26}=,14FP_{26},AFO_{27}+HLG_{27}=,11AD_{27},9NJ_{28}+GFC_{28}=,QB3_{28},955_{29}+FCD_{29}=,OHI_{29},8H9_{30}+ECG_{30}=,MTP_{30},810_{31}+DFI_{31}=,LGI_{31},7H7_{32}+CLG_{32}=,K6N_{32},72U_{33}+BU7_{33}=,J04_{33},6N1_{34}+B7M_{34}=,HUN_{34},6AJ_{35}+AKQ_{35}=,GVA_{35},5YF_{36}+A0G_{36}=,FYV_{36}
10001000001100_{2}+1010001101101000_{2}=,1100010101110100_{2},102221211_{3}+2010101100_{3}=,2120100011_{3},2020030_{4}+22031220_{4}=,30111310_{4},234331_{5}+2314312_{5}=,3104143_{5},104204_{6}+521400_{6}=,1030004_{6},34261_{7}+232650_{7}=,300241_{7},21014_{8}+121550_{8}=,142564_{8},12854_{9}+63340_{9}=,76304_{9},8716_{10}+41832_{10}=,50548_{10},6604_{11}+2947A_{11}=,34A83_{11},5064_{12}+20260_{12}=,25304_{12},3C76_{13}+1606B_{13}=,1A014_{13},3268_{14}+11360_{14}=,145C8_{14},28B1_{15}+C5DC_{15}=,EE9D_{15},220C_{16}+A368_{16}=,C574_{16},1D2C_{17}+88CC_{17}=,A4F7_{17},18G4_{18}+7320_{18}=,8C04_{18},152E_{19}+61GD_{19}=,7708_{19},11FG_{20}+54BC_{20}=,6678_{20},JG1_{21}+4AI0_{21}=,59D1_{21},I04_{22}+3K9A_{22}=,4G9E_{22},GAM_{23}+3A1I_{23}=,43CH_{23},F34_{24}+30F0_{24}=,3FI4_{24},DNG_{25}+2GN7_{25}=,35LN_{25},CN6_{26}+29MO_{26}=,2MK4_{26},BPM_{27}+23A9_{27}=,2F94_{27},B38_{28}+1PA0_{28}=,28D8_{28},AAG_{29}+1KLE_{29}=,2231_{29},9KG_{30}+1GEC_{30}=,1Q4S_{30},925_{31}+1CGD_{31}=,1LII_{31},8GC_{32}+18R8_{32}=,1HBK_{32},804_{33}+15DL_{33}=,1DDP_{33},7IC_{34}+126C_{34}=,19OO_{34},741_{35}+Y57_{35}=,1698_{35},6Q4_{36}+WA0_{36}=,1304_{36}
110011011010100_{2}+10010110100100_{2}=,1000110001111000_{2},1100002222_{3}+111012220_{3}=,1211022212_{3},12123110_{4}+2112210_{4}=,20301320_{4},1320244_{5}+302021_{5}=,2122320_{5},321512_{6}+112340_{6}=,434252_{6},136514_{7}+40044_{7}=,206561_{7},63324_{8}+22644_{8}=,106170_{8},40088_{9}+14186_{9}=,54285_{9},26324_{10}+9636_{10}=,35960_{10},18861_{11}+7270_{11}=,25021_{11},13298_{12}+56B0_{12}=,18988_{12},BC9C_{13}+4503_{13}=,134A2_{13},9844_{14}+3724_{14}=,D168_{14},7BEE_{15}+2CC6_{15}=,A9C5_{15},66D4_{16}+25A4_{16}=,8C78_{16},5618_{17}+1G5E_{17}=,7575_{17},4948_{18}+1BD6_{18}=,62HE_{18},3FH9_{19}+17D3_{19}=,54BC_{19},35G4_{20}+141G_{20}=,49I0_{20},2HEB_{21}+10HI_{21}=,3IB8_{21},2A8C_{22}+JK0_{22}=,386C_{22},23HC_{23}+I4M_{23}=,2LMB_{23},1LGK_{24}+GHC_{24}=,2EA8_{24},1H2O_{25}+FAB_{25}=,27DA_{25},1COC_{26}+E6G_{26}=,2152_{26},192Q_{27}+D5O_{27}=,1M8N_{27},15G4_{28}+C84_{28}=,1HO8_{28},128L_{29}+BD8_{29}=,1DM0_{29},T7E_{30}+AL6_{30}=,19SK_{30},RC5_{31}+A0Q_{31}=,16D0_{31},PMK_{32}+9D4_{32}=,133O_{32},O5N_{33}+8S0_{33}=,100N_{33},MQ8_{34}+8BE_{34}=,V3M_{34},LH4_{35}+7UB_{35}=,TCF_{35},KB8_{36}+7FO_{36}=,RQW_{36}
110100111100001_{2}+1010110100010011_{2}=,10001011011110100_{2},1101011220_{3}+2020210000_{3}=,10121221220_{3},12213201_{4}+22310103_{4}=,101123310_{4},1331410_{5}+2404212_{5}=,4241122_{5},325253_{6}+541043_{6}=,1310340_{6},142011_{7}+243114_{7}=,415125_{7},64741_{8}+126423_{8}=,213364_{8},41156_{9}+66700_{9}=,117856_{9},27105_{10}+44307_{10}=,71412_{10},19401_{11}+3031A_{11}=,49720_{11},13829_{12}+21783_{12}=,353B0_{12},C450_{13}+17223_{13}=,26673_{13},9C41_{14}+1220B_{14}=,1C04C_{14},8070_{15}+D1DC_{15}=,1625C_{15},69E1_{16}+AD13_{16}=,116F4_{16},58D7_{17}+9055_{17}=,E91C_{17},4BBF_{18}+7AD9_{18}=,C476_{18},3I1B_{19}+68DI_{19}=,A7FA_{19},37F5_{20}+5AF7_{20}=,8IAC_{20},2J9F_{21}+4G9I_{21}=,7EJC_{21},2C01_{22}+43BL_{22}=,6FC0_{22},255B_{23}+3EH9_{23}=,5JMK_{23},1N19_{24}+34M3_{24}=,53NC_{24},1I95_{25}+2KM7_{25}=,4E6C_{25},1E2D_{26}+2DE3_{26}=,41GG_{26},1A4O_{27}+26L0_{27}=,3GPO_{27},16G1_{28}+20EB_{28}=,372C_{28},136J_{29}+1NJO_{29}=,2QQE_{29},103F_{30}+1J6R_{30}=,2JAC_{30},S6B_{31}+1F38_{31}=,2C9J_{31},QF1_{32}+1B8J_{32}=,25NK_{32},OTC_{33}+17ML_{33}=,1WJ0_{33},NF7_{34}+14B5_{34}=,1RQC_{34},M4F_{35}+115W_{35}=,1NAC_{35},KWX_{36}+Y6R_{36}=,1J3O_{36}
11111010100111_{2}+111001010000001_{2}=,1011000100101000_{2},211000001_{3}+1111012200_{3}=,2022012201_{3},3322213_{4}+13022001_{4}=,23010220_{4},1003124_{5}+1414223_{5}=,2422402_{5},202131_{6}+343413_{6}=,545544_{6},64522_{7}+151314_{7}=,246136_{7},37247_{8}+71201_{8}=,130450_{8},24001_{9}+44180_{9}=,68181_{9},16039_{10}+29313_{10}=,45352_{10},11061_{11}+20029_{11}=,3108A_{11},9347_{12}+14B69_{12}=,222B4_{12},73BA_{13}+1045B_{13}=,17848_{13},5BB9_{14}+A97B_{14}=,12756_{14},4B44_{15}+8A43_{15}=,D687_{15},3EA7_{16}+7281_{16}=,B128_{16},3488_{17}+5G75_{17}=,93FD_{17},2D91_{18}+5089_{18}=,7DHA_{18},2683_{19}+453F_{19}=,6BBI_{19},201J_{20}+3D5D_{20}=,5D7C_{20},1F7G_{21}+339I_{21}=,4IHD_{21},1B31_{22}+2GC9_{22}=,45FA_{22},1778_{23}+299B_{23}=,3GGJ_{23},13K7_{24}+22L9_{24}=,36HG_{24},10GE_{25}+1LMD_{25}=,2ME2_{25},NIN_{26}+1H9B_{26}=,2F28_{26},M01_{27}+1D5I_{27}=,285J_{27},KCN_{28}+19AP_{28}=,21NK_{28},J22_{29}+15ON_{29}=,1OQP_{29},HOJ_{30}+12H3_{30}=,1KBM_{30},GLC_{31}+UFI_{31}=,1G5U_{31},FL7_{32}+SK1_{32}=,1C98_{32},EO1_{33}+QU9_{33}=,18LA_{33},DTP_{34}+PC5_{34}=,157U_{34},D39_{35}+NWI_{35}=,120R_{35},CDJ_{36}+MM9_{36}=,YZS_{36}
101100100001110_{2}+1000111011000100_{2}=,1110011111010010_{2},1011021101_{3}+1212010122_{3}=,10000102000_{3},11210032_{4}+20323010_{4}=,32133102_{4},1212143_{5}+2132143_{5}=,3344341_{5},253314_{6}+441112_{6}=,1134430_{6},123316_{7}+211361_{7}=,335010_{7},54416_{8}+107304_{8}=,163722_{8},34241_{9}+55118_{9}=,100360_{9},22798_{10}+36548_{10}=,59346_{10},16146_{11}+25506_{11}=,40651_{11},1123A_{12}+19198_{12}=,2A416_{12},A4B9_{13}+13835_{13}=,21021_{13},8446_{14}+D468_{14}=,178B0_{14},6B4D_{15}+AC68_{15}=,128B6_{15},590E_{16}+8EC4_{16}=,E7D2_{16},4AF1_{17}+777F_{17}=,C15G_{17},3G6A_{18}+64E8_{18}=,A330_{18},362H_{19}+564B_{19}=,8C79_{19},2GJI_{20}+4B78_{20}=,7876_{20},29ED_{21}+3JI8_{21}=,68C0_{21},2326_{22}+39B6_{22}=,5CDC_{22},1K25_{23}+3021_{23}=,4K46_{23},1FDM_{24}+2FAK_{24}=,470I_{24},1BBN_{25}+28BN_{25}=,3JNL_{25},17IM_{26}+221I_{26}=,39KE_{26},147A_{27}+1N3H_{27}=,30B0_{27},1126_{28}+1IH8_{28}=,2JJE_{28},R34_{29}+1ED8_{29}=,2CGC_{29},P9S_{30}+1AI8_{30}=,25S6_{30},NMD_{31}+170U_{31}=,1UNC_{31},M8E_{32}+13M4_{32}=,1PUI_{32},KUS_{33}+10IH_{33}=,1LGC_{33},JOI_{34}+VKW_{34}=,1HBG_{34},ILD_{35}+TT8_{35}=,1DFL_{35},HLA_{36}+S78_{36}=,19SI_{36}
1000110000100000_{2}+111101000011111_{2}=,10000011000111111_{2},1211012121_{3}+1120212220_{3}=,10102002111_{3},20300200_{4}+13220133_{4}=,100120333_{4},2121442_{5}+2000023_{5}=,4122020_{5},434024_{6}+400423_{6}=,1234451_{6},206404_{7}+160101_{7}=,366505_{7},106040_{8}+75037_{8}=,203077_{8},54177_{9}+46786_{9}=,112074_{9},35872_{10}+31263_{10}=,67135_{10},24A51_{11}+21541_{11}=,46492_{11},18914_{12}+16113_{12}=,32A27_{12},13435_{13}+112CB_{13}=,24733_{13},D104_{14}+B571_{14}=,1A675_{14},A967_{15}+93E3_{15}=,14D5A_{15},8C20_{16}+7A1F_{16}=,1063F_{16},7522_{17}+6630_{17}=,DB52_{17},62CG_{18}+568F_{18}=,B93D_{18},5470_{19}+4AB8_{19}=,9EI8_{19},49DC_{20}+3I33_{20}=,87GF_{20},3I74_{21}+37IF_{21}=,754J_{21},382C_{22}+2KD1_{22}=,66FD_{22},2LIF_{23}+2D26_{23}=,5BKL_{23},2E6G_{24}+266F_{24}=,4KD7_{24},279M_{25}+200D_{25}=,47AA_{25},211I_{26}+1K6B_{26}=,3L83_{26},1M5G_{27}+1FNO_{27}=,3B2D_{27},1HL4_{28}+1BOF_{28}=,31HJ_{28},1DIS_{29}+1851_{29}=,2LO0_{29},19PM_{30}+14M3_{30}=,2EHP_{30},16A5_{31}+11GF_{31}=,27QK_{31},1310_{32}+UGV_{32}=,21HV_{32},WV1_{33}+SNC_{33}=,1SLD_{33},V12_{34}+R1H_{34}=,1O2J_{34},T9W_{35}+PI8_{35}=,1JS5_{35},ROG_{36}+O4F_{36}=,1FSV_{36}
10010000010001_{2}+1010101110111011_{2}=,1100111111001100_{2},110122222_{3}+2020022021_{3}=,2200222020_{3},2100101_{4}+22232323_{4}=,30333030_{4},243413_{5}+2401323_{5}=,3200241_{5},110425_{6}+535311_{6}=,1050140_{6},35630_{7}+242113_{7}=,311043_{7},22021_{8}+125673_{8}=,147714_{8},13588_{9}+66267_{9}=,80866_{9},9233_{10}+43963_{10}=,53196_{10},6A34_{11}+30037_{11}=,36A70_{11},5415_{12}+21537_{12}=,26950_{12},4283_{13}+1701A_{13}=,1B2A0_{13},3517_{14}+12043_{14}=,1555A_{14},2B08_{15}+D05D_{15}=,10B66_{15},2411_{16}+ABBB_{16}=,CFCC_{16},1EG2_{17}+8G21_{17}=,AE13_{17},1A8H_{18}+79C7_{18}=,9236_{18},16AI_{19}+67EG_{19}=,7E6F_{19},131D_{20}+59I3_{20}=,6CJG_{20},KJE_{21}+4FEA_{21}=,5FD3_{21},J1F_{22}+42I7_{22}=,4LK0_{22},HAA_{23}+3E2A_{23}=,48CK_{23},G0H_{24}+347J_{24}=,3K8C_{24},EJ8_{25}+2K8D_{25}=,3A2L_{25},DH3_{26}+2D0N_{26}=,30I0_{26},CHQ_{27}+2687_{27}=,2IQ6_{27},BLL_{28}+2023_{28}=,2BNO_{28},ASB_{29}+1N7S_{29}=,257A_{29},A7N_{30}+1IPD_{30}=,1T36_{30},9IQ_{31}+1EN5_{31}=,1OB0_{31},90H_{32}+1ATR_{32}=,1JUC_{32},8FQ_{33}+17C7_{33}=,1FS0_{33},7XJ_{34}+1411_{34}=,1C0K_{34},7IS_{35}+10V3_{35}=,18EV_{35},74H_{36}+XX7_{36}=,151O_{36}
1000010011110101_{2}+10101100110100_{2}=,1011000000101001_{2},1201200122_{3}+120011122_{3}=,2021212021_{3},20103311_{4}+2230310_{4}=,23000221_{4},2042122_{5}+323220_{5}=,2420342_{5},421325_{6}+123112_{6}=,544441_{6},201143_{7}+44150_{7}=,245323_{7},102365_{8}+25464_{8}=,130051_{8},51618_{9}+16148_{9}=,67767_{9},34037_{10}+11060_{10}=,45097_{10},23633_{11}+8345_{11}=,30978_{11},17845_{12}+6498_{12}=,22121_{12},12653_{13}+505A_{13}=,176B0_{13},C593_{14}+4060_{14}=,12613_{14},A142_{15}+3425_{15}=,D567_{15},84F5_{16}+2B34_{16}=,B029_{16},6FD3_{17}+244A_{17}=,930D_{17},5F0H_{18}+1G28_{18}=,7D37_{18},4I58_{19}+1BC2_{19}=,6AHA_{19},451H_{20}+17D0_{20}=,5CEH_{20},3E3H_{21}+141E_{21}=,4I5A_{21},3473_{22}+10IG_{22}=,453J_{22},2I7K_{23}+KKK_{23}=,3G5H_{23},2B25_{24}+J4K_{24}=,3671_{24},24BC_{25}+HHA_{25}=,2M3M_{25},1O93_{26}+G9A_{26}=,2EID_{26},1JIH_{27}+F4H_{27}=,27N7_{27},1FBH_{28}+E30_{28}=,21EH_{28},1BDK_{29}+D4B_{29}=,1OI2_{29},17OH_{30}+C8K_{30}=,1K37_{30},14CU_{31}+BFO_{31}=,1FSN_{31},117L_{32}+APK_{32}=,1C19_{32},V8E_{33}+A55_{33}=,18DJ_{33},TF3_{34}+9JA_{34}=,150D_{34},RRH_{35}+910_{35}=,11SH_{35},Q9H_{36}+8J8_{36}=,YSP_{36}
1000000011011001_{2}+100001011100011_{2}=,1100001110111100_{2},1200020200_{3}+212111012_{3}=,2112201212_{3},20003121_{4}+10023203_{4}=,30032330_{4},2023420_{5}+1021443_{5}=,3100413_{5},412413_{6}+211135_{6}=,1023552_{6},165111_{7}+100631_{7}=,266042_{7},100331_{8}+41343_{8}=,141674_{8},50220_{9}+25435_{9}=,75655_{9},32985_{10}+17123_{10}=,50108_{10},22867_{11}+11957_{11}=,34713_{11},17109_{12}+9AAB_{12}=,24BB8_{12},12024_{13}+7A42_{13}=,19A66_{13},C041_{14}+6351_{14}=,14392_{14},9B90_{15}+5118_{15}=,ECA8_{15},80D9_{16}+42E3_{16}=,C3BC_{16},6C25_{17}+3844_{17}=,A369_{17},5BE9_{18}+2GF5_{18}=,8ABE_{18},4F71_{19}+2984_{19}=,75F5_{19},4295_{20}+22G3_{20}=,6558_{20},3BGF_{21}+1HH8_{21}=,58D2_{21},3237_{22}+1D87_{22}=,4FBE_{22},2G83_{23}+198B_{23}=,42GE_{23},2969_{24}+15HB_{24}=,3ENK_{24},22JA_{25}+129N_{25}=,3548_{25},1MKH_{26}+P8F_{26}=,2M36_{26},1I6I_{27}+ND5_{27}=,2EJN_{27},1E21_{28}+LNF_{28}=,27PG_{28},1A6C_{29}+KAD_{29}=,21GP_{29},16JF_{30}+J0N_{30}=,1PK8_{30},13A1_{31}+HPB_{31}=,1L4C_{31},106P_{32}+GN3_{32}=,1GTS_{32},U9I_{33}+FNT_{33}=,1D0E_{33},SI5_{34}+ERL_{34}=,19BQ_{34},QWF_{35}+DY8_{35}=,15VN_{35},PG9_{36}+D7N_{36}=,12NW_{36}
