equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
11001110001010_{2}-1000011101010_{2}=,10001010100000_{2},200002200_{3}-12221101_{3}=,110011022_{3},3032022_{4}-1003222_{4}=,2022200_{4},410234_{5}-114310_{5}=,240424_{5},141030_{6}-32014_{6}=,105012_{6},53316_{7}-15424_{7}=,34562_{7},31612_{8}-10352_{8}=,21240_{8},20080_{9}-5841_{9}=,13138_{9},13194_{10}-4330_{10}=,8864_{10},9A05_{11}-3287_{11}=,6729_{11},7776_{12}-260A_{12}=,5168_{12},600C_{13}-1C81_{13}=,405B_{13},4B46_{14}-1814_{14}=,3332_{14},3D99_{15}-143A_{15}=,295E_{15},338A_{16}-10EA_{16}=,22A0_{16},2BB2_{17}-EGC_{17}=,1DB7_{17},24D0_{18}-D6A_{18}=,1968_{18},1HA8_{19}-BIH_{19}=,15AA_{19},1CJE_{20}-AGA_{20}=,1234_{20},18J6_{21}-9H4_{21}=,K22_{21},155G_{22}-8KI_{22}=,I6K_{22},11LF_{23}-846_{23}=,GH9_{23},MLI_{24}-7CA_{24}=,F98_{24},L2J_{25}-6N5_{25}=,E4E_{25},JDC_{26}-6AE_{26}=,D2O_{26},I2I_{27}-5PA_{27}=,C48_{27},GN6_{28}-5EI_{28}=,B8G_{28},FJS_{29}-549_{29}=,AFJ_{29},EJO_{30}-4OA_{30}=,9PE_{30},DMJ_{31}-4FL_{31}=,96T_{31},CSA_{32}-47A_{32}=,8L0_{32},C3R_{33}-3W7_{33}=,84K_{33},BE2_{34}-3PC_{34}=,7MO_{34},AQY_{35}-3IP_{35}=,789_{35},A6I_{36}-3CA_{36}=,6U8_{36}
1011001001001001_{2}-101011100000111_{2}=,101101101000010_{2},2022121102_{3}-1010120011_{3}=,1012001021_{3},23021021_{4}-11130013_{4}=,11231002_{4},2430031_{5}-1203104_{5}=,1221422_{5},551145_{6}-251051_{6}=,300054_{6},250031_{7}-121645_{7}=,125053_{7},131111_{8}-53407_{8}=,55502_{8},68542_{9}-33504_{9}=,35037_{9},45641_{10}-22279_{10}=,23362_{10},31322_{11}-15814_{11}=,16609_{11},224B5_{12}-10A87_{12}=,1162A_{12},17A0B_{13}-A1AA_{13}=,A831_{13},128C1_{14}-8195_{14}=,872A_{14},D7CB_{15}-6904_{15}=,6DC7_{15},B249_{16}-5707_{16}=,5B42_{16},94FD_{17}-4919_{17}=,4CE4_{17},7EFB_{18}-3EDD_{18}=,401G_{18},6C83_{19}-34DB_{19}=,37DB_{19},5E21_{20}-2FDJ_{20}=,2I82_{20},4JA8_{21}-28AJ_{21}=,2AKA_{21},466D_{22}-220F_{22}=,245K_{22},3H69_{23}-1J2F_{23}=,1L3H_{23},375H_{24}-1EG7_{24}=,1GDA_{24},2N0G_{25}-1AG4_{25}=,1C9C_{25},2FDB_{26}-16ON_{26}=,18EE_{26},28GB_{27}-13F4_{27}=,1517_{27},2261_{28}-10BJ_{28}=,11MA_{28},1P7O_{29}-QE7_{29}=,RMH_{29},1KLB_{30}-OMJ_{30}=,PSM_{30},1GF9_{31}-N5L_{31}=,O9J_{31},1CI9_{32}-LO7_{32}=,MQ2_{32},18U2_{33}-KF4_{33}=,LEV_{33},15GD_{34}-J99_{34}=,K74_{34},1291_{35}-I6J_{35}=,J2H_{35},Z7T_{36}-H6V_{36}=,I0Y_{36}
11001101110010_{2}-1100110100010_{2}=,1100111010000_{2},200001210_{3}-100000001_{3}=,100001202_{3},3031302_{4}-1212202_{4}=,1213100_{4},410140_{5}-202222_{5}=,202413_{5},140550_{6}-50214_{6}=,50332_{6},53253_{7}-25063_{7}=,25160_{7},31562_{8}-14642_{8}=,14720_{8},20053_{9}-10001_{9}=,10052_{9},13170_{10}-6562_{10}=,6608_{10},9993_{11}-4A26_{11}=,4A68_{11},7756_{12}-396A_{12}=,39A8_{12},5CC1_{13}-2CAA_{13}=,3014_{13},4B2A_{14}-256A_{14}=,25A0_{14},3D80_{15}-1E27_{15}=,1E58_{15},3372_{16}-19A2_{16}=,19D0_{16},2B9C_{17}-15C0_{17}=,15EC_{17},24BC_{18}-124A_{18}=,1272_{18},1H93_{19}-I37_{19}=,I5F_{19},1CIA_{20}-G82_{20}=,GA8_{20},18I3_{21}-EIA_{21}=,EKE_{21},154E_{22}-DC6_{22}=,DE8_{22},11KE_{23}-C97_{23}=,CB7_{23},MKI_{24}-B9A_{24}=,BB8_{24},L1K_{25}-ACC_{25}=,AE8_{25},JCE_{26}-9IA_{26}=,9K4_{26},I1L_{27}-901_{27}=,91K_{27},GMA_{28}-8AA_{28}=,8C0_{28},FJ4_{29}-7N8_{29}=,7OP_{29},EJ0_{30}-78M_{30}=,7A8_{30},DLQ_{31}-6PL_{31}=,6R5_{31},CRI_{32}-6D2_{32}=,6EG_{32},C33_{33}-60S_{33}=,628_{33},BDC_{34}-5N0_{34}=,5OC_{34},AQA_{35}-5CH_{35}=,5DS_{35},A5U_{36}-52A_{36}=,53K_{36}
1000100010111001_{2}-101111010001101_{2}=,10101000101100_{2},1210000100_{3}-1020012111_{3}=,112210212_{3},20202321_{4}-11322031_{4}=,2220230_{4},2110001_{5}-1233310_{5}=,321141_{5},430013_{6}-304021_{6}=,121552_{6},204021_{7}-130366_{7}=,43322_{7},104271_{8}-57215_{8}=,25054_{8},53010_{9}-36174_{9}=,15725_{9},35001_{10}-24205_{10}=,10796_{10},2432A_{11}-17205_{11}=,8125_{11},18309_{12}-12011_{12}=,62B8_{12},12C15_{13}-B02C_{13}=,4BB6_{13},CA81_{14}-8B6D_{14}=,3D12_{14},A586_{15}-728A_{15}=,32EB_{15},88B9_{16}-5E8D_{16}=,2A2C_{16},721F_{17}-4FCE_{17}=,2361_{17},6009_{18}-42CD_{18}=,1F5E_{18},51I3_{19}-3A0I_{19}=,1AH4_{19},47A1_{20}-30A5_{20}=,16JG_{20},3G7F_{21}-2CID_{21}=,13A2_{21},366L_{22}-2605_{22}=,106G_{22},2K3I_{23}-1MH9_{23}=,K99_{23},2CI9_{24}-1I0D_{24}=,IHK_{24},2601_{25}-1DI5_{25}=,H6L_{25},1PK5_{26}-19KP_{26}=,FP6_{26},1L09_{27}-165D_{27}=,ELN_{27},1GI1_{28}-12OD_{28}=,DLG_{28},1CHR_{29}-SMJ_{29}=,CO8_{29},18QL_{30}-QQP_{30}=,BTQ_{30},15D2_{31}-P5P_{31}=,B78_{31},125P_{32}-NKD_{32}=,AHC_{32},W4L_{33}-M7G_{33}=,9U5_{33},U9F_{34}-KVV_{34}=,9BI_{34},SK1_{35}-JQK_{35}=,8SG_{35},R09_{36}-IOD_{36}=,8BW_{36}
1011011010101_{2}-10110000010011_{2}=,-1010100111110_{2},22000111_{3}-120110220_{3}=,-21110102_{3},1123111_{4}-2300103_{4}=,-1110332_{4},141340_{5}-330113_{5}=,-133223_{5},43021_{6}-124123_{6}=,-41102_{6},23020_{7}-44616_{7}=,-21566_{7},13325_{8}-26023_{8}=,-12476_{8},8014_{9}-16426_{9}=,-7412_{9},5845_{10}-11283_{10}=,-5438_{10},4434_{11}-8528_{11}=,-40A4_{11},3471_{12}-6643_{12}=,-3192_{12},2878_{13}-519C_{13}=,-2624_{13},21B7_{14}-417D_{14}=,-1DA6_{14},1AEA_{15}-3523_{15}=,-1928_{15},16D5_{16}-2C13_{16}=,-153E_{16},133E_{17}-250C_{17}=,-11DF_{17},100D_{18}-1GEF_{18}=,-GE2_{18},G3C_{19}-1C4G_{19}=,-F14_{19},EC5_{20}-1843_{20}=,-DBI_{20},D57_{21}-14C6_{21}=,-C6K_{21},C1F_{22}-116J_{22}=,-B54_{22},B13_{23}-L7D_{23}=,-A6A_{23},A3D_{24}-JE3_{24}=,-9AE_{24},98K_{25}-I18_{25}=,-8HD_{25},8GL_{26}-GHP_{26}=,-814_{26},80D_{27}-FCO_{27}=,-7CB_{27},7CL_{28}-EAR_{28}=,-6Q6_{28},6RG_{29}-DC2_{29}=,-6DF_{29},6EP_{30}-CG3_{30}=,-618_{30},62H_{31}-BMU_{31}=,-5KD_{31},5ML_{32}-B0J_{32}=,-59U_{32},5C4_{33}-ABU_{33}=,-4WQ_{33},51V_{34}-9PT_{34}=,-4NW_{34},4R0_{35}-97D_{35}=,-4FD_{35},4ID_{36}-8PF_{36}=,-472_{36}
11100001011110_{2}-110010101000101_{2}=,-10110011100111_{2},201210110_{3}-1022120012_{3}=,-120202202_{3},3201132_{4}-12111011_{4}=,-2303213_{4},430210_{5}-1312200_{5}=,-331440_{5},150450_{6}-320005_{6}=,-125115_{6},60033_{7}-135404_{7}=,-45341_{7},34136_{8}-62505_{8}=,-26347_{8},21713_{9}-38505_{9}=,-16682_{9},14430_{10}-25925_{10}=,-11495_{10},A929_{11}-18529_{11}=,-8700_{11},8426_{12}-13005_{12}=,-679B_{12},6750_{13}-BA53_{13}=,-5303_{13},538A_{14}-963B_{14}=,-4291_{14},4420_{15}-7A35_{15}=,-3615_{15},385E_{16}-6545_{16}=,-2CE7_{16},2FFE_{17}-54C0_{17}=,-25D3_{17},289C_{18}-4805_{18}=,-1H8B_{18},21I9_{19}-3EF9_{19}=,-1CG0_{19},1G1A_{20}-34G5_{20}=,-18EF_{20},1BF3_{21}-2GGB_{21}=,-1518_{21},17HK_{22}-29C9_{22}=,-11GB_{22},1469_{23}-2304_{23}=,-LGI_{23},1116_{24}-1L05_{24}=,-JMN_{24},N25_{25}-1GC0_{25}=,-I9K_{25},L90_{26}-1C93_{26}=,-H03_{26},JLC_{27}-18F5_{27}=,-FKK_{27},IBA_{28}-151P_{28}=,-EIF_{28},H4H_{29}-11NS_{29}=,-DJB_{29},G10_{30}-SO5_{30}=,-CN5_{30},F0F_{31}-QU9_{31}=,-BTP_{31},E2U_{32}-PA5_{32}=,-B77_{32},D89_{33}-NQK_{33}=,-AIB_{33},CGE_{34}-MEH_{34}=,-9W3_{34},BRA_{35}-L5P_{35}=,-9DF_{35},B4U_{36}-K05_{36}=,-8VB_{36}
11010111_{2}-100010010100_{2}=,-11110111101_{2},21222_{3}-10000100_{3}=,-2201101_{3},3113_{4}-202110_{4}=,-132331_{4},1330_{5}-32241_{5}=,-30411_{5},555_{6}-14100_{6}=,-13101_{6},425_{7}-6255_{7}=,-5530_{7},327_{8}-4224_{8}=,-3675_{8},258_{9}-3010_{9}=,-2641_{9},215_{10}-2196_{10}=,-1981_{10},186_{11}-1717_{11}=,-1541_{11},15B_{12}-1330_{12}=,-1191_{12},137_{13}-CCC_{13}=,-B95_{13},115_{14}-B2C_{14}=,-A17_{14},E5_{15}-9B6_{15}=,-8C1_{15},D7_{16}-894_{16}=,-7BD_{16},CB_{17}-7A3_{17}=,-6E9_{17},BH_{18}-6E0_{18}=,-621_{18},B6_{19}-61B_{19}=,-595_{19},AF_{20}-59G_{20}=,-4J1_{20},A5_{21}-4KC_{21}=,-4A7_{21},9H_{22}-4BI_{22}=,-421_{22},98_{23}-43B_{23}=,-3H3_{23},8N_{24}-3JC_{24}=,-3AD_{24},8F_{25}-3CL_{25}=,-346_{25},87_{26}-36C_{26}=,-2O5_{26},7Q_{27}-309_{27}=,-2JA_{27},7J_{28}-2MC_{28}=,-2EL_{28},7C_{29}-2HL_{29}=,-2A9_{29},75_{30}-2D6_{30}=,-261_{30},6T_{31}-28Q_{31}=,-21S_{31},6N_{32}-24K_{32}=,-1TT_{32},6H_{33}-20I_{33}=,-1R1_{33},6B_{34}-1UK_{34}=,-1O9_{34},65_{35}-1RQ_{35}=,-1LL_{35},5Z_{36}-1P0_{36}=,-1J1_{36}
110110110111101_{2}-111011010111_{2}=,101111011100110_{2},1102112111_{3}-12012201_{3}=,1020022210_{3},12312331_{4}-323113_{4}=,11323212_{4},1344333_{5}-110144_{5}=,1234134_{5},334021_{6}-25331_{6}=,304250_{6},144622_{7}-14035_{7}=,130554_{7},66675_{8}-7327_{8}=,57346_{8},42474_{9}-5181_{9}=,36283_{9},28093_{10}-3799_{10}=,24294_{10},1A11A_{11}-2944_{11}=,17286_{11},14311_{12}-2247_{12}=,12086_{12},CA30_{13}-1963_{13}=,B09A_{13},A349_{14}-1555_{14}=,8BD4_{14},84CD_{15}-11D4_{15}=,72E9_{15},6DBD_{16}-ED7_{16}=,5EE6_{16},5C39_{17}-D28_{17}=,4G11_{17},4ECD_{18}-BD1_{18}=,42HC_{18},41FB_{19}-A9I_{19}=,3A5C_{19},3A4D_{20}-99J_{20}=,30EE_{20},30EG_{21}-8CJ_{21}=,2D1I_{21},2E0L_{22}-7IF_{22}=,2646_{22},272A_{23}-744_{23}=,1ML6_{23},20ID_{24}-6E7_{24}=,1I46_{24},1JNI_{25}-61O_{25}=,1DLJ_{25},1FED_{26}-5G3_{26}=,19OA_{26},1BED_{27}-55J_{27}=,168L_{27},17N9_{28}-4NJ_{28}=,12RI_{28},14BL_{29}-4F0_{29}=,SPL_{29},116D_{30}-46J_{30}=,QTO_{30},T77_{31}-3TH_{31}=,P8L_{31},RDT_{32}-3MN_{32}=,NN6_{32},PQA_{33}-3G4_{33}=,MA6_{33},OA9_{34}-39P_{34}=,L0I_{34},MWN_{35}-33J_{35}=,JT4_{35},LOD_{36}-2XJ_{36}=,IQU_{36}
100110011001101_{2}-11000000000001_{2}=,1110011001100_{2},222222012_{3}-121212011_{3}=,101010001_{3},10303031_{4}-3000001_{4}=,1303030_{4},1112121_{5}-343124_{5}=,213442_{5},231005_{6}-132521_{6}=,54044_{6},111215_{7}-50554_{7}=,30331_{7},46315_{8}-30001_{8}=,16314_{8},28865_{9}-17764_{9}=,11101_{9},19661_{10}-12289_{10}=,7372_{10},13854_{11}-9262_{11}=,55A2_{11},B465_{12}-7141_{12}=,4324_{12},8C45_{13}-5794_{13}=,3481_{13},7245_{14}-469B_{14}=,2988_{14},5C5B_{15}-3994_{15}=,22B7_{15},4CCD_{16}-3001_{16}=,1CCC_{16},4009_{17}-288F_{17}=,188B_{17},36C5_{18}-21GD_{18}=,14DA_{18},2G8F_{19}-1F0F_{19}=,1180_{19},2931_{20}-1AE9_{20}=,I8C_{20},22C5_{21}-16I4_{21}=,GF1_{21},1IDF_{22}-138D_{22}=,F52_{22},1E3J_{23}-1057_{23}=,DLC_{23},1A35_{24}-L81_{24}=,CJ4_{24},16BB_{25}-JGE_{25}=,BJM_{25},1325_{26}-I4H_{26}=,ANE_{26},QQ5_{27}-GN4_{27}=,A31_{27},P25_{28}-FIP_{28}=,9B8_{28},NAS_{29}-EHM_{29}=,8M6_{29},LPB_{30}-DJJ_{30}=,85M_{30},KE7_{31}-COD_{31}=,7KP_{31},J6D_{32}-C01_{32}=,76C_{32},I1Q_{33}-B9D_{33}=,6PD_{33},H09_{34}-ALF_{34}=,6CS_{34},G1Q_{35}-A14_{35}=,60M_{35},F65_{36}-9HD_{36}=,5OS_{36}
110001110000100_{2}-110010000110101_{2}=,-10110001_{2},1021221120_{3}-1022012010_{3}=,-20120_{3},12032010_{4}-12100311_{4}=,-2301_{4},1303401_{5}-1310103_{5}=,-1202_{5},313540_{6}-314433_{6}=,-453_{6},134163_{7}-134535_{7}=,-342_{7},61604_{8}-62065_{8}=,-261_{8},37846_{9}-38163_{9}=,-216_{9},25476_{10}-25653_{10}=,-177_{10},18160_{11}-18301_{11}=,-151_{11},128B0_{12}-12A19_{12}=,-129_{12},B799_{13}-B8A4_{13}=,-108_{13},93DA_{14}-94C5_{14}=,-C9_{14},7836_{15}-7903_{15}=,-BC_{15},6384_{16}-6435_{16}=,-B1_{16},532A_{17}-53D0_{17}=,-A7_{17},46B6_{18}-4733_{18}=,-9F_{18},3DAG_{19}-3E13_{19}=,-96_{19},33DG_{20}-342D_{20}=,-8H_{20},2FG3_{21}-2G3C_{21}=,-89_{21},28E0_{22}-2901_{22}=,-81_{22},223F_{23}-22B8_{23}=,-7G_{23},1K5C_{24}-1KCL_{24}=,-79_{24},1FJ1_{25}-1G13_{25}=,-72_{25},1BHM_{26}-1BOH_{26}=,-6L_{26},17PF_{27}-1853_{27}=,-6F_{27},14DO_{28}-14K5_{28}=,-69_{28},118E_{29}-11EH_{29}=,-63_{29},S96_{30}-SF3_{30}=,-5R_{30},QFP_{31}-QLG_{31}=,-5M_{31},OS4_{32}-P1L_{32}=,-5H_{32},ND0_{33}-NIC_{33}=,-5C_{33},M1A_{34}-M6H_{34}=,-57_{34},KRV_{35}-KWX_{35}=,-52_{35},JNO_{36}-JSL_{36}=,-4X_{36}
10101010000000_{2}-1110101001100_{2}=,110100110100_{2},112220222_{3}-101021210_{3}=,11122012_{3},2222000_{4}-1311030_{4}=,310310_{4},322010_{5}-220000_{5}=,102010_{5},122212_{6}-54420_{6}=,23352_{6},43502_{7}-30603_{7}=,12566_{7},25200_{8}-16514_{8}=,6464_{8},15828_{9}-11253_{9}=,4565_{9},10880_{10}-7500_{10}=,3380_{10},81A1_{11}-56A9_{11}=,25A3_{11},6368_{12}-4410_{12}=,1B58_{12},4C4C_{13}-354C_{13}=,1700_{13},3D72_{14}-2A3A_{14}=,1336_{14},3355_{15}-2350_{15}=,1005_{15},2A80_{16}-1D4C_{16}=,D34_{16},23B0_{17}-18G3_{17}=,BBE_{17},1FA8_{18}-152C_{18}=,A7E_{18},1B2C_{19}-11EE_{19}=,96H_{19},1740_{20}-IF0_{20}=,890_{20},13E2_{21}-H03_{21}=,7DK_{21},10AC_{22}-FAK_{22}=,6LE_{22},KD1_{23}-E42_{23}=,68M_{23},IL8_{24}-D0C_{24}=,5KK_{24},HA5_{25}-C00_{25}=,5A5_{25},G2C_{26}-B2C_{26}=,500_{26},EOQ_{27}-A7L_{27}=,4H5_{27},DOG_{28}-9FO_{28}=,48K_{28},CR5_{29}-8QI_{29}=,40G_{29},C2K_{30}-8A0_{30}=,3MK_{30},B9U_{31}-7OT_{31}=,3G1_{31},AK0_{32}-7AC_{32}=,39K_{32},9WN_{33}-6T9_{33}=,33E_{33},9E0_{34}-6GK_{34}=,2VE_{34},8UU_{35}-64A_{35}=,2QK_{35},8E8_{36}-5SC_{36}=,2LW_{36}
110001001000100_{2}-1011000001110001_{2}=,-100111000101101_{2},1021111201_{3}-2021221221_{3}=,-1000110020_{3},12021010_{4}-23001301_{4}=,-10320231_{4},1301111_{5}-2421134_{5}=,-1120023_{5},312244_{6}-545041_{6}=,-232353_{6},133225_{7}-245455_{7}=,-112230_{7},61104_{8}-130161_{8}=,-47055_{8},37451_{9}-67857_{9}=,-30406_{9},25156_{10}-45169_{10}=,-20013_{10},1799A_{11}-30A33_{11}=,-14044_{11},12684_{12}-22181_{12}=,-B6B9_{12},B5B1_{13}-17737_{13}=,-9156_{13},924C_{14}-12665_{14}=,-7417_{14},76C1_{15}-D5B4_{15}=,-5DE3_{15},6244_{16}-B071_{16}=,-4E2D_{16},520D_{17}-9350_{17}=,-4144_{17},45BA_{18}-7D77_{18}=,-37DF_{18},3CD0_{19}-6B26_{19}=,-2H86_{19},32HG_{20}-5CI9_{20}=,-2A0D_{20},2F0J_{21}-4I8J_{21}=,-2380_{21},27LA_{22}-4573_{22}=,-1J7F_{22},21CH_{23}-3G8K_{23}=,-1EJ3_{23},1JG4_{24}-36A1_{24}=,-1AHL_{24},1F66_{25}-2M6J_{25}=,-170D_{25},1B5E_{26}-2EL7_{26}=,-13FJ_{26},17DJ_{27}-27PP_{27}=,-10C6_{27},142C_{28}-21H5_{28}=,-PEL_{28},10QD_{29}-1OKG_{29}=,-NN3_{29},RSG_{30}-1K5J_{30}=,-M73_{30},Q5F_{31}-1G02_{31}=,-KPI_{31},OI4_{32}-1C3H_{32}=,-JHD_{32},N3A_{33}-18FP_{33}=,-ICF_{33},LPU_{34}-152H_{34}=,-HAL_{34},KIQ_{35}-11UJ_{35}=,-GBS_{35},JES_{36}-YUP_{36}=,-FFX_{36}
11000000011010_{2}-11011110001111_{2}=,-11101110101_{2},121220002_{3}-201111210_{3}=,-2121201_{3},3000122_{4}-3132033_{4}=,-131311_{4},343224_{5}-423343_{5}=,-30114_{5},133002_{6}-145503_{6}=,-12501_{6},50621_{7}-56316_{7}=,-5365_{7},30032_{8}-33617_{8}=,-3565_{8},17802_{9}-21453_{9}=,-2551_{9},12314_{10}-14223_{10}=,-1909_{10},9285_{11}-A760_{11}=,-1486_{11},7162_{12}-8293_{12}=,-1131_{12},57B3_{13}-6621_{13}=,-B3B_{13},46B8_{14}-527D_{14}=,-9A5_{14},39AE_{15}-4333_{15}=,-874_{15},301A_{16}-378F_{16}=,-775_{16},28A6_{17}-2F3B_{17}=,-6A5_{17},2202_{18}-27G3_{18}=,-5G1_{18},1F22_{19}-217B_{19}=,-559_{19},1AFE_{20}-1FB3_{20}=,-4F9_{20},16J8_{21}-1B56_{21}=,-46J_{21},139G_{22}-178B_{22}=,-3KH_{22},1069_{23}-13K9_{23}=,-3E0_{23},L92_{24}-10GF_{24}=,-37D_{24},JHE_{25}-MIN_{25}=,-319_{25},I5G_{26}-L11_{26}=,-2LB_{26},GO2_{27}-JDL_{27}=,-2GJ_{27},FJM_{28}-I3R_{28}=,-2C5_{28},EII_{29}-GQD_{29}=,-27O_{29},DKE_{30}-FO3_{30}=,-23J_{30},CP7_{31}-EOP_{31}=,-1UI_{31},C0Q_{32}-DSF_{32}=,-1RL_{32},BA5_{33}-D20_{33}=,-1OS_{33},AM6_{34}-CAB_{34}=,-1M5_{34},A1T_{35}-BLD_{35}=,-1JJ_{35},9I2_{36}-AZ3_{36}=,-1H1_{36}
10000111000101_{2}-110011100010010_{2}=,-100010101001101_{2},102212012_{3}-1100012021_{3}=,-220100002_{3},2013011_{4}-12130102_{4}=,-10111031_{4},234040_{5}-1321021_{5}=,-1031431_{5},104005_{6}-322054_{6}=,-214045_{6},34130_{7}-136633_{7}=,-102503_{7},20705_{8}-63422_{8}=,-42515_{8},12765_{9}-40167_{9}=,-26302_{9},8645_{10}-26386_{10}=,-17741_{10},654A_{11}-18908_{11}=,-12369_{11},5005_{12}-1332A_{12}=,-A325_{12},3C20_{13}-C019_{13}=,-80C9_{13},3217_{14}-988A_{14}=,-6673_{14},2865_{15}-7C41_{15}=,-53CB_{15},21C5_{16}-6712_{16}=,-454D_{16},1CF9_{17}-5652_{17}=,-3A6A_{17},18C5_{18}-497G_{18}=,-30DB_{18},14I0_{19}-3G1E_{19}=,-2B2E_{19},11C5_{20}-35J6_{20}=,-2471_{20},JCE_{21}-2HHA_{21}=,-1J4H_{21},HIL_{22}-2AB8_{22}=,-1EE9_{22},G7K_{23}-23K5_{23}=,-1AC8_{23},F05_{24}-1LJA_{24}=,-16J5_{24},DKK_{25}-1H5B_{25}=,-139G_{25},CKD_{26}-1D0M_{26}=,-1069_{26},BN5_{27}-1957_{27}=,-O92_{27},B0L_{28}-15IA_{28}=,-MHH_{28},A83_{29}-12AP_{29}=,-L2M_{29},9I5_{30}-T9G_{30}=,-JLB_{30},8UR_{31}-RE5_{31}=,-IE9_{31},8E5_{32}-POI_{32}=,-HAD_{32},7UW_{33}-O7J_{33}=,-G9K_{33},7G9_{34}-MS2_{34}=,-FBR_{34},720_{35}-LIV_{35}=,-EGV_{35},6O5_{36}-KCY_{36}=,-DOT_{36}
111001101110100_{2}-10010110110110_{2}=,100110110111110_{2},1111112200_{3}-111020120_{3}=,1000022010_{3},13031310_{4}-2112312_{4}=,10312332_{4},1421211_{5}-302104_{5}=,1114102_{5},344500_{6}-112410_{6}=,232050_{6},152112_{7}-40101_{7}=,112011_{7},71564_{8}-22666_{8}=,46676_{8},44480_{9}-14216_{9}=,30263_{9},29556_{10}-9654_{10}=,19902_{10},2022A_{11}-7287_{11}=,13A53_{11},15130_{12}-5706_{12}=,B626_{12},105B7_{13}-4518_{13}=,909C_{13},AAB2_{14}-3738_{14}=,7378_{14},8B56_{15}-2CD9_{15}=,5D6C_{15},7374_{16}-25B6_{16}=,4DBE_{16},604A_{17}-1G6F_{17}=,40EC_{17},5140_{18}-1BE6_{18}=,377C_{18},45GB_{19}-17E2_{19}=,2H29_{19},3DHG_{20}-142E_{20}=,29F2_{20},3409_{21}-10IF_{21}=,232F_{21},2H1A_{22}-JKI_{22}=,1J2E_{22},29K1_{23}-I5H_{23}=,1EE7_{23},237C_{24}-GI6_{24}=,1AD6_{24},1M76_{25}-FB4_{25}=,16L2_{25},1HIK_{26}-E78_{26}=,13BC_{26},1DEI_{27}-D6F_{27}=,1083_{27},19JG_{28}-C8M_{28}=,PAM_{28},1645_{29}-BDQ_{29}=,NJ8_{29},12P6_{30}-ALO_{30}=,M3C_{30},UND_{31}-A1D_{31}=,KM0_{31},SRK_{32}-9DM_{32}=,JDU_{32},R4L_{33}-8SI_{33}=,I93_{33},PJA_{34}-8BW_{34}=,H7C_{34},O4G_{35}-7UT_{35}=,G8M_{35},MT0_{36}-7G6_{36}=,FCU_{36}
110100010100001_{2}-11010111101_{2}=,110000111100100_{2},1100202001_{3}-2100220_{3}=,1021101011_{3},12202201_{4}-122331_{4}=,12013210_{4},1324120_{5}-23400_{5}=,1300220_{5},324001_{6}-11553_{6}=,312004_{6},141043_{7}-5013_{7}=,133030_{7},64241_{8}-3275_{8}=,60744_{8},40661_{9}-2326_{9}=,37334_{9},26785_{10}-1725_{10}=,25060_{10},19140_{11}-1329_{11}=,17912_{11},13601_{12}-BB9_{12}=,12604_{12},C265_{13}-A29_{13}=,B539_{13},9A93_{14}-8B3_{14}=,91C0_{14},7E0A_{15}-7A0_{15}=,765A_{15},68A1_{16}-6BD_{16}=,61E4_{16},57BA_{17}-5G8_{17}=,51C2_{17},4AC1_{18}-55F_{18}=,4564_{18},3H3E_{19}-4EF_{19}=,3C7I_{19},36J5_{20}-465_{20}=,32D0_{20},2IFA_{21}-3J3_{21}=,2EH7_{21},2B7B_{22}-3C9_{22}=,27H2_{22},24ED_{23}-360_{23}=,218D_{23},1MC1_{24}-2NL_{24}=,1JC4_{24},1HLA_{25}-2J0_{25}=,1F2A_{25},1DG5_{26}-2E9_{26}=,1B1M_{26},19K1_{27}-29O_{27}=,17A4_{27},164H_{28}-25H_{28}=,13R0_{28},12OI_{29}-21E_{29}=,10N4_{29},TMP_{30}-1RF_{30}=,RPA_{30},RR1_{31}-1OK_{31}=,Q2C_{31},Q51_{32}-1LT_{32}=,OF4_{32},OJM_{33}-1J9_{33}=,N0D_{33},N5R_{34}-1GP_{34}=,LN2_{34},LUA_{35}-1EA_{35}=,KG0_{35},KO1_{36}-1BX_{36}=,JC4_{36}
