equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
101010011100010_{2}*1010010011101000_{2}=,110110101011011011010011010000_{2},1002210211_{3}*2010220120_{3}=,2100221011101200020_{3},11103202_{4}*22103220_{4}=,312223123103100_{4},1143410_{5}*2322331_{5}=,3334320304210_{5},244334_{6}*523240_{6}=,231010023440_{6},120232_{7}*234036_{7}=,31506243345_{7},52342_{8}*122350_{8}=,6653332320_{8},32724_{9}*63816_{9}=,2327141606_{9},21730_{10}*42216_{10}=,917353680_{10},15365_{11}*29799_{11}=,430905441_{11},106AA_{12}*20520_{12}=,217277B80_{12},9B77_{13}*162A5_{13}=,118091439_{13},7CC2_{14}*11556_{14}=,89B967CC_{14},668A_{15}*C796_{15}=,55808770_{15},54E2_{16}*A4E8_{16}=,36ADB4D0_{16},4734_{17}*8A15_{17}=,24018B33_{17},3D14_{18}*7456_{18}=,18H8CA96_{18},333D_{19}*62HH_{19}=,109939HC_{19},2E6A_{20}*55AG_{20}=,E6D9440_{20},275G_{21}*4BF6_{21}=,AECJC1C_{21},20JG_{22}*3L4K_{22}=,8200EIC_{22},1I1I_{23}*3AIB_{23}=,64C2JLE_{23},1DHA_{24}*3170_{24}=,4J4NBM0_{24},19J5_{25}*2HDG_{25}=,3INAFM5_{25},163K_{26}*2ABI_{26}=,2P5BE1M_{26},12LM_{27}*23OF_{27}=,29P4AI6_{27},RK2_{28}*1PNK_{28}=,1P8D1RC_{28},PO9_{29}*1L5L_{29}=,1FL0C4F_{29},O4A_{30}*1GR6_{30}=,17MG1Q0_{30},MIU_{31}*1CSP_{31}=,1119UC6_{31},L72_{32}*1978_{32}=,RARD6G_{32},JVG_{33}*15P9_{33}=,NEHNNC_{33},IR4_{34}*12HM_{34}=,K6FWIK_{34},HPU_{35}*YG6_{35}=,HGB055_{35},GRM_{36}*WKO_{36}=,F662MO_{36}
110101100110011_{2}*1001010100110110_{2}=,111110011110110100101111000010_{2},1101122102_{3}*1221101202_{3}=,2201001111111222011_{3},12230303_{4}*21110312_{4}=,332132310233002_{4},1334233_{5}*2210243_{5}=,4121324031324_{5},331015_{6}*452502_{6}=,252004003134_{6},143003_{7}*216236_{7}=,34656062044_{7},65463_{8}*112466_{8}=,7636645702_{8},41572_{9}*57352_{9}=,2631444864_{9},27443_{10}*38198_{10}=,1048267714_{10},19689_{11}*26776_{11}=,4987A105A_{11},13A6B_{12}*1A132_{12}=,2530904AA_{12},C650_{13}*14504_{13}=,139239C70_{13},A003_{14}*DCC6_{14}=,9D313A94_{14},81E8_{15}*B4B8_{15}=,62067C94_{15},6B33_{16}*9536_{16}=,3E7B4BC2_{16},59G5_{17}*7D2G_{17}=,2974G1FC_{17},4CCB_{18}*69G2_{18}=,1CEDE234_{18},4007_{19}*5AF8_{19}=,1356DICI_{19},38C3_{20}*4F9I_{20}=,G7BD95E_{20},2K4H_{21}*42CK_{21}=,C4E1D64_{21},2CF9_{22}*3CK6_{22}=,958J88A_{22},25K4_{23}*334I_{23}=,71JLEB3_{23},1NFB_{24}*2I7E_{24}=,5BFDD5A_{24},1IMI_{25}*2B2N_{25}=,478E38E_{25},1EFD_{26}*24D4_{26}=,3A5NPN0_{26},1AHB_{27}*1PAK_{27}=,2J1DDQ4_{27},1703_{28}*1KK6_{28}=,24PCK4I_{28},13I9_{29}*1GC5_{29}=,1M334PG_{29},10EN_{30}*1CD8_{30}=,1D44LR4_{30},SH8_{31}*18N6_{31}=,15J2C8H_{31},QPJ_{32}*159M_{32}=,V7MIU2_{32},P6K_{33}*122H_{33}=,QPUJKA_{33},NP5_{34}*X1G_{34}=,N2EPXC_{34},ME3_{35}*V6D_{35}=,JXJDQ4_{35},L6B_{36}*TH2_{36}=,HC40JM_{36}
11100111011011_{2}*101001010011100_{2}=,10010101010110110011101110100_{2},202022120_{3}*1002000021_{3}=,210211101101012220_{3},3213123_{4}*11022130_{4}=,102222312131310_{4},433221_{5}*1134043_{5}=,1120141114103_{5},152323_{6}*241524_{6}=,51025242340_{6},61116_{7}*115441_{7}=,10522231446_{7},34733_{8}*51234_{8}=,2252663564_{8},22276_{9}*32007_{9}=,724341186_{9},14811_{10}*21148_{10}=,313223028_{10},10145_{11}*14986_{11}=,150896108_{11},86A3_{12}*102A4_{12}=,88A933B0_{12},6984_{13}*981A_{13}=,4CB7A691_{13},557D_{14}*79C8_{14}=,2D856496_{14},45C6_{15}*63ED_{15}=,1C771C53_{15},39DB_{16}*529C_{16}=,12AB6774_{16},3044_{17}*4530_{17}=,CGA3FC0_{17},29CF_{18}*3B4G_{18}=,93DDBD6_{18},230A_{19}*31B1_{19}=,6C98IFA_{19},1H0B_{20}*2CH8_{20}=,4HHCHB8_{20},1CC6_{21}*25K1_{21}=,3DEBF66_{21},18D5_{22}*1LF6_{22}=,2GH2308_{22},14MM_{23}*1GMB_{23}=,22F6F0C_{23},11H3_{24}*1CH4_{24}=,1F81LNC_{24},NHB_{25}*18KN_{25}=,171L6L3_{25},LNH_{26}*157A_{26}=,109B1HE_{26},K8F_{27}*1207_{27}=,LMAA5O_{27},IOR_{28}*QR8_{28}=,I5GF4K_{28},HHL_{29}*P47_{29}=,F7ON52_{29},GDL_{30}*NES_{30}=,CQKPHI_{30},FCO_{31}*M06_{31}=,AT50EK_{31},EER_{32}*KKS_{32}=,9AMPRK_{32},DJR_{33}*JDS_{33}=,803TEU_{33},CRL_{34}*IA0_{34}=,6UD860_{34},C36_{35}*H98_{35}=,5XPH9D_{35},BFF_{36}*GBG_{36}=,56HGFO_{36}
11001110110001_{2}*1010010111111111_{2}=,100001100001001001001001001111_{2},200011010_{3}*2011021220_{3}=,1110012010122102200_{3},3032301_{4}*22113333_{4}=,201201021021033_{4},410413_{5}*2324440_{5}=,2122424230320_{5},141133_{6}*524423_{6}=,131444452543_{6},53403_{7}*234615_{7}=,16635531351_{7},31661_{8}*122777_{8}=,4141111117_{8},20133_{9}*64256_{9}=,1405118380_{9},13233_{10}*42495_{10}=,562336335_{10},9A40_{11}*29A22_{11}=,269473680_{11},77A9_{12}*20713_{12}=,1383AA153_{12},603C_{13}*1645B_{13}=,8C66C5C2_{13},4B73_{14}*116B5_{14}=,549810D1_{14},3DC3_{15}*C8D0_{15}=,3457D290_{15},33B1_{16}*A5FF_{16}=,2184924F_{16},2BD7_{17}*8B0C_{17}=,1650EE7G_{17},24F3_{18}*752F_{18}=,G9AE9H9_{18},1HC9_{19}*63DB_{19}=,BI20374_{19},1D1D_{20}*564F_{20}=,8FEC0GF_{20},1903_{21}*4C7C_{21}=,6BE9J1F_{21},157B_{22}*3LHD_{22}=,4L2B9KB_{22},1208_{23}*3B7E_{23}=,3I8B3EK_{23},MN9_{24}*31IF_{24}=,2MEM68F_{24},L48_{25}*2HOK_{25}=,27EED3A_{25},JEP_{26}*2AMB_{26}=,1L8EECF_{26},I43_{27}*247O_{27}=,1C53HBI_{27},GOH_{28}*1Q5J_{28}=,14IOHKF_{28},FL9_{29}*1LFA_{29}=,RC1S03_{29},EL3_{30}*1H6F_{30}=,N4784F_{30},DNR_{31}*1D6P_{31}=,JJS1EO_{31},CTH_{32}*19FV_{32}=,GO94IF_{32},C50_{33}*160O_{33}=,EC5RL0_{33},BF7_{34}*12PT_{34}=,CCRC3X_{34},AS3_{35}*YO5_{35}=,AOPP2F_{35},A7L_{36}*WSF_{36}=,9ASTHR_{36}
110010001010001_{2}*1011010100101_{2}=,1000110111111001111000110101_{2},1022020011_{3}*21221201_{3}=,101101010112000211_{3},12101101_{4}*1122211_{4}=,20313321320311_{4},1310211_{5}*141142_{5}=,301102412012_{5},314521_{6}*42501_{6}=,22434505421_{6},134605_{7}*22621_{7}=,3455253235_{7},62121_{8}*13245_{8}=,1067717065_{8},38204_{9}*7851_{9}=,341115024_{9},25681_{10}*5797_{10}=,148872757_{10},18327_{11}*43A0_{11}=,77042340_{11},12A41_{12}*3431_{12}=,41A35271_{12},B8C6_{13}*283C_{13}=,24AC5AB7_{13},9505_{14}*2181_{14}=,15AB3CC5_{14},7921_{15}*1AB7_{15}=,D10A6A7_{15},6451_{16}*16A5_{16}=,8DF9E35_{16},53EB_{17}*1310_{17}=,62E7DB0_{17},474D_{18}*HG1_{18}=,46E2FED_{18},3E2C_{19}*G12_{19}=,3326DH5_{19},3441_{20}*E9H_{20}=,26A91HH_{20},2G4J_{21}*D31_{21}=,1F9A4JJ_{21},2917_{22}*BLB_{22}=,16JB67B_{22},22CD_{23}*AM1_{23}=,102MHMD_{23},1KE1_{24}*A1D_{24}=,IGH3FD_{24},1G26_{25}*96M_{25}=,F62LA7_{25},1BPJ_{26}*8EP_{26}=,CDK5P7_{26},1864_{27}*7PJ_{27}=,AA3E0M_{27},14L5_{28}*7B1_{28}=,8I5KK5_{28},11FG_{29}*6PQ_{29}=,77E2LA_{29},SG1_{30}*6D7_{30}=,63NO57_{30},QMD_{31}*610_{31}=,5667D0_{31},P2H_{32}*5L5_{32}=,4DV7HL_{32},NJ7_{33}*5AM_{33}=,3QHJUM_{33},M7B_{34}*50H_{34}=,39DOMH_{34},KXQ_{35}*4PM_{35}=,2T78RC_{35},JTD_{36}*4H1_{36}=,2GMUYD_{36}
110101001000_{2}*1010010000101010_{2}=,1000100001000100110111010000_{2},11122221_{3}*2010122112_{3}=,100221212111000222_{3},311020_{4}*22100222_{4}=,20201010313100_{4},102100_{5}*2321101_{5}=,243034412100_{5},23424_{6}*522322_{6}=,22102332212_{6},12625_{7}*233345_{7}=,3353350154_{7},6510_{8}*122052_{8}=,1041046720_{8},4587_{9}*63575_{9}=,327774028_{9},3400_{10}*42026_{10}=,142888400_{10},2611_{11}*29636_{11}=,73725196_{11},1B74_{12}*203A2_{12}=,3BA2A068_{12},1717_{13}*1618A_{13}=,237ABC65_{13},134C_{14}*1145C_{14}=,14D97064_{14},101A_{15}*C6BB_{15}=,C827485_{15},D48_{16}*A42A_{16}=,8844DD0_{16},BD0_{17}*8972_{17}=,5FADC90_{17},A8G_{18}*73CE_{18}=,43B2DA8_{18},97I_{19}*627H_{19}=,30D84E2_{19},8A0_{20}*5516_{20}=,24D1100_{20},7EJ_{21}*4B65_{21}=,1DKF0KB_{21},70C_{22}*3KI6_{22}=,15FL5L6_{22},69J_{23}*3AA5_{23}=,M4DL93_{23},5LG_{24}*30N2_{24}=,HMG638_{24},5B0_{25}*2H61_{25}=,EFJLB0_{25},50K_{26}*2A4A_{26}=,C0HJ9I_{26},4HP_{27}*23HE_{27}=,9PND0Q_{27},49C_{28}*1PGQ_{28}=,88D3H4_{28},417_{29}*1KS5_{29}=,6S0KS6_{29},3NA_{30}*1GKQ_{30}=,5QC4QK_{30},3GL_{31}*1CML_{31}=,4UMB67_{31},3A8_{32}*191A_{32}=,488JEG_{32},341_{33}*15JH_{33}=,3LG2LH_{33},2W0_{34}*12C2_{34}=,34VFU0_{34},2R5_{35}*YAQ_{35}=,2P7NKP_{35},2MG_{36}*WFE_{36}=,2D2LE8_{36}
1000010010011101_{2}*11011001100_{2}=,11100001010101101100011100_{2},1201120101_{3}*2101110_{3}=,11010011010112110_{3},20102131_{4}*123030_{4}=,3201111230130_{4},2041244_{5}*23430_{5}=,110110240020_{5},421101_{6}*12020_{6}=,5510034020_{6},200656_{7}*5034_{7}=,1315045263_{7},102235_{8}*3314_{8}=,341255434_{8},51511_{9}*2343_{9}=,133133473_{9},33949_{10}*1740_{10}=,59071260_{10},23563_{11}*1342_{11}=,30387126_{11},17791_{12}*1010_{12}=,17948910_{12},125B6_{13}*A3B_{13}=,C313311_{13},C52D_{14}*8C4_{14}=,7BB95DA_{14},A0D4_{15}*7B0_{15}=,52BC8E0_{15},849D_{16}*6CC_{16}=,3855B1C_{16},6F80_{17}*606_{17}=,27A47E0_{17},5EE1_{18}*56C_{18}=,1D4CECC_{18},4I0F_{19}*4FB_{19}=,14G545D_{19},44H9_{20}*470_{20}=,I93I30_{20},3DKD_{21}*3JI_{21}=,E9FA93_{21},3433_{22}*3D2_{22}=,BA3E16_{22},2I41_{23}*36F_{23}=,9420KF_{23},2AMD_{24}*30C_{24}=,7A126C_{24},247O_{25}*2JF_{25}=,615E0A_{25},1O5J_{26}*2EO_{26}=,4P6NDE_{26},1JFA_{27}*2AC_{27}=,4343EC_{27},1F8D_{28}*264_{28}=,3C2PRO_{28},1BAJ_{29}*220_{29}=,2PF190_{29},17LJ_{30}*1S0_{30}=,2CROM0_{30},14A4_{31}*1P4_{31}=,21TQGG_{31},114T_{32}*1MC_{32}=,1OAMOS_{32},V5P_{33}*1JO_{33}=,1GQOJ6_{33},TCH_{34}*1H6_{34}=,1A6VO0_{34},ROY_{35}*1EP_{35}=,14CQFA_{35},Q71_{36}*1CC_{36}=,Z63OC_{36}
1000001001001000_{2}*1000011000010010_{2}=,1000100001110101101100100010000_{2},1200202021_{3}*1202002012_{3}=,2221202222011021022_{3},20021020_{4}*20120102_{4}=,1010032231210100_{4},2031402_{5}*2044242_{5}=,4321021113334_{5},414224_{6}*422522_{6}=,305331015012_{6},166144_{7}*202031_{7}=,40236565124_{7},101110_{8}*103022_{8}=,10416554420_{8},50667_{9}*52065_{9}=,2852864238_{9},33352_{10}*34322_{10}=,1144707344_{10},23070_{11}*23872_{11}=,538180630_{11},17374_{12}*17A42_{12}=,27B43A468_{12},12247_{13}*12812_{13}=,153205031_{13},C224_{14}*C718_{14}=,AC059584_{14},9D37_{15}*A282_{15}=,6A76782E_{15},8248_{16}*8612_{16}=,443AD910_{16},6D6F_{17}*6GCG_{17}=,2D73AA12_{17},5CGG_{18}*5FGE_{18}=,1FBE8768_{18},4G77_{19}*5018_{19}=,1565E58I_{19},437C_{20}*45G2_{20}=,HHE8874_{20},3CD4_{21}*3EH8_{21}=,D75K35B_{21},32K0_{22}*34K2_{22}=,A22C9I0_{22},2H12_{23}*2IK6_{23}=,7GJCM0C_{23},29LG_{24}*2BE2_{24}=,5NI5J38_{24},2392_{25}*24MM_{25}=,4H5B6IJ_{25},1N8K_{26}*1OK2_{26}=,3I8P01E_{26},1IK7_{27}*1K25_{27}=,2PKQ478_{27},1EF4_{28}*1FLM_{28}=,2AE9PP4_{28},1AJ2_{29}*1BNF_{29}=,1QNDBD1_{29},171M_{30}*1842_{30}=,1H36H1E_{30},13LR_{31}*14M5_{31}=,18UFILB_{31},10I8_{32}*11GI_{32}=,123LM8G_{32},UKM_{33}*VH2_{33}=,T885JB_{33},SSW_{34}*TNG_{34}=,P6KF92_{34},R7W_{35}*S0M_{35}=,LRSOY4_{35},PQG_{36}*QHE_{36}=,IXJ1U8_{36}
11110101001010_{2}*1001001011101011_{2}=,100011001011000111011011101110_{2},210112010_{3}*1220121000_{3}=,1112010102000210000_{3},3311022_{4}*21023223_{4}=,203023013123232_{4},1000230_{5}*2200421_{5}=,2202032212330_{5},200350_{6}*450043_{6}=,134320125130_{6},63513_{7}*214440_{7}=,20423623350_{7},36512_{8}*111353_{8}=,4313073356_{8},23463_{9}*56530_{9}=,1463360700_{9},15690_{10}*37611_{10}=,590116590_{10},10874_{11}*26292_{11}=,283118368_{11},90B6_{12}*19923_{12}=,1457667A6_{12},71AC_{13}*14172_{13}=,9534811B_{13},5A0A_{14}*D9C7_{14}=,585330D0_{14},49B0_{15}*B226_{15}=,36C19560_{15},3D4A_{16}*92EB_{16}=,232C76EE_{16},334G_{17}*7B27_{17}=,177A84FA_{17},2C7C_{18}*6819_{18}=,H657H90_{18},258F_{19}*593A_{19}=,CA636IH_{19},1J4A_{20}*4E0B_{20}=,9484B9A_{20},1EC3_{21}*4160_{21}=,6IA6CI0_{21},1A94_{22}*3BFD_{22}=,54B2938_{22},16F4_{23}*3226_{23}=,3MFH971_{23},135I_{24}*2H73_{24}=,322FJN6_{24},102F_{25}*2A4B_{25}=,2AAHBDF_{25},N5C_{26}*23GF_{26}=,1NH93DO_{26},LE3_{27}*1OG0_{27}=,1E3B0L0_{27},K0A_{28}*1JR7_{28}=,16823KE_{28},IJ1_{29}*1FKR_{29}=,SMA0BR_{29},HD0_{30}*1BNL_{30}=,O8G530_{30},GA4_{31}*1848_{31}=,KIUH41_{31},FAA_{32}*14NB_{32}=,HIOTNE_{32},EDF_{33}*11HO_{33}=,F2JSGU_{33},DJG_{34}*WI7_{34}=,CXK5GA_{34},CSA_{35}*UOL_{35}=,B88MT0_{35},C3U_{36}*T0R_{36}=,9RC8VI_{36}
1010111010101_{2}*10111000010011_{2}=,11111011011110010011001111_{2},21200000_{3}*121011212_{3}=,11121001012100000_{3},1113111_{4}*2320103_{4}=,3323132103033_{4},134324_{5}*334140_{5}=,113334003010_{5},41513_{6}*130335_{6}=,10312535343_{6},22203_{7}*46250_{7}=,1430221110_{7},12725_{8}*27023_{8}=,373362317_{8},7600_{9}*17155_{9}=,147035300_{9},5589_{10}*11795_{10}=,65922255_{10},4221_{11}*8953_{11}=,34236403_{11},3299_{12}*69AB_{12}=,1A0B1553_{12},270C_{13}*54A4_{13}=,10871769_{13},2073_{14}*4427_{14}=,8A80207_{14},19C9_{15}*3765_{15}=,5BC27C0_{15},15D5_{16}*2E13_{16}=,3EDE4CF_{16},125D_{17}*26DE_{17}=,2C74FBC_{17},H49_{18}*2075_{18}=,1GFH9D9_{18},F93_{19}*1DCF_{19}=,17BG127_{19},DJ9_{20}*199F_{20}=,10C05CF_{20},CE3_{21}*15FE_{21}=,G2K5C0_{21},BC1_{22}*1283_{22}=,CH9103_{22},AD0_{23}*M6J_{23}=,A5D2H0_{23},9GL_{24}*KBB_{24}=,86GG8F_{24},8NE_{25}*ILK_{25}=,6IJ0F5_{25},86P_{26}*HBH_{26}=,5E6I39_{26},7I0_{27}*G4N_{27}=,4G1590_{27},73H_{28}*F17_{28}=,3N70E7_{28},6IL_{29}*E0L_{29}=,365RG6_{29},669_{30}*D35_{30}=,2LBGSF_{30},5P9_{31}*C8F_{31}=,29BPHB_{31},5EL_{32}*BGJ_{32}=,1URP6F_{32},54C_{33}*ARE_{33}=,1MJCM3_{33},4SD_{34}*A6V_{34}=,1FB85T_{34},4JO_{35}*9M0_{35}=,18WJ30_{35},4B9_{36}*93N_{36}=,138XXR_{36}
11101101110011_{2}*111100000000001_{2}=,11011110111100010001101110011_{2},202212200_{3}*1120010211_{3}=,1012120202122021200_{3},3231303_{4}*13200001_{4}=,123313202031303_{4},441334_{5}*1440341_{5}=,1424142333044_{5},154243_{6}*354121_{6}=,114221022243_{6},62241_{7}*155365_{7}=,14405022555_{7},35563_{8}*74001_{8}=,3367421563_{8},22780_{9}*46124_{9}=,1176678250_{9},15219_{10}*30721_{10}=,467542899_{10},10486_{11}*21099_{11}=,21AA0899A_{11},8983_{12}*15941_{12}=,1106B4983_{12},6C09_{13}*10CA2_{13}=,75B2C905_{13},5791_{14}*B2A5_{14}=,461474D5_{14},4799_{15}*9181_{15}=,2B0A6369_{15},3B73_{16}*7801_{16}=,1BDE2373_{16},31B4_{17}*6452_{17}=,1264F788_{17},2AH9_{18}*54ED_{18}=,DD7E9B9_{18},2430_{19}*491H_{19}=,9HFBGD0_{19},1I0J_{20}*3GG1_{20}=,7622H4J_{20},1DAF_{21}*36DJ_{21}=,59A12KC_{21},199H_{22}*2JA9_{22}=,42FILFL_{22},15HG_{23}*2C1G_{23}=,33EH303_{23},12A3_{24}*2581_{24}=,2AH52A3_{24},O8J_{25}*1O3L_{25}=,1MLMIFO_{25},MD9_{26}*1JBF_{26}=,1D935D5_{26},KNI_{27}*1F3M_{27}=,15FKH7I_{27},JBF_{28}*1B55_{28}=,R4IBKJ_{28},I2N_{29}*17FA_{29}=,MN16OR_{29},GR9_{30}*1441_{30}=,J76C39_{30},FPT_{31}*10U0_{31}=,GA8320_{31},ERJ_{32}*U01_{32}=,DTS8RJ_{32},DW6_{33}*S6V_{33}=,BV82AL_{33},D5L_{34}*QJJ_{34}=,A9TITP_{34},CET_{35}*P2Q_{35}=,8VJRNJ_{35},BQR_{36}*NPD_{36}=,7QD2ER_{36}
1000100111111111_{2}*110010101100010_{2}=,110110101001100110111010011110_{2},1210110102_{3}*1022121021_{3}=,2100220021011201212_{3},20213333_{4}*12111202_{4}=,312221212322132_{4},2112302_{5}*1312304_{5}=,3334210030313_{5},431315_{6}*320054_{6}=,230551504422_{6},204665_{7}*135445_{7}=,31502216444_{7},104777_{8}*62542_{8}=,6651467236_{8},53412_{9}*38537_{9}=,2326234655_{9},35327_{10}*25954_{10}=,916876958_{10},245A6_{11}*18555_{11}=,43060A258_{11},1853B_{12}*1302A_{12}=,217088112_{12},13106_{13}*BA76_{13}=,117C5545A_{13},CC35_{14}*965C_{14}=,89AB0B94_{14},A702_{15}*7A54_{15}=,557623A8_{15},89FF_{16}*6562_{16}=,36A66E9E_{16},7341_{17}*54DC_{17}=,23GCDAAC_{17},610B_{18}*481G_{18}=,18H42F2E_{18},52G6_{19}*3EH0_{19}=,1095A070_{19},4867_{20}*34HE_{20}=,E6A9C7I_{20},3H25_{21}*2GHJ_{21}=,AEAA21B_{21},36LH_{22}*29DG_{22}=,81JLJJ8_{22},2KHM_{23}*231A_{23}=,64A9FHD_{23},2D7N_{24}*1L1A_{24}=,4J3D06E_{24},26D2_{25}*1GD4_{25}=,3IM5338_{25},206J_{26}*1CA6_{26}=,2P4AAMA_{26},1LCB_{27}*18G7_{27}=,29O74JN_{27},1H1J_{28}*152Q_{28}=,1P7J9PI_{28},1D05_{29}*11OS_{29}=,1FK9P8O_{29},197H_{30}*SP4_{30}=,17LSC58_{30},15NI_{31}*R07_{31}=,110OUA2_{31},12FV_{32}*PB2_{32}=,RACRKU_{32},WEH_{33}*NRG_{33}=,NE4EV8_{33},UJ1_{34}*MFC_{34}=,K63S5C_{34},STC_{35}*L6J_{35}=,HFYUYI_{35},R9B_{36}*K0Y_{36}=,F5VUSE_{36}
100100011011100_{2}*101100000000111_{2}=,11001000011011001111000000100_{2},221120211_{3}*1010220122_{3}=,1002021220121111212_{3},10203130_{4}*11200013_{4}=,121003121320010_{4},1044102_{5}*1210120_{5}=,1330100312240_{5},222204_{6}*252155_{6}=,105412550552_{6},105244_{7}*122462_{7}=,13262453651_{7},44334_{8}*54007_{8}=,3103317004_{8},27524_{9}*33818_{9}=,1067817455_{9},18652_{10}*22535_{10}=,420322820_{10},13017_{11}*15A27_{11}=,1A6296835_{11},A964_{12}*1105B_{12}=,B8922458_{12},864A_{13}*A346_{13}=,69108938_{13},6B24_{14}*82D9_{14}=,3DB74C28_{14},57D7_{15}*6A25_{15}=,26D7A165_{15},48DC_{16}*5807_{16}=,190D9E04_{16},3D93_{17}*49GA_{17}=,1070933D_{17},33A4_{18}*3F9H_{18}=,C67HEBE_{18},2DCD_{19}*3581_{19}=,8HE592D_{19},26CC_{20}*2G6F_{20}=,6B70710_{20},2064_{21}*2922_{21}=,4IJ56K8_{21},1GBI_{22}*22C7_{22}=,3FC67CG_{22},1C5M_{23}*1JDI_{23}=,2J70325_{23},1894_{24}*1F2N_{24}=,24IL72K_{24},14L2_{25}*1B1A_{25}=,1I10GCK_{25},11FA_{26}*178J_{26}=,199KF88_{26},PFM_{27}*13OH_{27}=,127OGDN_{27},NM4_{28}*10KN_{28}=,OBNA18_{28},M55_{29}*QN2_{29}=,KE839A_{29},KLM_{30}*P15_{30}=,H8RFAK_{30},JCL_{31}*NDT_{31}=,EL41KK_{31},I6S_{32}*M07_{32}=,CGR7G4_{32},H47_{33}*KMT_{33}=,AOE3C5_{33},G4K_{34}*JGR_{34}=,98I51U_{34},F7W_{35}*IDU_{35}=,803FNF_{35},EE4_{36}*HDZ_{36}=,6Y8Z5W_{36}
111010010111010_{2}*1010100101010100_{2}=,1001101001101010001011100001000_{2},1111222202_{3}*2012110111_{3}=,10100021101022202122_{3},13102322_{4}*22211110_{4}=,1031031101130020_{4},1424012_{5}*2341343_{5}=,10123100344221_{5},350202_{6}*532404_{6}=,332311150412_{6},153056_{7}*240244_{7}=,44046036353_{7},72272_{8}*124524_{8}=,11515213410_{8},44882_{9}*65414_{9}=,3307338678_{9},29882_{10}*43348_{10}=,1295324936_{10},204A6_{11}*2A628_{11}=,6051A4884_{11},15362_{12}*21104_{12}=,301975408_{12},107A8_{13}*16966_{13}=,17848C079_{13},AC66_{14}*11B24_{14}=,C406529A_{14},8CC2_{15}*CC9D_{15}=,78AB9EAB_{15},74BA_{16}*A954_{16}=,4D351708_{16},616D_{17}*8DGF_{17}=,32B4G938_{17},5242_{18}*77E4_{18}=,22194888_{18},46EE_{19}*6619_{19}=,18A297DC_{19},3EE2_{20}*5878_{20}=,104FFC6G_{20},34FK_{21}*4E64_{21}=,F238GFH_{21},2HG6_{22}*41C8_{22}=,B97BD44_{22},2AB5_{23}*3CLG_{23}=,8H5I38B_{23},23L2_{24}*3364_{24}=,6IG5408_{24},1MK7_{25}*2J8N_{25}=,57G0JMB_{25},1I58_{26}*2C36_{26}=,450ED3M_{26},1DQK_{27}*25CD_{27}=,397A8KH_{27},1A36_{28}*1R84_{28}=,2J7B44O_{28},16FC_{29}*1MFM_{29}=,254C0Q3_{29},1362_{30}*1I4S_{30}=,1N94TRQ_{30},102T_{31}*1E3A_{31}=,1E7ICNB_{31},T5Q_{32}*1AAK_{32}=,16JA5O8_{32},REH_{33}*16QJ_{33}=,1038AOQ_{33},PSU_{34}*13GW_{34}=,SHAJA8_{34},ODR_{35}*10DI_{35}=,ON6N3V_{35},N22_{36}*XG4_{36}=,LF7B48_{36}
