equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
111110111000111_{2}+11011011100010_{2}=,1011010010101001_{2},1122011120_{3}+201021101_{3}=,2100102221_{3},13313013_{4}+3123202_{4}=,23102221_{4},2012244_{5}+422200_{5}=,2434444_{5},405023_{6}+145014_{6}=,554041_{6},162606_{7}+55651_{7}=,251560_{7},76707_{8}+33342_{8}=,132251_{8},48146_{9}+21241_{9}=,70387_{9},32199_{10}+14050_{10}=,46249_{10},22212_{11}+A613_{11}=,31825_{11},16773_{12}+816A_{12}=,22921_{12},1186B_{13}+651A_{13}=,18088_{13},BA3D_{14}+5198_{14}=,12BD7_{14},9819_{15}+426A_{15}=,DA84_{15},7DC7_{16}+36E2_{16}=,B4A9_{16},6971_{17}+2EA8_{17}=,9709_{17},596F_{18}+276A_{18}=,7GD7_{18},4D3D_{19}+20H9_{19}=,6E23_{19},409J_{20}+1F2A_{20}=,5FC9_{20},3A06_{21}+1AI1_{21}=,4KI7_{21},30BD_{22}+170E_{22}=,47C5_{22},2EJM_{23}+13CK_{23}=,3I9J_{23},27LF_{24}+109A_{24}=,3871_{24},21CO_{25}+MC0_{25}=,2NOO_{25},1LGB_{26}+KKA_{26}=,2GAL_{26},1H4F_{27}+J7A_{27}=,29BP_{27},1D1R_{28}+HPM_{28}=,22RL_{28},1989_{29}+GKE_{29}=,1PSN_{29},15N9_{30}+FIA_{30}=,1LBJ_{30},12FL_{31}+EJ7_{31}=,1H3S_{31},VE7_{32}+DN2_{32}=,1D59_{32},TIO_{33}+CTP_{33}=,19FG_{33},RT1_{34}+C58_{34}=,1609_{34},Q9Y_{35}+BGF_{35}=,12QE_{35},OUF_{36}+AUA_{36}=,ZOP_{36}
111111110101110_{2}+101111000100000_{2}=,1101110111001110_{2},1122211121_{3}+1020001110_{3}=,2212220001_{3},13332232_{4}+11320200_{4}=,31313032_{4},2021221_{5}+1232341_{5}=,3304112_{5},411154_{6}+303320_{6}=,1114514_{6},164203_{7}+130152_{7}=,324355_{7},77656_{8}+57040_{8}=,156716_{8},48747_{9}+36043_{9}=,85801_{9},32686_{10}+24096_{10}=,56782_{10},22615_{11}+17116_{11}=,39730_{11},16ABA_{12}+11B40_{12}=,28A3A_{12},11B54_{13}+AC77_{13}=,1CACB_{13},BCAA_{14}+8AD2_{14}=,1699C_{14},9A41_{15}+7216_{15}=,11C57_{15},7FAE_{16}+5E20_{16}=,DDCE_{16},6B1C_{17}+4F67_{17}=,B982_{17},5AFG_{18}+426C_{18}=,9D4A_{18},4EA6_{19}+39E4_{19}=,855A_{19},41E6_{20}+304G_{20}=,71J2_{20},3B2A_{21}+2CD9_{21}=,62FJ_{21},31BG_{22}+25H6_{22}=,5770_{22},2FI3_{23}+1MCF_{23}=,4F7I_{23},28HM_{24}+1HK0_{24}=,42DM_{24},227B_{25}+1DDL_{25}=,3FL7_{25},1M94_{26}+19GK_{26}=,35PO_{26},1HMG_{27}+161C_{27}=,2NO1_{27},1DJA_{28}+12KG_{28}=,2GBQ_{28},19P3_{29}+SIQ_{29}=,29F0_{29},169G_{30}+QN6_{30}=,232M_{30},130C_{31}+P29_{31}=,1S2L_{31},VTE_{32}+NH0_{32}=,1NEE_{32},U0G_{33}+M46_{33}=,1J4M_{33},S9C_{34}+KSO_{34}=,1F42_{34},QNV_{35}+JNG_{35}=,1BCC_{35},P7Y_{36}+ILC_{36}=,17TA_{36}
1001100101011000_{2}+111100001110101_{2}=,10001000111001101_{2},1222211221_{3}+1120022010_{3}=,10120011001_{3},21211120_{4}+13201311_{4}=,101013031_{4},2224011_{5}+1441322_{5}=,4220333_{5},501424_{6}+354433_{6}=,1300301_{6},222310_{7}+155622_{7}=,411232_{7},114530_{8}+74165_{8}=,210715_{8},58757_{9}+46263_{9}=,116131_{9},39256_{10}+30837_{10}=,70093_{10},27548_{11}+21194_{11}=,48731_{11},1A874_{12}+15A19_{12}=,34691_{12},14B39_{13}+11061_{13}=,25B9A_{13},10440_{14}+B349_{14}=,1B789_{14},B971_{15}+920C_{15}=,15B7D_{15},9958_{16}+7875_{16}=,111CD_{16},7GE3_{17}+64BG_{17}=,E492_{17},6D2G_{18}+5533_{18}=,C061_{18},5DE2_{19}+4980_{19}=,A432_{19},4I2G_{20}+3H1H_{20}=,8F4D_{20},4507_{21}+36J9_{21}=,7BJG_{21},3F28_{22}+2JFF_{22}=,6CI1_{22},354I_{23}+2C6H_{23}=,5HBC_{23},2K3G_{24}+25CL_{24}=,51GD_{24},2CK6_{25}+1O8C_{25}=,4C3I_{25},261M_{26}+1JG1_{26}=,3PHN_{26},1QMP_{27}+1F83_{27}=,3F41_{27},1M20_{28}+1B99_{28}=,35B9_{28},1HJJ_{29}+17JA_{29}=,2PA0_{29},1DIG_{30}+147R_{30}=,2HQD_{30},19QA_{31}+112N_{31}=,2AT2_{31},16AO_{32}+U3L_{32}=,24ED_{32},131J_{33}+SAF_{33}=,1VC1_{33},XWK_{34}+QMX_{34}=,1QLJ_{34},W1L_{35}+P62_{35}=,1M7N_{35},UAG_{36}+NSL_{36}=,1I31_{36}
11110111011101_{2}+101011010100001_{2}=,1001010001111110_{2},210201120_{3}+1010102101_{3}=,1221010221_{3},3313131_{4}+11122201_{4}=,21101332_{4},1001322_{5}+1202202_{5}=,2204024_{5},201153_{6}+250401_{6}=,451554_{6},64113_{7}+121441_{7}=,215554_{7},36735_{8}+53241_{8}=,112176_{8},23646_{9}+33371_{9}=,57127_{9},15837_{10}+22177_{10}=,38014_{10},10998_{11}+15731_{11}=,26619_{11},91B9_{12}+10A01_{12}=,19BBA_{12},7293_{13}+A12C_{13}=,143C2_{13},5AB3_{14}+8121_{14}=,DBD4_{14},4A5C_{15}+6887_{15}=,B3E4_{15},3DDD_{16}+56A1_{16}=,947E_{16},33DA_{17}+48C9_{17}=,7C92_{17},2CFF_{18}+3E81_{18}=,695G_{18},25GA_{19}+3484_{19}=,5A5E_{19},1JBH_{20}+2F8H_{20}=,4F0E_{20},1EJ3_{21}+2861_{21}=,4244_{21},1AFJ_{22}+21I1_{22}=,3CBK_{22},16LD_{23}+1IL5_{23}=,32JI_{23},13BL_{24}+1EC1_{24}=,2HNM_{24},108C_{25}+1AC2_{25}=,2AKE_{25},NB3_{26}+16KP_{26}=,2462_{26},LJF_{27}+13BA_{27}=,1P3P_{27},K5H_{28}+1081_{28}=,1KDI_{28},IO3_{29}+QAL_{29}=,1G5O_{29},HHR_{30}+OJ7_{30}=,1C74_{30},GER_{31}+N2C_{31}=,18H8_{31},FET_{32}+LL1_{32}=,153U_{32},EHU_{33}+KC1_{33}=,11TV_{33},DNR_{34}+J69_{34}=,WU2_{34},CWH_{35}+I3M_{35}=,V14_{35},C7X_{36}+H41_{36}=,TBY_{36}
10110100011000_{2}+1001101100010001_{2}=,1100100000101001_{2},120211120_{3}+2000110021_{3}=,2121021211_{3},2310120_{4}+21230101_{4}=,30200221_{4},332134_{5}+2232242_{5}=,3114431_{5},125240_{6}+503441_{6}=,1033121_{6},45441_{7}+223510_{7}=,302251_{7},26430_{8}+115421_{8}=,144051_{8},16746_{9}+60407_{9}=,77254_{9},11544_{10}+39697_{10}=,51241_{10},8745_{11}+27909_{11}=,35553_{11},6820_{12}+1AB81_{12}=,257A1_{12},5340_{13}+150B8_{13}=,1A428_{13},42C8_{14}+10677_{14}=,14961_{14},3649_{15}+BB67_{15}=,102B1_{15},2D18_{16}+9B11_{16}=,C829_{16},25G1_{17}+8162_{17}=,A753_{17},1HB6_{18}+6E97_{18}=,8E2D_{18},1CIB_{19}+5EI6_{19}=,78HH_{19},18H4_{20}+4J4H_{20}=,6821_{20},153F_{21}+4607_{21}=,5B41_{21},11IG_{22}+3G09_{22}=,4HJ3_{22},LIL_{23}+360M_{23}=,44JK_{23},K10_{24}+2KM1_{24}=,3GN1_{24},IBJ_{25}+2DCM_{25}=,36OG_{25},H20_{26}+26IL_{26}=,2NKL_{26},FMF_{27}+20C7_{27}=,2G7M_{27},EK8_{28}+1MHL_{28}=,29A1_{28},DL2_{29}+1I5P_{29}=,22QR_{29},COO_{30}+1E37_{30}=,1QS1_{30},C0C_{31}+1A9H_{31}=,1M9T_{31},B8O_{32}+16OH_{32}=,1I19_{32},AJR_{33}+13EV_{33}=,1E1P_{33},9XI_{34}+10BJ_{34}=,1AB3_{34},9ET_{35}+WE7_{35}=,16T1_{35},8WO_{36}+UMP_{36}=,13JD_{36}
10111001100011_{2}+1001010010011110_{2}=,1100001100000001_{2},121021211_{3}+1221012010_{3}=,2112110221_{3},2321203_{4}+21102132_{4}=,30030001_{4},340000_{5}+2204141_{5}=,3044141_{5},130551_{6}+452050_{6}=,1023041_{6},46423_{7}+215631_{7}=,265354_{7},27143_{8}+112236_{8}=,141401_{8},17254_{9}+57163_{9}=,75427_{9},11875_{10}+38046_{10}=,49921_{10},8A16_{11}+26648_{11}=,34563_{11},6A57_{12}+1A026_{12}=,24A81_{12},5536_{13}+14418_{13}=,19951_{13},4483_{14}+DC18_{14}=,1429B_{14},37BA_{15}+B416_{15}=,EBD1_{15},2E63_{16}+949E_{16}=,C301_{16},2719_{17}+7CB0_{17}=,A2C9_{17},20BD_{18}+697C_{18}=,8A17_{18},1DH0_{19}+5A78_{19}=,7558_{19},19DF_{20}+4F26_{20}=,64G1_{20},15JA_{21}+425F_{21}=,5844_{21},12BH_{22}+3CD8_{22}=,4F33_{22},MA7_{23}+32L4_{23}=,428B_{23},KEJ_{24}+2I16_{24}=,3EG1_{24},J00_{25}+2ALL_{25}=,34LL_{25},HEJ_{26}+2478_{26}=,2LM1_{26},G7M_{27}+1P53_{27}=,2ECP_{27},F43_{28}+1KEM_{28}=,27IP_{28},E3E_{29}+1G6R_{29}=,21AC_{29},D5P_{30}+1C86_{30}=,1PE1_{30},CB2_{31}+18I9_{31}=,1KTB_{31},BJ3_{32}+154U_{32}=,1GO1_{32},ATS_{33}+11UU_{33}=,1CRP_{33},A99_{34}+WV0_{34}=,1969_{34},9OA_{35}+V21_{35}=,15QB_{35},95V_{36}+TCU_{36}=,12IP_{36}
1011000110110101_{2}+111001101111100_{2}=,10010010100110001_{2},2022101221_{3}+1111112222_{3}=,10210221220_{3},23012311_{4}+13031330_{4}=,102110301_{4},2423433_{5}+1421224_{5}=,4400212_{5},550341_{6}+344512_{6}=,1335253_{6},246430_{7}+152123_{7}=,431553_{7},130665_{8}+71574_{8}=,222461_{8},68357_{9}+44488_{9}=,123856_{9},45493_{10}+29564_{10}=,75057_{10},311A8_{11}+20237_{11}=,51434_{11},223B1_{12}+15138_{12}=,37529_{12},17926_{13}+105C2_{13}=,28218_{13},12817_{14}+AABA_{14}=,1D4D3_{14},D72D_{15}+8B5E_{15}=,1738C_{15},B1B5_{16}+737C_{16}=,12531_{16},9471_{17}+6051_{17}=,F4C2_{17},7E77_{18}+5148_{18}=,CFBF_{18},6C07_{19}+45H0_{19}=,AHH7_{19},5DED_{20}+3DI4_{20}=,97CH_{20},4J37_{21}+340H_{21}=,8243_{21},45LJ_{22}+2H1I_{22}=,711F_{22},3GMM_{23}+29K9_{23}=,63K8_{23},36ND_{24}+237K_{24}=,5A79_{24},2MJI_{25}+1M7E_{25}=,4K27_{25},2F7J_{26}+1HJ2_{26}=,470L_{26},28AP_{27}+1DEQ_{27}=,3LPO_{27},220L_{28}+19JO_{28}=,3BKH_{28},1P2L_{29}+164D_{29}=,3275_{29},1KGD_{30}+12PE_{30}=,2NBR_{30},1GAG_{31}+UNL_{31}=,2G36_{31},1CDL_{32}+SRS_{32}=,299H_{32},18PJ_{33}+R4T_{33}=,22UF_{33},15C1_{34}+PJI_{34}=,1UVJ_{34},124S_{35}+O4O_{35}=,1Q9H_{35},Z3P_{36}+MT8_{36}=,1LWX_{36}
1000100011100110_{2}+10011001000001_{2}=,1010111100100111_{2},1210002000_{3}+111102201_{3}=,2021111201_{3},20203212_{4}+2121001_{4}=,22330213_{4},2110141_{5}+303133_{5}=,2413324_{5},430130_{6}+113201_{6}=,543331_{6},204114_{7}+40360_{7}=,244504_{7},104346_{8}+23101_{8}=,127447_{8},53060_{9}+14381_{9}=,67451_{9},35046_{10}+9793_{10}=,44839_{10},24370_{11}+73A3_{11}=,30763_{11},18346_{12}+5801_{12}=,21B47_{12},12C4B_{13}+45C4_{13}=,17542_{13},CAB4_{14}+37D7_{14}=,124AB_{14},A5B6_{15}+2D7D_{15}=,D444_{15},88E6_{16}+2641_{16}=,AF27_{16},7249_{17}+1GF1_{17}=,922A_{17},6030_{18}+1C41_{18}=,7C71_{18},521A_{19}+1828_{19}=,6A3I_{19},47C6_{20}+149D_{20}=,5C1J_{20},3G9I_{21}+1147_{21}=,4HE4_{21},3690_{22}+K53_{22}=,44E3_{22},2K5H_{23}+IBI_{23}=,3FHC_{23},2CK6_{24}+H01_{24}=,35K7_{24},261L_{25}+FGI_{25}=,2LIE_{25},1PLO_{26}+ECH_{26}=,2E8F_{26},1L20_{27}+DBJ_{27}=,27DJ_{27},1GJI_{28}+CDL_{28}=,215B_{28},1CJE_{29}+BIK_{29}=,1O95_{29},18S6_{30}+AQD_{30}=,1JOJ_{30},15EG_{31}+A5S_{31}=,1FKD_{31},1276_{32}+9I1_{32}=,1BP7_{32},W60_{33}+8WP_{33}=,185P_{33},UAQ_{34}+8G1_{34}=,14QR_{34},SLB_{35}+7YS_{35}=,11L4_{35},R1I_{36}+7K1_{36}=,YLJ_{36}
111011100011_{2}+1000000100000010_{2}=,1000111111100101_{2},12020011_{3}+1200022012_{3}=,1212112100_{3},323203_{4}+20010002_{4}=,20333211_{4},110221_{5}+2024101_{5}=,2134322_{5},25351_{6}+412522_{6}=,442313_{6},14053_{7}+165200_{7}=,212253_{7},7343_{8}+100402_{8}=,107745_{8},5204_{9}+50265_{9}=,55470_{9},3811_{10}+33026_{10}=,36837_{10},2955_{11}+228A4_{11}=,25749_{11},2257_{12}+17142_{12}=,19399_{12},1972_{13}+12056_{13}=,139C8_{13},1563_{14}+C070_{14}=,D5D3_{14},11E1_{15}+9BBB_{15}=,ADAC_{15},EE3_{16}+8102_{16}=,8FE5_{16},D33_{17}+6C4C_{17}=,787F_{17},BDD_{18}+5BGE_{18}=,65C9_{18},AAB_{19}+4F94_{19}=,570F_{19},9AB_{20}+42B6_{20}=,4C1H_{20},8DA_{21}+3BIE_{21}=,3KB3_{21},7J5_{22}+3254_{22}=,3A29_{22},74G_{23}+2G9L_{23}=,30EE_{23},6EJ_{24}+2982_{24}=,2FML_{24},62B_{25}+22L1_{25}=,28NC_{25},5GF_{26}+1MM6_{26}=,22CL_{26},564_{27}+1I85_{27}=,1NE9_{27},4O3_{28}+1E3E_{28}=,1IRH_{28},4FC_{29}+1A7O_{29}=,1EN7_{29},471_{30}+16KQ_{30}=,1ARR_{30},3TT_{31}+13BB_{31}=,17A9_{31},3N3_{32}+1082_{32}=,13V5_{32},3GG_{33}+UAQ_{33}=,10R9_{33},3A3_{34}+SJC_{34}=,VTF_{34},33V_{35}+QXL_{35}=,U2H_{35},2XV_{36}+PHE_{36}=,SF9_{36}
101001101110101_{2}+1000011101001010_{2}=,1101101010111111_{2},1002022022_{3}+1202111202_{3}=,2211211001_{3},11031311_{4}+20131022_{4}=,31222333_{4},1140430_{5}+2102014_{5}=,3242444_{5},242525_{6}+424202_{6}=,1111131_{6},116201_{7}+202655_{7}=,322156_{7},51565_{8}+103512_{8}=,155277_{8},32268_{9}+52452_{9}=,84731_{9},21365_{10}+34634_{10}=,55999_{10},15063_{11}+24026_{11}=,39089_{11},10445_{12}+18062_{12}=,284A7_{12},9956_{13}+129C2_{13}=,1C648_{13},7B01_{14}+C89C_{14}=,1659D_{14},64E5_{15}+A3DE_{15}=,118D4_{15},5375_{16}+874A_{16}=,DABF_{16},45FD_{17}+70E5_{17}=,B6D1_{17},3BGH_{18}+5GG2_{18}=,9AF1_{18},3239_{19}+50HG_{19}=,8326_{19},2D85_{20}+46BE_{20}=,6JJJ_{20},2698_{21}+3FB5_{21}=,60KD_{21},2033_{22}+35C6_{22}=,55F9_{22},1H8L_{23}+2JAJ_{23}=,4DJH_{23},1D25_{24}+2C32_{24}=,4157_{24},194F_{25}+25A9_{25}=,3EEO_{25},15FJ_{26}+1P62_{26}=,34LL_{26},1288_{27}+1KDK_{27}=,2MM1_{27},R71_{28}+1G4Q_{28}=,2FBR_{28},PBL_{29}+1C58_{29}=,28H0_{29},NM5_{30}+18EE_{30}=,226J_{30},M76_{31}+1517_{31}=,1R8D_{31},KRL_{32}+11QA_{32}=,1MLV_{32},JKE_{33}+VQH_{33}=,1IDV_{33},IGD_{34}+TWM_{34}=,1EF1_{34},HFF_{35}+S9J_{35}=,1AOY_{35},GHH_{36}+QQ2_{36}=,177J_{36}
1011000010101010_{2}+10001010010011_{2}=,1101001100111101_{2},2022001001_{3}+110010211_{3}=,2202011212_{3},23002222_{4}+2022103_{4}=,31030331_{4},2421401_{5}+240401_{5}=,3212302_{5},545214_{6}+104551_{6}=,1054205_{6},245566_{7}+34543_{7}=,313442_{7},130252_{8}+21223_{8}=,151475_{8},68031_{9}+13124_{9}=,82155_{9},45226_{10}+8851_{10}=,54077_{10},30A85_{11}+6717_{11}=,376A1_{11},2220A_{12}+5157_{12}=,27365_{12},1777C_{13}+404B_{13}=,1B7CA_{13},126A6_{14}+3323_{14}=,159C9_{14},D601_{15}+2951_{15}=,11052_{15},B0AA_{16}+2293_{16}=,D33D_{16},9386_{17}+1DAB_{17}=,B020_{17},7DAA_{18}+195D_{18}=,94G5_{18},6B56_{19}+159G_{19}=,7GF3_{19},5D16_{20}+122B_{20}=,6F3H_{20},4IBD_{21}+K1A_{21}=,5HD2_{21},459G_{22}+I67_{22}=,51G1_{22},3GB8_{23}+GGJ_{23}=,4A54_{23},36CA_{24}+F8J_{24}=,3LL5_{24},2M91_{25}+E41_{25}=,3BD2_{25},2ENC_{26}+D2B_{26}=,31PN_{26},2811_{27}+C3M_{27}=,2K4N_{27},21J6_{28}+B83_{28}=,2CR9_{28},1OMF_{29}+AF6_{29}=,268L_{29},1K7G_{30}+9P1_{30}=,202H_{30},1G1S_{31}+96G_{31}=,1P8D_{31},1C5A_{32}+8KJ_{32}=,1KPT_{32},18HG_{33}+847_{33}=,1GLN_{33},1546_{34}+7MB_{34}=,1CQH_{34},11W6_{35}+77V_{35}=,1952_{35},YWA_{36}+6TV_{36}=,15Q5_{36}
1010010100100010_{2}+11011010010011_{2}=,1101101110110101_{2},2010222201_{3}+201011110_{3}=,2212011011_{3},22110202_{4}+3122103_{4}=,31232311_{4},2323044_{5}+421341_{5}=,3244440_{5},523414_{6}+144403_{6}=,1112221_{6},234151_{7}+55506_{7}=,322660_{7},122442_{8}+33223_{8}=,155665_{8},63881_{9}+21143_{9}=,85134_{9},42274_{10}+13971_{10}=,56245_{10},29841_{11}+A551_{11}=,39292_{11},2056A_{12}+8103_{12}=,28671_{12},1631B_{13}+6489_{13}=,1C7A7_{13},11598_{14}+513D_{14}=,166D7_{14},C7D4_{15}+4216_{15}=,119EA_{15},A522_{16}+3693_{16}=,DBB5_{16},8A4C_{17}+2E5E_{17}=,B7A9_{17},748A_{18}+2723_{18}=,9BAD_{18},631I_{19}+20D6_{19}=,83F5_{19},55DE_{20}+1EIB_{20}=,70C5_{20},4BI1_{21}+1AE6_{21}=,61B7_{21},3L7C_{22}+16J1_{22}=,564D_{22},3AL0_{23}+139A_{23}=,4E7A_{23},319A_{24}+1063_{24}=,41FD_{24},2HFO_{25}+M8L_{25}=,3EOK_{25},2ADO_{26}+KH9_{26}=,3557_{26},23QJ_{27}+J4C_{27}=,2N44_{27},1PPM_{28}+HMR_{28}=,2FKL_{28},1L7L_{29}+GHM_{29}=,28PE_{29},1GT4_{30}+FFL_{30}=,22EP_{30},1CUL_{31}+EGL_{31}=,1RGB_{31},1992_{32}+DKJ_{32}=,1MTL_{32},15R1_{33}+CRC_{33}=,1ILD_{33},12JC_{34}+C2V_{34}=,1EM9_{34},YHT_{35}+BE6_{35}=,1AW0_{35},WMA_{36}+AS3_{36}=,17ED_{36}
101000010111011_{2}+1001111101011111_{2}=,1111000000011010_{2},1001100110_{3}+2001222002_{3}=,10010022112_{3},11002323_{4}+21331133_{4}=,33000122_{4},1130132_{5}+2301144_{5}=,3431331_{5},235403_{6}+512515_{6}=,1152322_{6},114153_{7}+226643_{7}=,344126_{7},50273_{8}+117537_{8}=,170032_{8},31313_{9}+61862_{9}=,103275_{9},20667_{10}+40799_{10}=,61466_{10},14589_{11}+28720_{11}=,421A9_{11},BB63_{12}+1B73B_{12}=,2B6A2_{12},953A_{13}+15755_{13}=,21C92_{13},7763_{14}+10C23_{14}=,18586_{14},61CC_{15}+C14E_{15}=,1332B_{15},50BB_{16}+9F5F_{16}=,F01A_{16},438C_{17}+852G_{17}=,C8BB_{17},39E3_{18}+6HGB_{18}=,A9CE_{18},304E_{19}+5I06_{19}=,8I51_{19},2BD7_{20}+51JJ_{20}=,7DD6_{20},24I3_{21}+48AH_{21}=,6D7K_{21},1KF9_{22}+3I6B_{22}=,5GLK_{22},1G1D_{23}+382K_{23}=,514A_{23},1BL3_{24}+2MJN_{24}=,4AH2_{24},181H_{25}+2F6O_{25}=,3N8G_{25},14EN_{26}+2895_{26}=,3CO2_{26},119C_{27}+21Q2_{27}=,338E_{27},QA3_{28}+1O13_{28}=,2MB6_{28},OGJ_{29}+1JEP_{29}=,2F2F_{29},MSR_{30}+1F9T_{30}=,288Q_{30},LFL_{31}+1BE3_{31}=,21TO_{31},K5R_{32}+17QV_{32}=,1S0Q_{32},IW9_{33}+14FB_{33}=,1NEK_{33},HTT_{34}+119X_{34}=,1J5S_{34},GUH_{35}+XAO_{35}=,1F66_{35},FY3_{36}+VHB_{36}=,1BFE_{36}
111111001100101_{2}+111101011111011_{2}=,1111100101100000_{2},1122101102_{3}+1121012001_{3}=,10020120110_{3},13321211_{4}+13223323_{4}=,33211200_{4},2013412_{5}+2001413_{5}=,4020330_{5},405445_{6}+401431_{6}=,1211320_{6},163223_{7}+160534_{7}=,354060_{7},77145_{8}+75373_{8}=,174540_{8},48342_{9}+47161_{9}=,106513_{9},32357_{10}+31483_{10}=,63840_{10},22346_{11}+21721_{11}=,43A67_{11},16885_{12}+16277_{12}=,30B40_{12},11960_{13}+1143A_{13}=,2309A_{13},BB13_{14}+B68B_{14}=,193A0_{14},98C2_{15}+94DD_{15}=,13DB0_{15},7E65_{16}+7AFB_{16}=,F960_{16},69G6_{17}+66FG_{17}=,CGF5_{17},59FB_{18}+5731_{18}=,AH0C_{18},4DC0_{19}+4B40_{19}=,95G0_{19},40HH_{20}+3IE3_{20}=,7JC0_{20},3A7H_{21}+3884_{21}=,6IG0_{21},30IH_{22}+2L11_{22}=,5LJI_{22},2F3J_{23}+2DBJ_{23}=,55FF_{23},2845_{24}+26FJ_{24}=,4EK0_{24},21J7_{25}+2098_{25}=,423F_{25},1LMD_{26}+1KEN_{26}=,3GBA_{26},1HAB_{27}+1G51_{27}=,36FC_{27},1D7H_{28}+1C4B_{28}=,2PC0_{28},19DM_{29}+18CI_{29}=,2HQB_{29},15SH_{30}+14TD_{30}=,2AS0_{30},12KO_{31}+11NI_{31}=,24DB_{31},VJ5_{32}+UNR_{32}=,1UB0_{32},TNH_{33}+SU1_{33}=,1PKI_{33},RXN_{34}+R7X_{34}=,1L7M_{34},QEH_{35}+POI_{35}=,1H40_{35},OYT_{36}+OAJ_{36}=,1D9C_{36}
101010001111101_{2}+1111001001111_{2}=,111001011001100_{2},1002200002_{3}+101122101_{3}=,1111022110_{3},11101331_{4}+1321033_{4}=,13023030_{4},1143004_{5}+222014_{5}=,1420023_{5},244045_{6}+55531_{6}=,344020_{6},120026_{7}+31423_{7}=,151452_{7},52175_{8}+17117_{8}=,71314_{8},32602_{9}+11571_{9}=,44273_{9},21629_{10}+7759_{10}=,29388_{10},15283_{11}+5914_{11}=,20097_{11},10625_{12}+45A7_{12}=,15010_{12},9ACA_{13}+36BB_{13}=,104B8_{13},7C4D_{14}+2B83_{14}=,A9D2_{14},661E_{15}+2474_{15}=,8A93_{15},547D_{16}+1E4F_{16}=,72CC_{16},46E5_{17}+19E7_{17}=,5GBC_{17},3CDB_{18}+15H1_{18}=,50CC_{18},32H7_{19}+1297_{19}=,457E_{19},2E19_{20}+J7J_{20}=,3D98_{20},270K_{21}+HCA_{21}=,33D9_{21},20F3_{22}+G0F_{22}=,2GFI_{22},1HK9_{23}+EF8_{23}=,29CH_{23},1DD5_{24}+DB7_{24}=,230C_{24},19F4_{25}+CA9_{25}=,1M0D_{25},15PN_{26}+BCB_{26}=,1HC8_{26},12I2_{27}+AHA_{27}=,1D8C_{27},RGD_{28}+9P3_{28}=,19DG_{28},PKO_{29}+96G_{29}=,15RB_{29},O0T_{30}+8IJ_{30}=,12JI_{30},MFM_{31}+829_{31}=,UI0_{31},L3T_{32}+7IF_{32}=,SMC_{32},JSE_{33}+744_{33}=,QWI_{33},IO5_{34}+6O7_{34}=,PEC_{34},HMY_{35}+6BO_{35}=,NYN_{35},GOT_{36}+5ZJ_{36}=,MOC_{36}
10000010111111_{2}+10001111011110_{2}=,100010010011101_{2},102111111_{3}+110121002_{3}=,220002120_{3},2002333_{4}+2033132_{4}=,10102131_{4},232013_{5}+243212_{5}=,1030230_{5},102451_{6}+110302_{6}=,213153_{6},33304_{7}+35525_{7}=,102132_{7},20277_{8}+21736_{8}=,42235_{8},12444_{9}+13532_{9}=,26076_{9},8383_{10}+9182_{10}=,17565_{10},6331_{11}+6998_{11}=,12219_{11},4A27_{12}+5392_{12}=,A1B9_{12},3A7B_{13}+4244_{13}=,7CC2_{13},30AB_{14}+34BC_{14}=,6589_{14},273D_{15}+2AC2_{15}=,5310_{15},20BF_{16}+23DE_{16}=,449D_{16},1C02_{17}+1ED2_{17}=,39D4_{17},17FD_{18}+1A62_{18}=,303F_{18},1444_{19}+1685_{19}=,2AC9_{19},10J3_{20}+12J2_{20}=,23I5_{20},J04_{21}+KH5_{21}=,1IH9_{21},H71_{22}+IL8_{22}=,1E69_{22},FJB_{23}+H85_{23}=,1A4G_{23},ED7_{24}+FME_{24}=,16BL_{24},DA8_{25}+EH7_{25}=,132F_{25},CAB_{26}+DF4_{26}=,PPF_{26},BDD_{27}+CG2_{27}=,O2F_{27},AJB_{28}+BJQ_{28}=,MB9_{28},9S2_{29}+AQI_{29}=,KPK_{29},99D_{30}+A62_{30}=,JFF_{30},8MD_{31}+9H6_{31}=,I8J_{31},85V_{32}+8UU_{32}=,H4T_{32},7N1_{33}+8E8_{33}=,G49_{33},78J_{34}+7W2_{34}=,F6L_{34},6TI_{35}+7HC_{35}=,EBU_{35},6GV_{36}+732_{36}=,DJX_{36}
