equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
10101011101110_{2}*1010010010000000_{2}=,11011100101011110111100000000_{2},120002001_{3}*2010202201_{3}=,1012020212020011201_{3},2223232_{4}*22102000_{4}=,123211132330000_{4},322430_{5}*2321422_{5}=,1421434422010_{5},122514_{6}*522544_{6}=,113531350544_{6},44020_{7}*233530_{7}=,14316553600_{7},25356_{8}*122200_{8}=,3345367400_{8},16061_{9}*63681_{9}=,1166766151_{9},10990_{10}*42112_{10}=,462810880_{10},8291_{11}*29704_{11}=,218276734_{11},643A_{12}*20454_{12}=,10ABB2454_{12},5005_{13}*16225_{13}=,74B63ABC_{13},4010_{14}*114C0_{14}=,45674C00_{14},33CA_{15}*C727_{15}=,2A96E23A_{15},2AEE_{16}*A480_{16}=,1B95EF00_{16},2408_{17}*89C3_{17}=,122G44C7_{17},1FGA_{18}*73HA_{18}=,DAGD2BA_{18},1B88_{19}*62C8_{19}=,9FH5IB7_{19},179A_{20}*555C_{20}=,74CB740_{20},13J7_{21}*4BA7_{21}=,586F3G7_{21},10FC_{22}*3L04_{22}=,41HECI4_{22},KHJ_{23}*3ADM_{23}=,32KJ4I4_{23},J1M_{24}*312G_{24}=,2A2MJ2G_{24},HEF_{25}*2H9C_{25}=,1M9JMA5_{25},G6I_{26}*2A7I_{26}=,1COJPCC_{26},F21_{27}*23KJ_{27}=,156N64J_{27},E0E_{28}*1PK0_{28}=,QOQO00_{28},D1S_{29}*1L24_{29}=,MGA65P_{29},C6A_{30}*1GNM_{30}=,J1B49A_{30},BDG_{31}*1CPE_{31}=,G54807_{31},ANE_{32}*1940_{32}=,DPBRO0_{32},A31_{33}*15M4_{33}=,BR8D14_{33},9H8_{34}*12EK_{34}=,A6B5EO_{34},8Y0_{35}*YD7_{35}=,8SEES0_{35},8HA_{36}*WHS_{36}=,7NJN5S_{36}
1011011111000_{2}*111001001000110_{2}=,1010010000001011011111010000_{2},22001210_{3}*1111010111_{3}=,102222200012012010_{3},1123320_{4}*13021012_{4}=,22100023133100_{4},142010_{5}*1414004_{5}=,323013413040_{5},43120_{6}*343234_{6}=,25022502520_{6},23100_{7}*151201_{7}=,4156043100_{7},13370_{8}*71106_{8}=,1220133720_{8},8053_{9}*44114_{9}=,388605163_{9},5880_{10}*29254_{10}=,172013520_{10},4466_{11}*1AA85_{11}=,89108338_{11},34A0_{12}*14B1A_{12}=,49734A40_{12},28A4_{13}*10414_{13}=,29838963_{13},2200_{14}*A938_{14}=,18BB9200_{14},1B20_{15}*8A04_{15}=,1017BE80_{15},16F8_{16}*7246_{16}=,A40B7D0_{16},135F_{17}*5G3E_{17}=,7228F86_{17},102C_{18}*5054_{18}=,510ADGC_{18},G59_{19}*450D_{19}=,3C8H9E3_{19},EE0_{20}*3D2E_{20}=,2DF1DG0_{20},D70_{21}*3371_{21}=,2029K70_{21},C36_{22}*2G9G_{22}=,1B86BI8_{22},B2F_{23}*296L_{23}=,13GFG7G_{23},A50_{24}*22IM_{24}=,LEB2E0_{24},9A5_{25}*1LK4_{25}=,HF8LFK_{25},8I4_{26}*1H74_{26}=,ECALMG_{26},81L_{27}*1D3D_{27}=,BQI553_{27},7E0_{28}*198M_{28}=,9RNP00_{28},6SM_{29}*15MM_{29}=,8B5QEK_{29},6G0_{30}*12F4_{30}=,72AQ40_{30},63L_{31}*UDL_{31}=,608097_{31},5NO_{32}*SI6_{32}=,541DUG_{32},5D6_{33}*QSG_{33}=,4D1HFU_{33},52W_{34}*PAE_{34}=,3QOGL6_{34},4S0_{35}*NUT_{35}=,39LY70_{35},4JC_{36}*MKM_{36}=,2UEUHC_{36}
100000111001100_{2}*1001111010011111_{2}=,101000110001001100010110110100_{2},212002212_{3}*2001200222_{3}=,1202200001000002011_{3},10013030_{4}*21322133_{4}=,220301030112310_{4},1014334_{5}*2244412_{5}=,2400044444213_{5},205552_{6}*511555_{6}=,151512054004_{6},100052_{7}*226250_{7}=,22643525230_{7},40714_{8}*117237_{8}=,5061142664_{8},25085_{9}*61628_{9}=,1680030064_{9},16844_{10}*40607_{10}=,683984308_{10},11723_{11}*28566_{11}=,321100597_{11},98B8_{12}*1B5BB_{12}=,171094304_{12},7889_{13}*15638_{13}=,AB922657_{13},61D2_{14}*10B27_{14}=,66BA95C0_{14},4ECE_{15}*C072_{15}=,400AC03D_{15},41CC_{16}*9E9F_{16}=,28C4C5B4_{16},374E_{17}*848B_{17}=,1B5C64C1_{17},2FHE_{18}*6H5H_{18}=,121HB4C4_{18},28CA_{19}*5H94_{19}=,EA48D72_{19},2224_{20}*51A7_{20}=,ADEI0F8_{20},1H42_{21}*481E_{21}=,7K9K8H7_{21},1CHE_{22}*3HJH_{22}=,60FHKFI_{22},18J8_{23}*37HC_{23}=,4E64804_{23},155K_{24}*2MBN_{24}=,3DLE0I4_{24},11NJ_{25}*2EO7_{25}=,2K0OOM8_{25},ONM_{26}*281L_{26}=,25EJL2K_{26},N2N_{27}*21IQ_{27}=,1KI1024_{27},LDG_{28}*1NM7_{28}=,1BKM4R0_{28},K0O_{29}*1J87_{29}=,14A1MNN_{29},ILE_{30}*1F3H_{30}=,S4CMGS_{30},HGB_{31}*1B7S_{31}=,NRJD7T_{31},GEC_{32}*17KV_{32}=,KC9HDK_{32},FFE_{33}*149H_{33}=,HFOSP7_{33},EJE_{34}*114B_{34}=,F1SDVI_{34},DQ9_{35}*X57_{35}=,D0RYIS_{35},CZW_{36}*VBZ_{36}=,BB85O4_{36}
111011011000110_{2}*1010110101000011_{2}=,1010000011000101110001111010010_{2},1112201011_{3}*2020211210_{3}=,10110222201221011010_{3},13123012_{4}*22311003_{4}=,1100120232033102_{4},1433111_{5}*2404410_{5}=,10230224030010_{5},352434_{6}*541203_{6}=,341454231350_{6},154435_{7}*243213_{7}=,45264255621_{7},73306_{8}*126503_{8}=,12030561722_{8},45634_{9}*66753_{9}=,3428657133_{9},30406_{10}*44355_{10}=,1348658130_{10},20932_{11}*30363_{11}=,6323118A6_{11},1571A_{12}*21803_{12}=,3177B5556_{12},10ABC_{13}*1725C_{13}=,186543681_{13},B11C_{14}*12243_{14}=,CB1896B8_{14},9021_{15}*D220_{15}=,7D602620_{15},76C6_{16}*AD43_{16}=,5062E3D2_{16},633A_{17}*9082_{17}=,34EE9123_{17},53F4_{18}*7AG3_{18}=,23BD571C_{18},4846_{19}*68G9_{19}=,19CCE11G_{19},3G06_{20}*5AHF_{20}=,1119256A_{20},35JJ_{21}*4GC3_{21}=,FF4DEEF_{21},2II2_{22}*43E3_{22}=,BJF47G6_{22},2BB0_{23}*3EJB_{23}=,92C8D60_{23},24IM_{24}*3503_{24}=,718N48I_{24},1NG6_{25}*2KO5_{25}=,5D2E305_{25},1IPC_{26}*2DFP_{26}=,49D6OAE_{26},1EJ4_{27}*26ML_{27}=,3CQJP43_{27},1ALQ_{28}*20G3_{28}=,2MA4J5M_{28},174E_{29}*1NLE_{29}=,27LNN8M_{29},13NG_{30}*1J8F_{30}=,1PF0910_{30},10JQ_{31}*1F4P_{31}=,1G3AKAU_{31},TM6_{32}*1BA3_{32}=,1865OUI_{32},RUD_{33}*17O3_{33}=,11F7D76_{33},QAA_{34}*14CJ_{34}=,TN7H9K_{34},OSQ_{35}*117A_{35}=,PNPKEF_{35},NGM_{36}*Y83_{36}=,MAYF9U_{36}
10100111000101_{2}*1011001011011111_{2}=,11101001011110101110010011011_{2},112200001_{3}*2022210222_{3}=,1021010100110010222_{3},2213011_{4}*23023133_{4}=,131023311302123_{4},320233_{5}*2431131_{5}=,2000322040123_{5},121301_{6}*551555_{6}=,120330430255_{6},43114_{7}*250334_{7}=,15063620042_{7},24705_{8}*131337_{8}=,3513656233_{8},15601_{9}*68728_{9}=,1233313128_{9},10693_{10}*45791_{10}=,489643163_{10},8041_{11}*31449_{11}=,231433179_{11},6231_{12}*225BB_{12}=,117B9238B_{12},4B37_{13}*17AC5_{13}=,7A599CA9_{13},3C7B_{14}*1298B_{14}=,4905B559_{14},327D_{15}*D87B_{15}=,2CEBE6C8_{15},29C5_{16}*B2DF_{16}=,1D2F5C9B_{16},2300_{17}*957A_{17}=,134E8D00_{17},1F01_{18}*7F5H_{18}=,E72605H_{18},1ABF_{19}*6CG1_{19}=,A7E3I4F_{19},16ED_{20}*5E9B_{20}=,7D057I3_{20},1354_{21}*4JHB_{21}=,5EIEAK2_{21},1021_{22}*46D9_{22}=,4704B99_{22},K4L_{23}*3HCL_{23}=,371GCA4_{23},IDD_{24}*37BN_{24}=,2DBJIMB_{24},H2I_{25}*2N6G_{25}=,203C41D_{25},FL7_{26}*2FJ5_{26}=,1F5CG59_{26},EI1_{27}*28LQ_{27}=,1739C3Q_{27},DHP_{28}*22BB_{28}=,10CH4NN_{28},CKL_{29}*1PD0_{29}=,NP8BC0_{29},BQD_{30}*1KQB_{30}=,K4ERSN_{30},B3T_{31}*1GK4_{31}=,H35T6N_{31},AE5_{32}*1CMV_{32}=,EIUN4R_{32},9R1_{33}*191K_{33}=,CGT1DK_{33},98H_{34}*15KR_{34}=,AQDSPH_{34},8PI_{35}*12DB_{35}=,9BA8ON_{35},891_{36}*ZBZ_{36}=,83IR2Z_{36}
111101101011000_{2}*1101011101111_{2}=,1100111110100001011100101000_{2},1121022111_{3}*100110101_{3}=,120011200010220211_{3},13231120_{4}*1223233_{4}=,30332201130220_{4},2002301_{5}*210040_{5}=,421213412040_{5},402104_{6}*51531_{6}=,33334230504_{6},161026_{7}*26050_{7}=,5252363020_{7},75530_{8}*15357_{8}=,1476413450_{8},47274_{9}*10411_{9}=,504603824_{9},31576_{10}*6895_{10}=,217716520_{10},217A6_{11}*51A9_{11}=,10199370A_{11},16334_{12}*3BA7_{12}=,60AB5434_{12},114AC_{13}*31A5_{13}=,3614B258_{13},B716_{14}*2727_{14}=,20CB4A80_{14},9551_{15}*209A_{15}=,141A88EA_{15},7B58_{16}*1AEF_{16}=,CFA1728_{16},6747_{17}*16EA_{17}=,905C662_{17},5784_{18}*1351_{18}=,673H6A4_{18},4B8H_{19}*101H_{19}=,4BHBDG4_{19},3IIG_{20}*H4F_{20}=,380EB60_{20},38CD_{21}*FD7_{21}=,2B69K57_{21},2L56_{22}*E59_{22}=,1K58FBA_{22},2DFK_{23}*D0I_{23}=,1AJ009F_{23},26JG_{24}*BN7_{24}=,138541G_{24},20D1_{25}*B0K_{25}=,M78LAK_{25},1KIC_{26}*A55_{26}=,I8B3M8_{26},1G8D_{27}*9CA_{27}=,F4I3OM_{27},1C7K_{28}*8M7_{28}=,CI5NI0_{28},18FO_{29}*85M_{29}=,AHNO46_{29},152G_{30}*7JP_{30}=,8SNH7A_{30},11QI_{31}*75D_{31}=,7IN41H_{31},UQO_{32}*6NF_{32}=,6FK5P8_{32},SWS_{33}*6AV_{33}=,5IJ9BA_{33},RAO_{34}*5WR_{34}=,4QVA32_{34},PR6_{35}*5M0_{35}=,452WR0_{35},OD4_{36}*5BJ_{36}=,3LMF54_{36}
100110001000110_{2}*1001010010010011_{2}=,101100010001000100010000110010_{2},222210012_{3}*1221011201_{3}=,1220202110121122112_{3},10301012_{4}*21102103_{4}=,230101010100302_{4},1111101_{5}*2204120_{5}=,3010110441120_{5},230222_{6}*452031_{6}=,201410005322_{6},110633_{7}*215614_{7}=,24255413525_{7},46106_{8}*112223_{8}=,5421042062_{8},28705_{9}*57151_{9}=,1822417575_{9},19526_{10}*38035_{10}=,742671410_{10},13741_{11}*26638_{11}=,351245028_{11},B372_{12}*1A017_{12}=,188876842_{12},8B70_{13}*1440A_{13}=,BAB2CB50_{13},718A_{14}*DC0B_{14}=,708C4BBC_{14},5BBB_{15}*B40A_{15}=,45300BC5_{15},4C46_{16}*9493_{16}=,2C444432_{16},3G9A_{17}*7CA6_{17}=,1DD10949_{17},364E_{18}*6971_{18}=,13F0C3CE_{18},2G1D_{19}*5A6G_{19}=,FEHEH9I_{19},28G6_{20}*4F1F_{20}=,BC1DIAA_{20},225H_{21}*4254_{21}=,8DHF935_{21},1I7C_{22}*3CCJ_{22}=,6C27B18_{22},1DKM_{23}*32KG_{23}=,508KIG7_{23},19LE_{24}*2I0J_{24}=,3L6B822_{24},1661_{25}*2ALA_{25}=,3115O6A_{25},12N0_{26}*246N_{26}=,2AD4M90_{26},QL5_{27}*1P4J_{27}=,1OKCGHE_{27},OPA_{28}*1KEB_{28}=,1F47GQQ_{28},N69_{29}*1G6G_{29}=,176129S_{29},LKQ_{30}*1C7P_{30}=,10GQADK_{30},K9R_{31}*18HT_{31}=,PT5C18_{31},J26_{32}*154J_{32}=,M48H1I_{32},HUN_{33}*11UJ_{33}=,IW7UJ8_{33},GUA_{34}*WUN_{34}=,GBPJAQ_{34},FWV_{35}*V1P_{35}=,E4VRD5_{35},F2E_{36}*TCJ_{36}=,CA60XE_{36}
100000001111011_{2}*1010000010110010_{2}=,101000011110011011010110000110_{2},211122101_{3}*2002102122_{3}=,1202022210002000022_{3},10001323_{4}*22002302_{4}=,220132123112012_{4},1012012_{5}*2304023_{5}=,2342320034331_{5},204231_{6}*514242_{6}=,151214415142_{6},66061_{7}*230636_{7}=,22553646146_{7},40173_{8}*120262_{8}=,5036332606_{8},24571_{9}*62378_{9}=,1668702008_{9},16507_{10}*41138_{10}=,679064966_{10},11447_{11}*289A9_{11}=,319350618_{11},9677_{12}*1B982_{12}=,16B5014B2_{12},768A_{13}*15956_{13}=,AA8BC4B8_{13},6031_{14}*10DC6_{14}=,66288926_{14},4D57_{15}*C2C8_{15}=,3E93967B_{15},407B_{16}*A0B2_{16}=,2879B586_{16},3620_{17}*865F_{17}=,1B247GD0_{17},2EH1_{18}*70H8_{18}=,11H6DD98_{18},27DF_{19}*5II3_{19}=,E84D977_{19},2157_{20}*52GI_{20}=,AC43286_{20},1G91_{21}*495K_{21}=,7J5E4HK_{21},1C27_{22}*3ILK_{22}=,5LGHKH8_{22},184G_{23}*38HE_{23}=,4DBE0FH_{23},14FJ_{24}*2NA2_{24}=,3D6I45E_{24},11A7_{25}*2FKD_{25}=,2JDA3NG_{25},OAN_{26}*28M6_{26}=,253PNP8_{26},MHA_{27}*22BH_{27}=,1K8L208_{27},L1F_{28}*1OD6_{28}=,1BCM286_{28},JI6_{29}*1JQG_{29}=,14332C9_{29},IA7_{30}*1FL8_{30}=,RSAGIQ_{30},H5F_{31}*1BP1_{31}=,NM998F_{31},G3R_{32}*185I_{32}=,K7JDC6_{32},F57_{33}*14PK_{33}=,HBJWF8_{33},E9H_{34}*11JW_{34}=,EW58F0_{34},DGM_{35}*XKD_{35}=,CWI8Q6_{35},CQJ_{36}*VQQ_{36}=,B8APVQ_{36}
101101100110100_{2}*1011001010011110_{2}=,111111101000100111001000011000_{2},1012000202_{3}*2022201120_{3}=,2202101220020111010_{3},11230310_{4}*23022132_{4}=,333220213020120_{4},1221343_{5}*2430401_{5}=,4141302020043_{5},300032_{6}*551410_{6}=,253534333520_{6},125033_{7}*250212_{7}=,35312353326_{7},55464_{8}*131236_{8}=,7750471030_{8},35022_{9}*68646_{9}=,2671806433_{9},23348_{10}*45726_{10}=,1067610648_{10},165A6_{11}*3139A_{11}=,4A8702755_{11},11618_{12}*22566_{12}=,25965A2A0_{12},A820_{13}*17A75_{13}=,1402502A0_{13},871A_{14}*12942_{14}=,A1B0AD16_{14},6DB8_{15}*D836_{15}=,63AD9133_{15},5B34_{16}*B29E_{16}=,3FA27218_{16},4CD7_{17}*953D_{17}=,2A3F9386_{17},4012_{18}*7F26_{18}=,1D700EAC_{18},37CG_{19}*6CCC_{19}=,13D33142_{19},2I78_{20}*5E66_{20}=,GDCB6C8_{20},2AJH_{21}*4JE9_{21}=,C98B5H6_{21},2456_{22}*46AA_{22}=,9939L2G_{22},1L33_{23}*3HA2_{23}=,74K19D6_{23},1GCK_{24}*3796_{24}=,5E1KIH0_{24},1C8N_{25}*2N41_{25}=,498220N_{25},18E0_{26}*2FGI_{26}=,3BM6DI0_{26},150K_{27}*28JF_{27}=,2KAO6D3_{27},11LO_{28}*2292_{28}=,260PO7K_{28},RM3_{29}*1PAM_{29}=,1N1D7N8_{29},PS8_{30}*1KO6_{30}=,1DS141I_{30},O95_{31}*1GI1_{31}=,1690L65_{31},MPK_{32}*1CKU_{32}=,VQ4SGO_{32},LEH_{33}*18WL_{33}=,R97RNR_{33},K6O_{34}*15IU_{34}=,NGUUL6_{34},J23_{35}*12BG_{35}=,KBFIVD_{35},I0K_{36}*ZA6_{36}=,HNMLNC_{36}
110101110000_{2}*1000101011100010_{2}=,111010010100011110011100000_{2},11201102_{3}*1210202211_{3}=,22112010202221222_{3},311300_{4}*20223202_{4}=,13102203303200_{4},102230_{5}*2114204_{5}=,222302241020_{5},23532_{6}*432334_{6}=,20045234212_{6},13013_{7}*205441_{7}=,3013403363_{7},6560_{8}*105342_{8}=,722436340_{8},4642_{9}*53684_{9}=,275122858_{9},3440_{10}*35554_{10}=,122305760_{10},2648_{11}*24792_{11}=,63047145_{11},1BA8_{12}*186AA_{12}=,34B62968_{12},1748_{13}*1324C_{13}=,1C453595_{13},137A_{14}*CD58_{14}=,1235A0DA_{14},1045_{15}*A804_{15}=,AB0DB25_{15},D70_{16}*8AE2_{16}=,74A3CE0_{16},BF6_{17}*7407_{17}=,5126558_{17},AB2_{18}*61D4_{18}=,3AD18G8_{18},9A1_{19}*5395_{19}=,2B79825_{19},8C0_{20}*48HE_{20}=,1I48480_{20},7GH_{21}*3HD1_{21}=,18JIB6H_{21},728_{22}*37A2_{22}=,11G25IG_{22},6BD_{23}*2L4J_{23}=,J015IH_{23},5N8_{24}*2DHA_{24}=,F8F898_{24},5CF_{25}*26M4_{25}=,CD2E5A_{25},528_{26}*20FC_{26}=,A7GHHI_{26},4JB_{27}*1LKM_{27}=,8E3KPQ_{27},4AO_{28}*1H9M_{28}=,72RE6O_{28},42I_{29}*1D80_{29}=,5RQMS0_{29},3OK_{30}*19F4_{30}=,50TP8K_{30},3HU_{31}*15US_{31}=,48DE83_{31},3BG_{32}*12N2_{32}=,3KKF70_{32},358_{33}*WLD_{33}=,344B55_{33},2X6_{34}*UPO_{34}=,2NHQS8_{34},2SA_{35}*T0T_{35}=,2BHLFA_{35},2NK_{36}*RFM_{36}=,20TFQ8_{36}
1000111000110011_{2}*1111101001110_{2}=,10001011000111000000010001010_{2},1211221021_{3}*101222211_{3}=,202022221121022201_{3},20320303_{4}*1331032_{4}=,101120320002022_{4},2131103_{5}*224024_{5}=,1044140434032_{5},440311_{6}*101034_{6}=,44540510414_{6},211063_{7}*32236_{7}=,10141460254_{7},107063_{8}*17516_{8}=,2130700212_{8},54837_{9}*11884_{9}=,668847281_{9},36403_{10}*8014_{10}=,291733642_{10},25394_{11}*6026_{11}=,13A748892_{11},19097_{12}*477A_{12}=,8184B40A_{12},13753_{13}*3856_{13}=,48595375_{13},D3A3_{14}*2CC6_{14}=,2AA60CD4_{14},ABBD_{15}*2594_{15}=,1A9298E7_{15},8E33_{16}*1F4E_{16}=,1163808A_{16},76G6_{17}*1AC7_{17}=,C17FFG8_{17},6467_{18}*16D4_{18}=,8A70G8A_{18},55FI_{19}*133F_{19}=,63FAI84_{19},4B03_{20}*100E_{20}=,4B36E22_{20},3JBA_{21}*I3D_{21}=,38916B4_{21},394F_{22}*GC6_{22}=,2CD7LA2_{22},2MIH_{23}*F3A_{23}=,1M7BA89_{23},2F4J_{24}*DLM_{24}=,1CF7A0A_{24},2863_{25}*CKE_{25}=,14LKNKH_{25},21M3_{26}*BM6_{26}=,OEAAGI_{26},1MP7_{27}*AQM_{27}=,K8PG8J_{27},1IC3_{28}*A66_{28}=,GQHH6I_{28},1E88_{29}*9FA_{29}=,E6DJSM_{29},1ADD_{30}*8R4_{30}=,C04SEM_{30},16R9_{31}*8AG_{31}=,A5RKUK_{31},13HJ_{32}*7QE_{32}=,8M704A_{32},10E4_{33}*7BS_{33}=,7EWUAD_{33},VGN_{34}*6VO_{34}=,6EAGP8_{34},TP3_{35}*6IY_{35}=,5JE9VW_{35},S37_{36}*66M_{36}=,4TOV4A_{36}
11010011100111_{2}*11000010010_{2}=,1010000010010001000111110_{2},200120121_{3}*2010120_{3}=,1110121020102220_{3},3103213_{4}*120102_{4}=,1100102020332_{4},413133_{5}*22204_{5}=,20341431242_{5},142411_{6}*11110_{6}=,2031030210_{6},54325_{7}*4350_{7}=,343613040_{7},32347_{8}*3022_{8}=,120221076_{8},20517_{9}*2116_{9}=,43536386_{9},13543_{10}*1554_{10}=,21045822_{10},A1A2_{11}*1193_{11}=,10975046_{11},7A07_{12}*A96_{12}=,706B366_{12},621A_{13}*927_{13}=,448B465_{13},4D15_{14}*7D0_{14}=,2B1BA90_{14},402D_{15}*6D9_{15}=,1CAABEC_{15},34E7_{16}*612_{16}=,141223E_{16},2CEB_{17}*567_{17}=,EDGBF9_{17},25E7_{18}*4E6_{18}=,B28C46_{18},1I9F_{19}*45F_{19}=,8996CG_{19},1DH3_{20}*3HE_{20}=,6BAEB2_{20},19EJ_{21}*3B0_{21}=,534AK0_{21},15LD_{22}*34E_{22}=,41IB26_{22},12DJ_{23}*2LD_{23}=,364H3H_{23},NC7_{24}*2GI_{24}=,2FA9L6_{24},LGI_{25}*2C4_{25}=,23LN7M_{25},K0N_{26}*27K_{26}=,1K1AMI_{26},IFG_{27}*23F_{27}=,1CG6BO_{27},H7J_{28}*1RE_{28}=,166K4E_{28},G30_{29}*1OH_{29}=,10LQM0_{29},F1D_{30}*1LO_{30}=,PTE7C_{30},E2R_{31}*1J4_{31}=,MODSF_{31},D77_{32}*1GI_{32}=,K28HU_{32},CED_{33}*1E3_{33}=,HOKR6_{33},BOB_{34}*1BO_{34}=,FPFOQ_{34},B1X_{35}*19E_{35}=,E0U97_{35},AG7_{36}*176_{36}=,CJ326_{36}
101011000100010_{2}*1001001111011110_{2}=,110001110000000011011101111100_{2},1010020200_{3}*1220221000_{3}=,2011011121011200000_{3},11120202_{4}*21033132_{4}=,301300003131330_{4},1201200_{5}*2202404_{5}=,3202134240300_{5},250030_{6}*451130_{6}=,214454034300_{6},121200_{7}*215235_{7}=,26453445300_{7},53042_{8}*111736_{8}=,6160033574_{8},33220_{9}*56830_{9}=,2134534600_{9},22050_{10}*37854_{10}=,834680700_{10},15626_{11}*26493_{11}=,399178A67_{11},10916_{12}*19AA6_{12}=,1B3648990_{12},A062_{13}*142CB_{13}=,103C06509_{13},8070_{14}*DB1C_{14}=,7CBD5D00_{14},6800_{15}*B339_{15}=,4D427C00_{15},5622_{16}*93DE_{16}=,31C0377C_{16},4851_{17}*7BGC_{17}=,209EB48C_{17},3E10_{18}*68F0_{18}=,169D2F00_{18},341A_{19}*59G6_{19}=,HE1F5H3_{19},2F2A_{20}*4ECE_{20}=,D0GF1F0_{20},2800_{21}*41HC_{21}=,9F7HC00_{21},21C6_{22}*3C4E_{22}=,77L2AJI_{22},1IFG_{23}*32CJ_{23}=,5EFG075_{23},1E6I_{24}*2HH6_{24}=,48JJ2AC_{24},1A70_{25}*2AE4_{25}=,3ABJE30_{25},16G2_{26}*23PO_{26}=,2I6DKJM_{26},136I_{27}*1OP0_{27}=,244G4I0_{27},103E_{28}*1K7Q_{28}=,1KDQRL0_{28},Q6A_{29}*1G09_{29}=,1BK3IS3_{29},OF0_{30}*1C1O_{30}=,14AE300_{30},MT9_{31}*18C3_{31}=,T4OR9R_{31},LH2_{32}*14UU_{32}=,OS0DRS_{32},K86_{33}*11P3_{33}=,LAR79I_{33},J2I_{34}*WPC_{34}=,ICKI4C_{34},I00_{35}*UVJ_{35}=,FV7R00_{35},H0I_{36}*T7I_{36}=,DSY3R0_{36}
1001011101111010_{2}*111101100110100_{2}=,1001000111001100110001011001000_{2},1222012020_{3}*1121021011_{3}=,10011020101210022220_{3},21131322_{4}*13230310_{4}=,1020321212023020_{4},2220103_{5}*2002130_{5}=,10001100324440_{5},455310_{6}*402004_{6}=,321210214040_{6},221025_{7}*160645_{7}=,42210552054_{7},113572_{8}*75464_{8}=,11071461310_{8},58166_{9}*47234_{9}=,3136353286_{9},38778_{10}*31540_{10}=,1223058120_{10},27153_{11}*21773_{11}=,578425739_{11},1A536_{12}*16304_{12}=,2A1724320_{12},1485C_{13}*11482_{13}=,16650883B_{13},101BC_{14}*B6CC_{14}=,B8612C64_{14},B753_{15}*952A_{15}=,725928D0_{15},977A_{16}*7B34_{16}=,48E662C8_{16},7F31_{17}*6725_{17}=,2GB6C405_{17},6BC6_{18}*5764_{18}=,1HH4F0D6_{18},5C7I_{19}*4B70_{19}=,16IHI6C0_{19},4GII_{20}*3IH0_{20}=,J242560_{20},43JC_{21}*38AJ_{21}=,E59H98I_{21},3E2E_{22}*2L3E_{22}=,AH70FCK_{22},3470_{23}*2DE7_{23}=,860CD30_{23},2J7I_{24}*26I4_{24}=,69E9CJ0_{24},2C13_{25}*20BF_{25}=,5060HOK_{25},259C_{26}*1KH2_{26}=,3OOALEO_{26},1Q56_{27}*1G74_{27}=,346AL8O_{27},1LCQ_{28}*1C6C_{28}=,2F1N334_{28},1H35_{29}*18EH_{29}=,21I6R7R_{29},1D2I_{30}*151A_{30}=,1K9SDE0_{30},19AS_{31}*11PD_{31}=,1BMAJ4N_{31},15RQ_{32}*UPK_{32}=,14ECOM8_{32},12K3_{33}*SVP_{33}=,V8AD19_{33},XII_{34}*R9M_{34}=,QV7UPM_{34},VMX_{35}*PQ5_{35}=,NA14RP_{35},TX6_{36}*OC4_{36}=,K86DOO_{36}
