equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
10110001011_{2}*111101011110010_{2}=,10101010010111101101100110_{2},1221120_{3}*1121011201_{3}=,10010001001012120_{3},112023_{4}*13223302_{4}=,2222113231212_{4},21134_{5}*2001344_{5}=,42413132411_{5},10323_{6}*401414_{6}=,4233130410_{6},4065_{7}*160522_{7}=,1051421523_{7},2613_{8}*75362_{8}=,252275546_{8},1846_{9}*47151_{9}=,103031176_{9},1419_{10}*31474_{10}=,44661606_{10},1080_{11}*21713_{11}=,23234A20_{11},9A3_{12}*1626A_{12}=,12B59A06_{12},852_{13}*11431_{13}=,93395B2_{13},735_{14}*B682_{14}=,5D0814A_{14},649_{15}*94D4_{15}=,3DC3106_{15},58B_{16}*7AF2_{16}=,2A97B66_{16},4F8_{17}*66F7_{17}=,1E7C875_{17},46F_{18}*572A_{18}=,15B8086_{18},3HD_{19}*4B3A_{19}=,I0D76G_{19},3AJ_{20}*3IDE_{20}=,DJ2E06_{20},34C_{21}*387G_{21}=,AJDBA3_{21},2KB_{22}*2L0E_{22}=,8EE810_{22},2FG_{23}*2DBA_{23}=,6LDGAM_{23},2B3_{24}*26FA_{24}=,5EEHC6_{24},26J_{25}*208O_{25}=,4E88E6_{25},22F_{26}*1KEE_{26}=,3JJ1C2_{26},1PF_{27}*1G4J_{27}=,33115F_{27},1MJ_{28}*1C42_{28}=,2GIE9A_{28},1JR_{29}*18C9_{29}=,2546AB_{29},1H9_{30}*14T4_{30}=,1P4406_{30},1EO_{31}*11N9_{31}=,1HB52U_{31},1CB_{32}*UNI_{32}=,1AIUR6_{32},1A0_{33}*STP_{33}=,14LPJ0_{33},17P_{34}*R7O_{34}=,XEAKM_{34},15J_{35}*PO9_{35}=,TQNFV_{35},13F_{36}*OAA_{36}=,QL946_{36}
11010110001111_{2}*110001000011011_{2}=,10100100001100110010000010101_{2},200210211_{3}*1021110012_{3}=,212222221212211002_{3},3112033_{4}*12020123_{4}=,110201212100111_{4},414321_{5}*1300430_{5}=,1201123224030_{5},143251_{6}*312135_{6}=,54100353045_{6},54655_{7}*133136_{7}=,11350641002_{7},32617_{8}*61033_{8}=,2441462025_{8},20724_{9}*37405_{9}=,788855732_{9},13711_{10}*25115_{10}=,344351765_{10},A335_{11}*17962_{11}=,16741763A_{11},7B27_{12}*1264B_{12}=,973A5785_{12},6319_{13}*B57C_{13}=,56459354_{13},4DD5_{14}*921D_{14}=,33A3A8A9_{14},40E1_{15}*7695_{15}=,20370245_{15},358F_{16}*621B_{16}=,14866415_{16},2D79_{17}*51F6_{17}=,E48FFA3_{17},265D_{18}*4595_{18}=,A24541B_{18},1IIC_{19}*3CAG_{19}=,7616702_{19},1E5B_{20}*32FF_{20}=,57C3J85_{20},1A1J_{21}*2EJK_{21}=,406D002_{21},1675_{22}*27JD_{22}=,30HLCCL_{22},12L3_{23}*21AM_{23}=,27BC2BK_{23},NJ7_{24}*1JEB_{24}=,1J5LGM5_{24},LNB_{25}*1F4F_{25}=,1A6DCKF_{25},K79_{26}*1B3P_{26}=,12PE42H_{26},ILM_{27}*17C5_{27}=,NQPNM2_{27},HDJ_{28}*140R_{28}=,K06G59_{28},G8N_{29}*10P1_{29}=,GMP43N_{29},F71_{30}*RR5_{30}=,E53N25_{30},E89_{31}*Q45_{31}=,C0QSFE_{31},DCF_{32}*OGR_{32}=,A8CP0L_{32},CJG_{33}*N22_{33}=,8QC34W_{33},BT9_{34}*LON_{34}=,7JN853_{34},B6Q_{35}*KHK_{35}=,6JGIGU_{35},AKV_{36}*JDN_{36}=,5P0NIT_{36}
1010000110110000_{2}*10110010111001_{2}=,11100001111110001100000110000_{2},2002210001_{3}*120201001_{3}=,1020000201110111001_{3},22012300_{4}*2302321_{4}=,130033301200300_{4},2311032_{5}*331244_{5}=,1432304201013_{5},515344_{6}*125001_{6}=,115005131344_{6},231451_{7}*45244_{7}=,14513025634_{7},120660_{8}*26271_{8}=,3417614060_{8},62701_{9}*16631_{9}=,1200643431_{9},41392_{10}*11449_{10}=,473897008_{10},2910A_{11}*8669_{11}=,223558922_{11},1BB54_{12}*6761_{12}=,112859B54_{12},15AC0_{13}*5299_{13}=,77245B40_{13},11128_{14}*425B_{14}=,46D1CDC4_{14},C3E7_{15}*35D4_{15}=,2B90DDDD_{15},A1B0_{16}*2CB9_{16}=,1C3F1830_{16},873E_{17}*25A8_{17}=,12ACGD0A_{17},71DA_{18}*1H61_{18}=,DGE611A_{18},60CA_{19}*1CDB_{19}=,A17751F_{19},539C_{20}*18C9_{20}=,781H2A8_{20},49I1_{21}*14K4_{21}=,5B0F584_{21},3JBA_{22}*11E9_{22}=,43KLG12_{22},395F_{23}*LEI_{23}=,34EA8CH_{23},2NKG_{24}*JL1_{24}=,2BC8HKG_{24},2G5H_{25}*I7O_{25}=,1ND4A58_{25},2960_{26}*GO9_{26}=,1DN0J20_{26},22L1_{27}*FJ1_{27}=,160JCD1_{27},1OM8_{28}*EGP_{28}=,REROD4_{28},1K69_{29}*DHN_{29}=,N30M84_{29},1FTM_{30}*CLJ_{30}=,JF1M6S_{30},1C27_{31}*BSA_{31}=,GH4C18_{31},18DG_{32}*B5P_{32}=,E3U61G_{32},150A_{33}*AGV_{33}=,C3JT4D_{33},11RE_{34}*9UP_{34}=,AEL7HA_{34},XRM_{35}*9C4_{35}=,90RYOI_{35},VXS_{36}*8U1_{36}=,7U599S_{36}
110010110110001_{2}*11101001010001_{2}=,10111001010100100011100000001_{2},1022201012_{3}*202110221_{3}=,1000002022021222122_{3},12112301_{4}*3221101_{4}=,113022210130001_{4},1313113_{5}*434204_{5}=,1243443143112_{5},320305_{6}*153041_{6}=,102322014025_{6},135620_{7}*61345_{7}=,12426304430_{7},62661_{8}*35121_{8}=,2712443401_{8},38635_{9}*22427_{9}=,1002267878_{9},26033_{10}*14929_{10}=,388646657_{10},18617_{11}*10242_{11}=,18A420A93_{11},13095_{12}*8781_{12}=,AA1A7315_{12},BB07_{13}*6A45_{13}=,62697A49_{13},96B7_{14}*5625_{14}=,3988B117_{14},7AA8_{15}*4654_{15}=,241BE872_{15},65B1_{16}*3A51_{16}=,172A4701_{16},5516_{17}*30B3_{17}=,G1C4D21_{17},4865_{18}*2A17_{18}=,B7C46CH_{18},3F23_{19}*236E_{19}=,84I45A4_{19},351D_{20}*1H69_{20}=,6190GCH_{20},2H0E_{21}*1CHJ_{21}=,4B37JJE_{21},29H7_{22}*18ID_{22}=,3991AL3_{22},234K_{23}*1552_{23}=,2E8IFHH_{23},1L4H_{24}*11M1_{24}=,20J9LIH_{24},1GG8_{25}*NM4_{25}=,1EJN9G7_{25},1CD7_{26}*M25_{26}=,16IC929_{26},18J5_{27}*KCP_{27}=,10287QH_{27},155L_{28}*J15_{28}=,MG8ALL_{28},11RK_{29}*HLN_{29}=,IRE9CP_{29},SRN_{30}*GHJ_{30}=,FTO9IH_{30},R2O_{31}*FGI_{31}=,DHPNUT_{31},PDH_{32}*EIH_{32}=,BIKHO1_{32},NTT_{33}*DND_{33}=,9UNLWE_{33},MHN_{34}*CV3_{34}=,8IS7I1_{34},L8S_{35}*C6J_{35}=,7DYMK7_{35},K35_{36}*BIP_{36}=,6FE1OH_{36}
1100110000101_{2}*11111110010100_{2}=,110010101100111101111100100_{2},22221222_{3}*211022211_{3}=,21102002011212012_{3},1212011_{4}*3332110_{4}=,12111213233210_{4},202113_{5}*1010101_{5}=,204210043413_{5},50125_{6}*203204_{6}=,14315013352_{6},25022_{7}*65311_{7}=,2430541142_{7},14605_{8}*37624_{8}=,625475744_{8},8858_{9}*24284_{9}=,242064765_{9},6533_{10}*16276_{10}=,106331108_{10},49AA_{11}*11257_{11}=,55026154_{11},3945_{12}*9504_{12}=,2B73A258_{12},2C87_{13}*7540_{13}=,1904C420_{13},2549_{14}*5D08_{14}=,1019C592_{14},1E08_{15}*4C51_{15}=,95057A8_{15},1985_{16}*3F94_{16}=,6567BE4_{16},15A5_{17}*3557_{17}=,46F1DC1_{17},122H_{18}*2E44_{18}=,324G67E_{18},I1G_{19}*271C_{19}=,24HH802_{19},G6D_{20}*20DG_{20}=,1D4B7F8_{20},EH2_{21}*1FJ1_{21}=,150FCD2_{21},DAL_{22}*1BDI_{22}=,KDK084_{22},C81_{23}*17HF_{23}=,GBM6MF_{23},B85_{24}*1464_{24}=,D8BIEK_{24},AB8_{25}*1111_{25}=,AM54J8_{25},9H7_{26}*O20_{26}=,8OHKE0_{26},8PQ_{27}*M8M_{27}=,7B24N5_{27},899_{28}*KL8_{28}=,64RMBG_{28},7M8_{29}*JA7_{29}=,559N3R_{29},77N_{30}*I2G_{30}=,4B85K8_{30},6ON_{31}*GT1_{31}=,3M479N_{31},6C5_{32}*FSK_{32}=,35CUV4_{32},5WW_{33}*EV7_{33}=,2NLR1Q_{33},5M5_{34}*E2O_{34}=,2BJBVI_{34},5BN_{35}*DA1_{35}=,20U0VN_{35},51H_{36}*CK4_{36}=,1RB1LW_{36}
101010111101010_{2}*101010000111100_{2}=,11100010001001110101011011000_{2},1010011121_{3}*1002120200_{3}=,1020001102211221200_{3},11113222_{4}*11100330_{4}=,130101032223120_{4},1200434_{5}*1142224_{5}=,1432403403431_{5},245454_{6}*243500_{6}=,115021234200_{6},121060_{7}*116604_{7}=,14516205330_{7},52752_{8}*52074_{8}=,3421165330_{8},33147_{9}*32520_{9}=,1201384850_{9},21994_{10}*21564_{10}=,474278616_{10},15585_{11}*15224_{11}=,2237995A9_{11},1088A_{12}*10590_{12}=,112A02960_{12},A01B_{13}*9A7A_{13}=,7734A746_{13},8030_{14}*7C04_{14}=,46DBC0C0_{14},67B4_{15}*65C9_{15}=,2B986EE6_{15},55EA_{16}*543C_{16}=,1C44EAD8_{16},481D_{17}*46A8_{17}=,12B09782_{17},3DFG_{18}*3CA0_{18}=,DGHH8G0_{18},33HB_{19}*32DI_{19}=,A1A5H38_{19},2EJE_{20}*2DI4_{20}=,7844GAG_{20},27I7_{21}*26II_{21}=,5B2E9F0_{21},219G_{22}*20C4_{22}=,440DCAK_{22},1ID6_{23}*1HHD_{23}=,34FIGL9_{23},1E4A_{24}*1DAC_{24}=,2BDC890_{24},1A4J_{25}*19CE_{25}=,1NE3KJG_{25},16DO_{26}*15NA_{26}=,1DNMBF6_{26},134G_{27}*12FI_{27}=,161BMPI_{27},101E_{28}*RE4_{28}=,RFH760_{28},Q4C_{29}*PIH_{29}=,N3GC11_{29},OD4_{30}*NSO_{30}=,JFFQ76_{30},MRF_{31}*MDJ_{31}=,GHH646_{31},LFA_{32}*L1S_{32}=,E49QMO_{32},K6G_{33}*JQF_{33}=,C3UGI9_{33},J0U_{34}*IM8_{34}=,AEUVL2_{34},HXE_{35}*HL4_{35}=,911V7L_{35},GYY_{36}*GN0_{36}=,7UDFQ0_{36}
1010100000010111_{2}*11111011000011_{2}=,101001001101011001101110000101_{2},2012000202_{3}*211001002_{3}=,1210011221200210111_{3},22200113_{4}*3323003_{4}=,221031121232011_{4},2334111_{5}*1003232_{5}=,2403443112302_{5},531115_{6}*202215_{6}=,152334353021_{6},236312_{7}*64562_{7}=,23063424304_{7},124027_{8}*37303_{8}=,5115315605_{8},65022_{9}*24032_{9}=,1704850714_{9},43031_{10}*16067_{10}=,691379077_{10},2A36A_{11}*11087_{11}=,3252A1374_{11},20A9B_{12}*936B_{12}=,17365B771_{12},16781_{13}*740C_{13}=,B031145C_{13},11979_{14}*5BD9_{14}=,67B7243B_{14},CB3B_{15}*4B62_{15}=,40A6D0D7_{15},A817_{16}*3EC3_{16}=,29359B85_{16},8CF4_{17}*34A2_{17}=,1BAFF728_{17},76EB_{18}*2DAB_{18}=,125G140D_{18},653F_{19}*269C_{19}=,ED43F99_{19},57BB_{20}*2037_{20}=,AG127DH_{20},4DC2_{21}*1F92_{21}=,815KJ04_{21},40JL_{22}*1B47_{22}=,623893F_{22},3C7L_{23}*178D_{23}=,4F9E2HK_{23},32GN_{24}*13LB_{24}=,3EJKMLD_{24},2IL6_{25}*10HH_{25}=,2KJN6D2_{25},2BH1_{26}*NJP_{26}=,264OE2P_{26},250K_{27}*M12_{27}=,1L4PILD_{27},1QON_{28}*KDN_{28}=,1C4N11P_{28},1M4O_{29}*J31_{29}=,14KESIO_{29},1HOB_{30}*HPH_{30}=,SDGIT7_{30},1DO3_{31}*GM9_{31}=,O4JK3R_{31},1A0N_{32}*FM3_{32}=,KJB6S5_{32},16GW_{33}*EOT_{33}=,HLWL64_{33},137L_{34}*DUJ_{34}=,F7CIQP_{34},104G_{35}*D42_{35}=,D5PG2W_{35},X7B_{36}*CEB_{36}=,BFMNID_{36}
1010110101000010_{2}*111011000011000_{2}=,1001111111011001010101000110000_{2},2020211202_{3}*1112110201_{3}=,10110110011021220002_{3},22311002_{4}*13120120_{4}=,1033323022220300_{4},2404404_{5}*1431412_{5}=,10221233111003_{5},541202_{6}*351544_{6}=,341020205132_{6},243212_{7}*154066_{7}=,45141355655_{7},126502_{8}*73030_{8}=,11773125060_{8},66752_{9}*45421_{9}=,3413137802_{9},44354_{10}*30232_{10}=,1340910128_{10},30362_{11}*20794_{11}=,6289AA698_{11},21802_{12}*155B4_{12}=,3150997A8_{12},1725B_{13}*109B7_{13}=,184A5CB5C_{13},12242_{14}*B036_{14}=,CA12DC2C_{14},D21E_{15}*8E57_{15}=,7CAC1A88_{15},AD42_{16}*7618_{16}=,4FECAA30_{16},9081_{17}*62A6_{17}=,3496D076_{17},7AG2_{18}*535A_{18}=,237B8F92_{18},68G8_{19}*47E3_{19}=,199A5895_{19},5AHE_{20}*3FBC_{20}=,10J0DF68_{20},4GC2_{21}*35BD_{21}=,FD6H1B5_{21},43E2_{22}*2IA4_{22}=,BI42FA8_{22},3EJA_{23}*2B3A_{23}=,917FHH8_{23},3502_{24}*24BG_{24}=,709EGN8_{24},2KO4_{25}*1N97_{25}=,5C7I653_{25},2DFO_{26}*1IIK_{26}=,48M82MC_{26},26MK_{27}*1ECJ_{27}=,3CC47O2_{27},20G2_{28}*1AFK_{28}=,2LPFKFC_{28},1NLD_{29}*16RE_{29}=,27AP3D8_{29},1J8E_{30}*13HM_{30}=,1P5DA48_{30},1F4O_{31}*10E7_{31}=,1FPTHSD_{31},1BA2_{32}*TGO_{32}=,17UPAHG_{32},17O2_{33}*RP4_{33}=,118MQE8_{33},14CI_{34}*Q56_{34}=,THECT6_{34},1179_{35}*ONR_{35}=,PIJUHX_{35},Y82_{36}*NBS_{36}=,M6CCVK_{36}
111100010011110_{2}*101111010011010_{2}=,101100100100101001001100001100_{2},1120100122_{3}*1020012222_{3}=,1221010010100102101_{3},13202132_{4}*11322122_{4}=,230210221030030_{4},1442003_{5}*1233333_{5}=,3012414202104_{5},354542_{6}*304042_{6}=,202112004444_{6},156011_{7}*130415_{7}=,24350136565_{7},74236_{8}*57232_{8}=,5444511414_{8},46318_{9}*36188_{9}=,1833110371_{9},30878_{10}*24218_{10}=,747803404_{10},21221_{11}*17217_{11}=,35412A847_{11},15A52_{12}*12022_{12}=,18A530724_{12},11093_{13}*B03C_{13}=,BBC08A2A_{13},B378_{14}*8B7C_{14}=,7145D16C_{14},9238_{15}*7298_{15}=,459B65A4_{15},789E_{16}*5E9A_{16}=,2C92930C_{16},64E6_{17}*4FDA_{17}=,1DGB8209_{17},5558_{18}*42D8_{18}=,13HDA33A_{18},49A3_{19}*3A1C_{19}=,FH032AH_{19},3H3I_{20}*30AI_{20}=,BDDF8A4_{20},3708_{21}*2CJ5_{21}=,8F22C6J_{21},2JHC_{22}*260I_{22}=,6D25A7I_{22},2C8C_{23}*1MHM_{23}=,5145E0B_{23},25EE_{24}*1I12_{24}=,3LLMDJ4_{24},1OA3_{25}*1DII_{25}=,31E9AB4_{25},1JHG_{26}*19LC_{26}=,2AOAM1A_{26},1F9H_{27}*165Q_{27}=,1P339BA_{27},1BAM_{28}*12OQ_{28}=,1FCHAOC_{28},17KM_{29}*SN3_{29}=,17D8EH8_{29},1498_{30}*QR8_{30}=,10N6CK4_{30},1142_{31}*P67_{31}=,Q3MK9E_{31},U4U_{32}*NKQ_{32}=,M954OC_{32},SBN_{33}*M7T_{33}=,J3IO57_{33},QO6_{34}*KWA_{34}=,GFK4PQ_{34},P78_{35}*JQX_{35}=,E8BGQJ_{35},NTQ_{36}*IOQ_{36}=,CD80SS_{36}
111111000011100_{2}*1010011011000100_{2}=,1010010001001101011010101110000_{2},1122021201_{3}*2011120012_{3}=,10120001110021222112_{3},13320130_{4}*22123010_{4}=,1102021223111300_{4},2013114_{5}*2331232_{5}=,10310314043103_{5},405244_{6}*525352_{6}=,344433024452_{6},163060_{7}*235316_{7}=,46104042410_{7},77034_{8}*123304_{8}=,12211532560_{8},48251_{9}*64505_{9}=,3501407875_{9},32284_{10}*42692_{10}=,1378268528_{10},2228A_{11}*2A091_{11}=,647AA65AA_{11},16824_{12}*20858_{12}=,3256B5128_{12},11905_{13}*16580_{13}=,18C710210_{13},BAA0_{14}*117B6_{14}=,D1096640_{14},9874_{15}*C9B2_{15}=,81000CD8_{15},7E1C_{16}*A6C4_{16}=,5226B570_{16},69C1_{17}*8BC5_{17}=,361C1045_{17},59BA_{18}*75DE_{18}=,24976B3E_{18},4D83_{19}*644I_{19}=,1A5BI16G_{19},40E4_{20}*56EC_{20}=,11AE3B68_{20},3A47_{21}*4CGK_{21}=,G19J09E_{21},30FA_{22}*404C_{22}=,C39D45A_{22},2F0F_{23}*3BG4_{23}=,97345CE_{23},2814_{24}*322K_{24}=,7525378_{24},21G9_{25}*2I7H_{25}=,5G394G3_{25},1LJI_{26}*2B40_{26}=,4C01GK0_{26},1H7J_{27}*24F5_{27}=,3F1C7QE_{27},1D50_{28}*1QCK_{28}=,2O29FG0_{28},19B7_{29}*1LM4_{29}=,295JPOS_{29},15Q4_{30}*1HD2_{30}=,1QLGTE8_{30},12ID_{31}*1DD5_{31}=,1H4CID3_{31},VGS_{32}*19M4_{32}=,192DDBG_{32},TLA_{33}*166N_{33}=,1276BLW_{33},RVI_{34}*12VM_{34}=,UBCTRM_{34},QCE_{35}*YTR_{35}=,Q8G75S_{35},OWS_{36}*WXW_{36}=,MSL2SW_{36}
1010100111000110_{2}*11000110011010_{2}=,100000111001010000011100011100_{2},2012121201_{3}*122102022_{3}=,1102110110102200122_{3},22213012_{4}*3012122_{4}=,200321100130130_{4},2342322_{5}*401243_{5}=,2112240133401_{5},533114_{6}*134442_{6}=,130432414112_{6},240466_{7}*52010_{7}=,16450622660_{7},124706_{8}*30632_{8}=,4071203434_{8},65551_{9}*18368_{9}=,1373412618_{9},43462_{10}*12698_{10}=,551880476_{10},2A721_{11}*95A4_{11}=,263581A74_{11},2119A_{12}*7422_{12}=,1349A7338_{12},16A23_{13}*5A1A_{13}=,8A44B3C4_{13},11BA6_{14}*48B0_{14}=,5341C8A0_{14},CD27_{15}*3B68_{15}=,336B521B_{15},A9C6_{16}*319A_{16}=,20E5071C_{16},8E6A_{17}*29FG_{17}=,15EBBB07_{17},782A_{18}*2338_{18}=,G413CE8_{18},6679_{19}*1G36_{19}=,BDGEEEG_{19},58D2_{20}*1BEI_{20}=,8C9513G_{20},4EBD_{21}*17GE_{21}=,692EIDE_{21},41HC_{22}*1454_{22}=,4J1JAK4_{22},3D3F_{23}*1102_{23}=,3GH2I77_{23},33AM_{24}*M12_{24}=,2L79LJK_{24},2JDC_{25}*K7N_{25}=,26CK8J1_{25},2C7G_{26}*IKA_{26}=,1KBHH64_{26},25GJ_{27}*HB8_{27}=,1BCCBIH_{27},1RC6_{28}*G5E_{28}=,141O950_{28},1MJK_{29}*F2P_{29}=,QQ87A7_{29},1I8M_{30}*E38_{30}=,MLA0FQ_{30},1E70_{31}*D6J_{31}=,J8I290_{31},1AE6_{32}*CCQ_{32}=,GEA1OS_{32},16U1_{33}*BLQ_{33}=,E3BT9Q_{33},13KA_{34}*AXG_{34}=,C4XB8O_{34},10GR_{35}*ACS_{35}=,AHQTNL_{35},XJA_{36}*9SQ_{36}=,94KPP8_{36}
110111010010110_{2}*111000011001011_{2}=,110000101110010101000011110010_{2},1102211112_{3}*1110121110_{3}=,2002222011211022020_{3},12322112_{4}*13003023_{4}=,300232111003302_{4},1401220_{5}*1411000_{5}=,3133231420000_{5},335022_{6}*341403_{6}=,213040452310_{6},145352_{7}*150120_{7}=,26154135540_{7},67226_{8}*70313_{8}=,6056250362_{8},42745_{9}*43543_{9}=,2088154266_{9},28310_{10}*28875_{10}=,817451250_{10},1A2A7_{11}*1A770_{11}=,38A480250_{11},14472_{12}*14863_{12}=,1A991A096_{12},CB69_{13}*101B2_{13}=,100483185_{13},A462_{14}*A747_{14}=,7A7CCD90_{14},85C5_{15}*8850_{15}=,4BB72BA0_{15},6E96_{16}*70CB_{16}=,30B950F2_{16},5CG5_{17}*5EF9_{17}=,1GEC660B_{17},4F6E_{18}*4H23_{18}=,160B09C6_{18},4280_{19}*43IE_{19}=,H72B6H0_{19},3AFA_{20}*3C3F_{20}=,CF9182A_{20},3142_{21}*32A0_{21}=,9B352K0_{21},2EAI_{22}*2FEB_{22}=,74DC8J0_{22},27BK_{23}*28DA_{23}=,5C02LAG_{23},213E_{24}*2233_{24}=,46FKI4I_{24},1K7A_{25}*1L50_{25}=,38HGM00_{25},1FMM_{26}*1GIF_{26}=,2GKLDAI_{26},1BME_{27}*1CGC_{27}=,22Q4M86_{27},1832_{28}*18N7_{28}=,1JDQ3BE_{28},14J6_{29}*159K_{29}=,1AOM634_{29},11DK_{30}*122F_{30}=,13J5T50_{30},TE7_{31}*U1E_{31}=,SH4GK5_{31},RKM_{32}*S6B_{32}=,OBIK7I_{32},PWT_{33}*QH0_{33}=,KT9PV0_{33},OGM_{34}*OX9_{34}=,HXO5PS_{34},N3U_{35}*NK0_{35}=,FJPW50_{35},LUE_{36}*MA3_{36}=,DIOTF6_{36}
110011000011011_{2}*1000101011000010_{2}=,110111010101111110111001110110_{2},1022212010_{3}*1210201122_{3}=,2101201011011122220_{3},12120123_{4}*20223002_{4}=,313111332321312_{4},1314024_{5}*2114042_{5}=,3400144301213_{5},321003_{6}*432242_{6}=,232045103210_{6},136131_{7}*205364_{7}=,32003125644_{7},63033_{8}*105302_{8}=,6725767166_{8},38763_{9}*53648_{9}=,2351134586_{9},26139_{10}*35522_{10}=,928509558_{10},18703_{11}*24763_{11}=,437134A79_{11},13163_{12}*18682_{12}=,21AB57B06_{12},BB89_{13}*13226_{13}=,11A499152_{13},9751_{14}*CD34_{14}=,8B45C194_{14},7B29_{15}*A7D2_{15}=,567ADE23_{15},661B_{16}*8AC2_{16}=,3757EE76_{16},557A_{17}*73F9_{17}=,247G15E5_{17},48C3_{18}*61B8_{18}=,1956H846_{18},3F7E_{19}*537B_{19}=,10DIEIC2_{19},356J_{20}*48G2_{20}=,EA33DHI_{20},2H5F_{21}*3HBB_{21}=,AH763HI_{21},2A03_{22}*378E_{22}=,843E83K_{22},239B_{23}*2L3A_{23}=,665MHCI_{23},1L93_{24}*2DG2_{24}=,4KEEBI6_{24},1GKE_{25}*26KM_{25}=,3K1OF78_{25},1CH9_{26}*20E6_{26}=,303M6M2_{26},18N3_{27}*1LJH_{27}=,2AJ44HO_{27},159F_{28}*1H8I_{28}=,1PQH7BI_{28},122A_{29}*1D6Q_{29}=,1G7MO4S_{29},T19_{30}*19E2_{30}=,186978I_{30},R66_{31}*15TR_{31}=,11DCE07_{31},PGR_{32}*12M2_{32}=,RLFRJM_{32},O03_{33}*WKE_{33}=,NNV4S9_{33},MKR_{34}*UOQ_{34}=,KERQWM_{34},LBT_{35}*SYW_{35}=,HNQ6YI_{35},K63_{36}*REQ_{36}=,FCT6K6_{36}
1111011010011_{2}*1001001001001001_{2}=,10001100111010010000000101011_{2},101211021_{3}*1220101000_{3}=,202121001110121000_{3},1323103_{4}*21021021_{4}=,101213102000223_{4},223031_{5}*2144244_{5}=,1101122310214_{5},100311_{6}*445213_{6}=,45153450043_{6},32002_{7}*214116_{7}=,10215536235_{7},17323_{8}*111111_{8}=,2147220053_{8},11737_{9}*56330_{9}=,677043530_{9},7891_{10}*37449_{10}=,295510059_{10},5A24_{11}*26155_{11}=,141898099_{11},4697_{12}*19809_{12}=,82B70923_{12},3790_{13}*14079_{13}=,492B8230_{13},2C39_{14}*D90D_{14}=,2B365255_{14},2511_{15}*B169_{15}=,1AE23809_{15},1ED3_{16}*9249_{16}=,119D202B_{16},1A53_{17}*7A9F_{17}=,C422A2B_{17},1667_{18}*67A9_{18}=,8C70819_{18},12G6_{19}*58E0_{19}=,656AA80_{19},JEB_{20}*4DC9_{20}=,4C6IF2J_{20},HIG_{21}*40J6_{21}=,397A1HC_{21},G6F_{22}*3B85_{22}=,2D7ADL9_{22},EL2_{23}*31I5_{23}=,1MKMJ3A_{23},DGJ_{24}*2H09_{24}=,1D2GE73_{24},CFG_{25}*29MO_{25}=,156CG29_{25},BHD_{26}*23A9_{26}=,OMH71D_{26},AM7_{27}*1OA0_{27}=,KG1CG0_{27},A1N_{28}*1JLD_{28}=,H4LI2J_{28},9B3_{29}*1FFA_{29}=,EBNFB1_{29},8N1_{30}*1BI9_{30}=,C4OOF9_{30},86H_{31}*17U1_{31}=,A9UDKH_{31},7MJ_{32}*14I9_{32}=,8PQ81B_{32},784_{33}*11CR_{33}=,7I6039_{33},6S3_{34}*WDF_{34}=,6H4JIB_{34},6FG_{35}*UJY_{35}=,5LWCOJ_{35},637_{36}*SW9_{36}=,4VXT0R_{36}
