equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
101000001001101_{2}-10000100011010_{2}=,10111100110011_{2},1001012101_{3}-102121212_{3}=,121120112_{3},11001031_{4}-2010122_{4}=,2330303_{4},1124212_{5}-232344_{5}=,341313_{5},235101_{6}-103122_{6}=,131535_{6},113635_{7}-33464_{7}=,50141_{7},50115_{8}-20432_{8}=,27463_{8},31171_{9}-12555_{9}=,17515_{9},20557_{10}-8474_{10}=,12083_{10},14499_{11}-6404_{11}=,9095_{11},BA91_{12}-4AA2_{12}=,6BAB_{12},9484_{13}-3B1B_{13}=,5666_{13},76C5_{14}-3134_{14}=,4591_{14},6157_{15}-279E_{15}=,38A8_{15},504D_{16}-211A_{16}=,2F33_{16},4324_{17}-1C58_{17}=,27DD_{17},3981_{18}-182E_{18}=,2155_{18},2IHI_{19}-1490_{19}=,1E8I_{19},2B7H_{20}-113E_{20}=,1A43_{20},24CJ_{21}-J4B_{21}=,1688_{21},1KA9_{22}-HB4_{22}=,12L5_{22},1FJI_{23}-G0A_{23}=,MJ8_{23},1BGD_{24}-EH2_{24}=,KNB_{24},17M7_{25}-DDO_{25}=,J88_{25},14AH_{26}-CDO_{26}=,HMJ_{26},115A_{27}-BGN_{27}=,GFE_{27},Q65_{28}-AMI_{28}=,FBF_{28},OCP_{29}-A26_{29}=,EAJ_{29},MP7_{30}-9CE_{30}=,DCN_{30},LC4_{31}-8PB_{31}=,CHO_{31},K2D_{32}-88Q_{32}=,BPJ_{32},ISV_{33}-7PQ_{33}=,B35_{33},HQL_{34}-7B8_{34}=,AFD_{34},GRC_{35}-6W4_{35}=,9U8_{35},FV1_{36}-6JE_{36}=,9BN_{36}
1000000010101001_{2}-11110010111101_{2}=,100001111101100_{2},1200011220_{3}-210022220_{3}=,212212000_{3},20002221_{4}-3302331_{4}=,10033230_{4},2023222_{5}-444144_{5}=,1024023_{5},412253_{6}-155553_{6}=,212300_{6},165012_{7}-63222_{7}=,101460_{7},100251_{8}-36275_{8}=,41754_{8},50156_{9}-23286_{9}=,25760_{9},32937_{10}-15549_{10}=,17388_{10},22823_{11}-10756_{11}=,12078_{11},17089_{12}-8BB9_{12}=,A090_{12},11CB8_{13}-7101_{13}=,7BB7_{13},C009_{14}-5949_{14}=,64A0_{14},9B5C_{15}-4919_{15}=,5243_{15},80A9_{16}-3CBD_{16}=,43EC_{16},6BG8_{17}-32DB_{17}=,392E_{17},5BBF_{18}-2BHF_{18}=,2HC0_{18},4F4A_{19}-2517_{19}=,2A33_{19},426H_{20}-1IH9_{20}=,2398_{20},3BE9_{21}-1E59_{21}=,1I90_{21},3213_{22}-1A2H_{22}=,1DK8_{22},2G61_{23}-1691_{23}=,19K0_{23},2949_{24}-12NL_{24}=,164C_{24},22HC_{25}-OLO_{25}=,12KD_{25},1MIL_{26}-N01_{26}=,PIK_{26},1I4O_{27}-L8O_{27}=,NN0_{27},1E09_{28}-JN9_{28}=,M50_{28},1A4M_{29}-IE5_{29}=,KJH_{29},16HR_{30}-H89_{30}=,J9I_{30},138F_{31}-G5I_{31}=,I2S_{31},1059_{32}-F5T_{32}=,GVC_{32},U83_{33}-E96_{33}=,FVU_{33},SGP_{34}-DFB_{34}=,F1E_{34},QV2_{35}-CO9_{35}=,E6S_{35},PEX_{36}-BZX_{36}=,DF0_{36}
11110011011101_{2}-1010110110000110_{2}=,-111000010101001_{2},210101002_{3}-2020221021_{3}=,-1110120012_{3},3303131_{4}-22312012_{4}=,-13002221_{4},444311_{5}-2410142_{5}=,-1410331_{5},200045_{6}-541354_{6}=,-341305_{6},63266_{7}-243340_{7}=,-150041_{7},36335_{8}-126606_{8}=,-70251_{8},23332_{9}-66837_{9}=,-43505_{9},15581_{10}-44422_{10}=,-28841_{10},10785_{11}-30414_{11}=,-1A73A_{11},9025_{12}-2185A_{12}=,-14835_{12},7127_{13}-172B1_{13}=,-10187_{13},596D_{14}-12290_{14}=,-A721_{14},493B_{15}-D267_{15}=,-882B_{15},3CDD_{16}-AD86_{16}=,-70A9_{16},32F9_{17}-90C1_{17}=,-5ED9_{17},2C1B_{18}-7B1G_{18}=,-4H05_{18},2531_{19}-6910_{19}=,-43GI_{19},1IJ1_{20}-5B12_{20}=,-3C21_{20},1E6K_{21}-4GF7_{21}=,-3288_{21},1A45_{22}-43H4_{22}=,-2FCL_{22},16AA_{23}-3EM9_{23}=,-28BM_{23},1315_{24}-352M_{24}=,-221H_{24},ON6_{25}-2L1M_{25}=,-1L3G_{25},N17_{26}-2DIE_{26}=,-1GH7_{26},LA2_{27}-26P7_{27}=,-1CF5_{27},JOD_{28}-20IE_{28}=,-18M1_{28},IF8_{29}-1NNN_{29}=,-158F_{29},H9B_{30}-1JAM_{30}=,-121B_{30},G6J_{31}-1F6U_{31}=,-U0B_{31},F6T_{32}-1BC6_{32}=,-S59_{32},EA5_{33}-17Q4_{33}=,-QFW_{33},DG9_{34}-14EI_{34}=,-OW9_{34},CP6_{35}-1197_{35}=,-NJ1_{35},C0T_{36}-Y9Y_{36}=,-M95_{36}
111010010010000_{2}-1010110001011000_{2}=,-11011111001000_{2},1111221012_{3}-2020112002_{3}=,-201120220_{3},13102100_{4}-22301120_{4}=,-3133020_{4},1423330_{5}-2402440_{5}=,-424110_{5},350052_{6}-540132_{6}=,-150040_{6},152666_{7}-242426_{7}=,-56430_{7},72220_{8}-126130_{8}=,-33710_{8},44835_{9}-66462_{9}=,-21526_{9},29840_{10}-44120_{10}=,-14280_{10},20468_{11}-3016A_{11}=,-A802_{11},15328_{12}-21648_{12}=,-8320_{12},10775_{13}-1710B_{13}=,-6666_{13},AC36_{14}-12116_{14}=,-52C0_{14},8C95_{15}-D115_{15}=,-4370_{15},7490_{16}-AC58_{16}=,-37C8_{16},6145_{17}-8GB5_{17}=,-2F70_{17},521E_{18}-7A32_{18}=,-2816_{18},46CA_{19}-6842_{19}=,-21AB_{19},3EC0_{20}-5A60_{20}=,-1FE0_{20},34DK_{21}-4G0K_{21}=,-1B80_{21},2HE8_{22}-433A_{22}=,-17B2_{22},2A99_{23}-3E96_{23}=,-13MK_{23},23J8_{24}-34E8_{24}=,-10J0_{24},1MIF_{25}-2KEK_{25}=,-ML5_{25},1I3I_{26}-2D6O_{26}=,-L36_{26},1DP5_{27}-26E2_{27}=,-JFO_{27},1A1K_{28}-207K_{28}=,-I60_{28},16DS_{29}-1NDB_{29}=,-GSC_{29},134K_{30}-1J0K_{30}=,-FQ0_{30},101I_{31}-1ES7_{31}=,-EQK_{31},T4G_{32}-1B2O_{32}=,-DU8_{32},RD8_{33}-17GW_{33}=,-D3O_{33},PRM_{34}-145M_{34}=,-CC0_{34},OCK_{35}-110K_{35}=,-BN0_{35},N0W_{36}-Y1K_{36}=,-B0O_{36}
110011111110101_{2}-111010010111000_{2}=,-110011000011_{2},1100111200_{3}-1111222200_{3}=,-11111000_{3},12133311_{4}-13102320_{4}=,-303003_{4},1322423_{5}-1424010_{5}=,-101032_{5},323113_{6}-350200_{6}=,-23043_{6},140406_{7}-153054_{7}=,-12345_{7},63765_{8}-72270_{8}=,-6303_{8},40450_{9}-44880_{9}=,-4430_{9},26613_{10}-29880_{10}=,-3267_{10},18AA4_{11}-204A4_{11}=,-2500_{11},13499_{12}-15360_{12}=,-1A83_{12},C162_{13}-107A6_{13}=,-1644_{13},99AD_{14}-AC64_{14}=,-1295_{14},7D43_{15}-8CC0_{15}=,-E7C_{15},67F5_{16}-74B8_{16}=,-CC3_{16},5718_{17}-616B_{17}=,-B53_{17},4A29_{18}-5240_{18}=,-A19_{18},3GDD_{19}-46EC_{19}=,-90I_{19},36AD_{20}-3EE0_{20}=,-837_{20},2I76_{21}-34FI_{21}=,-78C_{21},2ALF_{22}-2HG4_{22}=,-6GB_{22},2472_{23}-2AB3_{23}=,-641_{23},1M4L_{24}-23L0_{24}=,-5G3_{24},1HED_{25}-1MK5_{25}=,-55H_{25},1D9F_{26}-1I56_{26}=,-4LH_{26},19DI_{27}-1DQI_{27}=,-4D0_{27},15QD_{28}-1A34_{28}=,-44J_{28},12IK_{29}-16FA_{29}=,-3PJ_{29},TH3_{30}-1360_{30}=,-3IR_{30},RLF_{31}-102R_{31}=,-3CC_{31},PVL_{32}-T5O_{32}=,-363_{32},OEF_{33}-REF_{33}=,-300_{33},N0P_{34}-PSS_{34}=,-2S3_{34},LPD_{35}-ODP_{35}=,-2NC_{35},KJ9_{36}-N20_{36}=,-2IR_{36}
1101101001111_{2}-101000001001010_{2}=,-11010011111011_{2},100120221_{3}-1001012021_{3}=,-200121100_{3},1231033_{4}-11001022_{4}=,-3103323_{4},210431_{5}-1124204_{5}=,-413223_{5},52211_{6}-235054_{6}=,-142443_{6},26245_{7}-113632_{7}=,-54354_{7},15517_{8}-50112_{8}=,-32373_{8},10527_{9}-31167_{9}=,-20540_{9},6991_{10}-20554_{10}=,-13563_{10},5286_{11}-14496_{11}=,-A210_{11},4067_{12}-BA8A_{12}=,-7A23_{12},324A_{13}-9481_{13}=,-6234_{13},2795_{14}-76C2_{14}=,-4D2B_{14},2111_{15}-6154_{15}=,-4043_{15},1B4F_{16}-504A_{16}=,-34FB_{16},1734_{17}-4321_{17}=,-2CFE_{17},13A7_{18}-397G_{18}=,-25F9_{18},106I_{19}-2IHF_{19}=,-1IAG_{19},H9B_{20}-2B7E_{20}=,-1DI3_{20},FHJ_{21}-24CG_{21}=,-19FI_{21},E9H_{22}-1KA6_{22}=,-160B_{22},D4M_{23}-1FJF_{23}=,-12EG_{23},C37_{24}-1BGA_{24}=,-ND3_{24},B4G_{25}-17M4_{25}=,-LHD_{25},A8N_{26}-14AE_{26}=,-K1H_{26},9FP_{27}-1157_{27}=,-IG9_{27},8PJ_{28}-Q62_{28}=,-H8B_{28},892_{29}-OCM_{29}=,-G3K_{29},7N1_{30}-MP4_{30}=,-F23_{30},78G_{31}-LC1_{31}=,-E3G_{31},6QF_{32}-K2A_{32}=,-D7R_{32},6DS_{33}-ISS_{33}=,-CF0_{33},61L_{34}-HQI_{34}=,-BOV_{34},5OQ_{35}-GR9_{35}=,-B2I_{35},5E7_{36}-FUY_{36}=,-AGR_{36}
11101101101000_{2}-110000111001_{2}=,10111100101111_{2},202212021_{3}-11021220_{3}=,121120101_{3},3231220_{4}-300321_{4}=,2330233_{4},441313_{5}-100004_{5}=,341304_{5},154224_{6}-22253_{6}=,131531_{6},62224_{7}-12060_{7}=,50134_{7},35550_{8}-6071_{8}=,27457_{8},22767_{9}-4256_{9}=,17511_{9},15208_{10}-3129_{10}=,12079_{10},10476_{11}-2395_{11}=,9091_{11},8974_{12}-1989_{12}=,6BA7_{12},6BCB_{13}-1569_{13}=,5662_{13},5784_{14}-11D7_{14}=,458B_{14},478D_{15}-DD9_{15}=,38A4_{15},3B68_{16}-C39_{16}=,2F2F_{16},31AA_{17}-AE1_{17}=,27D9_{17},2AGG_{18}-9BF_{18}=,2151_{18},2428_{19}-8CD_{19}=,1E8E_{19},1I08_{20}-7G9_{20}=,1A3J_{20},1DA4_{21}-720_{21}=,1684_{21},1996_{22}-6A5_{22}=,12L1_{22},15H5_{23}-5L1_{23}=,MJ4_{23},129G_{24}-5A9_{24}=,KN7_{24},O88_{25}-504_{25}=,J84_{25},MCO_{26}-4G9_{26}=,HMF_{26},KN7_{27}-47O_{27}=,GFA_{27},JB4_{28}-3RL_{28}=,FBB_{28},I2C_{29}-3KQ_{29}=,EAF_{29},GQS_{30}-3E9_{30}=,DCJ_{30},FPI_{31}-37T_{31}=,CHK_{31},ER8_{32}-31P_{32}=,BPF_{32},DVS_{33}-2SR_{33}=,B31_{33},D5A_{34}-2O1_{34}=,AF9_{34},CEI_{35}-2JE_{35}=,9U4_{35},BQG_{36}-2EX_{36}=,9BJ_{36}
101100000101001_{2}-1101101100010_{2}=,11110011000111_{2},1010221220_{3}-100121122_{3}=,210100021_{3},11200221_{4}-1231202_{4}=,3303013_{4},1210234_{5}-211020_{5}=,444214_{5},252253_{6}-52242_{6}=,200011_{6},122541_{7}-26303_{7}=,63235_{7},54051_{8}-15542_{8}=,36307_{8},33856_{9}-10548_{9}=,23307_{9},22569_{10}-7010_{10}=,15559_{10},15A58_{11}-52A3_{11}=,10765_{11},11089_{12}-4082_{12}=,9007_{12},A371_{13}-3263_{13}=,710B_{13},8321_{14}-27AA_{14}=,5955_{14},6A49_{15}-2125_{15}=,4924_{15},5829_{16}-1B62_{16}=,3CC7_{16},4A1A_{17}-1746_{17}=,32E4_{17},3FBF_{18}-13B8_{18}=,2C07_{18},359G_{19}-107I_{19}=,251H_{19},2G89_{20}-HAA_{20}=,1IHJ_{20},293F_{21}-FIH_{21}=,1E5J_{21},22DJ_{22}-EAE_{22}=,1A35_{22},1JF6_{23}-D5I_{23}=,169B_{23},1F49_{24}-C42_{24}=,1307_{24},1B2J_{25}-B5A_{25}=,OM9_{25},17A1_{26}-A9G_{26}=,N0B_{26},13PO_{27}-9GH_{27}=,L97_{27},10M1_{28}-8QA_{28}=,JNJ_{28},QO7_{29}-89L_{29}=,IEF_{29},P29_{30}-7NK_{30}=,H8J_{30},NF1_{31}-794_{31}=,G5S_{31},M19_{32}-6R2_{32}=,F67_{32},KNU_{33}-6EE_{33}=,E9G_{33},JHR_{34}-626_{34}=,DFL_{34},IET_{35}-5PA_{35}=,COJ_{35},HEX_{36}-5EQ_{36}=,C07_{36}
110010011000111_{2}-10010101011_{2}=,110000000011100_{2},1022101112_{3}-1122021_{3}=,1020202021_{3},12103013_{4}-102223_{4}=,12000130_{4},1311144_{5}-14240_{5}=,1241404_{5},315235_{6}-5311_{6}=,305524_{6},135134_{7}-3325_{7}=,131506_{7},62307_{8}-2253_{8}=,60034_{8},38345_{9}-1567_{9}=,36667_{9},25799_{10}-1195_{10}=,24604_{10},18424_{11}-997_{11}=,17538_{11},12B1B_{12}-837_{12}=,122A4_{12},B987_{13}-70C_{13}=,B278_{13},958B_{14}-615_{14}=,8D76_{14},799E_{15}-54A_{15}=,7454_{15},64C7_{16}-4AB_{16}=,601C_{16},544A_{17}-425_{17}=,5025_{17},47B5_{18}-3C7_{18}=,43GG_{18},3E8G_{19}-35H_{19}=,3B2I_{19},349J_{20}-2JF_{20}=,31A4_{20},2GAB_{21}-2EJ_{21}=,2DGD_{21},296F_{22}-2A7_{22}=,26I8_{22},22HG_{23}-25M_{23}=,20BH_{23},1KIN_{24}-21J_{24}=,1IH4_{24},1G6O_{25}-1MK_{25}=,1E94_{25},1C47_{26}-1JP_{26}=,1AA8_{26},18AE_{27}-1H7_{27}=,16K7_{27},14PB_{28}-1EJ_{28}=,13AK_{28},11JI_{29}-1C6_{29}=,107C_{29},SJT_{30}-19P_{30}=,RA4_{30},QQ7_{31}-17H_{31}=,PIL_{31},P67_{32}-15B_{32}=,O0S_{32},NMQ_{33}-137_{33}=,MJJ_{33},MAR_{34}-115_{34}=,L9M_{34},L24_{35}-Y5_{35}=,K2Y_{35},JWN_{36}-X7_{36}=,IZG_{36}
1001000000110010_{2}-1110111111000_{2}=,111001000111010_{2},1212122012_{3}-101112011_{3}=,1111010001_{3},21000302_{4}-1313320_{4}=,13020322_{4},2140124_{5}-221142_{5}=,1413432_{5},442522_{6}-55304_{6}=,343214_{6},212423_{7}-31240_{7}=,151153_{7},110062_{8}-16770_{8}=,71072_{8},55565_{9}-11464_{9}=,44101_{9},36914_{10}-7672_{10}=,29242_{10},25809_{11}-5845_{11}=,1AA74_{11},19442_{12}-4534_{12}=,14B0A_{12},13A57_{13}-3652_{13}=,10405_{13},D64A_{14}-2B20_{14}=,A92A_{14},AE0E_{15}-2417_{15}=,89E7_{15},9032_{16}-1DF8_{16}=,723A_{16},78C7_{17}-1995_{17}=,5G32_{17},65GE_{18}-15C4_{18}=,504A_{18},574G_{19}-124F_{19}=,4501_{19},4C5E_{20}-J3C_{20}=,3D22_{20},3KEH_{21}-H87_{21}=,336A_{21},3A5K_{22}-FIG_{22}=,2G94_{22},30HM_{23}-EBD_{23}=,2969_{23},2G22_{24}-D7G_{24}=,22IA_{24},291E_{25}-C6M_{25}=,1LJH_{25},22FK_{26}-B92_{26}=,1H6I_{26},1NH5_{27}-AE4_{27}=,1D31_{27},1J2A_{28}-9M0_{28}=,198A_{28},1EPQ_{29}-93G_{29}=,15MA_{29},1B0E_{30}-8FM_{30}=,12EM_{30},17CO_{31}-7UF_{31}=,UD9_{31},141I_{32}-7FO_{32}=,SHQ_{32},10TK_{33}-71G_{33}=,QS4_{33},VVO_{34}-6LM_{34}=,PA2_{34},U4O_{35}-697_{35}=,NUH_{35},SHE_{36}-5X4_{36}=,MKA_{36}
100001001010010_{2}-101101001101011_{2}=,-1100000011001_{2},212021211_{3}-1011202022_{3}=,-22110111_{3},10021102_{4}-11221223_{4}=,-1200121_{4},1020403_{5}-1220042_{5}=,-144134_{5},210334_{6}-255055_{6}=,-44321_{6},100333_{7}-124325_{7}=,-23662_{7},41122_{8}-55153_{8}=,-14031_{8},25254_{9}-34668_{9}=,-8414_{9},16978_{10}-23147_{10}=,-6169_{10},11835_{11}-16433_{11}=,-46A9_{11},99AA_{12}-1148B_{12}=,-36A1_{12},7960_{13}-A6C7_{13}=,-2A67_{13},628A_{14}-8615_{14}=,-2369_{14},506D_{15}-6CD2_{15}=,-1C64_{15},4252_{16}-5A6B_{16}=,-1819_{16},37CC_{17}-4C1A_{17}=,-145F_{17},2G74_{18}-3H7H_{18}=,-110D_{18},290B_{19}-3725_{19}=,-H1D_{19},228I_{20}-2HH7_{20}=,-F89_{20},1HAA_{21}-2AA5_{21}=,-DKG_{21},1D1G_{22}-23I3_{22}=,-CG9_{22},1924_{23}-1KH9_{23}=,-BF5_{23},15BA_{24}-1G4B_{24}=,-AH1_{24},1243_{25}-1C0M_{25}=,-9LJ_{25},P30_{26}-1867_{26}=,-937_{26},N7M_{27}-14K8_{27}=,-8CD_{27},LIA_{28}-11EJ_{28}=,-7O9_{28},K5D_{29}-RF5_{29}=,-79L_{29},IPS_{30}-PLH_{30}=,-6PJ_{30},HKL_{31}-O2L_{31}=,-6D0_{31},GII_{32}-MJB_{32}=,-60P_{32},FJG_{33}-L8E_{33}=,-5LV_{33},ENC_{34}-K0R_{34}=,-5BF_{34},DU3_{35}-IVC_{35}=,-519_{35},D3M_{36}-HUZ_{36}=,-4RD_{36}
1000110111111111_{2}-11110110010111_{2}=,101000001101000_{2},1211212100_{3}-210121222_{3}=,1001020101_{3},20313333_{4}-3312113_{4}=,11001220_{4},2130401_{5}-1001032_{5}=,1124314_{5},440143_{6}-200555_{6}=,235144_{6},210660_{7}-63653_{7}=,114004_{7},106777_{8}-36627_{8}=,50150_{8},54770_{9}-23558_{9}=,31211_{9},36351_{10}-15767_{10}=,20584_{10},25347_{11}-10934_{11}=,14513_{11},19053_{12}-915B_{12}=,BAB4_{12},13713_{13}-723B_{13}=,94A5_{13},D367_{14}-5A63_{14}=,7704_{14},AB86_{15}-4A12_{15}=,6174_{15},8DFF_{16}-3D97_{16}=,5068_{16},76D5_{17}-3398_{17}=,433E_{17},6439_{18}-2CBH_{18}=,399A_{18},55D4_{19}-25CG_{19}=,3007_{19},4AHB_{20}-1J87_{20}=,2B94_{20},3J90_{21}-1EFH_{21}=,24E4_{21},3927_{22}-1ACF_{22}=,1KBE_{22},2MGB_{23}-16IC_{23}=,1FKM_{23},2F2F_{24}-138N_{24}=,1BHG_{24},2841_{25}-105H_{25}=,17N9_{25},21K3_{26}-N8B_{26}=,14BI_{26},1MN9_{27}-LGQ_{27}=,116A_{27},1IA7_{28}-K33_{28}=,Q74_{28},1E6E_{29}-ILK_{29}=,ODN_{29},1ABL_{30}-HFH_{30}=,MQ4_{30},16PJ_{31}-GCJ_{31}=,LD0_{31},13FV_{32}-FCN_{32}=,K38_{32},10CI_{33}-EFQ_{33}=,ITP_{33},VF5_{34}-DLP_{34}=,HRE_{34},TNL_{35}-CUH_{35}=,GS4_{35},S1R_{36}-C5Z_{36}=,FVS_{36}
101011001111010_{2}-110110001001111_{2}=,-1010111010101_{2},1010100221_{3}-1102000221_{3}=,-21200000_{3},11121322_{4}-12301033_{4}=,-1113111_{4},1202023_{5}-1341402_{5}=,-134324_{5},250254_{6}-332211_{6}=,-41513_{6},121354_{7}-143560_{7}=,-22203_{7},53172_{8}-66117_{8}=,-12725_{8},33327_{9}-42027_{9}=,-7600_{9},22138_{10}-27727_{10}=,-5589_{10},156A6_{11}-19917_{11}=,-4221_{11},1098A_{12}-14067_{12}=,-3299_{12},A0CC_{13}-C80B_{13}=,-270C_{13},80D4_{14}-A167_{14}=,-2073_{14},685D_{15}-8337_{15}=,-19C9_{15},567A_{16}-6C4F_{16}=,-15D5_{16},48A4_{17}-5AG0_{17}=,-125D_{17},3E5G_{18}-4DA7_{18}=,-H49_{18},3463_{19}-40F6_{19}=,-F93_{19},2F6I_{20}-3967_{20}=,-DJ9_{20},2844_{21}-2KI7_{21}=,-CE3_{21},21G6_{22}-2D67_{22}=,-BC1_{22},1IJC_{23}-269C_{23}=,-AD0_{23},1EAA_{24}-2037_{24}=,-9GL_{24},1AAD_{25}-1J92_{25}=,-8NE_{25},16JC_{26}-1F0B_{26}=,-86P_{26},139P_{27}-1B0P_{27}=,-7I0_{27},106I_{28}-17A7_{28}=,-73H_{28},Q9B_{29}-13S3_{29}=,-6IL_{29},OHS_{30}-10O7_{30}=,-669_{30},N14_{31}-SQD_{31}=,-5P9_{31},LJQ_{32}-R2F_{32}=,-5EL_{32},KAS_{33}-PF7_{33}=,-54C_{33},J54_{34}-NXH_{34}=,-4SD_{34},I2I_{35}-MM7_{35}=,-4JO_{35},H2Y_{36}-LE7_{36}=,-4B9_{36}
11101000000110_{2}-101100100000_{2}=,10111011100110_{2},202101011_{3}-10220111_{3}=,121110200_{3},3220012_{4}-230200_{4}=,2323212_{4},433404_{5}-42343_{5}=,341011_{5},152434_{6}-21104_{6}=,131330_{6},61210_{7}-11206_{7}=,50001_{7},35006_{8}-5440_{8}=,27346_{8},22334_{9}-3814_{9}=,17420_{9},14854_{10}-2848_{10}=,12006_{10},10184_{11}-215A_{11}=,9025_{11},871A_{12}-1794_{12}=,6B46_{12},69B8_{13}-13B1_{13}=,5607_{13},55B0_{14}-1076_{14}=,4538_{14},4604_{15}-C9D_{15}=,3856_{15},3A06_{16}-B20_{16}=,2EE6_{16},306D_{17}-9E9_{17}=,2794_{17},29F4_{18}-8E4_{18}=,2110_{18},232F_{19}-7GH_{19}=,1E4H_{19},1H2E_{20}-728_{20}=,1A06_{20},1CE7_{21}-69D_{21}=,164F_{21},18F4_{22}-5JA_{22}=,12HG_{22},151J_{23}-58J_{23}=,MG0_{23},11IM_{24}-4MG_{24}=,KK6_{24},NJ4_{25}-4DN_{25}=,J56_{25},LP8_{26}-45E_{26}=,HJK_{26},KA4_{27}-3OD_{27}=,GCI_{27},IQE_{28}-3HK_{28}=,F8M_{28},HJ6_{29}-3B6_{29}=,E80_{29},GF4_{30}-34S_{30}=,DA6_{30},FE5_{31}-2TR_{31}=,CF9_{31},EG6_{32}-2P0_{32}=,BN6_{32},DL4_{33}-2KA_{33}=,B0R_{33},CSU_{34}-2FQ_{34}=,AD4_{34},C4E_{35}-2BD_{35}=,9S1_{35},BGM_{36}-274_{36}=,99I_{36}
10001111001011_{2}-10101011010111_{2}=,-11100001100_{2},110120101_{3}-120001012_{3}=,-2110211_{3},2033023_{4}-2223113_{4}=,-130030_{4},243123_{5}-322332_{5}=,-24204_{5},110231_{6}-122435_{6}=,-12204_{6},35500_{7}-43655_{7}=,-5155_{7},21713_{8}-25327_{8}=,-3414_{8},13511_{9}-16035_{9}=,-2424_{9},9163_{10}-10967_{10}=,-1804_{10},6980_{11}-8270_{11}=,-13A0_{11},5377_{12}-641B_{12}=,-1064_{12},422B_{13}-4CB8_{13}=,-A8A_{13},34A7_{14}-3DD5_{14}=,-92C_{14},2AAD_{15}-33B2_{15}=,-804_{15},23CB_{16}-2AD7_{16}=,-70C_{16},1EC0_{17}-23G2_{17}=,-642_{17},1A51_{18}-1FF5_{18}=,-5A4_{18},1675_{19}-1B74_{19}=,-4II_{19},12I3_{20}-1787_{20}=,-4A4_{20},KG7_{21}-13I5_{21}=,-41J_{21},IKB_{22}-10EB_{22}=,-3G0_{22},H79_{23}-KGJ_{23}=,-39A_{23},FLJ_{24}-J0N_{24}=,-334_{24},EGD_{25}-HDH_{25}=,-2M4_{25},DEB_{26}-G5L_{26}=,-2HA_{26},CFA_{27}-F15_{27}=,-2CM_{27},BJ7_{28}-DRJ_{28}=,-28C_{28},APS_{29}-D15_{29}=,-246_{29},A5D_{30}-C5H_{30}=,-204_{30},9GI_{31}-BCO_{31}=,-1R6_{31},8UB_{32}-AMN_{32}=,-1OC_{32},8DM_{33}-A2B_{33}=,-1LM_{33},7VH_{34}-9GJ_{34}=,-1J2_{34},7GS_{35}-8XC_{35}=,-1GJ_{35},72J_{36}-8GN_{36}=,-1E4_{36}
10000101111010_{2}-10101111101010_{2}=,-101001110000_{2},102202102_{3}-120102101_{3}=,-10122222_{3},2011322_{4}-2233222_{4}=,-221300_{4},233240_{5}-324432_{5}=,-41142_{5},103402_{6}-124014_{6}=,-20212_{6},33662_{7}-44530_{7}=,-10535_{7},20572_{8}-25752_{8}=,-5160_{8},12672_{9}-16371_{9}=,-3588_{9},8570_{10}-11242_{10}=,-2672_{10},6491_{11}-84A0_{11}=,-200A_{11},4B62_{12}-660A_{12}=,-1668_{12},3B93_{13}-516A_{13}=,-12A7_{13},31A2_{14}-4150_{14}=,-D8C_{14},2815_{15}-34E7_{15}=,-BD2_{15},217A_{16}-2BEA_{16}=,-A70_{16},1CB2_{17}-24F5_{17}=,-943_{17},1882_{18}-1GCA_{18}=,-848_{18},14E1_{19}-1C2D_{19}=,-77C_{19},118A_{20}-1822_{20}=,-6DC_{20},J92_{21}-14A7_{21}=,-615_{21},HFC_{22}-1150_{22}=,-5BA_{22},G4E_{23}-L5I_{23}=,-514_{23},EL2_{24}-JCA_{24}=,-4F8_{24},DHK_{25}-HOH_{25}=,-46M_{25},CHG_{26}-GGA_{26}=,-3OK_{26},BKB_{27}-FBA_{27}=,-3HQ_{27},AQ2_{28}-E9E_{28}=,-3BC_{28},A5F_{29}-DAJ_{29}=,-354_{29},9FK_{30}-CEM_{30}=,-2T2_{30},8SE_{31}-BLK_{31}=,-2O6_{31},8BQ_{32}-AVA_{32}=,-2JG_{32},7SN_{33}-AAM_{33}=,-2EW_{33},7E2_{34}-9OM_{34}=,-2AK_{34},6YU_{35}-967_{35}=,-26C_{35},6M2_{36}-8OA_{36}=,-228_{36}
