equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1011000111000000_{2}*100101111101110_{2}=,110100101110001000000010000000_{2},2022102100_{3}*222122221_{3}=,2021122100121011100_{3},23013000_{4}*10233232_{4}=,310232020002000_{4},2424004_{5}*1110223_{5}=,3302413204002_{5},550400_{6}*225554_{6}=,223434014400_{6},246444_{7}*110446_{7}=,30630116613_{7},130700_{8}*45756_{8}=,6456100200_{8},68370_{9}*28587_{9}=,2248317140_{9},45504_{10}*19438_{10}=,884506752_{10},31208_{11}*13671_{11}=,414310018_{11},22400_{12}*B2BA_{12}=,208277400_{12},17934_{13}*8B03_{13}=,11133069C_{13},12824_{14}*7126_{14}=,8568617A_{14},D739_{15}*5B5D_{15}=,529BB11C_{15},B1C0_{16}*4BEE_{16}=,34B88080_{16},947C_{17}*3G47_{17}=,22AG3FGG_{17},7E80_{18}*35HG_{18}=,1801E720_{18},6C0I_{19}*2FG1_{19}=,IF42C3I_{19},5DF4_{20}*28BI_{20}=,DG836HC_{20},4J3I_{21}*221D_{21}=,A6C0G53_{21},4608_{22}*1I3C_{22}=,7HDHJ68_{22},3H0A_{23}*1DH3_{23}=,5M9H4A7_{23},3700_{24}*19HM_{24}=,4F1NA00_{24},2MK4_{25}*162D_{25}=,3FE8AK2_{25},2F84_{26}*12JG_{26}=,2MBEHOC_{26},28B9_{27}*QHP_{27}=,27H9G49_{27},2214_{28}*OM6_{28}=,1NB0LAO_{28},1P33_{29}*N38_{29}=,1E3GI4O_{29},1KGO_{30}*LHS_{30}=,16BTF8C_{30},1GAR_{31}*K71_{31}=,URNCDR_{31},1CE0_{32}*IVE_{32}=,QBH040_{32},18PU_{33}*HS1_{33}=,MJRN7U_{33},15CC_{34}*GRO_{34}=,JFU88G_{34},1254_{35}*FUD_{35}=,GTEVBH_{35},Z40_{36}*EZY_{36}=,EMM1S0_{36}
1001011101101_{2}*1010100000111111_{2}=,1100011100000011000001010011_{2},20122110_{3}*2012002020_{3}=,112112122222202200_{3},1023231_{4}*22200333_{4}=,30130003001103_{4},123340_{5}*2334241_{5}=,411410211440_{5},34233_{6}*531223_{6}=,32412414243_{6},20061_{7}*236400_{7}=,5112512400_{7},11355_{8}*124077_{8}=,1434030123_{8},6573_{9}*65066_{9}=,475588680_{9},4845_{10}*43071_{10}=,208678995_{10},3705_{11}*2A3A6_{11}=,A7880688_{11},2979_{12}*20B13_{12}=,59A77383_{12},2289_{13}*167B2_{13}=,343057C5_{13},1AA1_{14}*119A7_{14}=,1DA012A7_{14},1680_{15}*CB66_{15}=,134C0C30_{15},12ED_{16}*A83F_{16}=,C703053_{16},GD0_{17}*8D0A_{17}=,8AG8EB0_{17},EH3_{18}*76GF_{18}=,627FCH9_{18},D80_{19}*655H_{19}=,4855230_{19},C25_{20}*57DB_{20}=,3544H9F_{20},AKF_{21}*4DE0_{21}=,2920200_{21},A05_{22}*40LH_{22}=,1IAHKKJ_{22},93F_{23}*3C9F_{23}=,199G55I_{23},89L_{24}*32IF_{24}=,124N9M3_{24},7IK_{25}*2IML_{25}=,L95B9K_{25},749_{26}*2BIF_{26}=,HEGOJ5_{26},6HC_{27}*2526_{27}=,EEHQKI_{27},651_{28}*1QQ7_{28}=,C3E457_{28},5M2_{29}*1M66_{29}=,A517SC_{29},5BF_{30}*1HPL_{30}=,8HIPGF_{30},519_{31}*1DPC_{31}=,78TNNF_{31},4ND_{32}*1A1V_{32}=,670C2J_{32},4ER_{33}*16I6_{33}=,5AVQDU_{33},46H_{34}*138R_{34}=,4K5C5H_{34},3XF_{35}*105L_{35}=,3Y2570_{35},3QL_{36}*X8F_{36}=,3G8PQR_{36}
10110001110101_{2}*110111110110_{2}=,10011011001010100101101110_{2},120121112_{3}*11220101_{3}=,2211112112120012_{3},2301311_{4}*313312_{4}=,2123022211232_{4},331011_{5}*103244_{5}=,40403110234_{5},124405_{6}*24314_{6}=,4011453222_{6},45116_{7}*13264_{7}=,1002511013_{7},26165_{8}*6766_{8}=,233124556_{8},16545_{9}*4811_{9}=,84475505_{9},11381_{10}*3574_{10}=,40675694_{10},8607_{11}*275A_{11}=,20A62284_{11},6705_{12}*209A_{12}=,11757212_{12},5246_{13}*181C_{13}=,8572277_{13},420D_{14}*1434_{14}=,558B70A_{14},358B_{15}*10D4_{15}=,38870CE_{15},2C75_{16}*DF6_{16}=,26CA96E_{16},2568_{17}*C64_{17}=,1BB035F_{17},1H25_{18}*B0A_{18}=,1398A4E_{18},1CA0_{19}*9H2_{19}=,G82510_{19},1891_{20}*8IE_{20}=,CE494E_{20},14GK_{21}*824_{21}=,9K332H_{21},11B7_{22}*78A_{22}=,7JE0F4_{22},LBJ_{23}*6H9_{23}=,6782FA_{23},JI5_{24}*64M_{24}=,52E9CE_{24},I56_{25}*5HO_{25}=,44362J_{25},GLJ_{26}*57C_{26}=,3B073K_{26},FGE_{27}*4OA_{27}=,2MEEF5_{27},EED_{28}*4FI_{28}=,2A4Q7A_{28},DFD_{29}*477_{29}=,1SEMP4_{29},CJB_{30}*3T4_{30}=,1K6F6E_{30},BQ4_{31}*3M9_{31}=,1D1BD5_{31},B3L_{32}*3FM_{32}=,16PABE_{32},AET_{33}*39A_{33}=,119SDQ_{33},9SP_{34}*334_{34}=,UEUJW_{34},9A6_{35}*2W4_{35}=,R3OMO_{35},8S5_{36}*2RA_{36}=,O7TKE_{36}
110101101010010_{2}*1000011111011_{2}=,111000111100101100101100110_{2},1101200120_{3}*12222000_{3}=,22022201122110000_{3},12231102_{4}*1003323_{4}=,13013211211212_{4},1334344_{5}*114342_{5}=,221033220403_{5},331110_{6}*32043_{6}=,15503442130_{6},143046_{7}*15450_{7}=,2650063620_{7},65522_{8}*10373_{8}=,707454546_{8},41616_{9}*5860_{9}=,268648400_{9},27474_{10}*4347_{10}=,119429478_{10},19707_{11}*32A2_{11}=,61462153_{11},13A96_{12}*2623_{12}=,33BB6346_{12},C675_{13}*1C95_{13}=,1B98733C_{13},A026_{14}*1827_{14}=,11C0BC10_{14},8219_{15}*144C_{15}=,A7417A3_{15},6B52_{16}*10FB_{16}=,71E5966_{16},5A12_{17}*F0C_{17}=,4G1FED7_{17},4CE6_{18}*D79_{18}=,393C590_{18},4020_{19}*C0F_{19}=,2A481B0_{19},38DE_{20}*AH7_{20}=,1H68DDI_{20},2K66_{21}*9I0_{21}=,1851K30_{21},2CGI_{22}*8LD_{22}=,113I32E_{22},25LC_{23}*850_{23}=,ICHJE0_{23},1NGI_{24}*7D3_{24}=,ENN6K6_{24},1INO_{25}*6NM_{25}=,C5IC43_{25},1EGI_{26}*6B5_{26}=,A190LC_{26},1AIF_{27}*5Q0_{27}=,88JHC0_{27},1716_{28}*5F7_{28}=,6Q8DEE_{28},13JB_{29}*54Q_{29}=,5NOOPP_{29},10FO_{30}*4OR_{30}=,4RD9CI_{30},SI8_{31}*4G7_{31}=,459S7P_{31},QQI_{32}*47R_{32}=,3HSMB6_{32},P7I_{33}*3WO_{33}=,31N9V3_{33},NQ2_{34}*3PT_{34}=,2LCKNO_{34},MEY_{35}*3J7_{35}=,29KIFS_{35},L76_{36}*3CR_{36}=,1Z3SDI_{36}
1000100000011010_{2}*1001010011001101_{2}=,1001111000111000000010011010010_{2},1202210110_{3}*1221020212_{3}=,10102111102120221020_{3},20200122_{4}*21103031_{4}=,1033013000103102_{4},2103332_{5}*2204333_{5}=,10204233030211_{5},425150_{6}*452205_{6}=,335411140310_{6},203403_{7}*216026_{7}=,44614215414_{7},104032_{8}*112315_{8}=,11707002322_{8},52713_{9}*57225_{9}=,3374376836_{9},34842_{10}*38093_{10}=,1327236306_{10},241A5_{11}*26690_{11}=,621210310_{11},181B6_{12}*1A065_{12}=,3105A4696_{12},12B22_{13}*14453_{13}=,181C83036_{13},C9AA_{14}*DC4D_{14}=,C83B09B4_{14},A4CC_{15}*B448_{15}=,7B7C0306_{15},881A_{16}*94CD_{16}=,4F1C04D2_{16},7199_{17}*7CDD_{17}=,33GD0E2F_{17},5H9C_{18}*69A5_{18}=,23074466_{18},519F_{19}*5A9H_{19}=,19406GG8_{19},4722_{20}*4F4D_{20}=,10EF4AF6_{20},3G03_{21}*427K_{21}=,F9KAC2I_{21},35LG_{22}*3CFB_{22}=,BFBGBH0_{22},2JJK_{23}*3305_{23}=,8M4IL78_{23},2CBI_{24}*2I35_{24}=,6MG9DGI_{24},25IH_{25}*2ANI_{25}=,5AMI326_{25},1PE2_{26}*2493_{26}=,47IA386_{26},1KLC_{27}*1P6N_{27}=,3BDBFP6_{27},1GCA_{28}*1KGD_{28}=,2L38NCI_{28},1CCD_{29}*1G8G_{29}=,26KFDD5_{29},18LC_{30}*1C9N_{30}=,1OIGR06_{30},157T_{31}*18JP_{31}=,1FB4I5C_{31},120Q_{32}*156D_{32}=,17HO16I_{32},VWR_{33}*11WB_{33}=,10U5A40_{33},U4Q_{34}*WWD_{34}=,T76G9W_{34},SFH_{35}*V3D_{35}=,P9FX7B_{35},QVU_{36}*TE5_{36}=,LY7A36_{36}
10011100101100_{2}*10101110000_{2}=,110101001111111101000000_{2},111202102_{3}*1220120_{3}=,222021012010010_{3},2130230_{4}*111300_{4}=,311033331000_{4},310103_{5}*21032_{5}=,12033141401_{5},114232_{6}*10240_{6}=,1215104520_{6},41144_{7}*4026_{7}=,226435503_{7},23454_{8}*2560_{8}=,65177500_{8},14672_{9}*1816_{9}=,28235103_{9},10028_{10}*1392_{10}=,13958976_{10},7597_{11}*1056_{11}=,7974649_{11},5978_{12}*980_{12}=,4812140_{12},4745_{13}*831_{13}=,2B79865_{13},3924_{14}*716_{14}=,1BD513A_{14},2E88_{15}*62C_{15}=,135AED6_{15},272C_{16}*570_{16}=,D4FF40_{16},20BF_{17}*4DF_{17}=,9E23G4_{17},1CH2_{18}*456_{18}=,76H94C_{18},18EF_{19}*3G5_{19}=,5C229I_{19},1518_{20}*39C_{20}=,474H8G_{20},11FB_{21}*336_{21}=,38G603_{21},KFI_{22}*2J6_{22}=,2FCKIK_{22},IM0_{23}*2EC_{23}=,23K6B0_{23},H9K_{24}*2A0_{24}=,1I1I80_{24},G13_{25}*25H_{25}=,1AI991_{25},ELI_{26}*21E_{26}=,14E59I_{26},DKB_{27}*1OF_{27}=,Q7533_{27},CM4_{28}*1LK_{28}=,MJOMO_{28},BQN_{29}*1J0_{29}=,JLA20_{29},B48_{30}*1GC_{30}=,H6TT6_{30},ADF_{31}*1DS_{31}=,F3HEH_{31},9PC_{32}*1BG_{32}=,D9VQ0_{32},96T_{33}*196_{33}=,BPE59_{33},8MW_{34}*16W_{34}=,AF584_{34},86I_{35}*14R_{35}=,9AK2V_{35},7QK_{36}*12O_{36}=,8B6TC_{36}
11111000111_{2}*101110110111001_{2}=,10110110001110100111001111_{2},2201202_{3}*1012220122_{3}=,10022212222012121_{3},133013_{4}*11312321_{4}=,2312032213033_{4},30431_{5}*1231433_{5}=,44212120223_{5},13115_{6}*303025_{6}=,4423513411_{6},5543_{7}*126644_{7}=,1120016215_{7},3707_{8}*56671_{8}=,266164717_{8},2652_{9}*35818_{9}=,108788177_{9},1991_{10}*23993_{10}=,47770063_{10},1550_{11}*17032_{11}=,24A683A0_{11},119B_{12}*11A75_{12}=,13BB8867_{12},BA2_{13}*ABC8_{13}=,9B87413_{13},A23_{14}*8A5B_{14}=,64B6CB5_{14},8CB_{15}*7198_{15}=,42D915D_{15},7C7_{16}*5DB9_{16}=,2D8E9CF_{16},6F2_{17}*4F06_{17}=,1GAG35C_{17},62B_{18}*420H_{18}=,1751087_{18},59F_{19}*398F_{19}=,105AB0G_{19},4JB_{20}*2JJD_{20}=,EIB533_{20},4AH_{21}*2C8B_{21}=,BED42J_{21},42B_{22}*25CD_{22}=,95K6AB_{22},3HD_{23}*1M84_{23}=,79G4D6_{23},3AN_{24}*1HFH_{24}=,5NNE37_{24},34G_{25}*1D9I_{25}=,4M772D_{25},2OF_{26}*19CL_{26}=,40DNK3_{26},2JK_{27}*15OH_{27}=,38NQ5G_{27},2F3_{28}*12GP_{28}=,2LK35J_{28},2AJ_{29}*SFA_{29}=,29FJEG_{29},26B_{30}*QJN_{30}=,1ST7PD_{30},227_{31}*OTU_{31}=,1KMFLO_{31},1U7_{32}*NDP_{32}=,1DHQEF_{32},1RB_{33}*M12_{33}=,1798WM_{33},1OJ_{34}*KPN_{34}=,11PDJT_{34},1LV_{35}*JKI_{35}=,VT5XX_{35},1JB_{36}*IIH_{36}=,SFVM7_{36}
11011011000110_{2}*1010111000001111_{2}=,100101001111011100100110011010_{2},201020100_{3}*2021010100_{3}=,1121112200110010000_{3},3123012_{4}*22320033_{4}=,211033130212122_{4},422042_{5}*2411214_{5}=,2234422300143_{5},144530_{6}*542143_{6}=,141555433430_{6},55611_{7}*243624_{7}=,21324523464_{7},33306_{8}*127017_{8}=,4517344632_{8},21210_{9}*67110_{9}=,1545613100_{9},14022_{10}*44559_{10}=,624806298_{10},A598_{11}*30529_{11}=,2A0761246_{11},8146_{12}*21953_{12}=,1552B5876_{12},64C8_{13}*17388_{13}=,9C5A288C_{13},5178_{14}*1234B_{14}=,5CDA3134_{14},424C_{15}*D309_{15}=,39CBCBD3_{15},36C6_{16}*AE0F_{16}=,253DC99A_{16},2E8E_{17}*9132_{17}=,18F0E18B_{17},2750_{18}*7B99_{18}=,106BG290_{18},20G0_{19}*6984_{19}=,D566H70_{19},1F12_{20}*5B7J_{20}=,9F50FEI_{20},1AGF_{21}*4H0I_{21}=,75KE86I_{21},16L8_{22}*4419_{22}=,5B54626_{22},13BF_{23}*3F58_{23}=,451GC75_{23},1086_{24}*358F_{24}=,36B553I_{24},MAM_{25}*2L79_{25}=,2DOCF1N_{25},KJ8_{26}*2DNL_{26}=,20F6LHC_{26},J69_{27}*2739_{27}=,1GEIC30_{27},HOM_{28}*20NB_{28}=,188EAMI_{28},GJF_{29}*1NSF_{29}=,11DBAGM_{29},FHC_{30}*1JF9_{30}=,PLAT6I_{30},EIA_{31}*1FBC_{31}=,LPGUJR_{31},DM6_{32}*1BGF_{32}=,IJRICQ_{32},CSU_{33}*17U9_{33}=,FVS556_{33},C4E_{34}*14IJ_{34}=,DPIPTS_{34},BFM_{35}*11D4_{35}=,BVCPXI_{35},ATI_{36}*YDR_{36}=,ABZRMI_{36}
1010011011101110_{2}*1001000011100110_{2}=,1011110011110111101100111010100_{2},2011121202_{3}*1212212212_{3}=,11002110210020022001_{3},22123232_{4}*21003212_{4}=,1132132331213110_{4},2331414_{5}*2141334_{5}=,11221301044441_{5},525502_{6}*443422_{6}=,421143445044_{6},235406_{7}*213101_{7}=,54165523306_{7},123356_{8}*110346_{8}=,13636754724_{8},64552_{9}*55785_{9}=,4073706261_{9},42734_{10}*37094_{10}=,1585174996_{10},2A11A_{11}*25962_{11}=,743876489_{11},20892_{12}*19572_{12}=,382A56784_{12},165B3_{13}*13B65_{13}=,1C3544C92_{13},11806_{14}*D738_{14}=,110755976_{14},C9DE_{15}*AECE_{15}=,94271731_{15},A6EE_{16}*90E6_{16}=,5E7BD9D4_{16},8BED_{17}*7960_{17}=,3EB761A0_{17},75G2_{18}*668E_{18}=,2AAG677A_{18},6473_{19}*57E6_{19}=,1ED3BE8I_{19},56GE_{20}*4CEE_{20}=,14F76H9G_{20},4CIK_{21}*4028_{21}=,IA2GF2D_{21},406A_{22}*3AE2_{22}=,DLCIEKK_{22},3BI0_{23}*312I_{23}=,AG6CI20_{23},324E_{24}*2G9E_{24}=,871K7M4_{24},2I99_{25}*298J_{25}=,6C814OL_{25},2B5G_{26}*22MI_{26}=,53ALJB2_{26},24GK_{27}*1NNN_{27}=,42CL681_{27},1QE6_{28}*1J8M_{28}=,382QQOK_{28},1LNH_{29}*1F33_{29}=,2J86E5M_{29},1HEE_{30}*1B6E_{30}=,25705GG_{30},1DEG_{31}*17II_{31}=,1OBDQM9_{31},19NE_{32}*1476_{32}=,1F7NMEK_{32},167W_{33}*1122_{33}=,17GLRDV_{33},12WU_{34}*W30_{34}=,10U74M0_{34},YUY_{35}*U9T_{35}=,U6C0E6_{35},WZ2_{36}*SME_{36}=,Q7RSUS_{36}
1000100111100110_{2}*111100111100111_{2}=,1000001101010100010010010001010_{2},1210102111_{3}*1120210211_{3}=,2211202222121110121_{3},20213212_{4}*13213213_{4}=,1001222202102022_{4},2112202_{5}*1444312_{5}=,4224011411024_{5},431234_{6}*400251_{6}=,301152333454_{6},204631_{7}*156661_{7}=,36205015321_{7},104746_{8}*74747_{8}=,10152422212_{8},53374_{9}*46724_{9}=,2752877417_{9},35302_{10}*31207_{10}=,1101669514_{10},24583_{11}*214A0_{11}=,515955680_{11},1851A_{12}*16087_{12}=,268B4428A_{12},130B7_{13}*11287_{13}=,14731686A_{13},CC18_{14}*B531_{14}=,A64550B8_{14},A6D7_{15}*93A7_{15}=,66AB58E4_{15},89E6_{16}*79E7_{16}=,41AA248A_{16},732A_{17}*65GC_{17}=,2BAF5A41_{17},60H4_{18}*565D_{18}=,1E708E9G_{18},52F0_{19}*4A89_{19}=,147H9C20_{19},4852_{20}*3I07_{20}=,H458DFE_{20},3H11_{21}*37G1_{21}=,CHFDJH1_{21},36KE_{22}*2KAB_{22}=,9FGICF0_{22},2KGK_{23}*2CMJ_{23}=,7A3HG1C_{23},2D6M_{24}*2647_{24}=,5I8CCGA_{24},26C2_{25}*1ON7_{25}=,4CK6L5E_{25},205K_{26}*1K47_{26}=,3EIK8GA_{26},1LBD_{27}*1FLM_{27}=,2MKQGCG_{27},1H0M_{28}*1BMF_{28}=,2809AJM_{28},1CS9_{29}*1833_{29}=,1OKHLOR_{29},196M_{30}*14K7_{30}=,1FA2H74_{30},15MO_{31}*11EL_{31}=,17ERT88_{31},12F6_{32}*UF7_{32}=,10QK94A_{32},WDP_{33}*SLM_{33}=,S4VJ2M_{33},UIA_{34}*QXT_{34}=,O8DFAI_{34},SSM_{35}*PGM_{35}=,KY4W1T_{35},R8M_{36}*O2V_{36}=,I7WLMY_{36}
110111001000000_{2}*1010101110000000_{2}=,1001001110110111110000000000000_{2},1102201100_{3}*2020020002_{3}=,10012100200011102200_{3},12321000_{4}*22232000_{4}=,1021312332000000_{4},1400344_{5}*2401104_{5}=,10014210141441_{5},334400_{6}*535132_{6}=,322543113200_{6},145200_{7}*242000_{7}=,42464400000_{7},67100_{8}*125600_{8}=,11166760000_{8},42640_{9}*66202_{9}=,3170604380_{9},28224_{10}*43904_{10}=,1239146496_{10},1A229_{11}*2AA93_{11}=,586514115_{11},14400_{12}*214A8_{12}=,2A6BA2800_{12},CB01_{13}*16CA3_{13}=,16994C6A3_{13},A400_{14}*12000_{14}=,BA800000_{14},8569_{15}*D01E_{15}=,73BBE7B6_{15},6E40_{16}*AB80_{16}=,49DBE000_{16},5CB4_{17}*8FFA_{17}=,305C5F26_{17},4F20_{18}*7992_{18}=,207E1C40_{18},4239_{19}*67BE_{19}=,17687HEC_{19},3AB4_{20}*59F4_{20}=,J74D64G_{20},3100_{21}*4FBE_{21}=,E98BE00_{21},2E6K_{22}*42FE_{22}=,AK9FE0G_{22},2783_{23}*3DMK_{23}=,88C0JLE_{23},2100_{24}*3458_{24}=,6BEL800_{24},1K3O_{25}*2K64_{25}=,51M599L_{25},1FJE_{26}*2COG_{26}=,407G4OG_{26},1BJ9_{27}*2662_{27}=,359I4BI_{27},1800_{28}*2000_{28}=,2G00000_{28},14G7_{29}*1N5R_{29}=,22BSH9F_{29},11AO_{30}*1INE_{30}=,1KTO9D6_{30},TBE_{31}*1EL8_{31}=,1C8NKDJ_{31},RI0_{32}*1AS0_{32}=,14TNO00_{32},PU9_{33}*17AE_{33}=,VLT2IR_{33},OE4_{34}*13XA_{34}=,R99816_{34},N1E_{35}*10TE_{35}=,NKQD5L_{35},LS0_{36}*XVK_{36}=,KHR7K0_{36}
1001110011010111_{2}*1011000000101000_{2}=,1101011111011000101000110011000_{2},2001002002_{3}*2021212020_{3}=,11200012001112011110_{3},21303113_{4}*23000220_{4}=,1223323011012120_{4},2241101_{5}*2420341_{5}=,12202011240441_{5},505515_{6}*544440_{6}=,455400300320_{6},225026_{7}*245322_{7}=,62604160335_{7},116327_{8}*130050_{8}=,15373050630_{8},61062_{9}*67766_{9}=,4605045143_{9},40151_{10}*45096_{10}=,1810649496_{10},28191_{11}*30977_{11}=,84A078847_{11},1B29B_{12}*22120_{12}=,4264716A0_{12},15377_{13}*176AC_{13}=,22B17B446_{13},108BD_{14}*12612_{14}=,13268998C_{14},BD6B_{15}*D566_{15}=,A8E5DB16_{15},9CD7_{16}*B028_{16}=,6BEC5198_{16},82FE_{17}*930C_{17}=,4703G92F_{17},6FGB_{18}*7D36_{18}=,2H44406C_{18},5G44_{19}*6AH9_{19}=,2094EAAH_{19},507B_{20}*5CEG_{20}=,185GB3EG_{20},470K_{21}*4I59_{21}=,1027383C_{21},3GL1_{22}*453I_{22}=,FL77L7I_{22},36KG_{23}*3G5G_{23}=,C5769K3_{23},2LGN_{24}*3670_{24}=,9B9AGH0_{24},2E61_{25}*2M3L_{25}=,7AA6E4L_{25},27A7_{26}*2EIC_{26}=,5MA67F6_{26},2122_{27}*27N6_{27}=,4I51E4C_{27},1N5R_{28}*21EG_{28}=,3L5M5PC_{28},1ILF_{29}*1OI1_{29}=,3180C1F_{29},1EIB_{30}*1K36_{30}=,2EFB2N6_{30},1AO6_{31}*1FSM_{31}=,217ICI8_{31},176N_{32}*1C18_{32}=,1LUOKCO_{32},13SN_{33}*18DI_{33}=,1D8PWNI_{33},10OV_{34}*150C_{34}=,15SVRQW_{34},WR6_{35}*11SG_{35}=,YGKV7Q_{35},UZB_{36}*YSO_{36}=,TY0I3C_{36}
1001011011110111_{2}*101010001101110_{2}=,110001110010011110101000100010_{2},1222000101_{3}*1002122112_{3}=,2011012210110111012_{3},21123313_{4}*11101232_{4}=,301302132220202_{4},2214042_{5}*1142424_{5}=,3202320110013_{5},454531_{6}*244022_{6}=,214515420522_{6},220450_{7}*120005_{7}=,26462033240_{7},113367_{8}*52156_{8}=,6162365042_{8},58011_{9}*32575_{9}=,2135713435_{9},38647_{10}*21614_{10}=,835316258_{10},27044_{11}*1526A_{11}=,399572517_{11},1A447_{12}*10612_{12}=,1B38B4742_{12},1478B_{13}*9AB8_{13}=,10409989A_{13},10127_{14}*7C3C_{14}=,7CD1D790_{14},B6B7_{15}*660E_{15}=,4D5011A8_{15},96F7_{16}*546E_{16}=,31C9EA22_{16},7EC6_{17}*46D7_{17}=,20A54AB8_{17},6B51_{18}*3CCE_{18}=,16A13EAE_{18},5C11_{19}*32GB_{19}=,HE6CI8B_{19},4GC7_{20}*2E0E_{20}=,D10EACI_{20},43D7_{21}*2705_{21}=,9FB243E_{21},3DIF_{22}*20EA_{22}=,781I40I_{22},3417_{23}*1HJH_{23}=,5EHM5H4_{23},2J27_{24}*1DCE_{24}=,48LH1K2_{24},2BKM_{25}*19EE_{25}=,3ADA608_{25},254B_{26}*15P8_{26}=,2I7NOOA_{26},1Q0A_{27}*12HE_{27}=,245LCD5_{27},1L87_{28}*RFQ_{28}=,1KERQBE_{28},1GRJ_{29}*PK9_{29}=,1BL0KJQ_{29},1CS7_{30}*O0E_{30}=,14B7J58_{30},196L_{31}*MF7_{31}=,T5F6KN_{31},15NN_{32}*L3E_{32}=,OSJQH2_{32},12G4_{33}*JRW_{33}=,LBBTTT_{33},XEN_{34}*INO_{34}=,ID2NV8_{34},VJ7_{35}*HMJ_{35}=,FVMKSS_{35},TTJ_{36}*GOE_{36}=,DTBQ5E_{36}
1101001100101_{2}*111011110_{2}=,1100010100100010010110_{2},100021021_{3}*122201_{3}=,20002002111221_{3},1221211_{4}*13132_{4}=,30110202112_{4},204012_{5}*3403_{5}=,1311323341_{5},51141_{6}*2114_{6}=,153120554_{6},25462_{7}*1252_{7}=,36311314_{7},15145_{8}*736_{8}=,14244226_{8},10237_{9}*581_{9}=,6062457_{9},6757_{10}*478_{10}=,3229846_{10},5093_{11}*3A5_{11}=,19066A4_{11},3AB1_{12}*33A_{12}=,10B915A_{12},30CA_{13}*2AA_{13}=,891169_{13},2669_{14}*262_{14}=,6010B4_{14},2007_{15}*21D_{15}=,43BED1_{15},1A65_{16}*1DE_{16}=,314896_{16},1668_{17}*1B2_{17}=,24B6FG_{17},12F7_{18}*18A_{18}=,1CDEBG_{18},IDC_{19}*163_{19}=,15EGHH_{19},GHH_{20}*13I_{20}=,103EC6_{20},F6G_{21}*11G_{21}=,GCFJ4_{21},DL3_{22}*LG_{22}=,DH754_{22},CHI_{23}*KI_{23}=,BCAD2_{23},BHD_{24}*JM_{24}=,9HF8M_{24},AK7_{25}*J3_{25}=,86HIL_{25},9PN_{26}*IA_{26}=,71JMM_{26},977_{27}*HJ_{27}=,622DP_{27},8H9_{28}*H2_{28}=,573JI_{28},810_{29}*GE_{29}=,4GCE0_{29},7F7_{30}*FS_{30}=,3TILG_{30},70U_{31}*FD_{31}=,3FCSI_{31},6J5_{32}*EU_{32}=,32I4M_{32},66P_{33}*EG_{33}=,2NST4_{33},5SP_{34}*E2_{34}=,2E5XG_{34},5I2_{35}*DN_{35}=,25BLB_{35},57P_{36}*DA_{36}=,1X85Y_{36}
1001110110101_{2}*11010010010110_{2}=,100000011000101000000001110_{2},20220212_{3}*200110121_{3}=,11201210110221122_{3},1032311_{4}*3102112_{4}=,10003011000032_{4},130140_{5}*412322_{5}=,114341301130_{5},35205_{6}*142154_{6}=,10423400542_{6},20465_{7}*54151_{7}=,1453163135_{7},11665_{8}*32226_{8}=,403050016_{8},6825_{9}*20417_{9}=,151713848_{9},5045_{10}*13462_{10}=,67915790_{10},3877_{11}*A129_{11}=,35378158_{11},2B05_{12}*795A_{12}=,1A8B3152_{12},23B1_{13}*6187_{13}=,110BBC77_{13},1BA5_{14}*4C98_{14}=,903C91C_{14},1765_{15}*3EC7_{15}=,5E682E5_{15},13B5_{16}*3496_{16}=,40C500E_{16},107D_{17}*2C9F_{17}=,2DE2BC8_{17},FA5_{18}*259G_{18}=,1HGH6B8_{18},DIA_{19}*1I5A_{19}=,1882D75_{19},CC5_{20}*1DD2_{20}=,114999A_{20},B95_{21}*19B1_{21}=,GD4B15_{21},A97_{22}*15HK_{22}=,D3K5J8_{22},9C8_{23}*12A7_{23}=,ACFM5A_{23},8I5_{24}*N8M_{24}=,8CGL8E_{24},81K_{25}*LDC_{25}=,6NLF6F_{25},7C1_{26}*JNK_{26}=,5IG33K_{26},6ON_{27}*ICG_{27}=,4JLCPH_{27},6C5_{28}*H4M_{28}=,3QDN7Q_{28},5SS_{29}*G06_{29}=,390JSN_{29},5I5_{30}*ESM_{30}=,2NPBTK_{30},57N_{31}*E08_{31}=,2BGMUT_{31},4TL_{32}*D4M_{32}=,20OK0E_{32},4KT_{33}*CBV_{33}=,1O8S98_{33},4CD_{34}*BLW_{34}=,1GRWN8_{34},445_{35}*AYM_{35}=,1A91G5_{35},3W5_{36}*ADY_{36}=,14FO5Q_{36}
