equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
100010111110110_{2}+111011111100011_{2}=,1011110111011001_{2},220120100_{3}+1120002201_{3}=,2110200001_{3},10113312_{4}+13133203_{4}=,23313121_{4},1033120_{5}+1440231_{5}=,3023401_{5},214530_{6}+354031_{6}=,1013001_{6},103134_{7}+155323_{7}=,261460_{7},42766_{8}+73743_{8}=,136731_{8},26510_{9}+46081_{9}=,73601_{9},17910_{10}+30691_{10}=,48601_{10},12502_{11}+21071_{11}=,33573_{11},A446_{12}+15917_{12}=,24161_{12},81C9_{13}+10C7B_{13}=,19177_{13},6754_{14}+B283_{14}=,139D7_{14},5490_{15}+9161_{15}=,E601_{15},45F6_{16}+77E3_{16}=,BDD9_{16},3AG9_{17}+6436_{17}=,9F2F_{17},3150_{18}+54D1_{18}=,8601_{18},2BBC_{19}+4906_{19}=,71BI_{19},24FA_{20}+3GEB_{20}=,61A1_{20},1JCI_{21}+36CA_{21}=,5547_{21},1F02_{22}+2J91_{22}=,4C93_{22},1AJG_{23}+2C09_{23}=,3MK2_{23},1726_{24}+256J_{24}=,3C91_{24},13GA_{25}+1O2G_{25}=,32J1_{25},10CM_{26}+1JAB_{26}=,2JN7_{26},OF9_{27}+1F2J_{27}=,2CI1_{27},MNI_{28}+1B43_{28}=,25RL_{28},L8H_{29}+17E9_{29}=,1SMQ_{29},JR0_{30}+1431_{30}=,1O01_{30},IJN_{31}+10T1_{31}=,1JHO_{31},HFM_{32}+TV3_{32}=,1FEP_{32},GEO_{33}+S61_{33}=,1BKP_{33},FGQ_{34}+QIN_{34}=,181F_{34},ELP_{35}+P1V_{35}=,14NL_{35},DTI_{36}+NOJ_{36}=,11I1_{36}
111100100100001_{2}+10011000101111_{2}=,1001111101010000_{2},1120112111_{3}+111102001_{3}=,2001221112_{3},13210201_{4}+2120233_{4}=,21331100_{4},1443014_{5}+303100_{5}=,2301114_{5},355321_{6}+113131_{6}=,512452_{6},156256_{7}+40333_{7}=,226622_{7},74441_{8}+23057_{8}=,117520_{8},46474_{9}+14361_{9}=,61845_{9},31009_{10}+9775_{10}=,40784_{10},21330_{11}+7387_{11}=,28707_{11},15B41_{12}+57A7_{12}=,1B728_{12},11164_{13}+45AC_{13}=,15743_{13},B42D_{14}+37C3_{14}=,10C12_{14},92C4_{15}+2D6A_{15}=,C13E_{15},7921_{16}+262F_{16}=,9F50_{16},6551_{17}+1GE0_{17}=,8521_{17},55CD_{18}+1C31_{18}=,6HFE_{18},49H1_{19}+1819_{19}=,5HIA_{19},3HA9_{20}+148F_{20}=,51J4_{20},376D_{21}+113A_{21}=,48A2_{21},2K1B_{22}+K47_{22}=,3I5I_{22},2CE5_{23}+IB0_{23}=,3825_{23},25K1_{24}+GN7_{24}=,2MJ8_{24},1OF9_{25}+FG0_{25}=,2F69_{25},1JMH_{26}+EBP_{26}=,288G_{26},1FED_{27}+DB1_{27}=,21PE_{27},1BFD_{28}+CD3_{28}=,1O0G_{28},17P8_{29}+BI2_{29}=,1JEA_{29},14DJ_{30}+APP_{30}=,1F9E_{30},1189_{31}+A5A_{31}=,1BDJ_{31},U91_{32}+9HF_{32}=,17QG_{32},SFM_{33}+8W7_{33}=,14ET_{33},QS1_{34}+8FH_{34}=,119I_{34},PAY_{35}+7YA_{35}=,XA9_{35},NXD_{36}+7JJ_{36}=,VGW_{36}
1110001111010_{2}+1000000000010001_{2}=,1001110010001011_{2},101000000_{3}+1122222021_{3}=,2000222021_{3},1301322_{4}+20000101_{4}=,21302023_{4},213130_{5}+2022120_{5}=,2240300_{5},53430_{6}+411441_{6}=,505311_{6},30153_{7}+164404_{7}=,224560_{7},16172_{8}+100021_{8}=,116213_{8},11000_{9}+48867_{9}=,60867_{9},7290_{10}+32785_{10}=,40075_{10},5528_{11}+226A5_{11}=,28122_{11},4276_{12}+16B81_{12}=,1B237_{12},341A_{13}+11BCC_{13}=,15319_{13},292A_{14}+BD3B_{14}=,10867_{14},2260_{15}+9AAA_{15}=,BD1A_{15},1C7A_{16}+8011_{16}=,9C8B_{16},183E_{17}+6B79_{17}=,82B6_{17},1490_{18}+5B37_{18}=,6FC7_{18},113D_{19}+4EFA_{19}=,5G04_{19},I4A_{20}+41J5_{20}=,503F_{20},GB3_{21}+3B74_{21}=,46I7_{21},F18_{22}+31G5_{22}=,3GHD_{22},DHM_{23}+2FMA_{23}=,36H9_{23},CFI_{24}+28M1_{24}=,2LDJ_{24},BGF_{25}+22BA_{25}=,2E30_{25},AKA_{26}+1MCP_{26}=,2779_{26},A00_{27}+1HQ7_{27}=,20Q7_{27},98A_{28}+1DMP_{28}=,1N37_{28},8JB_{29}+19SF_{29}=,1IIQ_{29},830_{30}+16CP_{30}=,1EFP_{30},7I5_{31}+133I_{31}=,1ALN_{31},73Q_{32}+100H_{32}=,174B_{32},6MU_{33}+U3G_{33}=,13QD_{33},6AE_{34}+SC9_{34}=,10MN_{34},5XA_{35}+QQP_{35}=,WP0_{35},5MI_{36}+PAP_{36}=,UX7_{36}
101000010101111_{2}+100101001010110_{2}=,1001101100000101_{2},1001100000_{3}+222002211_{3}=,2000102211_{3},11002233_{4}+10221112_{4}=,21230011_{4},1130110_{5}+1102110_{5}=,2232220_{5},235343_{6}+224034_{6}=,503421_{6},114135_{7}+106324_{7}=,223462_{7},50257_{8}+45126_{8}=,115405_{8},31300_{9}+28084_{9}=,60384_{9},20655_{10}+19030_{10}=,39685_{10},14578_{11}+13330_{11}=,278A8_{11},BB53_{12}+B01A_{12}=,1AB71_{12},952B_{13}+887B_{13}=,150A9_{13},7755_{14}+6D14_{14}=,10669_{14},61C0_{15}+598A_{15}=,BB5A_{15},50AF_{16}+4A56_{16}=,9B05_{16},4380_{17}+3EE7_{17}=,8157_{17},39D9_{18}+34D4_{18}=,6E8D_{18},3042_{19}+2EDB_{19}=,5EHD_{19},2BCF_{20}+27BA_{20}=,4J45_{20},24HC_{21}+2134_{21}=,45KG_{21},1KEJ_{22}+1H70_{22}=,3FLJ_{22},1G11_{23}+1CM9_{23}=,360A_{23},1BKF_{24}+190M_{24}=,2KLD_{24},1815_{25}+15B5_{25}=,2DCA_{25},14EB_{26}+123O_{26}=,26I9_{26},1190_{27}+Q2M_{27}=,20BM_{27},Q9J_{28}+O7I_{28}=,1MH9_{28},OG7_{29}+MI6_{29}=,1I5D_{29},MSF_{30}+L4A_{30}=,1E2P_{30},LF9_{31}+JOR_{31}=,1A95_{31},K5F_{32}+IIM_{32}=,16O5_{32},IVU_{33}+HFM_{33}=,13EJ_{33},HTH_{34}+GFO_{34}=,10B7_{34},GU5_{35}+FIP_{35}=,WDU_{35},FXR_{36}+EOM_{36}=,UMD_{36}
1001100001100011_{2}+100000011000101_{2}=,1101100100101000_{2},1222111212_{3}+211202010_{3}=,2211020222_{3},21201203_{4}+10003011_{4}=,31210220_{4},2222021_{5}+1012311_{5}=,3234332_{5},500335_{6}+204433_{6}=,1105212_{6},221510_{7}+66225_{7}=,321035_{7},114143_{8}+40305_{8}=,154450_{8},58455_{9}+24663_{9}=,84228_{9},39011_{10}+16581_{10}=,55592_{10},27345_{11}+11504_{11}=,38849_{11},1A6AB_{12}+9719_{12}=,28208_{12},149AB_{13}+7716_{13}=,1C3C4_{13},10307_{14}+6085_{14}=,1638C_{14},B85B_{15}+4DA6_{15}=,11712_{15},9863_{16}+40C5_{16}=,D928_{16},7FGD_{17}+3666_{17}=,B562_{17},6C75_{18}+2F33_{18}=,99A8_{18},5D14_{19}+27HD_{19}=,81IH_{19},4HAB_{20}+2191_{20}=,6IJC_{20},449E_{21}+1GCC_{21}=,6015_{21},3ED5_{22}+1C5F_{22}=,54IK_{22},34H3_{23}+187L_{23}=,4D21_{23},2JHB_{24}+14IL_{24}=,40C8_{24},2CAB_{25}+11D6_{25}=,3DNH_{25},25IB_{26}+ODJ_{26}=,3464_{26},1QDN_{27}+MK3_{27}=,2M6Q_{27},1LL7_{28}+L45_{28}=,2EPC_{28},1HB6_{29}+JKM_{29}=,282S_{29},1DAB_{30}+ICL_{30}=,21N2_{30},19ID_{31}+H7R_{31}=,1QQ9_{31},1633_{32}+G65_{32}=,1M98_{32},12R5_{33}+F7F_{33}=,1I1K_{33},XPD_{34}+EBN_{34}=,1E32_{34},VTL_{35}+DIQ_{35}=,1ADC_{35},U3N_{36}+CSL_{36}=,16W8_{36}
1010100001001111_{2}+1010011110010111_{2}=,10100111111100110_{2},2012002211_{3}+2011212000_{3}=,11100221211_{3},22201033_{4}+22132113_{4}=,110333212_{4},2334322_{5}+2333103_{5}=,10222430_{5},531251_{6}+530343_{6}=,1502034_{6},236422_{7}+236040_{7}=,505462_{7},124117_{8}+123627_{8}=,247746_{8},65084_{9}+64760_{9}=,140854_{9},43087_{10}+42903_{10}=,85990_{10},2A410_{11}+2A263_{11}=,59673_{11},20B27_{12}+209B3_{12}=,4191A_{12},167C5_{13}+166B3_{13}=,301A8_{13},119B9_{14}+118C7_{14}=,234A2_{14},CB77_{15}+CAA3_{15}=,1A72A_{15},A84F_{16}+A797_{16}=,14FE6_{16},8D19_{17}+8C7C_{17}=,10894_{17},76HD_{18}+7679_{18}=,ED74_{18},656E_{19}+64G1_{19}=,CA3F_{19},57E7_{20}+5753_{20}=,AEJA_{20},4DEG_{21}+4D60_{21}=,95KG_{21},410B_{22}+40E3_{22}=,81EE_{22},3CA8_{23}+3C28_{23}=,71CG_{23},32J7_{24}+32BF_{24}=,656M_{24},2INC_{25}+2IG3_{25}=,5CEF_{25},2BJ5_{26}+2BC3_{26}=,4N58_{26},252M_{27}+24N0_{27}=,49PM_{27},1QQN_{28}+1QK7_{28}=,3PJ2_{28},1M6M_{29}+1M0C_{29}=,3F75_{29},1HQ7_{30}+1HK3_{30}=,35GA_{30},1DPS_{31}+1DJU_{31}=,2RER_{31},1A2F_{32}+19SN_{32}=,2JV6_{32},16IM_{33}+16D3_{33}=,2CVP_{33},1399_{34}+133T_{34}=,26D4_{34},1062_{35}+100S_{35}=,206U_{35},X8V_{36}+X3R_{36}=,1UCM_{36}
100111100110100_{2}+111011000011_{2}=,101110111110111_{2},1000210222_{3}+12011222_{3}=,1012222221_{3},10330310_{4}+323003_{4}=,11313313_{4},1122101_{5}+110104_{5}=,1232210_{5},233512_{6}+25255_{6}=,303211_{6},113054_{7}+14006_{7}=,130063_{7},47464_{8}+7303_{8}=,56767_{8},30728_{9}+5158_{9}=,35887_{9},20276_{10}+3779_{10}=,24055_{10},14263_{11}+2926_{11}=,17089_{11},B898_{12}+222B_{12}=,11B07_{12},92C9_{13}+1949_{13}=,AC45_{13},7564_{14}+153D_{14}=,8AA3_{14},601B_{15}+11BE_{15}=,71DA_{15},4F34_{16}+EC3_{16}=,5DF7_{16},422C_{17}+D15_{17}=,4F40_{17},38A8_{18}+BBH_{18}=,4247_{18},2I33_{19}+A8H_{19}=,39C1_{19},2ADG_{20}+98J_{20}=,302F_{20},23KB_{21}+8BK_{21}=,2CBA_{21},1JJE_{22}+7HH_{22}=,25F9_{22},1F7D_{23}+737_{23}=,1MAK_{23},1B4K_{24}+6DB_{24}=,1HI7_{24},17B1_{25}+614_{25}=,1DC5_{25},13PM_{26}+5F9_{26}=,19F5_{26},10LQ_{27}+54Q_{27}=,15QP_{27},PO4_{28}+4MR_{28}=,12J3_{28},O35_{29}+4E9_{29}=,SHE_{29},MFQ_{30}+45T_{30}=,QLP_{30},L32_{31}+3SS_{31}=,P0U_{31},JPK_{32}+3M3_{32}=,NFN_{32},IKE_{33}+3FH_{33}=,M2V_{33},HIC_{34}+395_{34}=,KRH_{34},GJB_{35}+32Y_{35}=,JMA_{35},FN8_{36}+2WZ_{36}=,IK7_{36}
1000010111101000_{2}+100101101_{2}=,1000011100010101_{2},1202000122_{3}+102011_{3}=,1202102210_{3},20113220_{4}+10231_{4}=,20130111_{4},2044110_{5}+2201_{5}=,2101311_{5},422412_{6}+1221_{6}=,424033_{6},201641_{7}+610_{7}=,202551_{7},102750_{8}+455_{8}=,103425_{8},52018_{9}+364_{9}=,52383_{9},34280_{10}+301_{10}=,34581_{10},23834_{11}+254_{11}=,23A88_{11},17A08_{12}+211_{12}=,18019_{12},127AC_{13}+1A2_{13}=,12981_{13},C6C8_{14}+177_{14}=,C861_{14},A255_{15}+151_{15}=,A3A6_{15},85E8_{16}+12D_{16}=,8715_{16},6GA8_{17}+10C_{17}=,70B3_{17},5FE8_{18}+GD_{18}=,5GD3_{18},4II4_{19}+FG_{19}=,50F1_{19},45E0_{20}+F1_{20}=,4691_{20},3EF8_{21}+E7_{21}=,3F8F_{21},34I4_{22}+DF_{22}=,359J_{22},2IIA_{23}+D2_{23}=,2J8C_{23},2BC8_{24}+CD_{24}=,2C0L_{24},24L5_{25}+C1_{25}=,2586_{25},1OIC_{26}+BF_{26}=,1P41_{26},1K0H_{27}+B4_{27}=,1KBL_{27},1FK8_{28}+AL_{28}=,1G31_{28},1BM2_{29}+AB_{29}=,1C3D_{29},182K_{30}+A1_{30}=,18CL_{30},14KP_{31}+9M_{31}=,14UG_{31},11F8_{32}+9D_{32}=,11OL_{32},VFQ_{33}+94_{33}=,VOU_{33},TM8_{34}+8T_{34}=,TV3_{34},RYF_{35}+8L_{35}=,S81_{35},QG8_{36}+8D_{36}=,QOL_{36}
1000100011000110_{2}+111000110101111_{2}=,1111101001110101_{2},1210000211_{3}+1110220220_{3}=,10020221201_{3},20203012_{4}+13012233_{4}=,33221311_{4},2110024_{5}+1412403_{5}=,4022432_{5},430034_{6}+342423_{6}=,1212501_{6},204040_{7}+150564_{7}=,354634_{7},104306_{8}+70657_{8}=,175165_{8},53024_{9}+43826_{9}=,106851_{9},35014_{10}+29103_{10}=,64117_{10},24341_{11}+1A958_{11}=,44199_{11},1831A_{12}+14A13_{12}=,31131_{12},12C25_{13}+10329_{13}=,23251_{13},CA90_{14}+A86B_{14}=,1951B_{14},A594_{15}+8953_{15}=,13EE7_{15},88C6_{16}+71AF_{16}=,FA75_{16},722B_{17}+5FBG_{17}=,D0EA_{17},6014_{18}+4HEF_{18}=,AHG1_{18},51IG_{19}+44BE_{19}=,96BB_{19},47AE_{20}+3CF3_{20}=,805H_{20},3G87_{21}+32KI_{21}=,6J84_{21},367C_{22}+2G2J_{22}=,60A9_{22},2K48_{23}+2908_{23}=,564G_{23},2CIM_{24}+22CF_{24}=,4F7D_{24},260E_{25}+1LE3_{25}=,42EH_{25},1PKI_{26}+1H19_{26}=,3GM1_{26},1L0M_{27}+1COO_{27}=,36PJ_{27},1GIE_{28}+193B_{28}=,2PLP_{28},1CIB_{29}+15HG_{29}=,2I6R_{29},18R4_{30}+12A3_{30}=,2B77_{30},15DF_{31}+U8P_{31}=,24M9_{31},1266_{32}+SDF_{32}=,1UJL_{32},W51_{33}+QNU_{33}=,1PSV_{33},U9S_{34}+P5X_{34}=,1LFR_{34},SKE_{35}+NQI_{35}=,1HBW_{35},R0M_{36}+MGF_{36}=,1DH1_{36}
1010101010000001_{2}+100001000011010_{2}=,1110110010011011_{2},2012212122_{3}+212012202_{3}=,10002002101_{3},22222001_{4}+10020122_{4}=,32302123_{4},2344044_{5}+1020142_{5}=,3414241_{5},534025_{6}+210202_{6}=,1144231_{6},241154_{7}+100223_{7}=,341410_{7},125201_{8}+41032_{8}=,166233_{8},65778_{9}+25182_{9}=,102071_{9},43649_{10}+16922_{10}=,60571_{10},2A881_{11}+11794_{11}=,41565_{11},21315_{12}+9962_{12}=,2B077_{12},16B38_{13}+7919_{13}=,21754_{13},11C9B_{14}+624A_{14}=,18107_{14},CDEE_{15}+5032_{15}=,12E31_{15},AA81_{16}+421A_{16}=,EC9B_{16},8F0A_{17}+3797_{17}=,C5A0_{17},78CH_{18}+2G42_{18}=,A6H1_{18},66H6_{19}+28GC_{19}=,8FEI_{19},5929_{20}+2262_{20}=,7B8B_{20},4EKB_{21}+1H7H_{21}=,6B77_{21},4241_{22}+1CL4_{22}=,5F35_{22},3DBI_{23}+18MH_{23}=,4MBC_{23},33IH_{24}+1592_{24}=,493J_{24},2JKO_{25}+121M_{25}=,3LML_{25},2CEL_{26}+P0M_{26}=,3BFH_{26},25NH_{27}+N5K_{27}=,322A_{27},1RIP_{28}+LGA_{28}=,2L77_{28},1MQ4_{29}+K3F_{29}=,2E0J_{29},1IET_{30}+IO2_{30}=,2791_{30},1ED1_{31}+HIR_{31}=,210S_{31},1AK1_{32}+GGQ_{32}=,1R4R_{32},172N_{33}+FHQ_{33}=,1MKG_{33},13PR_{34}+ELO_{34}=,1IDH_{34},10M4_{35}+DSH_{35}=,1EFL_{35},XOH_{36}+D22_{36}=,1AQJ_{36}
1001010_{2}+1000011000111011_{2}=,1000011010000101_{2},2202_{3}+1202010201_{3}=,1202020110_{3},1022_{4}+20120323_{4}=,20122011_{4},244_{5}+2044423_{5}=,2100222_{5},202_{6}+423031_{6}=,423233_{6},134_{7}+202120_{7}=,202254_{7},112_{8}+103073_{8}=,103205_{8},82_{9}+52121_{9}=,52213_{9},74_{10}+34363_{10}=,34437_{10},68_{11}+238AA_{11}=,23967_{11},62_{12}+17A77_{12}=,17B19_{12},59_{13}+12844_{13}=,128A0_{13},54_{14}+C747_{14}=,C79B_{14},4E_{15}+A2AD_{15}=,A30C_{15},4A_{16}+863B_{16}=,8685_{16},46_{17}+6GF6_{17}=,702C_{17},42_{18}+5G11_{18}=,5G53_{18},3H_{19}+503B_{19}=,5079_{19},3E_{20}+45I3_{20}=,461H_{20},3B_{21}+3EJ7_{21}=,3F1I_{21},38_{22}+34LL_{22}=,3537_{22},35_{23}+2IM1_{23}=,2J26_{23},32_{24}+2BFJ_{24}=,2BIL_{24},2O_{25}+24OD_{25}=,252C_{25},2M_{26}+1OLH_{26}=,1OOD_{26},2K_{27}+1K3J_{27}=,1K6C_{27},2I_{28}+1FN7_{28}=,1FPP_{28},2G_{29}+1BOR_{29}=,1BRE_{29},2E_{30}+185D_{30}=,187R_{30},2C_{31}+14NF_{31}=,14PR_{31},2A_{32}+11HR_{32}=,11K5_{32},28_{33}+VIA_{33}=,VKI_{33},26_{34}+TON_{34}=,TQT_{34},24_{35}+S1S_{35}=,S3W_{35},22_{36}+QIJ_{36}=,QKL_{36}
101110001100101_{2}+1000011111001_{2}=,110110101011110_{2},1012110001_{3}+12221221_{3}=,1102101222_{3},11301211_{4}+1003321_{4}=,12311132_{4},1224103_{5}+114340_{5}=,1343443_{5},301301_{6}+32041_{6}=,333342_{6},125650_{7}+15445_{7}=,144425_{7},56145_{8}+10371_{8}=,66536_{8},35401_{9}+5857_{9}=,42358_{9},23653_{10}+4345_{10}=,27998_{10},16853_{11}+32A0_{11}=,1A043_{11},11831_{12}+2621_{12}=,14252_{12},A9C6_{13}+1C93_{13}=,C989_{13},8897_{14}+1825_{14}=,A2BC_{14},701D_{15}+144A_{15}=,8468_{15},5C65_{16}+10F9_{16}=,6D5E_{16},4DE6_{17}+F0A_{17}=,5BEG_{17},4101_{18}+D77_{18}=,4E78_{18},389H_{19}+C0D_{19}=,41AB_{19},2J2D_{20}+AH5_{20}=,39JI_{20},2BD7_{21}+9HJ_{21}=,30A5_{21},24J3_{22}+8LB_{22}=,2DIE_{22},1LG9_{23}+84L_{23}=,26L7_{23},1H1D_{24}+7D1_{24}=,20EE_{24},1CL3_{25}+6NK_{25}=,1JJN_{25},18PJ_{26}+6B3_{26}=,1FAM_{26},15C1_{27}+5PP_{27}=,1BAQ_{27},124L_{28}+5F5_{28}=,17JQ_{28},S3I_{29}+54O_{29}=,148D_{29},Q8D_{30}+4OP_{30}=,1138_{30},OJ0_{31}+4G5_{31}=,T45_{31},N35_{32}+47P_{32}=,RAU_{32},LNP_{33}+3WM_{33}=,PNE_{33},KFN_{34}+3PR_{34}=,O7G_{34},JAS_{35}+3J5_{35}=,MTX_{35},I91_{36}+3CP_{36}=,LLQ_{36}
1011010010001011_{2}+100001010101010_{2}=,1111011100110101_{2},2100101211_{3}+212102002_{3}=,10012210220_{3},23102023_{4}+10022222_{4}=,33130311_{4},2434334_{5}+1021231_{5}=,4011120_{5},553551_{6}+211002_{6}=,1204553_{6},251515_{7}+100520_{7}=,352335_{7},132213_{8}+41252_{8}=,173465_{8},70354_{9}+25362_{9}=,105726_{9},46219_{10}+17066_{10}=,63285_{10},317A8_{11}+11905_{11}=,43602_{11},228B7_{12}+9A62_{12}=,30759_{12},18064_{13}+79CA_{13}=,22A61_{13},12BB5_{14}+6310_{14}=,190C5_{14},DA64_{15}+50CB_{15}=,13B40_{15},B48B_{16}+42AA_{16}=,F735_{16},96FD_{17}+380F_{17}=,CEGB_{17},7GBD_{18}+2GC2_{18}=,AF5F_{18},6E0B_{19}+2954_{19}=,945F_{19},5FAJ_{20}+22D6_{20}=,7I45_{20},4KGJ_{21}+1HEE_{21}=,6HAC_{21},47AJ_{22}+1D5G_{22}=,5KGD_{22},3I8C_{23}+1960_{23}=,54EC_{23},385J_{24}+15F2_{24}=,4DKL_{24},2NNJ_{25}+127G_{25}=,416A_{25},2G9H_{26}+P6A_{26}=,3FG1_{26},29AM_{27}+NB2_{27}=,35LO_{27},22QJ_{28}+LLE_{28}=,2OK5_{28},1PRM_{29}+K8E_{29}=,2H77_{29},1LAJ_{30}+ISQ_{30}=,2A9F_{30},1H2T_{31}+HNG_{31}=,23QE_{31},1D4B_{32}+GLA_{32}=,1TPL_{32},19EJ_{33}+FM5_{33}=,1P3O_{33},15XD_{34}+EPW_{34}=,1KPB_{34},12PJ_{35}+DWL_{35}=,1GN5_{35},ZNV_{36}+D62_{36}=,1CTX_{36}
1010010110111001_{2}+1001100000001101_{2}=,10011110111000110_{2},2011012022_{3}+1222101200_{3}=,11010120222_{3},22112321_{4}+21200031_{4}=,103313012_{4},2324200_{5}+2221200_{5}=,10100400_{5},524225_{6}+500113_{6}=,1424342_{6},234455_{7}+221325_{7}=,456113_{7},122671_{8}+114015_{8}=,236706_{8},64168_{9}+58350_{9}=,133528_{9},42425_{10}+38925_{10}=,81350_{10},29969_{11}+27277_{11}=,56135_{11},20675_{12}+1A639_{12}=,3B0B2_{12},16406_{13}+14943_{13}=,2B049_{13},11665_{14}+10285_{14}=,2190A_{14},C885_{15}+B800_{15}=,19185_{15},A5B9_{16}+980D_{16}=,13DC6_{16},8ADA_{17}+7FBC_{17}=,G985_{17},74GH_{18}+6C29_{18}=,DH18_{18},639H_{19}+5CFD_{19}=,BG6B_{19},5615_{20}+4H65_{20}=,A37A_{20},4C45_{21}+445C_{21}=,8G9H_{21},3LE9_{22}+3E97_{22}=,7E1G_{22},3B4D_{23}+34D9_{23}=,6FHM_{23},31FH_{24}+2JDL_{24}=,5L5E_{24},2HM0_{25}+2C70_{25}=,5540_{25},2AJJ_{26}+25F3_{26}=,4G8M_{26},2458_{27}+1QAI_{27}=,43FQ_{27},1Q35_{28}+1LI5_{28}=,3JLA_{28},1LCR_{29}+1H87_{29}=,39L5_{29},1H45_{30}+1D7F_{30}=,30BK_{30},1D4H_{31}+19FK_{31}=,2MK6_{31},19DP_{32}+160D_{32}=,2FE6_{32},15VK_{33}+12OI_{33}=,28N5_{33},12NR_{34}+XMT_{34}=,22CM_{34},YM5_{35}+VR5_{35}=,1VEA_{35},WQH_{36}+U19_{36}=,1QRQ_{36}
111101101001_{2}+1000100111110100_{2}=,1001100101011101_{2},12102010_{3}+1210110000_{3}=,1222212010_{3},331221_{4}+20213310_{4}=,21211131_{4},111240_{5}+2112231_{5}=,2224021_{5},30133_{6}+431300_{6}=,501433_{6},14334_{7}+204651_{7}=,222315_{7},7551_{8}+104764_{8}=,114535_{8},5363_{9}+53400_{9}=,58763_{9},3945_{10}+35316_{10}=,39261_{10},2A67_{11}+24596_{11}=,27552_{11},2349_{12}+18530_{12}=,1A879_{12},1A46_{13}+130C8_{13}=,14B41_{13},161B_{14}+CC28_{14}=,10445_{14},1280_{15}+A6E6_{15}=,B976_{15},F69_{16}+89F4_{16}=,995D_{16},DB1_{17}+7337_{17}=,7GE8_{17},C33_{18}+6100_{18}=,6D33_{18},AHC_{19}+52FE_{19}=,5DE7_{19},9H5_{20}+485G_{20}=,4I31_{20},8JI_{21}+3H1F_{21}=,450C_{21},837_{22}+36L6_{22}=,3F2D_{22},7AC_{23}+2KHB_{23}=,3550_{23},6K9_{24}+2D7C_{24}=,2K3L_{24},67K_{25}+26CG_{25}=,2CKB_{25},5LJ_{26}+2068_{26}=,2621_{26},5B3_{27}+1LC0_{27}=,1QN3_{27},50P_{28}+1H18_{28}=,1M25_{28},4K1_{29}+1CSN_{29}=,1HJO_{29},4BF_{30}+1976_{30}=,1DIL_{30},438_{31}+15N7_{31}=,19QF_{31},3R9_{32}+12FK_{32}=,16AT_{32},3KI_{33}+WE6_{33}=,131O_{33},3E1_{34}+UIO_{34}=,XWP_{34},37P_{35}+ST1_{35}=,W1Q_{35},31L_{36}+R90_{36}=,UAL_{36}
1000111001101110_{2}+111000100011011_{2}=,1111111110001001_{2},1212000110_{3}+1110201102_{3}=,10022201212_{3},20321232_{4}+13010123_{4}=,33332021_{4},2131322_{5}+1411310_{5}=,4043132_{5},440450_{6}+342015_{6}=,1222505_{6},211206_{7}+150263_{7}=,361502_{7},107156_{8}+70433_{8}=,177611_{8},55013_{9}+43642_{9}=,108655_{9},36462_{10}+28955_{10}=,65417_{10},25438_{11}+1A833_{11}=,45170_{11},19126_{12}+1490B_{12}=,31A35_{12},1379A_{13}+10244_{13}=,23A11_{13},D406_{14}+A7A3_{14}=,19BA9_{14},AC0C_{15}+88A5_{15}=,145B2_{15},8E6E_{16}+711B_{16}=,FF89_{16},772E_{17}+5F34_{17}=,D561_{17},649C_{18}+4H6B_{18}=,B3G5_{18},5601_{19}+443I_{19}=,9A40_{19},4B32_{20}+3C7F_{20}=,83AH_{20},3JE6_{21}+32DH_{21}=,7172_{21},3978_{22}+2FI3_{22}=,633B_{22},2ML7_{23}+28GL_{23}=,58F5_{23},2F76_{24}+226B_{24}=,4HDH_{24},288C_{25}+1L85_{25}=,44GH_{25},21OA_{26}+1GLH_{26}=,3IK1_{26},1N0C_{27}+1CJB_{27}=,38JN_{27},1IE6_{28}+18Q3_{28}=,2RC9_{28},1EA9_{29}+15CD_{29}=,2JMM_{29},1AFC_{30}+1255_{30}=,2CKH_{30},16T6_{31}+U41_{31}=,2627_{31},13JE_{32}+S8R_{32}=,1VS9_{32},10FU_{33}+QJE_{33}=,1R2B_{33},VIE_{34}+P1L_{34}=,1MK1_{34},TQR_{35}+NMA_{35}=,1IE2_{35},S4U_{36}+MCB_{36}=,1EH5_{36}
