equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1010101110111111_{2}/10010001100010_{2}=,100_{2},2020022102_{3}/110202222_{3}=,11_{3},22232333_{4}/2101202_{4}=,10_{4},2401332_{5}/244224_{5}=,4_{5},535315_{6}/111042_{6}=,4_{6},242120_{7}/36104_{7}=,4_{7},125677_{8}/22142_{8}=,4_{8},66272_{9}/13688_{9}=,4_{9},43967_{10}/9314_{10}=,4_{10},30040_{11}/6AA8_{11}=,4_{11},2153B_{12}/5482_{12}=,4_{12},17021_{13}/4316_{13}=,4_{13},12047_{14}/3574_{14}=,4_{14},D062_{15}/2B5E_{15}=,4_{15},ABBF_{16}/2462_{16}=,4_{16},8G25_{17}/1F3F_{17}=,4_{17},79CB_{18}/1AD8_{18}=,4_{18},67F1_{19}/16F4_{19}=,4_{19},59I7_{20}/135E_{20}=,4_{20},4FEE_{21}/102B_{21}=,4_{21},42IB_{22}/J58_{22}=,4_{22},3E2E_{23}/HDM_{23}=,4_{23},347N_{24}/G42_{24}=,4_{24},2K8H_{25}/EME_{25}=,4_{25},2D11_{26}/DK6_{26}=,4_{26},268B_{27}/CKQ_{27}=,4_{27},2027_{28}/BOI_{28}=,4_{28},1N83_{29}/B25_{29}=,4_{29},1IPH_{30}/AAE_{30}=,4_{30},1EN9_{31}/9LE_{31}=,4_{31},1ATV_{32}/932_{32}=,4_{32},17CB_{33}/8I8_{33}=,4_{33},1415_{34}/81W_{34}=,4_{34},10V7_{35}/7L4_{35}=,4_{35},XXB_{36}/76Q_{36}=,4_{36}
1001100001111101_{2}/10010111000001_{2}=,100_{2},1222112211_{3}/111020222_{3}=,11_{3},21201331_{4}/2113001_{4}=,10_{4},2222122_{5}/302130_{5}=,4_{5},500421_{6}/112425_{6}=,4_{6},221545_{7}/40115_{7}=,4_{7},114175_{8}/22701_{8}=,4_{8},58484_{9}/14228_{9}=,4_{9},39037_{10}/9665_{10}=,4_{10},27369_{11}/7297_{11}=,4_{11},1A711_{12}/5715_{12}=,4_{12},149CB_{13}/4526_{13}=,4_{13},10325_{14}/3745_{14}=,4_{14},B877_{15}/2CE5_{15}=,4_{15},987D_{16}/25C1_{16}=,4_{16},7G15_{17}/1G79_{17}=,4_{17},6C8D_{18}/1BEH_{18}=,4_{18},5D2B_{19}/17ED_{19}=,4_{19},4HBH_{20}/1435_{20}=,4_{20},44AJ_{21}/10J5_{21}=,4_{21},3EE9_{22}/JL7_{22}=,4_{22},34I6_{23}/I65_{23}=,4_{23},2JID_{24}/GIH_{24}=,4_{24},2CBC_{25}/FBF_{25}=,4_{25},25JB_{26}/E7J_{26}=,4_{26},1QEM_{27}/D6Q_{27}=,4_{27},1LM5_{28}/C95_{28}=,4_{28},1HC3_{29}/BE8_{29}=,4_{29},1DB7_{30}/AM5_{30}=,4_{30},19J8_{31}/A1O_{31}=,4_{31},163T_{32}/9E1_{32}=,4_{32},12RV_{33}/8ST_{33}=,4_{33},XQ5_{34}/8C9_{34}=,4_{34},VUC_{35}/7V5_{35}=,4_{35},U4D_{36}/7GH_{36}=,4_{36}
110011101111001_{2}/100111001011100_{2}=,1_{2},1100100002_{3}/1000111222_{3}=,1_{3},12131321_{4}/10321130_{4}=,1_{4},1321424_{5}/1120220_{5}=,1_{5},322345_{6}/232512_{6}=,1_{6},140141_{7}/112325_{7}=,1_{7},63571_{8}/47134_{8}=,1_{8},40302_{9}/30458_{9}=,1_{9},26489_{10}/20060_{10}=,1_{10},189A1_{11}/14087_{11}=,1_{11},133B5_{12}/B738_{12}=,1_{12},C098_{13}/9191_{13}=,1_{13},9921_{14}/744C_{14}=,1_{14},7CAE_{15}/5E25_{15}=,1_{15},6779_{16}/4E5C_{16}=,1_{16},56B3_{17}/4170_{17}=,1_{17},49DB_{18}/37G8_{18}=,1_{18},3G73_{19}/2HAF_{19}=,1_{19},3649_{20}/2A30_{20}=,1_{20},2I18_{21}/23A5_{21}=,1_{21},2AG1_{22}/1J9I_{22}=,1_{22},241G_{23}/1EL4_{23}=,1_{23},1LNH_{24}/1AJK_{24}=,1_{24},1H9E_{25}/172A_{25}=,1_{25},1D4L_{26}/13HE_{26}=,1_{26},1992_{27}/10DQ_{27}=,1_{27},15M1_{28}/PGC_{28}=,1_{28},12EC_{29}/NOL_{29}=,1_{29},TCT_{30}/M8K_{30}=,1_{30},RHF_{31}/KR3_{31}=,1_{31},PRP_{32}/JIS_{32}=,1_{32},OAN_{33}/IDT_{33}=,1_{33},MV3_{34}/HC0_{34}=,1_{34},LLT_{35}/GD5_{35}=,1_{35},KFT_{36}/FH8_{36}=,1_{36}
1000001011110001_{2}/111101010010_{2}=,1000_{2},1200222112_{3}/12101021_{3}=,22_{3},20023301_{4}/331102_{4}=,20_{4},2033041_{5}/111142_{5}=,13_{5},415105_{6}/30054_{6}=,12_{6},166505_{7}/14302_{7}=,11_{7},101361_{8}/7522_{8}=,10_{8},50875_{9}/5337_{9}=,8_{9},33521_{10}/3922_{10}=,8_{10},23204_{11}/2A46_{11}=,8_{11},17495_{12}/232A_{12}=,8_{12},12347_{13}/1A29_{13}=,8_{13},C305_{14}/1602_{14}=,8_{14},9DEB_{15}/1267_{15}=,8_{15},82F1_{16}/F52_{16}=,8_{16},6DGE_{17}/D9C_{17}=,8_{17},5D85_{18}/C1G_{18}=,8_{18},4GG5_{19}/AG8_{19}=,8_{19},43G1_{20}/9G2_{20}=,8_{20},3D05_{21}/8IG_{21}=,8_{21},335F_{22}/826_{22}=,8_{22},2H8A_{23}/79C_{23}=,8_{23},2A4H_{24}/6JA_{24}=,8_{24},23FL_{25}/66M_{25}=,8_{25},1NF7_{26}/5KM_{26}=,8_{26},1IQE_{27}/5A7_{27}=,8_{27},1EL5_{28}/502_{28}=,8_{28},1AOQ_{29}/4J7_{29}=,8_{29},177B_{30}/4AM_{30}=,8_{30},13RA_{31}/42G_{31}=,8_{31},10NH_{32}/3QI_{32}=,8_{32},UPQ_{33}/3JS_{33}=,8_{33},SXV_{34}/3DC_{34}=,8_{34},RCQ_{35}/372_{35}=,8_{35},PV5_{36}/30Y_{36}=,8_{36}
10100110110100_{2}/10000000011001_{2}=,1_{2},112122102_{3}/102021100_{3}=,1_{3},2212310_{4}/2000121_{4}=,1_{4},320201_{5}/230332_{5}=,1_{5},121232_{6}/102013_{6}=,1_{6},43061_{7}/32646_{7}=,1_{7},24664_{8}/20031_{8}=,1_{8},15572_{9}/12240_{9}=,1_{9},10676_{10}/8217_{10}=,1_{10},8026_{11}/61A0_{11}=,1_{11},6218_{12}/4909_{12}=,1_{12},4B23_{13}/3981_{13}=,1_{13},3C68_{14}/2DCD_{14}=,1_{14},326B_{15}/267C_{15}=,1_{15},29B4_{16}/2019_{16}=,1_{16},22G0_{17}/1B76_{17}=,1_{17},1EH2_{18}/1769_{18}=,1_{18},1AAH_{19}/13E9_{19}=,1_{19},16DG_{20}/10AH_{20}=,1_{20},1348_{21}/ID6_{21}=,1_{21},1016_{22}/GLB_{22}=,1_{22},K44_{23}/FC6_{23}=,1_{23},ICK_{24}/E69_{24}=,1_{24},H21_{25}/D3H_{25}=,1_{25},FKG_{26}/C41_{26}=,1_{26},EHB_{27}/B79_{27}=,1_{27},DH8_{28}/ADD_{28}=,1_{28},CK4_{29}/9MA_{29}=,1_{29},BPQ_{30}/93R_{30}=,1_{30},B3C_{31}/8H2_{31}=,1_{31},ADK_{32}/80P_{32}=,1_{32},9QH_{33}/7I0_{33}=,1_{33},980_{34}/73N_{34}=,1_{34},8P1_{35}/6OR_{35}=,1_{35},88K_{36}/6C9_{36}=,1_{36}
10001001001010_{2}/111101100011011_{2}=,0_{2},110001010_{3}/1121020020_{3}=,0_{3},2021022_{4}/13230123_{4}=,0_{4},240103_{5}/2002030_{5}=,0_{5},104350_{6}/401523_{6}=,0_{6},34410_{7}/160611_{7}=,0_{7},21112_{8}/75433_{8}=,0_{8},13033_{9}/47206_{9}=,0_{9},8778_{10}/31515_{10}=,0_{10},6660_{11}/21750_{11}=,0_{11},50B6_{12}/162A3_{12}=,0_{12},3CC3_{13}/11463_{13}=,0_{13},32B0_{14}/B6B1_{14}=,0_{14},2903_{15}/9510_{15}=,0_{15},224A_{16}/7B1B_{16}=,0_{16},1D66_{17}/670E_{17}=,0_{17},191C_{18}/574F_{18}=,0_{18},1560_{19}/4B5D_{19}=,0_{19},11II_{20}/3IFF_{20}=,0_{20},JJ0_{21}/389F_{21}=,0_{21},I30_{22}/2L2B_{22}=,0_{22},GDF_{23}/2DD5_{23}=,0_{23},F5I_{24}/26H3_{24}=,0_{24},E13_{25}/20AF_{25}=,0_{25},CPG_{26}/1KG3_{26}=,0_{26},C13_{27}/1G66_{27}=,0_{27},B5E_{28}/1C5F_{28}=,0_{28},ACK_{29}/18DL_{29}=,0_{29},9MI_{30}/150F_{30}=,0_{30},945_{31}/11OJ_{31}=,0_{31},8IA_{32}/UOR_{32}=,0_{32},820_{33}/SV0_{33}=,0_{33},7K6_{34}/R8V_{34}=,0_{34},75S_{35}/PPF_{35}=,0_{35},6RU_{36}/OBF_{36}=,0_{36}
1011010010001111_{2}/1010010001010011_{2}=,1_{2},2100101222_{3}/2010201001_{3}=,1_{3},23102033_{4}/22101103_{4}=,1_{4},2434343_{5}/2321232_{5}=,1_{5},553555_{6}/522431_{6}=,1_{6},251522_{7}/233434_{7}=,1_{7},132217_{8}/122123_{8}=,1_{8},70358_{9}/63631_{9}=,1_{9},46223_{10}/42067_{10}=,1_{10},31801_{11}/29673_{11}=,1_{11},228BB_{12}/20417_{12}=,1_{12},18068_{13}/161BC_{13}=,1_{13},12BB9_{14}/1148B_{14}=,1_{14},DA68_{15}/C6E7_{15}=,1_{15},B48F_{16}/A453_{16}=,1_{16},96G0_{17}/8999_{17}=,1_{17},7GBH_{18}/73F1_{18}=,1_{18},6E0F_{19}/62A1_{19}=,1_{19},5FB3_{20}/5537_{20}=,1_{20},4KH2_{21}/4B84_{21}=,1_{21},47B1_{22}/3KK3_{22}=,1_{22},3I8G_{23}/3AC0_{23}=,1_{23},385N_{24}/310J_{24}=,1_{24},2NNN_{25}/2H7H_{25}=,1_{25},2G9L_{26}/2A5P_{26}=,1_{26},29AQ_{27}/23J1_{27}=,1_{27},22QN_{28}/1PIB_{28}=,1_{28},1PRQ_{29}/1L0H_{29}=,1_{29},1LAN_{30}/1GM7_{30}=,1_{30},1H32_{31}/1CO0_{31}=,1_{31},1D4F_{32}/192J_{32}=,1_{32},19EN_{33}/15KP_{33}=,1_{33},15XH_{34}/12D9_{34}=,1_{34},12PN_{35}/YBW_{35}=,1_{35},ZNZ_{36}/WGJ_{36}=,1_{36}
101111110101_{2}/1000010100000101_{2}=,0_{2},11012101_{3}/1201201020_{3}=,0_{3},233311_{4}/20110011_{4}=,0_{4},44221_{5}/2042203_{5}=,0_{5},22101_{6}/421353_{6}=,0_{6},11632_{7}/201165_{7}=,0_{7},5765_{8}/102405_{8}=,0_{8},4171_{9}/51636_{9}=,0_{9},3061_{10}/34053_{10}=,0_{10},2333_{11}/23648_{11}=,0_{11},1931_{12}/17859_{12}=,0_{12},1516_{13}/12666_{13}=,0_{13},1189_{14}/C5A5_{14}=,0_{14},D91_{15}/A153_{15}=,0_{15},BF5_{16}/8505_{16}=,0_{16},AA1_{17}/6FE2_{17}=,0_{17},981_{18}/5F1F_{18}=,0_{18},892_{19}/4I65_{19}=,0_{19},7D1_{20}/452D_{20}=,0_{20},6JG_{21}/3E4C_{21}=,0_{21},673_{22}/347J_{22}=,0_{22},5I2_{23}/2I8D_{23}=,0_{23},57D_{24}/2B2L_{24}=,0_{24},4MB_{25}/24C3_{25}=,0_{25},4DJ_{26}/1O9J_{26}=,0_{26},45A_{27}/1JJ6_{27}=,0_{27},3P9_{28}/1FC5_{28}=,0_{28},3IG_{29}/1BE7_{29}=,0_{29},3C1_{30}/17P3_{30}=,0_{30},35N_{31}/14DF_{31}=,0_{31},2VL_{32}/1185_{32}=,0_{32},2QP_{33}/V8U_{33}=,0_{33},2M1_{34}/TFJ_{34}=,0_{34},2HG_{35}/RRX_{35}=,0_{35},2D1_{36}/Q9X_{36}=,0_{36}
101100100000_{2}/1000111000010000_{2}=,0_{2},10220111_{3}/1211212222_{3}=,0_{3},230200_{4}/20320100_{4}=,0_{4},42343_{5}/2130433_{5}=,0_{5},21104_{6}/440212_{6}=,0_{6},11206_{7}/211013_{7}=,0_{7},5440_{8}/107020_{8}=,0_{8},3814_{9}/54788_{9}=,0_{9},2848_{10}/36368_{10}=,0_{10},215A_{11}/25362_{11}=,0_{11},1794_{12}/19068_{12}=,0_{12},13B1_{13}/13727_{13}=,0_{13},1076_{14}/D37A_{14}=,0_{14},C9D_{15}/AB98_{15}=,0_{15},B20_{16}/8E10_{16}=,0_{16},9E9_{17}/76E5_{17}=,0_{17},8E4_{18}/6448_{18}=,0_{18},7GH_{19}/55E2_{19}=,0_{19},728_{20}/4AI8_{20}=,0_{20},69D_{21}/3J9H_{21}=,0_{21},5JA_{22}/3932_{22}=,0_{22},58J_{23}/2MH5_{23}=,0_{23},4MG_{24}/2F38_{24}=,0_{24},4DN_{25}/284I_{25}=,0_{25},45E_{26}/21KK_{26}=,0_{26},3OD_{27}/1MNQ_{27}=,0_{27},3HK_{28}/1IAO_{28}=,0_{28},3B6_{29}/1E72_{29}=,0_{29},34S_{30}/1AC8_{30}=,0_{30},2TR_{31}/16Q5_{31}=,0_{31},2P0_{32}/13GG_{32}=,0_{32},2KA_{33}/10D2_{33}=,0_{33},2FQ_{34}/VFM_{34}=,0_{34},2BD_{35}/TO3_{35}=,0_{35},274_{36}/S28_{36}=,0_{36}
1011000011110001_{2}/1011001010000011_{2}=,0_{2},2022010200_{3}/2022200120_{3}=,0_{3},23003301_{4}/23022003_{4}=,0_{4},2422142_{5}/2430244_{5}=,0_{5},545413_{6}/551323_{6}=,0_{6},246030_{7}/250143_{7}=,0_{7},130361_{8}/131203_{8}=,0_{8},68120_{9}/68616_{9}=,0_{9},45297_{10}/45699_{10}=,0_{10},3103A_{11}/31375_{11}=,0_{11},22269_{12}/22543_{12}=,0_{12},17805_{13}/17A54_{13}=,0_{13},12717_{14}/12923_{14}=,0_{14},D64C_{15}/D819_{15}=,0_{15},B0F1_{16}/B283_{16}=,0_{16},93C9_{17}/9523_{17}=,0_{17},7DE9_{18}/7F0F_{18}=,0_{18},6B91_{19}/6CB4_{19}=,0_{19},5D4H_{20}/5E4J_{20}=,0_{20},4IF0_{21}/4JD3_{21}=,0_{21},45CL_{22}/4695_{22}=,0_{22},3GEA_{23}/3H8L_{23}=,0_{23},36F9_{24}/3783_{24}=,0_{24},2MBM_{25}/2N2O_{25}=,0_{25},2F05_{26}/2FFH_{26}=,0_{26},283I_{27}/28IF_{27}=,0_{27},21LL_{28}/2283_{28}=,0_{28},1OOS_{29}/1P9O_{29}=,0_{29},1K9R_{30}/1KN9_{30}=,0_{30},1G46_{31}/1GH5_{31}=,0_{31},1C7H_{32}/1CK3_{32}=,0_{32},18JL_{33}/18VR_{33}=,0_{33},1569_{34}/15I3_{34}=,0_{34},11Y7_{35}/12AO_{35}=,0_{35},YY9_{36}/Z9F_{36}=,0_{36}
1010000110010111_{2}/110001100100011_{2}=,1_{2},2002202010_{3}/1021210222_{3}=,1_{3},22012113_{4}/12030203_{4}=,1_{4},2310432_{5}/1303004_{5}=,1_{5},515303_{6}/313255_{6}=,1_{6},231414_{7}/133664_{7}=,1_{7},120627_{8}/61443_{8}=,1_{8},62663_{9}/37728_{9}=,1_{9},41367_{10}/25379_{10}=,1_{10},29097_{11}/18082_{11}=,1_{11},1BB33_{12}/1282B_{12}=,1_{12},15AA1_{13}/B723_{13}=,1_{13},1110B_{14}/936B_{14}=,1_{14},C3CC_{15}/77BE_{15}=,1_{15},A197_{16}/6323_{16}=,1_{16},8726_{17}/52DF_{17}=,1_{17},71C3_{18}/465H_{18}=,1_{18},60B4_{19}/3D5E_{19}=,1_{19},5387_{20}/338J_{20}=,1_{20},49GI_{21}/2FBB_{21}=,1_{21},3JA7_{22}/289D_{22}=,1_{22},394D_{23}/21MA_{23}=,1_{23},2NJF_{24}/1K1B_{24}=,1_{24},2G4H_{25}/1FF4_{25}=,1_{25},2951_{26}/1BE3_{26}=,1_{26},22K3_{27}/17LQ_{27}=,1_{27},1OLB_{28}/14AB_{28}=,1_{28},1K5D_{29}/1154_{29}=,1_{29},1FSR_{30}/S5T_{30}=,1_{30},1C1D_{31}/QCL_{31}=,1_{31},18CN_{32}/OP3_{32}=,1_{32},14WI_{33}/NA2_{33}=,1_{33},11QN_{34}/LWF_{34}=,1_{34},XQW_{35}/KP4_{35}=,1_{35},VX3_{36}/JKZ_{36}=,1_{36}
10111000100010_{2}/101100000111110_{2}=,0_{2},121012102_{3}/1010222200_{3}=,0_{3},2320202_{4}/11200332_{4}=,0_{4},334220_{5}/1210330_{5}=,0_{5},130402_{6}/252330_{6}=,0_{6},46301_{7}/122601_{7}=,0_{7},27042_{8}/54076_{8}=,0_{8},17172_{9}/33880_{9}=,0_{9},11810_{10}/22590_{10}=,0_{10},8967_{11}/15A77_{11}=,0_{11},6A02_{12}/110A6_{12}=,0_{12},54B6_{13}/A389_{13}=,0_{13},4438_{14}/8338_{14}=,0_{14},3775_{15}/6A60_{15}=,0_{15},2E22_{16}/583E_{16}=,0_{16},26EC_{17}/4A2E_{17}=,0_{17},2082_{18}/3FD0_{18}=,0_{18},1DDB_{19}/35AI_{19}=,0_{19},19AA_{20}/2G9A_{20}=,0_{20},15G8_{21}/294F_{21}=,0_{21},128I_{22}/22EI_{22}=,0_{22},M7B_{23}/1JG4_{23}=,0_{23},KC2_{24}/1F56_{24}=,0_{24},IMA_{25}/1B3F_{25}=,0_{25},HC6_{26}/17AM_{26}=,0_{26},G5B_{27}/13QI_{27}=,0_{27},F1M_{28}/10MM_{28}=,0_{28},E17_{29}/QOS_{29}=,0_{29},D3K_{30}/P30_{30}=,0_{30},C8U_{31}/NFM_{31}=,0_{31},BH2_{32}/M1U_{32}=,0_{32},ART_{33}/KOI_{33}=,0_{33},A7C_{34}/JIE_{34}=,0_{34},9MF_{35}/IFF_{35}=,0_{35},942_{36}/HFI_{36}=,0_{36}
1001010111111100_{2}/1010100110010_{2}=,111_{2},1221200002_{3}/21102222_{3}=,21_{3},21113330_{4}/1110302_{4}=,13_{4},2212041_{5}/133201_{5}=,12_{5},453432_{6}/41042_{6}=,11_{6},216641_{7}/21551_{7}=,10_{7},112774_{8}/12462_{8}=,7_{8},57602_{9}/7388_{9}=,7_{9},38396_{10}/5426_{10}=,7_{10},26936_{11}/4093_{11}=,7_{11},1A278_{12}/3182_{12}=,7_{12},14627_{13}/2615_{13}=,7_{13},DDC8_{14}/1D98_{14}=,7_{14},B59B_{15}/191B_{15}=,7_{15},95FC_{16}/1532_{16}=,7_{16},7DEA_{17}/11D3_{17}=,7_{17},6A92_{18}/GD8_{18}=,7_{18},5B6G_{19}/F0B_{19}=,7_{19},4FJG_{20}/DB6_{20}=,7_{20},4318_{21}/C68_{21}=,7_{21},3D76_{22}/B4E_{22}=,7_{22},33D9_{23}/A5L_{23}=,7_{23},2IFK_{24}/9A2_{24}=,7_{24},2BAL_{25}/8H1_{25}=,7_{25},24KK_{26}/80I_{26}=,7_{26},1PI2_{27}/7BQ_{27}=,7_{27},1KR8_{28}/6PM_{28}=,7_{28},1GJ0_{29}/6D3_{29}=,7_{29},1CJQ_{30}/60Q_{30}=,7_{30},18TI_{31}/5K1_{31}=,7_{31},15FS_{32}/59I_{32}=,7_{32},128H_{33}/4WE_{33}=,7_{33},X7A_{34}/4NK_{34}=,7_{34},VC1_{35}/4F1_{35}=,7_{35},TMK_{36}/46Q_{36}=,7_{36}
1010010101010_{2}/1000111101001110_{2}=,0_{2},21020221_{3}/1212022202_{3}=,0_{3},1102222_{4}/20331032_{4}=,0_{4},132130_{5}/2133221_{5}=,0_{5},40254_{6}/441502_{6}=,0_{6},21265_{7}/211646_{7}=,0_{7},12252_{8}/107516_{8}=,0_{8},7227_{9}/55282_{9}=,0_{9},5290_{10}/36686_{10}=,0_{10},3A7A_{11}/25621_{11}=,0_{11},308A_{12}/19292_{12}=,0_{12},253C_{13}/13910_{13}=,0_{13},1CDC_{14}/D526_{14}=,0_{14},187A_{15}/AD0B_{15}=,0_{15},14AA_{16}/8F4E_{16}=,0_{16},1153_{17}/77G0_{17}=,0_{17},G5G_{18}/6542_{18}=,0_{18},EC8_{19}/56BG_{19}=,0_{19},D4A_{20}/4BE6_{20}=,0_{20},BKJ_{21}/3K3K_{21}=,0_{21},AKA_{22}/39HC_{22}=,0_{22},A00_{23}/3081_{23}=,0_{23},94A_{24}/2FGE_{24}=,0_{24},8BF_{25}/28HB_{25}=,0_{25},7LC_{26}/2270_{26}=,0_{26},76P_{27}/1N8K_{27}=,0_{27},6KQ_{28}/1IM6_{28}=,0_{28},68C_{29}/1EI1_{29}=,0_{29},5QA_{30}/1AMQ_{30}=,0_{30},5FK_{31}/175D_{31}=,0_{31},55A_{32}/13QE_{32}=,0_{32},4SA_{33}/10MN_{33}=,0_{33},4JK_{34}/VP0_{34}=,0_{34},4B5_{35}/TX6_{35}=,0_{35},42Y_{36}/SB2_{36}=,0_{36}
10110010100111_{2}/100001111111101_{2}=,0_{2},120200101_{3}/212212122_{3}=,0_{3},2302213_{4}/10033331_{4}=,0_{4},331211_{5}/1024110_{5}=,0_{5},124531_{6}/212325_{6}=,0_{6},45220_{7}/101513_{7}=,0_{7},26247_{8}/41775_{8}=,0_{8},16611_{9}/25778_{9}=,0_{9},11431_{10}/17405_{10}=,0_{10},8652_{11}/12093_{11}=,0_{11},6747_{12}/A0A5_{12}=,0_{12},5284_{13}/7BCB_{13}=,0_{13},4247_{14}/64B3_{14}=,0_{14},35C1_{15}/5255_{15}=,0_{15},2CA7_{16}/43FD_{16}=,0_{16},2597_{17}/393E_{17}=,0_{17},1H51_{18}/2HCH_{18}=,0_{18},1CCC_{19}/2A41_{19}=,0_{19},18BB_{20}/23A5_{20}=,0_{20},14J7_{21}/1I9H_{21}=,0_{21},11DD_{22}/1DL3_{22}=,0_{22},LE0_{23}/19KH_{23}=,0_{23},JK7_{24}/1655_{24}=,0_{24},I76_{25}/12L5_{25}=,0_{25},GNH_{26}/PJB_{26}=,0_{26},FIA_{27}/NNH_{27}=,0_{27},EG7_{28}/M5H_{28}=,0_{28},DH5_{29}/KK5_{29}=,0_{29},CL1_{30}/JA5_{30}=,0_{30},BRN_{31}/I3E_{31}=,0_{31},B57_{32}/GVT_{32}=,0_{32},AGD_{33}/FWE_{33}=,0_{33},9U7_{34}/F1V_{34}=,0_{34},9BL_{35}/E7A_{35}=,0_{35},8TJ_{36}/DFH_{36}=,0_{36}
11001110011100_{2}/100001011001110_{2}=,0_{2},200010100_{3}/212110102_{3}=,0_{3},3032130_{4}/10023032_{4}=,0_{4},410322_{5}/1021402_{5}=,0_{5},141100_{6}/211102_{6}=,0_{6},53343_{7}/100601_{7}=,0_{7},31634_{8}/41316_{8}=,0_{8},20110_{9}/25412_{9}=,0_{9},13212_{10}/17102_{10}=,0_{10},9A21_{11}/11938_{11}=,0_{11},7790_{12}/9A92_{12}=,0_{12},6024_{13}/7A27_{13}=,0_{13},4B5A_{14}/6338_{14}=,0_{14},3DAC_{15}/5102_{15}=,0_{15},339C_{16}/42CE_{16}=,0_{16},2BC3_{17}/3830_{17}=,0_{17},24E0_{18}/2GE2_{18}=,0_{18},1HB7_{19}/2972_{19}=,0_{19},1D0C_{20}/22F2_{20}=,0_{20},18K3_{21}/1HG8_{21}=,0_{21},156C_{22}/1D78_{22}=,0_{22},11MA_{23}/197D_{23}=,0_{23},MMC_{24}/15GE_{24}=,0_{24},L3C_{25}/1292_{25}=,0_{25},JE4_{26}/P7K_{26}=,0_{26},I39_{27}/NCB_{27}=,0_{27},GNO_{28}/LMM_{28}=,0_{28},FKH_{29}/K9L_{29}=,0_{29},EKC_{30}/J02_{30}=,0_{30},DN6_{31}/HOL_{31}=,0_{31},CSS_{32}/GME_{32}=,0_{32},C4C_{33}/FN8_{33}=,0_{33},BEK_{34}/ER0_{34}=,0_{34},ARH_{35}/DXM_{35}=,0_{35},A70_{36}/D72_{36}=,0_{36}
101001111110011_{2}/1011001101001101_{2}=,0_{2},1002110222_{3}/2022222001_{3}=,0_{3},11033303_{4}/23031031_{4}=,0_{4},1141431_{5}/2432101_{5}=,0_{5},243255_{6}/552301_{6}=,0_{6},116441_{7}/250552_{7}=,0_{7},51763_{8}/131515_{8}=,0_{8},32428_{9}/68861_{9}=,0_{9},21491_{10}/45901_{10}=,0_{10},15168_{11}/31539_{11}=,0_{11},1052B_{12}/22691_{12}=,0_{12},9A22_{13}/17B7B_{13}=,0_{13},7B91_{14}/12A29_{14}=,0_{14},657B_{15}/D901_{15}=,0_{15},53F3_{16}/B34D_{16}=,0_{16},4663_{17}/95E1_{17}=,0_{17},3C5H_{18}/7FC1_{18}=,0_{18},32A2_{19}/6D2G_{19}=,0_{19},2DEB_{20}/5EF1_{20}=,0_{20},26F8_{21}/4K1G_{21}=,0_{21},208J_{22}/46I9_{22}=,0_{22},1HE9_{23}/3HHG_{23}=,0_{23},1D7B_{24}/37GD_{24}=,0_{24},199G_{25}/2NB1_{25}=,0_{25},15KF_{26}/2FNB_{26}=,0_{26},12CQ_{27}/28Q1_{27}=,0_{27},RBF_{28}/22F9_{28}=,0_{28},PG2_{29}/1PGN_{29}=,0_{29},NQB_{30}/1L01_{30}=,0_{30},MB8_{31}/1GNL_{31}=,0_{31},KVJ_{32}/1CQD_{32}=,0_{32},JO8_{33}/194V_{33}=,0_{33},IK3_{34}/15O1_{34}=,0_{34},HJ1_{35}/12GG_{35}=,0_{35},GKZ_{36}/ZF1_{36}=,0_{36}
