equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
101010110100111_{2}/111110111101_{2}=,101_{2},1010002010_{3}/12112020_{3}=,12_{3},11112213_{4}/332331_{4}=,11_{4},1200202_{5}/112104_{5}=,10_{5},245303_{6}/30353_{6}=,5_{6},120633_{7}/14514_{7}=,5_{7},52647_{8}/7675_{8}=,5_{8},33063_{9}/5466_{9}=,5_{9},21927_{10}/4029_{10}=,5_{10},15524_{11}/3033_{11}=,5_{11},10833_{12}/23B9_{12}=,5_{12},9C99_{13}/1AAC_{13}=,5_{13},7DC3_{14}/167B_{14}=,5_{14},676C_{15}/12D9_{15}=,5_{15},55A7_{16}/FBD_{16}=,5_{16},47EE_{17}/DG0_{17}=,5_{17},3DC3_{18}/C7F_{18}=,5_{18},33E1_{19}/B31_{19}=,5_{19},2EG7_{20}/A19_{20}=,5_{20},27F3_{21}/92I_{21}=,5_{21},216F_{22}/873_{22}=,5_{22},1IA8_{23}/7E4_{23}=,5_{23},1E1F_{24}/6NL_{24}=,5_{24},1A22_{25}/6B4_{25}=,5_{25},16B9_{26}/5OP_{26}=,5_{26},1323_{27}/5E6_{27}=,5_{27},RR3_{28}/53P_{28}=,5_{28},Q23_{29}/4MR_{29}=,5_{29},OAR_{30}/4E9_{30}=,5_{30},MPA_{31}/45U_{31}=,5_{31},LD7_{32}/3TT_{32}=,5_{32},K4F_{33}/3N3_{33}=,5_{33},IWV_{34}/3GH_{34}=,5_{34},HVH_{35}/3A4_{35}=,5_{35},GX3_{36}/33X_{36}=,5_{36}
101001101111111_{2}/1001111011110111_{2}=,0_{2},1002022200_{3}/2001211020_{3}=,0_{3},11031333_{4}/21323313_{4}=,0_{4},1141000_{5}/2300240_{5}=,0_{5},242543_{6}/512223_{6}=,0_{6},116214_{7}/226434_{7}=,0_{7},51577_{8}/117367_{8}=,0_{8},32280_{9}/61736_{9}=,0_{9},21375_{10}/40695_{10}=,0_{10},15072_{11}/28636_{11}=,0_{11},10453_{12}/1B673_{12}=,0_{12},9963_{13}/156A5_{13}=,0_{13},7B0B_{14}/10B8B_{14}=,0_{14},6500_{15}/C0D0_{15}=,0_{15},537F_{16}/9EF7_{16}=,0_{16},45G6_{17}/84DE_{17}=,0_{17},3BH9_{18}/6HAF_{18}=,0_{18},3240_{19}/5HDG_{19}=,0_{19},2D8F_{20}/51EF_{20}=,0_{20},269I_{21}/485I_{21}=,0_{21},203D_{22}/3I1H_{22}=,0_{22},1H98_{23}/37L8_{23}=,0_{23},1D2F_{24}/2MFF_{24}=,0_{24},1950_{25}/2F2K_{25}=,0_{25},15G3_{26}/2855_{26}=,0_{26},128I_{27}/21M6_{27}=,0_{27},R7B_{28}/1NPB_{28}=,0_{28},PC2_{29}/1JB8_{29}=,0_{29},NMF_{30}/1F6F_{30}=,0_{30},M7G_{31}/1BAN_{31}=,0_{31},KRV_{32}/17NN_{32}=,0_{32},JKO_{33}/14C6_{33}=,0_{33},IGN_{34}/116V_{34}=,0_{34},HFP_{35}/X7P_{35}=,0_{35},GHR_{36}/VEF_{36}=,0_{36}
111011000101000_{2}/101111110100010_{2}=,1_{2},1112111022_{3}/1020120202_{3}=,1_{3},13120220_{4}/11332202_{4}=,1_{4},1431443_{5}/1240412_{5}=,1_{5},352012_{6}/305202_{6}=,1_{6},154121_{7}/131243_{7}=,1_{7},73050_{8}/57642_{8}=,1_{8},45438_{9}/36522_{9}=,1_{9},30248_{10}/24482_{10}=,1_{10},207A9_{11}/17437_{11}=,1_{11},15608_{12}/12202_{12}=,1_{12},109CA_{13}/B1B3_{13}=,1_{13},B048_{14}/8CCA_{14}=,1_{14},8E68_{15}/73C2_{15}=,1_{15},7628_{16}/5FA2_{16}=,1_{16},62B5_{17}/4GC2_{17}=,1_{17},5368_{18}/43A2_{18}=,1_{18},47F0_{19}/3AFA_{19}=,1_{19},3FC8_{20}/3142_{20}=,1_{20},35C8_{21}/2DAH_{21}=,1_{21},2IAK_{22}/26CI_{22}=,1_{22},2B43_{23}/206A_{23}=,1_{23},24C8_{24}/1IC2_{24}=,1_{24},1N9N_{25}/1E47_{25}=,1_{25},1IJA_{26}/1A5G_{26}=,1_{26},1ED8_{27}/16FK_{27}=,1_{27},1AG8_{28}/136A_{28}=,1_{28},16S1_{29}/1036_{29}=,1_{29},13I8_{30}/R62_{30}=,1_{30},10EN_{31}/PEN_{31}=,1_{31},TH8_{32}/NT2_{32}=,1_{32},RPK_{33}/MFT_{33}=,1_{33},Q5M_{34}/L62_{34}=,1_{34},OO8_{35}/JYH_{35}=,1_{35},NC8_{36}/IW2_{36}=,1_{36}
1000110001000001_{2}/101100011100000_{2}=,1_{2},1211020211_{3}/1011012200_{3}=,1_{3},20301001_{4}/11203200_{4}=,1_{4},2122110_{5}/1212002_{5}=,1_{5},434121_{6}/253200_{6}=,1_{6},206452_{7}/123222_{7}=,1_{7},106101_{8}/54340_{8}=,1_{8},54224_{9}/34180_{9}=,1_{9},35905_{10}/22752_{10}=,1_{10},24A81_{11}/16104_{11}=,1_{11},18941_{12}/11200_{12}=,1_{12},1345C_{13}/A482_{13}=,1_{13},D129_{14}/8412_{14}=,1_{14},A98A_{15}/6B1C_{15}=,1_{15},8C41_{16}/58E0_{16}=,1_{16},7541_{17}/4AC6_{17}=,1_{17},62ED_{18}/3G40_{18}=,1_{18},548E_{19}/3609_{19}=,1_{19},49F5_{20}/2GHC_{20}=,1_{20},3I8G_{21}/29C9_{21}=,1_{21},3841_{22}/2304_{22}=,1_{22},2LK2_{23}/1K05_{23}=,1_{23},2E81_{24}/1FC0_{24}=,1_{24},27B5_{25}/1BA2_{25}=,1_{25},212P_{26}/17H2_{26}=,1_{26},1M6M_{27}/145I_{27}=,1_{27},1HM9_{28}/110G_{28}=,1_{28},1DK3_{29}/R1G_{29}=,1_{29},19QP_{30}/P8C_{30}=,1_{30},16B7_{31}/NKT_{31}=,1_{31},1321_{32}/M70_{32}=,1_{32},WW1_{33}/KTF_{33}=,1_{33},V21_{34}/JN6_{34}=,1_{34},TAU_{35}/IK2_{35}=,1_{35},RPD_{36}/HK0_{36}=,1_{36}
10010001000101_{2}/11100001100000_{2}=,0_{2},110201220_{3}/201210112_{3}=,0_{3},2101011_{4}/3201200_{4}=,0_{4},244120_{5}/430212_{5}=,0_{5},110553_{6}/150452_{6}=,0_{6},36033_{7}/60035_{7}=,0_{7},22105_{8}/34140_{8}=,0_{8},13656_{9}/21715_{9}=,0_{9},9285_{10}/14432_{10}=,0_{10},6A81_{11}/A930_{11}=,0_{11},5459_{12}/8428_{12}=,0_{12},42C3_{13}/6752_{13}=,0_{13},3553_{14}/538C_{14}=,0_{14},2B40_{15}/4422_{15}=,0_{15},2445_{16}/3860_{16}=,0_{16},1F23_{17}/2FFG_{17}=,0_{17},1ABF_{18}/289E_{18}=,0_{18},16DD_{19}/21IB_{19}=,0_{19},1345_{20}/1G1C_{20}=,0_{20},1013_{21}/1BF5_{21}=,0_{21},J41_{22}/17I0_{22}=,0_{22},HCG_{23}/146B_{23}=,0_{23},G2L_{24}/1118_{24}=,0_{24},ELA_{25}/N27_{25}=,0_{25},DJ3_{26}/L92_{26}=,0_{26},CJO_{27}/JLE_{27}=,0_{27},BNH_{28}/IBC_{28}=,0_{28},B15_{29}/H4J_{29}=,0_{29},A9F_{30}/G12_{30}=,0_{30},9KG_{31}/F0H_{31}=,0_{31},925_{32}/E30_{32}=,0_{32},8HC_{33}/D8B_{33}=,0_{33},813_{34}/CGG_{34}=,0_{34},7KA_{35}/BRC_{35}=,0_{35},75X_{36}/B4W_{36}=,0_{36}
11101110101010_{2}/1001110000011110_{2}=,0_{2},202221201_{3}/2000211020_{3}=,0_{3},3232222_{4}/21300132_{4}=,0_{4},442044_{5}/2234331_{5}=,0_{5},154414_{6}/505010_{6}=,0_{6},62350_{7}/224343_{7}=,0_{7},35652_{8}/116036_{8}=,0_{8},22851_{9}/60736_{9}=,0_{9},15274_{10}/39966_{10}=,0_{10},10526_{11}/28033_{11}=,0_{11},8A0A_{12}/1B166_{12}=,0_{12},6C4C_{13}/15264_{13}=,0_{13},57D0_{14}/107CA_{14}=,0_{14},47D4_{15}/BC96_{15}=,0_{15},3BAA_{16}/9C1E_{16}=,0_{16},31E8_{17}/824G_{17}=,0_{17},2B2A_{18}/6F66_{18}=,0_{18},245H_{19}/5FD9_{19}=,0_{19},1I3E_{20}/4JI6_{20}=,0_{20},1DD7_{21}/46D3_{21}=,0_{21},19C6_{22}/3GCE_{22}=,0_{22},15K2_{23}/36CF_{23}=,0_{23},12CA_{24}/2L96_{24}=,0_{24},OAO_{25}/2DNG_{25}=,0_{25},MFC_{26}/2734_{26}=,0_{26},KPJ_{27}/20M6_{27}=,0_{27},JDE_{28}/1MRA_{28}=,0_{28},I4K_{29}/1IF4_{29}=,0_{29},GT4_{30}/1EC6_{30}=,0_{30},FRM_{31}/1AI7_{31}=,0_{31},ETA_{32}/170U_{32}=,0_{32},E0S_{33}/13N3_{33}=,0_{33},D78_{34}/10JG_{34}=,0_{34},CGE_{35}/WLV_{35}=,0_{35},BSA_{36}/UU6_{36}=,0_{36}
101111000101011_{2}/1001100100101111_{2}=,0_{2},1020001212_{3}/1222210102_{3}=,0_{3},11320223_{4}/21210233_{4}=,0_{4},1232412_{5}/2223330_{5}=,0_{5},303335_{6}/501315_{6}=,0_{6},130166_{7}/222221_{7}=,0_{7},57053_{8}/114457_{8}=,0_{8},36055_{9}/58712_{9}=,0_{9},24107_{10}/39215_{10}=,0_{10},17126_{11}/27510_{11}=,0_{11},11B4B_{12}/1A83B_{12}=,0_{12},AC85_{13}/14B07_{13}=,0_{13},8ADD_{14}/10411_{14}=,0_{14},7222_{15}/B945_{15}=,0_{15},5E2B_{16}/992F_{16}=,0_{16},4F71_{17}/7GBD_{17}=,0_{17},4275_{18}/6D0B_{18}=,0_{18},39EF_{19}/5DBI_{19}=,0_{19},3057_{20}/4I0F_{20}=,0_{20},2CDK_{21}/44J8_{21}=,0_{21},25HH_{22}/3F0B_{22}=,0_{22},1MD3_{23}/3530_{23}=,0_{23},1HKB_{24}/2K1N_{24}=,0_{24},1DE7_{25}/2CIF_{25}=,0_{25},19H5_{26}/2607_{26}=,0_{26},161N_{27}/1QLB_{27}=,0_{27},12KR_{28}/1M0F_{28}=,0_{28},SJ8_{29}/1HI7_{29}=,0_{29},QNH_{30}/1DH5_{30}=,0_{30},P2K_{31}/19P0_{31}=,0_{31},NHB_{32}/169F_{32}=,0_{32},M4H_{33}/130B_{33}=,0_{33},KT1_{34}/XVD_{34}=,0_{34},JNR_{35}/W0F_{35}=,0_{35},ILN_{36}/U9B_{36}=,0_{36}
1001101110100_{2}/100001000010101_{2}=,0_{2},20211110_{3}/212012120_{3}=,0_{3},1031310_{4}/10020111_{4}=,0_{4},124410_{5}/1020132_{5}=,0_{5},35020_{6}/210153_{6}=,0_{6},20343_{7}/100215_{7}=,0_{7},11564_{8}/41025_{8}=,0_{8},6743_{9}/25176_{9}=,0_{9},4980_{10}/16917_{10}=,0_{10},3818_{11}/1178A_{11}=,0_{11},2A70_{12}/9959_{12}=,0_{12},2361_{13}/7914_{13}=,0_{13},1B5A_{14}/6245_{14}=,0_{14},1720_{15}/502C_{15}=,0_{15},1374_{16}/4215_{16}=,0_{16},103G_{17}/3792_{17}=,0_{17},F6C_{18}/2G3F_{18}=,0_{18},DF2_{19}/28G7_{19}=,0_{19},C90_{20}/225H_{20}=,0_{20},B63_{21}/1H7C_{21}=,0_{21},A68_{22}/1CKL_{22}=,0_{22},99C_{23}/18MC_{23}=,0_{23},8FC_{24}/158L_{24}=,0_{24},7O5_{25}/121H_{25}=,0_{25},79E_{26}/P0H_{26}=,0_{26},6MC_{27}/N5F_{27}=,0_{27},69O_{28}/LG5_{28}=,0_{28},5QL_{29}/K3A_{29}=,0_{29},5G0_{30}/INR_{30}=,0_{30},55K_{31}/HIM_{31}=,0_{31},4RK_{32}/GGL_{32}=,0_{32},4IU_{33}/FHL_{33}=,0_{33},4AG_{34}/ELJ_{34}=,0_{34},42A_{35}/DSC_{35}=,0_{35},3UC_{36}/D1X_{36}=,0_{36}
110101111100110_{2}/111001011011000_{2}=,0_{2},1101220001_{3}/1111022220_{3}=,0_{3},12233212_{4}/13023120_{4}=,0_{4},1340442_{5}/1420100_{5}=,0_{5},331514_{6}/344040_{6}=,0_{6},143350_{7}/151500_{7}=,0_{7},65746_{8}/71330_{8}=,0_{8},41801_{9}/44286_{9}=,0_{9},27622_{10}/29400_{10}=,0_{10},19831_{11}/200A8_{11}=,0_{11},13B9A_{12}/15020_{12}=,0_{12},C75A_{13}/104C7_{13}=,0_{13},A0D0_{14}/AA00_{14}=,0_{14},82B7_{15}/8AA0_{15}=,0_{15},6BE6_{16}/72D8_{16}=,0_{16},5A9E_{17}/5GC7_{17}=,0_{17},4D4A_{18}/50D6_{18}=,0_{18},409F_{19}/4587_{19}=,0_{19},3912_{20}/3DA0_{20}=,0_{20},2KD7_{21}/33E0_{21}=,0_{21},2D1C_{22}/2GG8_{22}=,0_{22},264M_{23}/29D6_{23}=,0_{23},1NMM_{24}/2310_{24}=,0_{24},1J4M_{25}/1M10_{25}=,0_{25},1EMA_{26}/1HCK_{26}=,0_{26},1AO1_{27}/1D8O_{27}=,0_{27},176E_{28}/19E0_{28}=,0_{28},13OE_{29}/15RN_{29}=,0_{29},10KM_{30}/12K0_{30}=,0_{30},SN1_{31}/UIC_{31}=,0_{31},QV6_{32}/SMO_{32}=,0_{32},PC1_{33}/QWU_{33}=,0_{33},NUE_{34}/PEO_{34}=,0_{34},MJ7_{35}/O00_{35}=,0_{35},LBA_{36}/MOO_{36}=,0_{36}
100100111100010_{2}/1010011011011011_{2}=,0_{2},221221112_{3}/2011121001_{3}=,0_{3},10213202_{4}/22123123_{4}=,0_{4},1101124_{5}/2331330_{5}=,0_{5},223322_{6}/525431_{6}=,0_{6},106100_{7}/235351_{7}=,0_{7},44742_{8}/123333_{8}=,0_{8},27845_{9}/64531_{9}=,0_{9},18914_{10}/42715_{10}=,0_{10},13235_{11}/2A102_{11}=,0_{11},AB42_{12}/20877_{12}=,0_{12},87BC_{13}/1659A_{13}=,0_{13},6C70_{14}/117D1_{14}=,0_{14},590E_{15}/C9CA_{15}=,0_{15},49E2_{16}/A6DB_{16}=,0_{16},3E7A_{17}/8BDB_{17}=,0_{17},346E_{18}/75F1_{18}=,0_{18},2E79_{19}/6463_{19}=,0_{19},275E_{20}/56FF_{20}=,0_{20},20IE_{21}/4CI1_{21}=,0_{21},1H1G_{22}/405D_{22}=,0_{22},1CH8_{23}/3BH4_{23}=,0_{23},18K2_{24}/323J_{24}=,0_{24},156E_{25}/2I8F_{25}=,0_{25},11PC_{26}/2B4N_{26}=,0_{26},PPE_{27}/24G1_{27}=,0_{27},O3E_{28}/1QDF_{28}=,0_{28},ME6_{29}/1LMR_{29}=,0_{29},L0E_{30}/1HDP_{30}=,0_{30},JL4_{31}/1DDS_{31}=,0_{31},IF2_{32}/19MR_{32}=,0_{32},HC5_{33}/167D_{33}=,0_{33},GCA_{34}/12WB_{34}=,0_{34},FFE_{35}/YUF_{35}=,0_{35},ELE_{36}/WYJ_{36}=,0_{36}
110101010010010_{2}/1000000100110100_{2}=,0_{2},1101102110_{3}/1200101001_{3}=,0_{3},12222102_{4}/20010310_{4}=,0_{4},1333112_{5}/2024301_{5}=,0_{5},330150_{6}/413044_{6}=,0_{6},142353_{7}/165301_{7}=,0_{7},65222_{8}/100464_{8}=,0_{8},41373_{9}/50331_{9}=,0_{9},27282_{10}/33076_{10}=,0_{10},19552_{11}/2293A_{11}=,0_{11},13956_{12}/17184_{12}=,0_{12},C558_{13}/12094_{13}=,0_{13},9D2A_{14}/C0A8_{14}=,0_{14},813C_{15}/9C01_{15}=,0_{15},6A92_{16}/8134_{16}=,0_{16},596E_{17}/6C7B_{17}=,0_{17},4C3C_{18}/5C1A_{18}=,0_{18},3IAH_{19}/4FBG_{19}=,0_{19},3842_{20}/42DG_{20}=,0_{20},2JI3_{21}/3C01_{21}=,0_{21},2C82_{22}/327A_{22}=,0_{22},25D4_{23}/2GC2_{23}=,0_{23},1N8I_{24}/29A4_{24}=,0_{24},1IG7_{25}/22N1_{25}=,0_{25},1E98_{26}/1MO4_{26}=,0_{26},1ABC_{27}/1IA1_{27}=,0_{27},16MA_{28}/1E58_{28}=,0_{28},13CM_{29}/1A9G_{29}=,0_{29},109C_{30}/16MG_{30}=,0_{30},SC2_{31}/13CU_{31}=,0_{31},QKI_{32}/109K_{32}=,0_{32},P1O_{33}/UCA_{33}=,0_{33},NKE_{34}/SKS_{34}=,0_{34},M9H_{35}/R01_{35}=,0_{35},L1U_{36}/PIS_{36}=,0_{36}
10101110000100_{2}/1001011001101101_{2}=,0_{2},120021121_{3}/1221211021_{3}=,0_{3},2232010_{4}/21121231_{4}=,0_{4},324030_{5}/2213014_{5}=,0_{5},123324_{6}/454141_{6}=,0_{6},44323_{7}/220162_{7}=,0_{7},25604_{8}/113155_{8}=,0_{8},16247_{9}/57737_{9}=,0_{9},11140_{10}/38509_{10}=,0_{10},8408_{11}/26A29_{11}=,0_{11},6544_{12}/1A351_{12}=,0_{12},50BC_{13}/146B3_{13}=,0_{13},40BA_{14}/10069_{14}=,0_{14},347A_{15}/B624_{15}=,0_{15},2B84_{16}/966D_{16}=,0_{16},2495_{17}/7E44_{17}=,0_{17},1G6G_{18}/6AF7_{18}=,0_{18},1BG6_{19}/5BCF_{19}=,0_{19},17H0_{20}/4G59_{20}=,0_{20},145A_{21}/436G_{21}=,0_{21},1108_{22}/3DC9_{22}=,0_{22},L18_{23}/33I7_{23}=,0_{23},J84_{24}/2IKD_{24}=,0_{24},HKF_{25}/2BF9_{25}=,0_{25},GCC_{26}/24P3_{26}=,0_{26},F7G_{27}/1PM7_{27}=,0_{27},E5O_{28}/1L39_{28}=,0_{28},D74_{29}/1GMQ_{29}=,0_{29},CBA_{30}/1CNJ_{30}=,0_{30},BIB_{31}/1927_{31}=,0_{31},AS4_{32}/15JD_{32}=,0_{32},A7J_{33}/12BV_{33}=,0_{33},9LM_{34}/XAL_{34}=,0_{34},93A_{35}/VF9_{35}=,0_{35},8LG_{36}/TPP_{36}=,0_{36}
110011010111011_{2}/11100011001110_{2}=,1_{2},1100002001_{3}/201221121_{3}=,1_{3},12122323_{4}/3203032_{4}=,1_{4},1320144_{5}/431132_{5}=,1_{5},321431_{6}/151154_{6}=,1_{6},136450_{7}/60253_{7}=,1_{7},63273_{8}/34316_{8}=,1_{8},40061_{9}/21847_{9}=,1_{9},26299_{10}/14542_{10}=,1_{10},18839_{11}/AA20_{11}=,1_{11},13277_{12}/84BA_{12}=,1_{12},BC80_{13}/6808_{13}=,1_{13},9827_{14}/542A_{14}=,1_{14},7BD4_{15}/4497_{15}=,1_{15},66BB_{16}/38CE_{16}=,1_{16},5600_{17}/2G57_{17}=,1_{17},4931_{18}/28FG_{18}=,1_{18},3FG3_{19}/2257_{19}=,1_{19},35EJ_{20}/1G72_{20}=,1_{20},2HD7_{21}/1BKA_{21}=,1_{21},2A79_{22}/1810_{22}=,1_{22},23GA_{23}/14B6_{23}=,1_{23},1LFJ_{24}/115M_{24}=,1_{24},1H1O_{25}/N6H_{25}=,1_{25},1CND_{26}/LD8_{26}=,1_{26},1921_{27}/JPG_{27}=,1_{27},15F7_{28}/IFA_{28}=,1_{28},127P_{29}/H8D_{29}=,1_{29},T6J_{30}/G4M_{30}=,1_{30},RBB_{31}/F43_{31}=,1_{31},PLR_{32}/E6E_{32}=,1_{32},O4V_{33}/DBM_{33}=,1_{33},MPH_{34}/CJO_{34}=,1_{34},LGE_{35}/BUH_{35}=,1_{35},KAJ_{36}/B7Y_{36}=,1_{36}
110001111111110_{2}/100100001111101_{2}=,1_{2},1022010002_{3}/221110022_{3}=,1_{3},12033332_{4}/10201331_{4}=,1_{4},1304343_{5}/1043212_{5}=,1_{5},314302_{6}/221525_{6}=,1_{6},134426_{7}/105050_{7}=,1_{7},61776_{8}/44175_{8}=,1_{8},38102_{9}/27408_{9}=,1_{9},25598_{10}/18557_{10}=,1_{10},18261_{11}/12A40_{11}=,1_{11},12992_{12}/A8A5_{12}=,1_{12},B861_{13}/85A6_{13}=,1_{13},9486_{14}/6A97_{14}=,1_{14},78B8_{15}/5772_{15}=,1_{15},63FE_{16}/487D_{16}=,1_{16},539D_{17}/3D3A_{17}=,1_{17},4702_{18}/334H_{18}=,1_{18},3DH5_{19}/2D7D_{19}=,1_{19},33JI_{20}/267H_{20}=,1_{20},2G0K_{21}/201E_{21}=,1_{21},28JC_{22}/1G7B_{22}=,1_{22},228M_{23}/1C1J_{23}=,1_{23},1KAE_{24}/1855_{24}=,1_{24},1FNN_{25}/14H7_{25}=,1_{25},1BME_{26}/11BJ_{26}=,1_{26},1832_{27}/PC8_{27}=,1_{27},14I6_{28}/NIL_{28}=,1_{28},11CK_{29}/M1Q_{29}=,1_{29},SD8_{30}/KIH_{30}=,1_{30},QJN_{31}/J9J_{31}=,1_{31},OVU_{32}/I3T_{32}=,1_{32},NGN_{33}/H1B_{33}=,1_{33},M4U_{34}/G1R_{34}=,1_{34},KVD_{35}/F57_{35}=,1_{35},JR2_{36}/EBH_{36}=,1_{36}
101000000010011_{2}/10001110001100_{2}=,10_{2},1001010020_{3}/110111001_{3}=,2_{3},11000103_{4}/2032030_{4}=,2_{4},1123444_{5}/242400_{5}=,2_{5},234523_{6}/110044_{6}=,2_{6},113523_{7}/35350_{7}=,2_{7},50023_{8}/21614_{8}=,2_{8},31106_{9}/13431_{9}=,2_{9},20499_{10}/9100_{10}=,2_{10},14446_{11}/6923_{11}=,2_{11},BA43_{12}/5324_{12}=,2_{12},943B_{13}/41B0_{13}=,2_{13},7683_{14}/3460_{14}=,2_{14},6119_{15}/2A6A_{15}=,2_{15},5013_{16}/238C_{16}=,2_{16},42FE_{17}/1E85_{17}=,2_{17},394F_{18}/1A1A_{18}=,2_{18},2IEH_{19}/163I_{19}=,2_{19},2B4J_{20}/12F0_{20}=,2_{20},24A3_{21}/KD7_{21}=,2_{21},1K7H_{22}/IHE_{22}=,2_{22},1FH6_{23}/H4F_{23}=,2_{23},1BE3_{24}/FJ4_{24}=,2_{24},17JO_{25}/EE0_{25}=,2_{25},148B_{26}/DC0_{26}=,2_{26},1136_{27}/CD1_{27}=,2_{27},Q43_{28}/BH0_{28}=,2_{28},OAP_{29}/ANN_{29}=,2_{29},MN9_{30}/A3A_{30}=,2_{30},LA8_{31}/9EH_{31}=,2_{31},K0J_{32}/8SC_{32}=,2_{32},IR6_{33}/8BP_{33}=,2_{33},HOV_{34}/7TM_{34}=,2_{34},GPO_{35}/7F0_{35}=,2_{35},FTF_{36}/70S_{36}=,2_{36}
100000101111001_{2}/111000010010101_{2}=,0_{2},211222210_{3}/1110112110_{3}=,0_{3},10011321_{4}/13002111_{4}=,0_{4},1014021_{5}/1410241_{5}=,0_{5},205333_{6}/341233_{6}=,0_{6},66603_{7}/150012_{7}=,0_{7},40571_{8}/70225_{8}=,0_{8},24883_{9}/43473_{9}=,0_{9},16761_{10}/28821_{10}=,0_{10},11658_{11}/1A721_{11}=,0_{11},9849_{12}/14819_{12}=,0_{12},7824_{13}/10170_{13}=,0_{13},6173_{14}/A709_{14}=,0_{14},4E76_{15}/8816_{15}=,0_{15},4179_{16}/7095_{16}=,0_{16},36GG_{17}/5EC6_{17}=,0_{17},2FD3_{18}/4GH3_{18}=,0_{18},2883_{19}/43FH_{19}=,0_{19},21I1_{20}/3C11_{20}=,0_{20},1H03_{21}/3279_{21}=,0_{21},1CDJ_{22}/2FC1_{22}=,0_{22},18FH_{23}/28B2_{23}=,0_{23},1529_{24}/220L_{24}=,0_{24},11KB_{25}/1L2L_{25}=,0_{25},OKH_{26}/1GGD_{26}=,0_{26},MQL_{27}/1CEC_{27}=,0_{27},LAH_{28}/18L9_{28}=,0_{28},JQS_{29}/157O_{29}=,0_{29},IIL_{30}/120L_{30}=,0_{30},HDL_{31}/TUM_{31}=,0_{31},GBP_{32}/S4L_{32}=,0_{32},FCU_{33}/QFC_{33}=,0_{33},EGX_{34}/OVN_{34}=,0_{34},DNV_{35}/NIG_{35}=,0_{35},CXL_{36}/M8L_{36}=,0_{36}
11011011011110_{2}/11001110100110_{2}=,1_{2},201021020_{3}/200010201_{3}=,1_{3},3123132_{4}/3032212_{4}=,1_{4},422141_{5}/410342_{5}=,1_{5},145010_{6}/141114_{6}=,1_{6},55644_{7}/53356_{7}=,1_{7},33336_{8}/31646_{8}=,1_{8},21236_{9}/20121_{9}=,1_{9},14046_{10}/13222_{10}=,1_{10},A60A_{11}/9A30_{11}=,1_{11},8166_{12}/779A_{12}=,1_{12},6516_{13}/6031_{13}=,1_{13},5194_{14}/4B66_{14}=,1_{14},4266_{15}/3DB7_{15}=,1_{15},36DE_{16}/33A6_{16}=,1_{16},2EA4_{17}/2BCD_{17}=,1_{17},2766_{18}/24EA_{18}=,1_{18},20H5_{19}/1HBH_{19}=,1_{19},1F26_{20}/1D12_{20}=,1_{20},1AHI_{21}/18KD_{21}=,1_{21},170A_{22}/1570_{22}=,1_{22},13CG_{23}/11MK_{23}=,1_{23},1096_{24}/MMM_{24}=,1_{24},MBL_{25}/L3M_{25}=,1_{25},KK6_{26}/JEE_{26}=,1_{26},J76_{27}/I3J_{27}=,1_{27},HPI_{28}/GO6_{28}=,1_{28},GKA_{29}/FKR_{29}=,1_{29},FI6_{30}/EKM_{30}=,1_{30},EJ3_{31}/DNG_{31}=,1_{31},DMU_{32}/CT6_{32}=,1_{32},CTL_{33}/C4M_{33}=,1_{33},C54_{34}/BEU_{34}=,1_{34},BGB_{35}/ARR_{35}=,1_{35},AU6_{36}/A7A_{36}=,1_{36}
