equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
111101011110110_{2}*10010100001011_{2}=,10001110010101101011010010010_{2},1121011212_{3}*111000020_{3}=,202210200200002010_{3},13223312_{4}*2110023_{4}=,101302231122102_{4},2001403_{5}*300413_{5}=,1102404141444_{5},401422_{6}*111523_{6}=,45342003350_{6},160526_{7}*36435_{7}=,10253154342_{7},75366_{8}*22413_{8}=,2162553222_{8},47155_{9}*14006_{9}=,683620063_{9},31478_{10}*9483_{10}=,298505874_{10},21717_{11}*7141_{11}=,143553977_{11},16272_{12}*55A3_{12}=,83B76556_{12},11435_{13}*4416_{13}=,49AC69C4_{13},B686_{14}*3655_{14}=,2B904D22_{14},94D8_{15}*2C23_{15}=,1B3162B9_{15},7AF6_{16}*250B_{16}=,11CAD692_{16},66FB_{17}*1FDE_{17}=,C640651_{17},572E_{18}*1B4F_{18}=,8DHA27C_{18},4B3E_{19}*1752_{19}=,66AA619_{19},3IDI_{20}*13E3_{20}=,4D5D4DE_{20},387K_{21}*10AC_{21}=,3A1IC19_{21},2L0I_{22}*JD1_{22}=,2DK5LEI_{22},2DBE_{23}*HL7_{23}=,208G176_{23},26FE_{24}*GB3_{24}=,1DBH78I_{24},2093_{25}*F48_{25}=,15E499O_{25},1KEI_{26}*E0J_{26}=,P35IJ4_{26},1G4N_{27}*D06_{27}=,KLII23_{27},1C46_{28}*C2J_{28}=,H9I382_{28},18CD_{29}*B80_{29}=,EG1AH0_{29},14T8_{30}*AG3_{30}=,C8FN5O_{30},11ND_{31}*9QS_{31}=,AD701N_{31},UNM_{32}*98B_{32}=,8SLLKI_{32},STT_{33}*8NC_{33}=,7KNC2I_{33},R7S_{34}*86V_{34}=,6JCR2I_{34},POD_{35}*7PX_{35}=,5NW899_{35},OAE_{36}*7BF_{36}=,4XQ0LU_{36}
110011101011101_{2}*1001000111110101_{2}=,111010111011101001100100000001_{2},1100022001_{3}*1220020220_{3}=,2112220102221100220_{3},12131131_{4}*21013311_{4}=,322323221210001_{4},1321321_{5}*2143430_{5}=,4011102342030_{5},322301_{6}*444553_{6}=,242035333253_{6},140101_{7}*213636_{7}=,33333640536_{7},63535_{8}*110765_{8}=,7273514401_{8},40261_{9}*56226_{9}=,2486387326_{9},26461_{10}*37365_{10}=,988715265_{10},18976_{11}*26089_{11}=,46811645A_{11},13391_{12}*19759_{12}=,237151229_{12},C076_{13}*14013_{13}=,129AB8925_{13},9901_{14}*D88D_{14}=,95450D8D_{14},7C91_{15}*B110_{15}=,5BC02A10_{15},675D_{16}*91F5_{16}=,3AEE9901_{16},5699_{17}*7A4G_{17}=,26G5FC18_{17},49C1_{18}*675F_{18}=,1B148E5F_{18},3G5D_{19}*589B_{19}=,1205EB8A_{19},3631_{20}*4D85_{20}=,F8J9835_{20},2I01_{21}*40F6_{21}=,BB1I3F6_{21},2AEH_{22}*3B49_{22}=,8FIEC2L_{22},240B_{23}*31ED_{23}=,6FE30M5_{23},1LMD_{24}*2GKL_{24}=,5441FD9_{24},1H8B_{25}*29JF_{25}=,4162JAF_{25},1D3J_{26}*2373_{26}=,355FIE5_{26},1981_{27}*1O6O_{27}=,2EOBP9O_{27},15L1_{28}*1JID_{28}=,21CFOBD_{28},12DD_{29}*1FCD_{29}=,1J5QBBO_{29},TC1_{30}*1BFF_{30}=,1AKJ2FF_{30},RGI_{31}*17RA_{31}=,13GIC0P_{31},PQT_{32}*14FL_{32}=,TET681_{32},O9S_{33}*11A9_{33}=,P8NF5L_{33},MU9_{34}*WAX_{34}=,LPTK0P_{34},LL1_{35}*UHK_{35}=,ISUEHK_{35},KF1_{36}*STX_{36}=,GCNLKX_{36}
1100101100101_{2}*11101011000111_{2}=,101110101001001111110000011_{2},22220210_{3}*202122022_{3}=,20211001210120020_{3},1211211_{4}*3223013_{4}=,11311021332003_{4},202001_{5}*440142_{5}=,200020224142_{5},50033_{6}*153355_{6}=,13412344523_{6},24645_{7}*61604_{7}=,2265314046_{7},14545_{8}*35307_{8}=,565117603_{8},8823_{9}*22568_{9}=,224053506_{9},6501_{10}*15047_{10}=,97820547_{10},4980_{11}*1033A_{11}=,50243030_{11},3919_{12}*885B_{12}=,28915143_{12},2C61_{13}*6B06_{13}=,1735C7A6_{13},2525_{14}*56AB_{14}=,CDC4C5D_{14},1DD6_{15}*46D2_{15}=,88C3CEC_{15},1965_{16}*3AC7_{16}=,5D49F83_{16},1587_{17}*3112_{17}=,40F396E_{17},1213_{18}*2A7H_{18}=,2FDF14F_{18},I03_{19}*23CI_{19}=,219BC0G_{19},G51_{20}*1HC7_{20}=,1AB7B77_{20},EFC_{21}*1D2B_{21}=,12JKD66_{21},D9B_{22}*191L_{22}=,ILCGCB_{22},C6F_{23}*15A5_{23}=,F4CIM6_{23},B6L_{24}*122N_{24}=,C6K383_{24},AA1_{25}*O1M_{25}=,A0ACLM_{25},9G1_{26}*M6J_{26}=,861EOJ_{26},8OL_{27}*KH8_{27}=,6M1LF6_{27},885_{28}*J5B_{28}=,5J432R_{28},7L5_{29}*HPP_{29}=,4M8OG9_{29},76L_{30}*GLH_{30}=,40MTER_{30},6NM_{31}*FKC_{31}=,3CSHBG_{31},6B5_{32}*EM7_{32}=,2T97S3_{32},5W0_{33}*DQW_{33}=,2GG010_{33},5L7_{34}*D0J_{34}=,256RSV_{34},5AQ_{35}*C9W_{35}=,1U6IHR_{35},50L_{36}*BLZ_{36}=,1M8MTF_{36}
11101011100011_{2}*1001000010111100_{2}=,100001010010101110111010110100_{2},202200100_{3}*1212211022_{3}=,1102221000201202200_{3},3223203_{4}*21002330_{4}=,201102232322310_{4},440300_{5}*2141202_{5}=,2120442341100_{5},153443_{6}*443312_{6}=,131231504500_{6},61644_{7}*213011_{7}=,16561446414_{7},35343_{8}*110274_{8}=,4122567264_{8},22610_{9}*55738_{9}=,1387021680_{9},15075_{10}*37052_{10}=,558558900_{10},10365_{11}*25924_{11}=,267323629_{11},8883_{12}*19538_{12}=,137088130_{12},6B28_{13}*13B32_{13}=,8B949133_{13},56CB_{14}*D708_{14}=,5427A644_{14},4700_{15}*AEA2_{15}=,34083E00_{15},3AE3_{16}*90BC_{16}=,214AEEB4_{16},312D_{17}*7939_{17}=,1626AGCF_{17},2A99_{18}*6668_{18}=,G7AEF40_{18},23E8_{19}*57C2_{19}=,BGB08AG_{19},1HDF_{20}*4CCC_{20}=,8EAJH50_{20},1D3I_{21}*4008_{21}=,6AG109I_{21},1935_{22}*3AC4_{22}=,4K88F6K_{22},15BA_{23}*310M_{23}=,3HHMFLD_{23},1243_{24}*2G7K_{24}=,2M3D07C_{24},O30_{25}*2972_{25}=,274MJ60_{25},M7L_{26}*22L2_{26}=,1L07GEG_{26},KI9_{27}*1NM8_{27}=,1BP0JKI_{27},J6B_{28}*1J78_{28}=,14CKFG4_{28},HQO_{29}*1F1J_{29}=,R6L2BL_{29},GMF_{30}*1B52_{30}=,MTHB00_{30},FL9_{31}*17H7_{31}=,JFP7N1_{31},EN3_{32}*145S_{32}=,GKLRLK_{32},DRR_{33}*110Q_{33}=,E8WNU9_{33},D1D_{34}*W1Q_{34}=,C9X8EW_{34},CAP_{35}*U8M_{35}=,AM7LFP_{35},BMR_{36}*SL8_{36}=,98JUT0_{36}
1000111110011000_{2}*10101000000101_{2}=,10111100100011011110111111000_{2},1212102111_{3}*112202102_{3}=,1000120001210022022_{3},20332120_{4}*2220011_{4}=,113210123313320_{4},2134020_{5}*321012_{5}=,1302212133240_{5},442104_{6}*121445_{6}=,103123214012_{6},212113_{7}*43235_{7}=,12541035221_{7},107630_{8}*25005_{8}=,2744336770_{8},55374_{9}*15672_{9}=,1016053268_{9},36760_{10}*10757_{10}=,395427320_{10},25689_{11}*809A_{11}=,193232442_{11},19334_{12}*6285_{12}=,B0517308_{12},13969_{13}*4B86_{13}=,63C00182_{13},D57A_{14}*3CC5_{14}=,3A734248_{14},AD5A_{15}*32C2_{15}=,24AAD9B5_{15},8F98_{16}*2A05_{16}=,1791BDF8_{16},7836_{17}*233D_{17}=,G687FAA_{17},6584_{18}*1F3B_{18}=,BB4F0C8_{18},56FE_{19}*1AF3_{19}=,87D4GA4_{19},4BI0_{20}*16HH_{20}=,63B8860_{20},3K7A_{21}*1385_{21}=,4CH52C8_{21},39KK_{22}*104L_{22}=,3AG06D2_{22},30B6_{23}*K7G_{23}=,2FA0MF4_{23},2FJG_{24}*IG5_{24}=,21FK9I8_{24},28KA_{25}*H57_{25}=,1FC78HK_{25},229M_{26}*FNJ_{26}=,17783H2_{26},1NBD_{27}*EKB_{27}=,10F1L88_{27},1IOO_{28}*DK5_{28}=,MR97G8_{28},1EKH_{29}*CMR_{29}=,J82A1O_{29},1APA_{30}*BSH_{30}=,G85DKK_{30},177P_{31}*B60_{31}=,DP5BQ0_{31},13SO_{32}*AG5_{32}=,BP3FFO_{32},10OV_{33}*9SW_{33}=,A3EBG2_{33},VR6_{34}*9AD_{34}=,8NUP5A_{34},U0A_{35}*8RC_{35}=,7IHRSF_{35},SD4_{36}*8AT_{36}=,6JFDO8_{36}
10101101011101_{2}*10101010101010_{2}=,111001110100000110111000010_{2},120020011_{3}*112222112_{3}=,22110010220001002_{3},2231131_{4}*2222222_{4}=,13032200313002_{4},323401_{5}*322142_{5}=,222014320442_{5},123221_{6}*122322_{6}=,20010412002_{6},44236_{7}*43562_{7}=,3001365215_{7},25535_{8}*25252_{8}=,716406702_{8},16204_{9}*15875_{9}=,273126032_{9},11101_{10}*10922_{10}=,121245122_{10},8382_{11}*822A_{11}=,62492289_{11},6511_{12}*63A2_{12}=,34731002_{12},508C_{13}*4C82_{13}=,1C17189B_{13},408D_{14}*3DA2_{14}=,1216177C_{14},3451_{15}*3382_{15}=,A99E732_{15},2B5D_{16}*2AAA_{16}=,73A0DC2_{16},2470_{17}*23D8_{17}=,506B750_{17},1G4D_{18}*1FCE_{18}=,3A2HB62_{18},1BE5_{19}*1B4G_{19}=,2AI6F14_{19},17F1_{20}*1762_{20}=,1HHFCG2_{20},143D_{21}*13G2_{21}=,18E9055_{21},10KD_{22}*10CA_{22}=,11BCE9K_{22},KMF_{23}*KEK_{23}=,IJ61J1_{23},J6D_{24}*IN2_{24}=,F5AF02_{24},HJ1_{25}*HBM_{25}=,CA9H4M_{25},GAP_{26}*G42_{26}=,A588HO_{26},F64_{27}*EQE_{27}=,8C3O12_{27},E4D_{28}*DQ2_{28}=,7175AQ_{28},D5N_{29}*CSI_{29}=,5QC8N8_{29},CA1_{30}*C42_{30}=,4TKGO2_{30},BH3_{31}*BBA_{31}=,478QHU_{31},AQT_{32}*ALA_{32}=,3JK3E2_{32},A6D_{33}*A0W_{33}=,337R6K_{33},9KH_{34}*9F8_{34}=,2MORB0_{34},926_{35}*8W2_{35}=,2ARULC_{35},8KD_{36}*8FE_{36}=,206PC2_{36}
1000100001011_{2}*100010001000111_{2}=,100100010111010011000001101_{2},12222121_{3}*212222101_{3}=,12022111110020221_{3},1010023_{4}*10101013_{4}=,10202322120031_{4},114423_{5}*1024404_{5}=,124010322002_{5},32111_{6}*212531_{6}=,11322311341_{6},15502_{7}*101650_{7}=,1614130630_{7},10413_{8}*42107_{8}=,442723015_{8},5877_{9}*25871_{9}=,168443227_{9},4363_{10}*17479_{10}=,76260877_{10},3307_{11}*12150_{11}=,3A057A20_{11},2637_{12}*A147_{12}=,21658551_{12},1CA8_{13}*7C57_{13}=,12A514A4_{13},1839_{14}*6527_{14}=,A1B1C17_{14},145D_{15}*52A4_{15}=,6A65C37_{15},110B_{16}*4447_{16}=,48BA60D_{16},F1B_{17}*3983_{17}=,32C147G_{17},D87_{18}*2HH1_{18}=,2468517_{18},C1C_{19}*2A7I_{19}=,1BF36I7_{19},AI3_{20}*23DJ_{20}=,13GCC3H_{20},9IG_{21}*1ID7_{21}=,IE2D37_{21},907_{22}*1E2B_{22}=,EHBLHB_{22},85G_{23}*1A0M_{23}=,BJBJA7_{23},7DJ_{24}*1687_{24}=,9DKD8D_{24},6OD_{25}*12O4_{25}=,7K5HA2_{25},6BL_{26}*PM7_{26}=,6AMNOH_{26},5QG_{27}*NQA_{27}=,58DC6P_{27},5FN_{28}*M87_{28}=,4C1REL_{28},55D_{29}*KML_{29}=,3KNONC_{29},4PD_{30}*JCJ_{30}=,344E97_{30},4GN_{31}*I5Q_{31}=,2KHQN9_{31},48B_{32}*H27_{32}=,28N9GD_{32},407_{33}*G1M_{33}=,1VA2BM_{33},3QB_{34}*F43_{34}=,1N29KX_{34},3JN_{35}*E9E_{35}=,1FSNR7_{35},3D7_{36}*DHJ_{36}=,19EJ9P_{36}
10000000011011_{2}*1011010010010111_{2}=,10110101001011110101111101101_{2},102021102_{3}*2100102021_{3}=,222110222121101212_{3},2000123_{4}*23102113_{4}=,112221132233231_{4},230334_{5}*2434411_{5}=,1234233110324_{5},102015_{6}*554011_{6}=,101412044205_{6},32651_{7}*251533_{7}=,12262466543_{7},20033_{8}*132227_{8}=,2651365755_{8},12242_{9}*70367_{9}=,873877355_{9},8219_{10}*46231_{10}=,379972589_{10},61A2_{11}*31809_{11}=,185537037_{11},490B_{12}*22907_{12}=,A7303665_{12},3983_{13}*18073_{13}=,6094B869_{13},2DD1_{14}*12BC3_{14}=,3866DD93_{14},267E_{15}*DA71_{15}=,2355970E_{15},201B_{16}*B497_{16}=,16A5EBED_{16},1B78_{17}*96G8_{17}=,FCA740D_{17},176B_{18}*7GC7_{18}=,B31B0G5_{18},13EB_{19}*6E14_{19}=,818CCC6_{19},10AJ_{20}*5FBB_{20}=,5IEGB99_{20},ID8_{21}*4KHA_{21}=,490G6HH_{21},GLD_{22}*47B9_{22}=,37G0J77_{22},FC8_{23}*3I91_{23}=,2D0IHF8_{23},E6B_{24}*3867_{24}=,1NH6AF5_{24},D3J_{25}*2NO6_{25}=,1DMI63E_{25},C43_{26}*2GA3_{26}=,15PCLG9_{26},B7B_{27}*29B7_{27}=,QCQGAN_{27},ADF_{28}*22R3_{28}=,M256PH_{28},9MC_{29}*1PS5_{29}=,IF6JD2_{29},93T_{30}*1LB1_{30}=,FJ31MT_{30},8H4_{31}*1H3A_{31}=,D8DIS9_{31},80R_{32}*1D4N_{32}=,BABQVD_{32},7I2_{33}*19EV_{33}=,9ND9QT_{33},73P_{34}*15XP_{34}=,8CBI0D_{34},6OT_{35}*12PV_{35}=,787BOO_{35},6CB_{36}*ZO7_{36}=,6A84Q5_{36}
100001110000110_{2}*11011010011110_{2}=,1110011001111111000010110100_{2},212201020_{3}*201011212_{3}=,121211210021021010_{3},10032012_{4}*3122132_{4}=,32121333002310_{4},1023121_{5}*421412_{5}=,443333132402_{5},212010_{6}*144422_{6}=,35552152220_{6},101253_{7}*55523_{7}=,5663232612_{7},41606_{8}*33236_{8}=,1631770264_{8},25636_{9}*21155_{9}=,554707233_{9},17286_{10}*13982_{10}=,241692852_{10},11A95_{11}*A561_{11}=,11447A465_{11},A006_{12}*8112_{12}=,68B38670_{12},7B39_{13}*6497_{13}=,3B0C452B_{13},642A_{14}*514A_{14}=,241566B2_{14},51C6_{15}*4222_{15}=,16342A6C_{15},4386_{16}*369E_{16}=,E67F0B4_{16},38DE_{17}*2E68_{17}=,A03D97A_{17},2H66_{18}*272E_{18}=,71G69AC_{18},29GF_{19}*20DH_{19}=,52BB658_{19},2346_{20}*1EJ2_{20}=,3FABC2C_{20},1I43_{21}*1AEH_{21}=,2H3FJ79_{21},1DFG_{22}*16JC_{22}=,22JG98G_{22},19FD_{23}*139L_{23}=,1ECFE6K_{23},1606_{24}*106E_{24}=,168BDFC_{24},12GB_{25}*M97_{25}=,OII8E2_{25},PEM_{26}*KHK_{26}=,K8N7KO_{26},NJ6_{27}*J4N_{27}=,GML773_{27},M1A_{28}*HNA_{28}=,E161JG_{28},KG2_{29}*GI4_{29}=,BMKQD8_{29},J66_{30}*FG2_{30}=,9SBHIC_{30},HUJ_{31}*EH1_{31}=,8DLTCJ_{31},GS6_{32}*DKU_{32}=,76FS5K_{32},FSR_{33}*CRN_{33}=,65QF5R_{33},EWE_{34}*C38_{34}=,5ATATA_{34},E3V_{35}*BEH_{35}=,4L25A2_{35},DC6_{36}*ASE_{36}=,3ZWBEC_{36}
100110001101010_{2}*1010010011000_{2}=,110001001011010011011110000_{2},222211112_{3}*21020021_{3}=,21012001120221122_{3},10301222_{4}*1102120_{4}=,12021122123300_{4},1111222_{5}*132042_{5}=,202400141424_{5},230322_{6}*40224_{6}=,14122241412_{6},111014_{7}*21241_{7}=,2361412034_{7},46152_{8}*12230_{8}=,611323360_{8},28745_{9}*7207_{9}=,235046848_{9},19562_{10}*5272_{10}=,103130864_{10},13774_{11}*3A63_{11}=,5323A821_{11},B3A2_{12}*3074_{12}=,2A656268_{12},8B9A_{13}*2527_{13}=,1849B8A5_{13},71B4_{14}*1CC8_{14}=,D9A81C4_{14},5BE2_{15}*1867_{15}=,90C245E_{15},4C6A_{16}*1498_{16}=,625A6F0_{16},3GBC_{17}*1142_{17}=,44AD737_{17},366E_{18}*G4G_{18}=,30A7B28_{18},2G3B_{19}*EB9_{19}=,23C6G14_{19},28I2_{20}*D3C_{20}=,1C4B734_{20},227B_{21}*BK1_{21}=,14560HB_{21},1I94_{22}*AJE_{22}=,K05A6C_{22},1DMC_{23}*9M5_{23}=,G0C68E_{23},19N2_{24}*93G_{24}=,CMK6F8_{24},167C_{25}*8AM_{25}=,AE099E_{25},12OA_{26}*7KK_{26}=,8HHIBI_{26},QME_{27}*767_{27}=,751FPH_{27},OQI_{28}*6K8_{28}=,5RM0D4_{28},N7G_{29}*67N_{29}=,50NGOK_{29},LM2_{30}*5PM_{30}=,479JPE_{30},KB1_{31}*5F2_{31}=,3IKP62_{31},J3A_{32}*54O_{32}=,32B9NG_{32},HVQ_{33}*4RP_{33}=,2KVPBN_{33},GVC_{34}*4J2_{34}=,295VIO_{34},FXW_{35}*4AM_{35}=,1XPDG4_{35},F3E_{36}*42G_{36}=,1PEGA8_{36}
1001000000011110_{2}*1011011000110001_{2}=,1100110100100001110100110111110_{2},1212121110_{3}*2100222110_{3}=,11102220221022212100_{3},21000132_{4}*23120301_{4}=,1212210032212332_{4},2140034_{5}*2443031_{5}=,12011004214204_{5},442450_{6}*555533_{6}=,442430045530_{6},212364_{7}*252660_{7}=,60433221030_{7},110036_{8}*133061_{8}=,14644164676_{8},55543_{9}*70873_{9}=,4386838770_{9},36894_{10}*46641_{10}=,1720773054_{10},257A0_{11}*32051_{11}=,8033712A0_{11},19426_{12}*22BA9_{12}=,4003498A6_{12},13A40_{13}*182CA_{13}=,215670810_{13},D634_{14}*12DD7_{14}=,124771C50_{14},ADE9_{15}*DC46_{15}=,A1108A39_{15},901E_{16}*B631_{16}=,6690E9BE_{16},78B4_{17}*986A_{17}=,434FEG06_{17},65FC_{18}*7HH3_{18}=,2EAC11H0_{18},573F_{19}*6F3F_{19}=,1HAI226G_{19},4C4E_{20}*5GC1_{20}=,16HEGCCE_{20},3KDI_{21}*50G0_{21}=,K170BF0_{21},3A50_{22}*4881_{22}=,F3JF650_{22},30H2_{23}*3J3K_{23}=,BE82C2H_{23},2G16_{24}*38N9_{24}=,902D556_{24},290J_{25}*2OFG_{25}=,7154BM4_{25},22F0_{26}*2GPN_{26}=,5ELEI70_{26},1NGC_{27}*29QC_{27}=,4BOP8N9_{27},1J1I_{28}*23DL_{28}=,3FRFRGE_{28},1EP6_{29}*1QD9_{29}=,2PPR8EP_{29},1ATO_{30}*1LOL_{30}=,2AOCA1O_{30},17C4_{31}*1HGH_{31}=,1T38FM6_{31},140U_{32}*1DHH_{32}=,1J91QDU_{32},10T0_{33}*19RC_{33}=,1AW01I0_{33},VV4_{34}*16BR_{34}=,13TN406_{34},U44_{35}*132L_{35}=,WQOMOE_{35},SGU_{36}*ZZL_{36}=,SGI4ZI_{36}
1011000100001_{2}*110110011000010_{2}=,1001011001101011000100000010_{2},21202211_{3}*1102012012_{3}=,101222210020221002_{3},1120201_{4}*12303002_{4}=,21121223010002_{4},140130_{5}*1342332_{5}=,310334144210_{5},42121_{6}*332522_{6}=,23352332002_{6},22342_{7}*144113_{7}=,3623432306_{7},13041_{8}*66302_{8}=,1131530402_{8},7684_{9}*42165_{9}=,358706832_{9},5665_{10}*27842_{10}=,157724930_{10},4290_{11}*19A11_{11}=,81039090_{11},3341_{12}*14142_{12}=,449A4002_{12},276A_{13}*C899_{13}=,268A507C_{13},20C9_{14}*A20A_{14}=,16D39D06_{14},1A2A_{15}*83B2_{15}=,DCA84A5_{15},1621_{16}*6CC2_{16}=,966B102_{16},12A4_{17}*5B5D_{17}=,6917A01_{17},H8D_{18}*4DGE_{18}=,4B88D62_{18},FD3_{19}*4127_{19}=,36D5632_{19},E35_{20}*39C2_{20}=,295FC6A_{20},CHG_{21}*302H_{21}=,1HD01IK_{21},BFB_{22}*2DBC_{22}=,18D6DL0_{22},AG7_{23}*26EC_{23}=,11BE7HF_{23},9K1_{24}*2082_{24}=,JJ9C02_{24},91F_{25}*1JDH_{25}=,G3J9M5_{25},89N_{26}*1F4M_{26}=,D73MNC_{26},7KM_{27}*1B55_{27}=,AQL6P2_{27},769_{28}*17EA_{28}=,94GRL6_{28},6LA_{29}*1432_{29}=,7K01EK_{29},68P_{30}*10S2_{30}=,6ELJRK_{30},5RN_{31}*SU4_{31}=,5FOBPU_{31},5H1_{32}*R62_{32}=,4MDC82_{32},56M_{33}*PIN_{33}=,40WULB_{33},4UL_{34}*O2U_{34}=,3G0W8I_{34},4LU_{35}*MPH_{35}=,303P1K_{35},4DD_{36}*LHE_{36}=,2LWLC2_{36}
110010010010000_{2}*111010001001010_{2}=,101101101011100101000110100000_{2},1022022111_{3}*1111211121_{3}=,1222102010002121201_{3},12102100_{4}*13101022_{4}=,231223211012200_{4},1310434_{5}*1423040_{5}=,3032144231010_{5},315104_{6}*345454_{6}=,204014330544_{6},135025_{7}*152536_{7}=,24664166032_{7},62220_{8}*72112_{8}=,5553450640_{8},38274_{9}*44747_{9}=,1872102551_{9},25744_{10}*29770_{10}=,766398880_{10},18384_{11}*20404_{11}=,363680905_{11},12A94_{12}*1528A_{12}=,1947B9A54_{12},B944_{13}*10720_{13}=,C2A19A80_{13},954C_{14}*ABC6_{14}=,73ADDC52_{14},7964_{15}*8C4A_{15}=,4743B23A_{15},6490_{16}*744A_{16}=,2DAE51A0_{16},5416_{17}*6103_{17}=,1ECD2141_{17},4784_{18}*51FG_{18}=,149ACCBA_{18},3E5I_{19}*468G_{19}=,G59G4B3_{19},3474_{20}*3E8A_{20}=,BJ9JH40_{20},2G7J_{21}*34AD_{21}=,8JDFAJG_{21},2944_{22}*2HB4_{22}=,6GFDIGG_{22},22F7_{23}*2A68_{23}=,541FM3A_{23},1KGG_{24}*23GA_{24}=,405NHEG_{24},1G4J_{25}*1MFK_{25}=,33BOD55_{25},1C24_{26}*1I10_{26}=,2CD2M40_{26},188D_{27}*1DMG_{27}=,1QB32GJ_{27},14NC_{28}*19R6_{28}=,1GEODGG_{28},11HL_{29}*16BG_{29}=,18AGRLH_{29},SI4_{30}*132A_{30}=,11G549A_{30},QOE_{31}*UUA_{31}=,QNQQDG_{31},P4G_{32}*T2A_{32}=,MQSKD0_{32},NL4_{33}*RB4_{33}=,JJ85TG_{33},M96_{34}*PPK_{34}=,GTH8RI_{34},L0J_{35}*OAK_{35}=,EKP6PU_{35},JV4_{36}*MYY_{36}=,COAL5S_{36}
100100101011100_{2}*1000010101101100_{2}=,100110001110111011111011010000_{2},221202120_{3}*1201212001_{3}=,1122201000000112120_{3},10211130_{4}*20111230_{4}=,212032323323100_{4},1100110_{5}*2043111_{5}=,2303202342210_{5},222540_{6}*422044_{6}=,143352254240_{6},105516_{7}*201403_{7}=,21616142454_{7},44534_{8}*102554_{8}=,4616737320_{8},27676_{9}*51761_{9}=,1581000476_{9},18780_{10}*34156_{10}=,641449680_{10},13123_{11}*23731_{11}=,2AA099703_{11},AA50_{12}*17924_{12}=,15A9A1380_{12},8718_{13}*12715_{13}=,A2B7C231_{13},6BB6_{14}*C63A_{14}=,61296664_{14},5870_{15}*A1C1_{15}=,3B4A9270_{15},495C_{16}*856C_{16}=,263BBED0_{16},3DGC_{17}*6G33_{17}=,199D1C12_{17},33H6_{18}*5F7A_{18}=,10F87GH6_{18},2E08_{19}*4IBD_{19}=,DC117H9_{19},26J0_{20}*457G_{20}=,A091440_{20},20C6_{21}*3E9A_{21}=,7A15B8I_{21},1GHE_{22}*34CC_{22}=,5EA575E_{22},1CBC_{23}*2ID1_{23}=,47F4A6C_{23},18EC_{24}*2B74_{24}=,38D93M0_{24},1515_{25}*24G6_{25}=,2FH2JC5_{25},11K8_{26}*1ODI_{26}=,21PHK1E_{26},PKF_{27}*1JN1_{27}=,1HJ00EF_{27},NQK_{28}*1FFO_{28}=,197GFH4_{28},M9H_{29}*1BHN_{29}=,127QMGE_{29},KQ0_{30}*17SG_{30}=,QBRBQ0_{30},JGP_{31}*14GP_{31}=,MCHKE5_{31},IAS_{32}*11BC_{32}=,J3NFMG_{32},H83_{33}*VC1_{33}=,GCT9B3_{33},G8C_{34}*TIK_{34}=,E40792_{34},FBK_{35}*RUV_{35}=,C7FWDP_{35},EHO_{36}*QCS_{36}=,ALWHQO_{36}
