equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1000101111100001_{2}+100110101110100_{2}=,1101100101010101_{2},1211010021_{3}+1000012101_{3}=,2211022122_{3},20233201_{4}+10311310_{4}=,31211111_{4},2121214_{5}+1113303_{5}=,3240022_{5},433441_{6}+231444_{6}=,1105325_{6},206254_{7}+111544_{7}=,321131_{7},105741_{8}+46564_{8}=,154525_{8},54107_{9}+30171_{9}=,84278_{9},35809_{10}+19828_{10}=,55637_{10},249A4_{11}+13996_{11}=,3888A_{11},18881_{12}+B584_{12}=,28245_{12},133B7_{13}+9043_{13}=,1C42A_{13},D09B_{14}+7324_{14}=,163C1_{14},A924_{15}+5D1D_{15}=,11742_{15},8BE1_{16}+4D74_{16}=,D955_{16},74F7_{17}+40A6_{17}=,B58D_{17},6297_{18}+373A_{18}=,99CH_{18},543D_{19}+2GHB_{19}=,8225_{19},49A9_{20}+29B8_{20}=,6J1H_{20},3I44_{21}+22K4_{21}=,6038_{21},37LF_{22}+1IL6_{22}=,54KL_{22},2LFL_{23}+1EB2_{23}=,4D40_{23},2E41_{24}+1AA4_{24}=,40E5_{24},2779_{25}+16I3_{25}=,3E0C_{25},20P7_{26}+138G_{26}=,347N_{26},1M37_{27}+105A_{27}=,2M8H_{27},1HIP_{28}+P84_{28}=,2ER1_{28},1DGN_{29}+NGL_{29}=,284F_{29},19NJ_{30}+M0S_{30}=,21OH_{30},1684_{31}+KJJ_{31}=,1QRN_{31},12V1_{32}+JBK_{32}=,1MAL_{32},WT4_{33}+I6S_{33}=,1I2W_{33},UX7_{34}+H56_{34}=,1E4D_{34},T84_{35}+G6I_{35}=,1AEM_{35},RMP_{36}+FAS_{36}=,16XH_{36}
11101110011110_{2}+10100101010100_{2}=,110010011110010_{2},202221021_{3}+112111212_{3}=,1022110010_{3},3232132_{4}+2211110_{4}=,12103302_{4},442022_{5}+314310_{5}=,1311332_{5},154354_{6}+120552_{6}=,315350_{6},62332_{7}+42563_{7}=,135225_{7},35636_{8}+24524_{8}=,62362_{8},22837_{9}+15455_{9}=,38403_{9},15262_{10}+10580_{10}=,25842_{10},10515_{11}+7A49_{11}=,18463_{11},89BA_{12}+6158_{12}=,12B56_{12},6C40_{13}+4A7B_{13}=,B9BB_{13},57C2_{14}+3BDA_{14}=,95BC_{14},47C7_{15}+3205_{15}=,79CC_{15},3B9E_{16}+2954_{16}=,64F2_{16},31DD_{17}+22A6_{17}=,5472_{17},2B1G_{18}+1EBE_{18}=,47DC_{18},2455_{19}+1A5G_{19}=,3EB2_{19},1I32_{20}+1690_{20}=,34C2_{20},1DCG_{21}+12KH_{21}=,2GCC_{21},19BG_{22}+LIK_{22}=,298E_{22},15JD_{23}+K00_{23}=,22JD_{23},12BM_{24}+I8K_{24}=,1KKI_{24},OAC_{25}+GN5_{25}=,1G8H_{25},MF0_{26}+FGO_{26}=,1C5O_{26},KP7_{27}+EDN_{27}=,18C3_{27},JD2_{28}+DDO_{28}=,14QQ_{28},I48_{29}+CGO_{29}=,11L3_{29},GSM_{30}+BMK_{30}=,SLC_{30},FRA_{31}+B09_{31}=,QRJ_{31},ESU_{32}+AAK_{32}=,P7I_{32},E0G_{33}+9NK_{33}=,NO3_{33},D6U_{34}+956_{34}=,MC2_{34},CG2_{35}+8MA_{35}=,L3C_{35},BRY_{36}+85W_{36}=,JXU_{36}
110011000000101_{2}+11100010110111_{2}=,1001111010111100_{2},1022211022_{3}+201220202_{3}=,2001202001_{3},12120011_{4}+3202313_{4}=,21322330_{4},1313432_{5}+431034_{5}=,2300021_{5},320525_{6}+151115_{6}=,512044_{6},136100_{7}+60221_{7}=,226321_{7},63005_{8}+34267_{8}=,117274_{8},38738_{9}+21822_{9}=,61661_{9},26117_{10}+14519_{10}=,40636_{10},18693_{11}+A9AA_{11}=,28592_{11},13145_{12}+849B_{12}=,1B624_{12},BB70_{13}+67BB_{13}=,1565B_{13},9737_{14}+5411_{14}=,10B48_{14},7B12_{15}+447E_{15}=,C091_{15},6605_{16}+38B7_{16}=,9EBC_{16},5565_{17}+2G41_{17}=,84A6_{17},48AH_{18}+28EB_{18}=,6H7A_{18},3F6B_{19}+2243_{19}=,5HAE_{19},355H_{20}+1G5J_{20}=,51BG_{20},2H4E_{21}+1BJ8_{21}=,4831_{21},29L3_{22}+17LL_{22}=,3HL2_{22},238C_{23}+14A6_{23}=,37II_{23},1L85_{24}+114N_{24}=,2MD4_{24},1GJH_{25}+N5J_{25}=,2F0B_{25},1CGD_{26}+LCB_{26}=,282O_{26},18M8_{27}+JOK_{27}=,21K1_{27},158L_{28}+IEF_{28}=,1NN8_{28},121H_{29}+H7J_{29}=,1J97_{29},T0H_{30}+G3T_{30}=,1F4G_{30},R5F_{31}+F3B_{31}=,1B8Q_{31},PG5_{32}+E5N_{32}=,17LS_{32},NWE_{33}+DAW_{33}=,14AD_{33},MK5_{34}+CJ1_{34}=,1156_{34},LB7_{35}+BTT_{35}=,X61_{35},K5H_{36}+B7B_{36}=,VCS_{36}
11001101010101_{2}+1001001011110100_{2}=,1100011001001001_{2},200000201_{3}+1220121100_{3}=,2120122001_{3},3031111_{4}+21023310_{4}=,30121021_{4},410031_{5}+2200440_{5}=,3111021_{5},140501_{6}+450100_{6}=,1031001_{6},53212_{7}+214452_{7}=,300664_{7},31525_{8}+111364_{8}=,143111_{8},20021_{9}+56540_{9}=,76561_{9},13141_{10}+37620_{10}=,50761_{10},9967_{11}+262A0_{11}=,35157_{11},7731_{12}+19930_{12}=,25461_{12},5C9B_{13}+1417B_{13}=,1A149_{13},4B09_{14}+D9D2_{14}=,146DB_{14},3D61_{15}+B230_{15}=,10091_{15},3355_{16}+92F4_{16}=,C649_{16},2B80_{17}+7B2G_{17}=,A5AG_{17},24A1_{18}+6820_{18}=,8CC1_{18},1H7C_{19}+5940_{19}=,77BC_{19},1CH1_{20}+4E10_{20}=,66I1_{20},18GG_{21}+4169_{21}=,5A24_{21},1537_{22}+3BG0_{22}=,4GJ7_{22},11J8_{23}+322F_{23}=,43M0_{23},MJD_{24}+2H7C_{24}=,3G31_{24},L0G_{25}+2A4K_{25}=,365B_{25},JBB_{26}+23GO_{26}=,2N29_{26},I0J_{27}+1OG9_{27}=,2FH1_{27},GL9_{28}+1JRG_{28}=,28KP_{28},FI4_{29}+1FL7_{29}=,22AB_{29},EI1_{30}+1BO0_{30}=,1QC1_{30},DKS_{31}+184H_{31}=,1LPE_{31},CQL_{32}+14NK_{32}=,1HI9_{32},C27_{33}+11I0_{33}=,1DK7_{33},BCH_{34}+WIG_{34}=,19UX_{34},APG_{35}+UOU_{35}=,16FB_{35},A51_{36}+T10_{36}=,1361_{36}
11101010011000_{2}+1000000001111100_{2}=,1011101100010100_{2},202120120_{3}+1200010020_{3}=,2102200210_{3},3222120_{4}+20001330_{4}=,23230110_{4},440000_{5}+2023032_{5}=,3013032_{5},153240_{6}+412140_{6}=,1005420_{6},61506_{7}+164616_{7}=,256425_{7},35230_{8}+100174_{8}=,135424_{8},22516_{9}+50106_{9}=,72623_{9},15000_{10}+32892_{10}=,47892_{10},102A7_{11}+22792_{11}=,32A89_{11},8820_{12}+17050_{12}=,23870_{12},6A9B_{13}+11C82_{13}=,18A50_{13},5676_{14}+BDB6_{14}=,1364C_{14},46A0_{15}+9B2C_{15}=,E2CC_{15},3A98_{16}+807C_{16}=,BB14_{16},30F6_{17}+6BDE_{17}=,9CC3_{17},2A56_{18}+5B96_{18}=,83EC_{18},23A9_{19}+4F23_{19}=,6ICC_{19},1HA0_{20}+424C_{20}=,5JEC_{20},1D06_{21}+3BC6_{21}=,53CC_{21},18LI_{22}+31L2_{22}=,4AKK_{22},1584_{23}+2G42_{23}=,3LC6_{23},1210_{24}+292C_{24}=,3B3C_{24},O00_{25}+22FH_{25}=,31FH_{25},M4O_{26}+1MH2_{26}=,2IM0_{26},KFF_{27}+1I36_{27}=,2BIL_{27},J3K_{28}+1DQK_{28}=,252C_{28},HO7_{29}+1A36_{29}=,1RRD_{29},GK0_{30}+16GC_{30}=,1N6C_{30},FIR_{31}+1371_{31}=,1IPS_{31},EKO_{32}+103S_{32}=,1EOK_{32},DPI_{33}+U6O_{33}=,1AW9_{33},CX6_{34}+SFE_{34}=,17EK_{34},C8K_{35}+QTR_{35}=,143C_{35},BKO_{36}+PDO_{36}=,10YC_{36}
100000101001011_{2}+1000110100100010_{2}=,1100111001101101_{2},211221002_{3}+1211120011_{3}=,2200111020_{3},10011023_{4}+20310202_{4}=,30321231_{4},1013330_{5}+2124010_{5}=,3142340_{5},205215_{6}+435134_{6}=,1044353_{6},66506_{7}+210223_{7}=,310032_{7},40513_{8}+106442_{8}=,147155_{8},24832_{9}+54504_{9}=,80436_{9},16715_{10}+36130_{10}=,52845_{10},11616_{11}+25166_{11}=,36781_{11},980B_{12}+18AAA_{12}=,266B9_{12},77BA_{13}+135A3_{13}=,1B090_{13},613D_{14}+D24A_{14}=,15389_{14},4E45_{15}+AA8A_{15}=,109D0_{15},414B_{16}+8D22_{16}=,CE6D_{16},36E4_{17}+7605_{17}=,ACE9_{17},2FAB_{18}+6394_{18}=,911F_{18},285E_{19}+551B_{19}=,7D76_{19},21FF_{20}+4A6A_{20}=,6C25_{20},1GIK_{21}+3IJA_{21}=,5EH9_{21},1CBH_{22}+38E6_{22}=,4L41_{22},18DH_{23}+2M6K_{23}=,47KE_{23},150B_{24}+2EHA_{24}=,3JHL_{24},11IF_{25}+27K5_{25}=,39DK_{25},OIN_{26}+21BG_{26}=,304D_{26},MP2_{27}+1MF4_{27}=,2ID6_{27},L8R_{28}+1I2A_{28}=,2BB9_{28},JPB_{29}+1DRP_{29}=,24O7_{29},IH5_{30}+1A4A_{30}=,1SLF_{30},HC6_{31}+16IF_{31}=,1NUL_{31},GAB_{32}+1392_{32}=,1JJD_{32},FBH_{33}+105S_{33}=,1FHC_{33},EFL_{34}+V8M_{34}=,1BO9_{34},DMK_{35}+THA_{35}=,184U_{35},CWB_{36}+RVM_{36}=,14RX_{36}
100011100110111_{2}+1001101100000100_{2}=,1110001000111011_{2},221000020_{3}+2000102210_{3}=,2221110000_{3},10130313_{4}+21230010_{4}=,32020323_{4},1040411_{5}+2232214_{5}=,3323130_{5},220223_{6}+503420_{6}=,1124043_{6},104103_{7}+223461_{7}=,330564_{7},43467_{8}+115404_{8}=,161073_{8},27006_{9}+60383_{9}=,87400_{9},18231_{10}+39684_{10}=,57915_{10},12774_{11}+278A7_{11}=,3A570_{11},A673_{12}+1AB70_{12}=,29623_{12},83B5_{13}+150A8_{13}=,20490_{13},6903_{14}+10668_{14}=,1716B_{14},5606_{15}+BB59_{15}=,12260_{15},4737_{16}+9B04_{16}=,E23B_{16},3C17_{17}+8156_{17}=,BD6D_{17},324F_{18}+6E8C_{18}=,9GD9_{18},2C9A_{19}+5EHC_{19}=,8883_{19},25BB_{20}+4J44_{20}=,74FF_{20},1K73_{21}+45KF_{21}=,656I_{21},1FEF_{22}+3FLI_{22}=,59EB_{22},1BAF_{23}+3609_{23}=,4HB1_{23},17FF_{24}+2KLC_{24}=,44D3_{24},1446_{25}+2DC9_{25}=,3HGF_{25},10P5_{26}+26I8_{26}=,37HD_{26},P06_{27}+20BL_{27}=,2PC0_{27},N73_{28}+1MH8_{28}=,2HOB_{28},LJJ_{29}+1I5C_{29}=,2AP2_{29},K7L_{30}+1E2O_{30}=,24AF_{30},IU3_{31}+1A94_{31}=,1T87_{31},HPN_{32}+16O4_{32}=,1OHR_{32},GOF_{33}+13EI_{33}=,1K60_{33},FQ7_{34}+10B6_{34}=,1G3D_{34},EUV_{35}+WDT_{35}=,1C9P_{35},E2F_{36}+UMC_{36}=,18OR_{36}
100001100000100_{2}+10100010000011_{2}=,110101110000111_{2},212112102_{3}+112020010_{3}=,1101202112_{3},10030010_{4}+2202003_{4}=,12232013_{4},1022111_{5}+312441_{5}=,1340102_{5},211232_{6}+120003_{6}=,331235_{6},101006_{7}+42144_{7}=,143153_{7},41404_{8}+24203_{8}=,65607_{8},25472_{9}+15203_{9}=,41675_{9},17156_{10}+10371_{10}=,27527_{10},11987_{11}+7879_{11}=,19755_{11},9B18_{12}+6003_{12}=,13B1B_{12},7A69_{13}+494A_{13}=,C6B6_{13},6376_{14}+3ACB_{14}=,A063_{14},513B_{15}+3116_{15}=,8252_{15},4304_{16}+2883_{16}=,6B87_{16},3863_{17}+21F1_{17}=,5A44_{17},2GH2_{18}+1E03_{18}=,4CH5_{18},299I_{19}+19DG_{19}=,404F_{19},22HG_{20}+15IB_{20}=,38G7_{20},1HIK_{21}+12AI_{21}=,2K8H_{21},1D9I_{22}+L99_{22}=,2CJ5_{22},199L_{23}+JDL_{23}=,260J_{23},15IK_{24}+I03_{24}=,1NIN_{24},12B6_{25}+GEL_{25}=,1J12_{25},P9M_{26}+F8N_{26}=,1EIJ_{26},NEB_{27}+E63_{27}=,1AKE_{27},LOK_{28}+D6B_{28}=,1733_{28},KBH_{29}+C9I_{29}=,13L6_{29},J1Q_{30}+BFL_{30}=,10HH_{30},HQD_{31}+AOH_{31}=,SJU_{31},GO4_{32}+A43_{32}=,QS7_{32},FOT_{33}+9H9_{33}=,P95_{33},ESK_{34}+8X1_{34}=,NRL_{34},E06_{35}+8GB_{35}=,MGH_{35},D8K_{36}+803_{36}=,L8N_{36}
11010001010_{2}+1010010101011111_{2}=,1010101111101001_{2},2022000_{3}+2011001222_{3}=,2020100222_{3},122022_{4}+22111133_{4}=,22233221_{4},23144_{5}+2323320_{5}=,2402014_{5},11430_{6}+523555_{6}=,535425_{6},4611_{7}+234266_{7}=,242210_{7},3212_{8}+122537_{8}=,125751_{8},2260_{9}+64058_{9}=,66328_{9},1674_{10}+42335_{10}=,44009_{10},1292_{11}+29897_{11}=,30079_{11},B76_{12}+205BB_{12}=,21575_{12},9BA_{13}+16367_{13}=,17054_{13},878_{14}+115DD_{14}=,12077_{14},769_{15}+C825_{15}=,D08E_{15},68A_{16}+A55F_{16}=,ABE9_{16},5D8_{17}+8A85_{17}=,8G4D_{17},530_{18}+74BH_{18}=,79EH_{18},4C2_{19}+6353_{19}=,67H5_{19},43E_{20}+55GF_{20}=,5A09_{20},3GF_{21}+4BKK_{21}=,4FGE_{21},3A2_{22}+3LA7_{22}=,42K9_{22},33I_{23}+3B0F_{23}=,3E4A_{23},2LI_{24}+31BN_{24}=,349H_{24},2GO_{25}+2HIA_{25}=,2KA9_{25},2CA_{26}+2AG7_{26}=,2D2H_{26},280_{27}+241Q_{27}=,269Q_{27},23M_{28}+1PRR_{28}=,203L_{28},1SL_{29}+1L9O_{29}=,1N9G_{29},1PO_{30}+1H15_{30}=,1IQT_{30},1N0_{31}+1D1K_{31}=,1EOK_{31},1KA_{32}+19AV_{32}=,1AV9_{32},1HO_{33}+15ST_{33}=,17DK_{33},1F8_{34}+12L5_{34}=,142D_{34},1CT_{35}+YJK_{35}=,10WE_{35},1AI_{36}+WNZ_{36}=,XYH_{36}
1001111010110100_{2}+110011001111000_{2}=,10000010100101100_{2},2001201202_{3}+1022222120_{3}=,10101201022_{3},21322310_{4}+12121320_{4}=,100110230_{4},2300003_{5}+1314412_{5}=,4114420_{5},512032_{6}+321240_{6}=,1233312_{6},226310_{7}+136323_{7}=,365633_{7},117264_{8}+63170_{8}=,202454_{8},61652_{9}+38876_{9}=,111638_{9},40628_{10}+26232_{10}=,66860_{10},28585_{11}+18788_{11}=,46262_{11},1B618_{12}+13220_{12}=,32838_{12},15653_{13}+BC2B_{13}=,24581_{13},10B40_{14}+97BA_{14}=,1A51A_{14},C088_{15}+7B8C_{15}=,14C25_{15},9EB4_{16}+6678_{16}=,1052C_{16},849F_{17}+55D1_{17}=,DA5G_{17},6H72_{18}+48H6_{18}=,B868_{18},5HA6_{19}+3FCC_{19}=,9E3I_{19},51B8_{20}+35BC_{20}=,8730_{20},482E_{21}+2HA3_{21}=,74CH_{21},3HKG_{22}+2A48_{22}=,6632_{22},37IA_{23}+23DC_{23}=,5B8M_{23},2MCK_{24}+1LD0_{24}=,4K1K_{24},2F03_{25}+1GO7_{25}=,46OA_{25},282G_{26}+1CKO_{26}=,3KNE_{26},21JK_{27}+18QF_{27}=,3AJ8_{27},1NN0_{28}+15CO_{28}=,317O_{28},1J8S_{29}+125G_{29}=,2LEF_{29},1F48_{30}+T4C_{30}=,2E8K_{30},1B8I_{31}+R96_{31}=,27HO_{31},17LK_{32}+PJO_{32}=,219C_{32},14A5_{33}+O2U_{33}=,1SD2_{33},114W_{34}+MNI_{34}=,1NSG_{34},X5S_{35}+LEH_{35}=,1JKA_{35},VCK_{36}+K8O_{36}=,1FL8_{36}
1000001100010101_{2}+110100010100_{2}=,1001000000101001_{2},1201000212_{3}+11121000_{3}=,1212121212_{3},20030111_{4}+310110_{4}=,21000221_{4},2033212_{5}+101343_{5}=,2140110_{5},415205_{6}+23300_{6}=,442505_{6},166556_{7}+12522_{7}=,212411_{7},101425_{8}+6424_{8}=,110051_{8},51025_{9}+4530_{9}=,55555_{9},33557_{10}+3348_{10}=,36905_{10},23237_{11}+2574_{11}=,25800_{11},17505_{12}+1B30_{12}=,19435_{12},12374_{13}+16A7_{13}=,13A4B_{13},C32D_{14}+1312_{14}=,D641_{14},9E22_{15}+ED3_{15}=,AE05_{15},8315_{16}+D14_{16}=,9029_{16},6E1G_{17}+B9G_{17}=,78BF_{17},5DA5_{18}+A60_{18}=,65G5_{18},4GI3_{19}+954_{19}=,5747_{19},43HH_{20}+878_{20}=,4C55_{20},3D1K_{21}+7C9_{21}=,3KE8_{21},3377_{22}+6K4_{22}=,3A5B_{22},2HA0_{23}+67D_{23}=,30HD_{23},2A65_{24}+5JC_{24}=,2G1H_{24},23H7_{25}+58N_{25}=,2915_{25},1NGH_{26}+4OK_{26}=,22FB_{26},1J0N_{27}+4G0_{27}=,1NGN_{27},1EMD_{28}+47G_{28}=,1J21_{28},1AQ4_{29}+3SD_{29}=,1EPH_{29},178H_{30}+3LI_{30}=,1B05_{30},13SF_{31}+3F0_{31}=,17CF_{31},10OL_{32}+38K_{32}=,1419_{32},UQT_{33}+32F_{33}=,10TB_{33},T0X_{34}+2UG_{34}=,VVF_{34},RDR_{35}+2PN_{35}=,U4F_{35},PW5_{36}+2L0_{36}=,SH5_{36}
111001001111_{2}+111110110011000_{2}=,1000101111100111_{2},12000200_{3}+1122002211_{3}=,1211010111_{3},321033_{4}+13312120_{4}=,20233213_{4},104123_{5}+2012102_{5}=,2121230_{5},24543_{6}+404504_{6}=,433451_{6},13452_{7}+162511_{7}=,206263_{7},7117_{8}+76630_{8}=,105747_{8},5020_{9}+48084_{9}=,54114_{9},3663_{10}+32152_{10}=,35815_{10},2830_{11}+2217A_{11}=,249AA_{11},2153_{12}+16734_{12}=,18887_{12},188A_{13}+11833_{13}=,133C0_{13},1499_{14}+BA08_{14}=,D0A3_{14},1143_{15}+97D7_{15}=,A92A_{15},E4F_{16}+7D98_{16}=,8BE7_{16},CB8_{17}+6945_{17}=,74FD_{17},B59_{18}+5944_{18}=,629D_{18},A2F_{19}+4D14_{19}=,5440_{19},933_{20}+407C_{20}=,49AF_{20},869_{21}+39J1_{21}=,3I4A_{21},7CB_{22}+309A_{22}=,37LL_{22},6L6_{23}+2EHL_{23}=,2LG4_{23},68F_{24}+27JG_{24}=,2E47_{24},5LD_{25}+21B2_{25}=,277F_{25},5AN_{26}+1LEG_{26}=,20PD_{26},50I_{27}+1H2M_{27}=,1M3D_{27},4IN_{28}+1D08_{28}=,1HJ3_{28},4A9_{29}+196K_{29}=,1DH0_{29},423_{30}+15LM_{30}=,19NP_{30},3P5_{31}+12E5_{31}=,168A_{31},3IF_{32}+VCO_{32}=,12V7_{32},3C0_{33}+THA_{33}=,WTA_{33},35P_{34}+RRM_{34}=,UXD_{34},2YN_{35}+Q8M_{35}=,T8A_{35},2TR_{36}+OT4_{36}=,RMV_{36}
11000111101000_{2}+1000110111100110_{2}=,1011111111001110_{2},122112012_{3}+1211211102_{3}=,2111100121_{3},3013220_{4}+20313212_{4}=,23333032_{4},402101_{5}+2130301_{5}=,3032402_{5},135052_{6}+440102_{6}=,1015154_{6},52151_{7}+210623_{7}=,263104_{7},30750_{8}+106746_{8}=,137716_{8},18465_{9}+54742_{9}=,74317_{9},12776_{10}+36326_{10}=,49102_{10},9665_{11}+25324_{11}=,33989_{11},7488_{12}+19032_{12}=,244BA_{12},5A7A_{13}+136C4_{13}=,19471_{13},4928_{14}+D34A_{14}=,13C74_{14},3BBB_{15}+AB6B_{15}=,E837_{15},31E8_{16}+8DE6_{16}=,BFCE_{16},2A39_{17}+76BE_{17}=,9GF6_{17},237E_{18}+6422_{18}=,879G_{18},1G78_{19}+55BH_{19}=,7306_{19},1BIG_{20}+4AG6_{20}=,62F2_{20},17K8_{21}+3J7H_{21}=,5674_{21},148G_{22}+3914_{22}=,4D9K_{22},113B_{23}+2MF9_{23}=,40IK_{23},M48_{24}+2F1E_{24}=,3D5M_{24},KB1_{25}+2831_{25}=,33E2_{25},INA_{26}+21J4_{26}=,2KGE_{26},HE5_{27}+1MMB_{27}=,2D9G_{27},G88_{28}+1I9A_{28}=,26HI_{28},F5G_{29}+1E5I_{29}=,20B5_{29},E5Q_{30}+1AAQ_{30}=,1OGM_{30},D94_{31}+16OP_{31}=,1K2T_{31},CF8_{32}+13F6_{32}=,1FUE_{32},BO5_{33}+10BQ_{33}=,1C2V_{33},B1Q_{34}+VEE_{34}=,18G6_{34},AF1_{35}+TMV_{35}=,152W_{35},9UW_{36}+S12_{36}=,11VY_{36}
101001011101001_{2}+100101011100101_{2}=,1001110111001110_{2},1002010010_{3}+222022010_{3}=,2001102020_{3},11023221_{4}+10223211_{4}=,21313032_{4},1134400_{5}+1103143_{5}=,2243043_{5},242133_{6}+224433_{6}=,511010_{6},115611_{7}+106620_{7}=,225531_{7},51351_{8}+45345_{8}=,116716_{8},32103_{9}+28263_{9}=,61366_{9},21225_{10}+19173_{10}=,40398_{10},14A46_{11}+13450_{11}=,28396_{11},10349_{12}+B119_{12}=,1B466_{12},9879_{13}+895B_{13}=,15507_{13},7A41_{14}+6DB7_{14}=,10A18_{14},6450_{15}+5A33_{15}=,BE83_{15},52E9_{16}+4AE5_{16}=,9DCE_{16},4579_{17}+3F5E_{17}=,83D6_{17},3B93_{18}+3533_{18}=,6GC6_{18},31F2_{19}+2F22_{19}=,5GH4_{19},2D15_{20}+27ID_{20}=,50JI_{20},262F_{21}+21A0_{21}=,47CF_{21},1LIH_{22}+1HDB_{22}=,3HA6_{22},1H2J_{23}+1D5E_{23}=,378A_{23},1CK9_{24}+196L_{24}=,2M36_{24},18O0_{25}+15GN_{25}=,2EFN_{25},15A9_{26}+129B_{26}=,27JK_{26},1233_{27}+Q83_{27}=,21B6_{27},R21_{28}+OCL_{28}=,1NEM_{28},P6Q_{29}+MN4_{29}=,1J11_{29},NHF_{30}+L93_{30}=,1EQI_{30},M2L_{31}+JTF_{31}=,1B15_{31},KN9_{32}+IN5_{32}=,17EE_{32},JG6_{33}+HK0_{33}=,1436_{33},IC9_{34}+GJV_{34}=,10W6_{34},HBF_{35}+FMS_{35}=,WY8_{35},GDL_{36}+ESL_{36}=,V66_{36}
1010010101011010_{2}+101111011111_{2}=,1011000100111001_{2},2011001210_{3}+11011120_{3}=,2022020100_{3},22111122_{4}+233133_{4}=,23010321_{4},2323310_{5}+44124_{5}=,2422434_{5},523550_{6}+22023_{6}=,550013_{6},234261_{7}+11601_{7}=,246162_{7},122532_{8}+5737_{8}=,130471_{8},64053_{9}+4146_{9}=,68210_{9},42330_{10}+3039_{10}=,45369_{10},29892_{11}+2313_{11}=,310A5_{11},205B6_{12}+1913_{12}=,22309_{12},16362_{13}+14CA_{13}=,1785C_{13},115D8_{14}+1171_{14}=,12769_{14},C820_{15}+D79_{15}=,D699_{15},A55A_{16}+BDF_{16}=,B139_{16},8A80_{17}+A8D_{17}=,93GD_{17},74BC_{18}+96F_{18}=,7E09_{18},634H_{19}+87I_{19}=,6BCG_{19},55GA_{20}+7BJ_{20}=,5D89_{20},4BKF_{21}+6IF_{21}=,4II9_{21},3LA2_{22}+663_{22}=,45G5_{22},3B0A_{23}+5H3_{23}=,3GHD_{23},31BI_{24}+56F_{24}=,36I9_{24},2HI5_{25}+4LE_{25}=,2MEJ_{25},2AG2_{26}+4CN_{26}=,2F2P_{26},241L_{27}+44F_{27}=,2869_{27},1PRM_{28}+3OF_{28}=,21O9_{28},1L9J_{29}+3HN_{29}=,1ORD_{29},1H10_{30}+3B9_{30}=,1KC9_{30},1D1F_{31}+351_{31}=,1G6G_{31},19AQ_{32}+2UV_{32}=,1C9P_{32},15SO_{33}+2Q3_{33}=,18LR_{33},12L0_{34}+2LD_{34}=,158D_{34},YJF_{35}+2GT_{35}=,1219_{35},WNU_{36}+2CF_{36}=,Z09_{36}
111011110101011_{2}+101010111011100_{2}=,1100110110000111_{2},1120000122_{3}+1010011002_{3}=,2200011201_{3},13132223_{4}+11113130_{4}=,30312013_{4},1440020_{5}+1200410_{5}=,3140430_{5},353455_{6}+245432_{6}=,1043331_{6},155213_{7}+121040_{7}=,306253_{7},73653_{8}+52734_{8}=,146607_{8},46018_{9}+33132_{9}=,80151_{9},30635_{10}+21980_{10}=,52615_{10},21020_{11}+15572_{11}=,36592_{11},1588B_{12}+10878_{12}=,26547_{12},10C37_{13}+A00A_{13}=,1AC44_{13},B243_{14}+8020_{14}=,15263_{14},9125_{15}+67A5_{15}=,108CA_{15},77AB_{16}+55DC_{16}=,CD87_{16},6401_{17}+480G_{17}=,AC10_{17},549H_{18}+3DF2_{18}=,9071_{18},48G7_{19}+33GG_{19}=,7CE4_{19},3GBF_{20}+2EJ0_{20}=,6BAF_{20},369H_{21}+27HE_{21}=,5E6A_{21},2J6B_{22}+2192_{22}=,4KFD_{22},2BKM_{23}+1ICF_{23}=,47AE_{23},254B_{24}+1E3K_{24}=,3J87_{24},1O0A_{25}+1A45_{25}=,394F_{25},1J87_{26}+16DA_{26}=,2PLH_{26},1F0H_{27}+1342_{27}=,2I4J_{27},1B23_{28}+1010_{28}=,2B33_{28},17CB_{29}+Q3R_{29}=,24G9_{29},1415_{30}+OCK_{30}=,1SDP_{30},10R7_{31}+MR1_{31}=,1NN8_{31},TTB_{32}+LES_{32}=,1JC7_{32},S4B_{33}+K62_{33}=,1FAD_{33},QH1_{34}+J0G_{34}=,1BHH_{34},P0A_{35}+HX0_{35}=,17XA_{35},NMZ_{36}+GYK_{36}=,14LJ_{36}
