equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
101100111001101_{2}+10101110110_{2}=,101111101000011_{2},1011112110_{3}+1220210_{3}=,1020110020_{3},11213031_{4}+111312_{4}=,11331003_{4},1213424_{5}+21043_{5}=,1240022_{5},254233_{6}+10250_{6}=,304523_{6},124011_{7}+4035_{7}=,131046_{7},54715_{8}+2566_{8}=,57503_{8},34473_{9}+1823_{9}=,36406_{9},22989_{10}+1398_{10}=,24387_{10},162AA_{11}+1061_{11}=,17360_{11},11379_{12}+986_{12}=,12143_{12},A605_{13}+837_{13}=,B13C_{13},8541_{14}+71C_{14}=,8C5D_{14},6C29_{15}+633_{15}=,735C_{15},59CD_{16}+576_{16}=,5F43_{16},4B95_{17}+4E4_{17}=,4G69_{17},3GH3_{18}+45C_{18}=,434F_{18},36CI_{19}+3GB_{19}=,3AAA_{19},2H99_{20}+39I_{20}=,30J7_{20},2A2F_{21}+33C_{21}=,2D66_{21},23AL_{22}+2JC_{22}=,268B_{22},1KAC_{23}+2EI_{23}=,2027_{23},1FLL_{24}+2A6_{24}=,1I83_{24},1BJE_{25}+25N_{25}=,1E0C_{25},1805_{26}+21K_{26}=,1A1P_{26},14EC_{27}+1OL_{27}=,16C6_{27},1191_{28}+1LQ_{28}=,132R_{28},R9L_{29}+1J6_{29}=,SSR_{29},PG9_{30}+1GI_{30}=,R2R_{30},NSI_{31}+1E3_{31}=,PBL_{31},MED_{32}+1BM_{32}=,NQ3_{32},L3L_{33}+19C_{33}=,MD0_{33},JU5_{34}+174_{34}=,L39_{34},IQT_{35}+14X_{35}=,JVR_{35},HQL_{36}+12U_{36}=,ITF_{36}
10110101010101_{2}+110011101011101_{2}=,1001010010110010_{2},120220211_{3}+1100022001_{3}=,1221012212_{3},2311111_{4}+12131131_{4}=,21102302_{4},332410_{5}+1321321_{5}=,2204231_{5},125421_{6}+322301_{6}=,452122_{6},45556_{7}+140101_{7}=,215660_{7},26525_{8}+63535_{8}=,112262_{8},16824_{9}+40261_{9}=,57185_{9},11605_{10}+26461_{10}=,38066_{10},87A0_{11}+18976_{11}=,26666_{11},6871_{12}+13391_{12}=,1A042_{12},5389_{13}+C076_{13}=,14432_{13},432D_{14}+9901_{14}=,DC30_{14},368A_{15}+7C91_{15}=,B42B_{15},2D55_{16}+675D_{16}=,94B2_{16},262B_{17}+5699_{17}=,7CC3_{17},1HED_{18}+49C1_{18}=,698E_{18},1D2F_{19}+3G5D_{19}=,5A89_{19},1905_{20}+3631_{20}=,4F36_{20},156D_{21}+2I01_{21}=,426E_{21},11LB_{22}+2AEH_{22}=,3CE6_{22},LLD_{23}+240B_{23}=,32M1_{23},K3D_{24}+1LMD_{24}=,2I22_{24},IE5_{25}+1H8B_{25}=,2AMG_{25},H49_{26}+1D3J_{26}=,2482_{26},FOM_{27}+1981_{27}=,1P5N_{27},EMD_{28}+15L1_{28}=,1KFE_{28},DN5_{29}+12DD_{29}=,1G7I_{29},CQP_{30}+TC1_{30}=,1C8Q_{30},C2B_{31}+RGI_{31}=,18IT_{31},BAL_{32}+PQT_{32}=,155I_{32},ALM_{33}+O9S_{33}=,11VH_{33},A1B_{34}+MU9_{34}=,WVK_{34},9GK_{35}+LL1_{35}=,V2L_{35},8YD_{36}+KF1_{36}=,TDE_{36}
1001110110110011_{2}+1011000011001001_{2}=,10100111001111100_{2},2001101020_{3}+2022002012_{3}=,11100110102_{3},21312303_{4}+23003021_{4}=,110321330_{4},2242441_{5}+2422012_{5}=,10220003_{5},510523_{6}+545305_{6}=,1500232_{6},225462_{7}+245642_{7}=,504434_{7},116663_{8}+130311_{8}=,247174_{8},61336_{9}+68065_{9}=,140412_{9},40371_{10}+45257_{10}=,85628_{10},28371_{11}+31003_{11}=,59374_{11},1B443_{12}+22235_{12}=,41678_{12},154B6_{13}+177A4_{13}=,2CC8A_{13},109D9_{14}+126C9_{14}=,232C4_{14},BE66_{15}+D622_{15}=,1A588_{15},9DB3_{16}+B0C9_{16}=,14E7C_{16},83BD_{17}+93A3_{17}=,1074G_{17},6GAF_{18}+7DC5_{18}=,EC52_{18},5GFF_{19}+6B6I_{19}=,C93E_{19},50IB_{20}+5D2H_{20}=,AE18_{20},47B9_{21}+4ID2_{21}=,953B_{21},3H91_{22}+45B3_{22}=,80K4_{22},3776_{23}+3GCG_{23}=,70JM_{23},2M23_{24}+36DH_{24}=,64FK_{24},2EEL_{25}+2MA7_{25}=,5C03_{25},27IJ_{26}+2EOH_{26}=,4MHA_{26},21A6_{27}+2825_{27}=,49CB_{27},1NDN_{28}+21K9_{28}=,3P64_{28},1J03_{29}+1ONH_{29}=,3ENK_{29},1EPL_{30}+1K8H_{30}=,3548_{30},1B09_{31}+1G2S_{31}=,2R36_{31},17DJ_{32}+1C69_{32}=,2JJS_{32},142C_{33}+18IE_{33}=,2CKQ_{33},10VD_{34}+1553_{34}=,262G_{34},WXG_{35}+11X2_{35}=,1YVI_{35},V5F_{36}+YX5_{36}=,1U2K_{36}
1010011101000111_{2}+1101111110_{2}=,1010101011000101_{2},2011202001_{3}+1020010_{3}=,2012222011_{3},22131013_{4}+31332_{4}=,22223011_{4},2332243_{5}+12034_{5}=,2344332_{5},530131_{6}+4050_{6}=,534221_{6},235564_{7}+2415_{7}=,241312_{7},123507_{8}+1576_{8}=,125305_{8},64661_{9}+1203_{9}=,65864_{9},42823_{10}+894_{10}=,43717_{10},2A1A0_{11}+743_{11}=,2A933_{11},20947_{12}+626_{12}=,21371_{12},16651_{13}+53A_{13}=,16B8B_{13},1186B_{14}+47C_{14}=,11D09_{14},CA4D_{15}+3E9_{15}=,CE47_{15},A747_{16}+37E_{16}=,AAC5_{16},8C30_{17}+31A_{17}=,8F4A_{17},7631_{18}+2DC_{18}=,78GD_{18},64BG_{19}+291_{19}=,671H_{19},5713_{20}+24E_{20}=,595H_{20},4D24_{21}+20C_{21}=,4F2G_{21},40AB_{22}+1IE_{22}=,4273_{22},3BLK_{23}+1FK_{23}=,3DEH_{23},3287_{24}+1D6_{24}=,33LD_{24},2ICN_{25}+1AJ_{25}=,2JNH_{25},2B91_{26}+18A_{26}=,2CHB_{26},24K1_{27}+163_{27}=,25Q4_{27},1QHB_{28}+13Q_{28}=,1RL9_{28},1LQJ_{29}+11O_{29}=,1MSE_{29},1HHD_{30}+TO_{30}=,1IH7_{30},1DHC_{31}+SQ_{31}=,1EF7_{31},19Q7_{32}+RU_{32}=,1AM5_{32},16AM_{33}+R3_{33}=,174P_{33},131H_{34}+QA_{34}=,13RR_{34},YXI_{35}+PJ_{35}=,10O2_{35},X1J_{36}+OU_{36}=,XQD_{36}
101001010100011_{2}+111010011011011_{2}=,1100011101111110_{2},1002000112_{3}+1112000222_{3}=,2121001111_{3},11022203_{4}+13103123_{4}=,30131332_{4},1134110_{5}+1424130_{5}=,3113240_{5},241535_{6}+350255_{6}=,1032234_{6},115451_{7}+153134_{7}=,301615_{7},51243_{8}+72333_{8}=,143576_{8},32015_{9}+45028_{9}=,77044_{9},21155_{10}+29915_{10}=,51070_{10},14992_{11}+20526_{11}=,35408_{11},102AB_{12}+1538B_{12}=,2567A_{12},9824_{13}+10802_{13}=,1A326_{13},79D1_{14}+AC8B_{14}=,1487C_{14},6405_{15}+8CE5_{15}=,101EA_{15},52A3_{16}+74DB_{16}=,C77E_{16},4537_{17}+618C_{17}=,A6C2_{17},3B55_{18}+525H_{18}=,8DB4_{18},31B8_{19}+46G9_{19}=,788H_{19},2CHF_{20}+3EFF_{20}=,67DA_{20},25K8_{21}+34HB_{21}=,5AGJ_{21},1LFD_{22}+2HHH_{22}=,4HB8_{22},1GMI_{23}+2ACF_{23}=,44CA_{23},1CHB_{24}+23MB_{24}=,3GFM_{24},18L5_{25}+1MLF_{25}=,36HK_{25},157H_{26}+1I6F_{26}=,2NE6_{26},120E_{27}+1E0Q_{27}=,2G1D_{27},QRF_{28}+1A4B_{28}=,293Q_{28},P4E_{29}+16GG_{29}=,22L1_{29},NF5_{30}+1375_{30}=,1QMA_{30},M0D_{31}+1040_{31}=,1M4D_{31},KL3_{32}+T6R_{32}=,1HRU_{32},JE2_{33}+RFH_{33}=,1DTJ_{33},IA7_{34}+PTT_{34}=,1A62_{34},H9F_{35}+OEP_{35}=,16O5_{35},GBN_{36}+N2Z_{36}=,13EM_{36}
1000110111010110_{2}+1011000111100001_{2}=,10011111110110111_{2},1211210211_{3}+2022110120_{3}=,11011021101_{3},20313112_{4}+23013201_{4}=,103332313_{4},2130220_{5}+2424122_{5}=,10104342_{5},440034_{6}+550453_{6}=,1430531_{6},210601_{7}+246522_{7}=,460423_{7},106726_{8}+130741_{8}=,237667_{8},54724_{9}+68416_{9}=,134241_{9},36310_{10}+45537_{10}=,81847_{10},2530A_{11}+31238_{11}=,56547_{11},1901A_{12}+22429_{12}=,3B447_{12},136B1_{13}+1795B_{13}=,2B33C_{13},D338_{14}+12849_{14}=,21B83_{14},AB5A_{15}+D75C_{15}=,193B7_{15},8DD6_{16}+B1E1_{16}=,13FB7_{16},76AF_{17}+949B_{17}=,GB39_{17},6414_{18}+7E9F_{18}=,E0B1_{18},55B1_{19}+6C2D_{19}=,BHDE_{19},4AFA_{20}+5DGH_{20}=,A4C7_{20},3J71_{21}+4J59_{21}=,8HCA_{21},390A_{22}+461J_{22}=,7F27_{22},2MEG_{23}+3H1K_{23}=,6GGD_{23},2F0M_{24}+3719_{24}=,5M27_{24},282A_{25}+2MLC_{25}=,55NM_{25},21IE_{26}+2F9B_{26}=,4H1P_{26},1MLM_{27}+28CF_{27}=,447A_{27},1I8M_{28}+2229_{28}=,3KB3_{28},1E52_{29}+1P47_{29}=,3A99_{29},1AAA_{30}+1KHR_{30}=,30S7_{30},16O9_{31}+1GBT_{31}=,2N57_{31},13EM_{32}+1CF1_{32}=,2FTN_{32},10BA_{33}+18QU_{33}=,2957_{33},VDW_{34}+15DB_{34}=,22R9_{34},TMF_{35}+1262_{35}=,1VSH_{35},S0M_{36}+Z4X_{36}=,1R5J_{36}
111111011111011_{2}+111100111111110_{2}=,1111100011111001_{2},1122120222_{3}+1120211200_{3}=,10020102122_{3},13323323_{4}+13213332_{4}=,33203321_{4},2020012_{5}+1444410_{5}=,4014422_{5},410255_{6}+400330_{6}=,1211025_{6},163526_{7}+160023_{7}=,353552_{7},77373_{8}+74776_{8}=,174371_{8},48528_{9}+46750_{9}=,106378_{9},32507_{10}+31230_{10}=,63737_{10},22472_{11}+21511_{11}=,43983_{11},1698B_{12}+160A6_{12}=,30A75_{12},11A47_{13}+112A4_{13}=,2301B_{13},BBBD_{14}+B54A_{14}=,19329_{14},9972_{15}+93C0_{15}=,13D42_{15},7EFB_{16}+79FE_{16}=,F8F9_{16},6A83_{17}+6611_{17}=,CG94_{17},5A5H_{18}+5670_{18}=,AGCH_{18},4E0H_{19}+4A9D_{19}=,95AB_{19},4157_{20}+3I1A_{20}=,7J6H_{20},3AEK_{21}+37H3_{21}=,6IB2_{21},313D_{22}+2KBC_{22}=,5LF3_{22},2FA8_{23}+2D0J_{23}=,55B4_{23},28AB_{24}+2656_{24}=,4EFH_{24},2207_{25}+1OO5_{25}=,41OC_{25},1M27_{26}+1K54_{26}=,3G7B_{26},1HFQ_{27}+1FMI_{27}=,36BH_{27},1DCR_{28}+1BNA_{28}=,2P89_{28},19IR_{29}+183Q_{29}=,2HMO_{29},163H_{30}+14L0_{30}=,2AOH_{30},12PJ_{31}+11FD_{31}=,24A1_{31},VNR_{32}+UFU_{32}=,1U7P_{32},TS2_{33}+SMC_{33}=,1PHE_{33},S43_{34}+R0I_{34}=,1L4L_{34},QIR_{35}+PHA_{35}=,1H12_{35},P2Z_{36}+O3I_{36}=,1D6H_{36}
1010010011000_{2}+110100111101_{2}=,10000111010101_{2},21020021_{3}+11122112_{3}=,102212210_{3},1102120_{4}+310331_{4}=,2013111_{4},132042_{5}+102024_{5}=,234121_{5},40224_{6}+23405_{6}=,104033_{6},21241_{7}+12611_{7}=,34152_{7},12230_{8}+6475_{8}=,20725_{8},7207_{9}+4575_{9}=,12783_{9},5272_{10}+3389_{10}=,8661_{10},3A63_{11}+2601_{11}=,6564_{11},3074_{12}+1B65_{12}=,5019_{12},2527_{13}+1709_{13}=,3C33_{13},1CC8_{14}+1341_{14}=,3229_{14},1867_{15}+100E_{15}=,2876_{15},1498_{16}+D3D_{16}=,21D5_{16},1142_{17}+BC6_{17}=,1CG8_{17},G4G_{18}+A85_{18}=,18D3_{18},EB9_{19}+977_{19}=,14IG_{19},D3C_{20}+899_{20}=,11D1_{20},BK1_{21}+7E8_{21}=,JD9_{21},AJE_{22}+701_{22}=,HJF_{22},9M5_{23}+698_{23}=,G8D_{23},93G_{24}+5L5_{24}=,F0L_{24},8AM_{25}+5AE_{25}=,DLB_{25},7KK_{26}+509_{26}=,CL3_{26},767_{27}+4HE_{27}=,BNL_{27},6K8_{28}+491_{28}=,B19_{28},67N_{29}+40P_{29}=,A8J_{29},5PM_{30}+3MT_{30}=,9IL_{30},5F2_{31}+3GA_{31}=,90C_{31},54O_{32}+39T_{32}=,8EL_{32},4RP_{33}+33N_{33}=,7VF_{33},4J2_{34}+2VN_{34}=,7GP_{34},4AM_{35}+2QT_{35}=,72G_{35},42G_{36}+2M5_{36}=,6OL_{36}
1000100100011101_{2}+110011011100101_{2}=,1111000000000010_{2},1210011001_{3}+1100010121_{3}=,10010021122_{3},20210131_{4}+12123211_{4}=,33000002_{4},2110401_{5}+1320331_{5}=,3431232_{5},430301_{6}+321541_{6}=,1152242_{6},204223_{7}+136540_{7}=,344063_{7},104435_{8}+63345_{8}=,170002_{8},53131_{9}+40117_{9}=,103248_{9},35101_{10}+26341_{10}=,61442_{10},24410_{11}+18877_{11}=,42187_{11},18391_{12}+132B1_{12}=,2B682_{12},12C91_{13}+BCB3_{13}=,21C74_{13},CB13_{14}+9857_{14}=,1856A_{14},A601_{15}+7C11_{15}=,13312_{15},891D_{16}+66E5_{16}=,F002_{16},727D_{17}+5628_{17}=,C8A4_{17},6061_{18}+4957_{18}=,A9B8_{18},5248_{19}+3FI7_{19}=,8I3F_{19},47F1_{20}+35H1_{20}=,7DC2_{20},3GCA_{21}+2HF7_{21}=,6D6H_{21},36BB_{22}+2A97_{22}=,5GKI_{22},2K83_{23}+23I6_{23}=,5139_{23},2CMD_{24}+1LHD_{24}=,4AG2_{24},2641_{25}+1H3G_{25}=,3N7H_{25},1PO1_{26}+1CP3_{26}=,3CN4_{26},1L41_{27}+193G_{27}=,337H_{27},1GLH_{28}+15GL_{28}=,2MAA_{28},1CLB_{29}+1299_{29}=,2F1K_{29},1901_{30}+T81_{30}=,2882_{30},15G9_{31}+RCM_{31}=,21T0_{31},128T_{32}+PN5_{32}=,1S02_{32},W7M_{33}+O67_{33}=,1NDT_{33},UCD_{34}+MQP_{34}=,1J54_{34},SMV_{35}+LHL_{35}=,1F5H_{35},R31_{36}+KBP_{36}=,1BEQ_{36}
100001100100010_{2}+11100011101_{2}=,100101000111111_{2},212120112_{3}+2111110_{3}=,222001222_{3},10030202_{4}+130131_{4}=,10220333_{4},1022221_{5}+24241_{5}=,1102012_{5},211322_{6}+12233_{6}=,223555_{6},101051_{7}+5211_{7}=,106262_{7},41442_{8}+3435_{8}=,45077_{8},25515_{9}+2443_{9}=,28058_{9},17186_{10}+1821_{10}=,19007_{10},11A04_{11}+1406_{11}=,1330A_{11},9B42_{12}+1079_{12}=,ABBB_{12},7A90_{13}+AA1_{13}=,8861_{13},6398_{14}+941_{14}=,6CD9_{14},515B_{15}+816_{15}=,5972_{15},4322_{16}+71D_{16}=,4A3F_{16},387G_{17}+652_{17}=,3ED1_{17},2H0E_{18}+5B3_{18}=,34BH_{18},29BA_{19}+50G_{19}=,2EC7_{19},22J6_{20}+4B1_{20}=,27A7_{20},1HK8_{21}+42F_{21}=,2122_{21},1DB4_{22}+3GH_{22}=,1H5L_{22},19B5_{23}+3A4_{23}=,1CL9_{23},15K2_{24}+33L_{24}=,18NN_{24},12CB_{25}+2ML_{25}=,15A7_{25},PB0_{26}+2I1_{26}=,1231_{26},NFE_{27}+2DC_{27}=,Q1Q_{27},LPM_{28}+291_{28}=,O6N_{28},KCI_{29}+24N_{29}=,MHC_{29},J2Q_{30}+20L_{30}=,L3H_{30},HRC_{31}+1RN_{31}=,JO4_{31},GP2_{32}+1OT_{32}=,IHV_{32},FPQ_{33}+1M6_{33}=,HEW_{33},ETG_{34}+1JJ_{34}=,GF1_{34},E11_{35}+1H1_{35}=,FI2_{35},D9E_{36}+1EL_{36}=,ENZ_{36}
1010010111100011_{2}+1000010000001111_{2}=,10010100111110010_{2},2011020212_{3}+1201101010_{3}=,10212121222_{3},22113203_{4}+20100033_{4}=,102213302_{4},2324332_{5}+2040212_{5}=,4420044_{5},524335_{6}+420303_{6}=,1345042_{6},234545_{7}+200364_{7}=,435242_{7},122743_{8}+102017_{8}=,224762_{8},64225_{9}+51333_{9}=,125558_{9},42467_{10}+33807_{10}=,76274_{10},299A7_{11}+23444_{11}=,52340_{11},206AB_{12}+17693_{12}=,38182_{12},16439_{13}+12507_{13}=,28943_{13},11695_{14}+C46B_{14}=,1DB22_{14},C8B2_{15}+A03C_{15}=,178EE_{15},A5E3_{16}+840F_{16}=,129F2_{16},8AG1_{17}+6EGB_{17}=,F8FC_{17},7515_{18}+5E63_{18}=,D178_{18},63C2_{19}+4HC6_{19}=,B258_{19},5637_{20}+44A7_{20}=,9ADE_{20},4C65_{21}+3DDI_{21}=,84K2_{21},3LG7_{22}+33IF_{22}=,73D0_{22},3B69_{23}+2HKK_{23}=,6646_{23},31HB_{24}+2AGF_{24}=,5CA2_{24},2HNH_{25}+2427_{25}=,4M0O_{25},2AL9_{26}+1O07_{26}=,48LG_{26},246N_{27}+1JA3_{27}=,3NGQ_{27},1Q4J_{28}+1F3B_{28}=,3D82_{28},1LEB_{29}+1B5M_{29}=,33K4_{29},1H5H_{30}+17GR_{30}=,2OME_{30},1D5S_{31}+145H_{31}=,2HBE_{31},19F3_{32}+110F_{32}=,2AFI_{32},15WT_{33}+V1F_{33}=,241B_{33},12P1_{34}+T8B_{34}=,1VXC_{34},YNC_{35}+RKW_{35}=,1R99_{35},WRN_{36}+Q33_{36}=,1MUQ_{36}
1100010000000_{2}+1010010000000_{2}=,10110100000000_{2},22121022_{3}+21012101_{3}=,120210200_{3},1202000_{4}+1102000_{4}=,2310000_{4},200042_{5}+131443_{5}=,332040_{5},45012_{6}+40144_{6}=,125200_{6},24200_{7}+21205_{7}=,45405_{7},14200_{8}+12200_{8}=,26400_{8},8538_{9}+7171_{9}=,16720_{9},6272_{10}+5248_{10}=,11520_{10},4792_{11}+3A41_{11}=,8723_{11},3768_{12}+3054_{12}=,6800_{12},2B16_{13}+2509_{13}=,5322_{13},2400_{14}+1CAC_{14}=,42AC_{14},1CD2_{15}+184D_{15}=,3630_{15},1880_{16}+1480_{16}=,2D00_{16},14BG_{17}+112C_{17}=,25EB_{17},1168_{18}+G3A_{18}=,1HA0_{18},H72_{19}+EA4_{19}=,1CH6_{19},FDC_{20}+D28_{20}=,18G0_{20},E4E_{21}+BIJ_{21}=,152C_{21},CL2_{22}+AIC_{22}=,11HE_{22},BJG_{23}+9L4_{23}=,LHK_{23},AL8_{24}+92G_{24}=,K00_{24},A0M_{25}+89N_{25}=,IAK_{25},976_{26}+7JM_{26}=,H12_{26},8G8_{27}+75A_{27}=,FLI_{27},800_{28}+6JC_{28}=,EJC_{28},7D8_{29}+66S_{29}=,DK7_{29},6T2_{30}+5OS_{30}=,CO0_{30},6GA_{31}+5E9_{31}=,BUJ_{31},640_{32}+540_{32}=,B80_{32},5P2_{33}+4R1_{33}=,AJ3_{33},5EG_{34}+4IC_{34}=,9WS_{34},547_{35}+49X_{35}=,9E5_{35},4U8_{36}+41S_{36}=,8W0_{36}
101010101100111_{2}+101101111001001_{2}=,1011000100110000_{2},1002222202_{3}+1012020021_{3}=,2022020000_{3},11111213_{4}+11233021_{4}=,23010300_{4},1144423_{5}+1222442_{5}=,2422420_{5},245115_{6}+300441_{6}=,550000_{6},120512_{7}+125335_{7}=,246150_{7},52547_{8}+55711_{8}=,130460_{8},32882_{9}+35207_{9}=,68200_{9},21863_{10}+23497_{10}=,45360_{10},15476_{11}+16721_{11}=,31097_{11},1079B_{12}+11721_{12}=,22300_{12},9C4A_{13}+A906_{13}=,17853_{13},7D79_{14}+87C5_{14}=,12760_{14},6728_{15}+6E67_{15}=,D690_{15},5567_{16}+5BC9_{16}=,B130_{16},47B1_{17}+4D53_{17}=,93G4_{17},3D8B_{18}+4097_{18}=,7E00_{18},33AD_{19}+381D_{19}=,6BC7_{19},2ED3_{20}+2IEH_{20}=,5D80_{20},27C2_{21}+2B5J_{21}=,4II0_{21},213H_{22}+24C1_{22}=,45FI_{22},1I7D_{23}+1L9E_{23}=,3GH4_{23},1DMN_{24}+1GJ1_{24}=,36I0_{24},19OD_{25}+1CEM_{25}=,2MEA_{25},168N_{26}+18JJ_{26}=,2F2G_{26},12QK_{27}+1567_{27}=,2860_{27},RON_{28}+11R5_{28}=,21O0_{28},PSQ_{29}+RR7_{29}=,1OR4_{29},O8N_{30}+Q37_{30}=,1KC0_{30},MN8_{31}+ODU_{31}=,1G67_{31},LB7_{32}+MU9_{32}=,1C9G_{32},K2H_{33}+LJ1_{33}=,18LI_{33},IV1_{34}+KB3_{34}=,1584_{34},HTN_{35}+J6C_{35}=,1210_{35},GVB_{36}+I4P_{36}=,Z00_{36}
1100100110110_{2}+111100010101100_{2}=,1001000111100010_{2},22212001_{3}+1120101011_{3}=,1220020012_{3},1210312_{4}+13202230_{4}=,21013202_{4},201304_{5}+1442032_{5}=,2143341_{5},45514_{6}+355004_{6}=,444522_{6},24550_{7}+156031_{7}=,213611_{7},14466_{8}+74254_{8}=,110742_{8},8761_{9}+46334_{9}=,56205_{9},6454_{10}+30892_{10}=,37346_{10},4938_{11}+21234_{11}=,26071_{11},389A_{12}+15A64_{12}=,19742_{12},2C26_{13}+110A4_{13}=,13CCA_{13},24D0_{14}+B388_{14}=,D878_{14},1DA4_{15}+9247_{15}=,B0EB_{15},1936_{16}+78AC_{16}=,91E2_{16},155B_{17}+64F3_{17}=,7A3E_{17},11GA_{18}+5564_{18}=,674E_{18},HGD_{19}+49AH_{19}=,588B_{19},G2E_{20}+3H4C_{20}=,4D76_{20},ED7_{21}+3711_{21}=,40E8_{21},D78_{22}+2JI4_{22}=,3B3C_{22},C4E_{23}+2C93_{23}=,31DH_{23},B4M_{24}+25F4_{24}=,2GK2_{24},A84_{25}+1OAH_{25}=,29IL_{25},9E6_{26}+1JI4_{26}=,236A_{26},8N1_{27}+1FA4_{27}=,1O65_{27},86E_{28}+1BB8_{28}=,1JHM_{28},7JG_{29}+17L7_{29}=,1FBN_{29},754_{30}+149M_{30}=,1BEQ_{30},6M6_{31}+114G_{31}=,17QM_{31},69M_{32}+U5C_{32}=,14F2_{32},5UJ_{33}+SC4_{33}=,119N_{33},5JS_{34}+QOK_{34}=,WAE_{34},59E_{35}+P7M_{35}=,UH1_{35},4ZA_{36}+NU4_{36}=,STE_{36}
100001110111_{2}+10011101111110_{2}=,10111111110101_{2},2222021_{3}+111212110_{3}=,121211201_{3},201313_{4}+2131332_{4}=,2333311_{4},32132_{5}+310420_{5}=,343102_{5},14011_{6}+114450_{6}=,132501_{6},6214_{7}+41322_{7}=,50536_{7},4167_{8}+23576_{8}=,27765_{8},2867_{9}+14773_{9}=,17751_{9},2167_{10}+10110_{10}=,12277_{10},16A0_{11}+7661_{11}=,9251_{11},1307_{12}+5A26_{12}=,7131_{12},CA9_{13}+47A9_{13}=,5785_{13},B0B_{14}+3982_{14}=,468D_{14},997_{15}+2EE0_{15}=,3987_{15},877_{16}+277E_{16}=,2FF5_{16},788_{17}+20GC_{17}=,2883_{17},6C7_{18}+1D3C_{18}=,21G1_{18},601_{19}+1902_{19}=,1F03_{19},587_{20}+155A_{20}=,1ADH_{20},4J4_{21}+11J9_{21}=,16HD_{21},4AB_{22}+KJC_{22}=,1381_{22},425_{23}+J2D_{23}=,104I_{23},3I7_{24}+HD6_{24}=,L7D_{24},3BH_{25}+G4A_{25}=,JG2_{25},359_{26}+EOM_{26}=,I45_{26},2Q7_{27}+DNC_{27}=,GMJ_{27},2LB_{28}+CP2_{28}=,FID_{28},2GL_{29}+C0I_{29}=,EHA_{29},2C7_{30}+B70_{30}=,DJ7_{30},27S_{31}+AG4_{31}=,CO1_{31},23N_{32}+9RU_{32}=,BVL_{32},1WM_{33}+99C_{33}=,B91_{33},1TP_{34}+8PC_{34}=,AL3_{34},1QW_{35}+88U_{35}=,A0R_{35},1O7_{36}+7SU_{36}=,9H1_{36}
1000010000111111_{2}+1010000000100010_{2}=,10010010001100001_{2},1201102220_{3}+2002020022_{3}=,10210200012_{3},20100333_{4}+22000202_{4}=,102101201_{4},2040410_{5}+2302434_{5}=,4343344_{5},420423_{6}+513442_{6}=,1334305_{6},200463_{7}+230342_{7}=,431135_{7},102077_{8}+120042_{8}=,222141_{8},51386_{9}+62208_{9}=,123605_{9},33855_{10}+40994_{10}=,74849_{10},23488_{11}+28888_{11}=,51265_{11},17713_{12}+1B882_{12}=,37395_{12},12543_{13}+15875_{13}=,280B8_{13},C4A3_{14}+10D22_{14}=,1D3C5_{14},A070_{15}+C22E_{15}=,1729E_{15},843F_{16}+A022_{16}=,12461_{16},6F28_{17}+85E7_{17}=,F3GF_{17},5E8F_{18}+7098_{18}=,CF05_{18},4HEG_{19}+5IAB_{19}=,AH68_{19},44CF_{20}+529E_{20}=,9729_{20},3DG3_{21}+48K2_{21}=,81F5_{21},33KJ_{22}+3IF8_{22}=,70E5_{22},2HMM_{23}+38B8_{23}=,63B7_{23},2AIF_{24}+2N42_{24}=,59MH_{24},2445_{25}+2FEJ_{25}=,4JIO_{25},1O23_{26}+28GI_{26}=,46IL_{26},1JBO_{27}+2268_{27}=,3LI5_{27},1F53_{28}+1O82_{28}=,3BD5_{28},1B7C_{29}+1JLH_{29}=,3200_{29},17IF_{30}+1FGE_{30}=,2N4T_{30},1473_{31}+1BKC_{31}=,2FRF_{31},111V_{32}+1812_{32}=,2931_{32},V2U_{33}+14L8_{33}=,22O5_{33},T9P_{34}+11FO_{34}=,1UPF_{34},RMA_{35}+XG9_{35}=,1Q3J_{35},Q4F_{36}+VMQ_{36}=,1LR5_{36}
