equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
111110110101010_{2}+100010011111010_{2}=,1100001010100100_{2},1122010111_{3}+220020000_{3}=,2112100111_{3},13312222_{4}+10103322_{4}=,30022210_{4},2012140_{5}+1031113_{5}=,3043303_{5},404534_{6}+213430_{6}=,1022404_{6},162535_{7}+102324_{7}=,265162_{7},76652_{8}+42372_{8}=,141244_{8},48114_{9}+26200_{9}=,75314_{9},32170_{10}+17658_{10}=,49828_{10},22196_{11}+122A3_{11}=,34489_{11},1674A_{12}+A276_{12}=,24A04_{12},11848_{13}+8064_{13}=,198AC_{13},BA1C_{14}+6614_{14}=,14232_{14},97EA_{15}+5373_{15}=,EB6D_{15},7DAA_{16}+44FA_{16}=,C2A4_{16},6956_{17}+3A1C_{17}=,A271_{17},5954_{18}+3090_{18}=,89E4_{18},4D23_{19}+2AH7_{19}=,750A_{19},408A_{20}+242I_{20}=,64B8_{20},39JJ_{21}+1J0I_{21}=,57KG_{21},30A6_{22}+1EAE_{22}=,4EKK_{22},2EIG_{23}+1A8H_{23}=,424A_{23},27KA_{24}+16FI_{24}=,3EC4_{24},21BK_{25}+1368_{25}=,34I3_{25},1LF8_{26}+1034_{26}=,2LIC_{26},1H3D_{27}+O60_{27}=,2E9D_{27},1D0Q_{28}+MEI_{28}=,27FG_{28},1979_{29}+KSQ_{29}=,2176_{29},15MA_{30}+JII_{30}=,1PAS_{30},12EN_{31}+IBJ_{31}=,1KQB_{31},VDA_{32}+H7Q_{32}=,1GL4_{32},THS_{33}+G73_{33}=,1COV_{33},RS6_{34}+F9C_{34}=,193I_{34},Q95_{35}+EEI_{35}=,15NN_{35},OTM_{36}+DMI_{36}=,12G4_{36}
1000001001000000_{2}+10001000001101_{2}=,1010010001001101_{2},1200201222_{3}+102221212_{3}=,2010200211_{3},20021000_{4}+2020031_{4}=,22101031_{4},2031334_{5}+234332_{5}=,2321221_{5},414212_{6}+104205_{6}=,522421_{6},166133_{7}+34262_{7}=,233425_{7},101100_{8}+21015_{8}=,122115_{8},50658_{9}+12855_{9}=,63624_{9},33344_{10}+8717_{10}=,42061_{10},23063_{11}+6605_{11}=,29668_{11},17368_{12}+5065_{12}=,20411_{12},1223C_{13}+3C77_{13}=,161B6_{13},C21A_{14}+3269_{14}=,11485_{14},9D2E_{15}+28B2_{15}=,C6E1_{15},8240_{16}+220D_{16}=,A44D_{16},6D67_{17}+1D2D_{17}=,8993_{17},5CG8_{18}+18G5_{18}=,73ED_{18},4G6I_{19}+152F_{19}=,629E_{19},4374_{20}+11FH_{20}=,5531_{20},3CCH_{21}+JG2_{21}=,4B7J_{21},32JE_{22}+I05_{22}=,3KJJ_{22},2H0H_{23}+GB0_{23}=,3ABH_{23},29L8_{24}+F35_{24}=,310D_{24},238J_{25}+DNH_{25}=,2H7B_{25},1N8C_{26}+CN7_{26}=,2A5J_{26},1IJQ_{27}+BPN_{27}=,23IM_{27},1EEO_{28}+B39_{28}=,1PI5_{28},1AIN_{29}+AAH_{29}=,1L0B_{29},171E_{30}+9KH_{30}=,1GM1_{30},13LJ_{31}+926_{31}=,1CNP_{31},10I0_{32}+8GD_{32}=,192D_{32},UKE_{33}+805_{33}=,15KJ_{33},SSO_{34}+7ID_{34}=,12D3_{34},R7O_{35}+742_{35}=,YBQ_{35},PQ8_{36}+6Q5_{36}=,WGD_{36}
101111101010100_{2}+111000011101101_{2}=,1101000001000001_{2},1020110212_{3}+1110122201_{3}=,2201010120_{3},11331110_{4}+13003231_{4}=,31001001_{4},1240104_{5}+1411114_{5}=,3201223_{5},304552_{6}+341501_{6}=,1050453_{6},131102_{7}+150166_{7}=,311301_{7},57524_{8}+70355_{8}=,150101_{8},36425_{9}+43581_{9}=,81116_{9},24404_{10}+28909_{10}=,53313_{10},17376_{11}+1A7A1_{11}=,37067_{11},12158_{12}+14891_{12}=,26A29_{12},B153_{13}+1020A_{13}=,1B360_{13},8C72_{14}+A76D_{14}=,15601_{14},736E_{15}+8874_{15}=,10BE3_{15},5F54_{16}+70ED_{16}=,D041_{16},4G79_{17}+5F09_{17}=,AE81_{17},435E_{18}+4H41_{18}=,929F_{18},3AB8_{19}+441A_{19}=,7ECI_{19},3104_{20}+3C59_{20}=,6D5D_{20},2D72_{21}+32BD_{21}=,5FIF_{21},2696_{22}+2FG1_{22}=,5037_{22},2031_{23}+28EL_{23}=,48HM_{23},1I8K_{24}+224D_{24}=,3KD9_{24},1E14_{25}+1L69_{25}=,3A7D_{25},1A2G_{26}+1GJN_{26}=,30MD_{26},16CN_{27}+1CHJ_{27}=,2J3F_{27},133G_{28}+18OD_{28}=,2C01_{28},100F_{29}+15AP_{29}=,25BB_{29},R3E_{30}+123J_{30}=,1T73_{30},PC7_{31}+U2H_{31}=,1OEO_{31},NQK_{32}+S7D_{32}=,1K21_{32},MDH_{33}+QI1_{33}=,1FVI_{33},L3Q_{34}+P09_{34}=,1C41_{34},JW9_{35}+NKY_{35}=,18I8_{35},ITW_{36}+MB1_{36}=,154X_{36}
110110110011010_{2}+1000000100010000_{2}=,1110111010101010_{2},1102111012_{3}+1200022201_{3}=,10002210220_{3},12312122_{4}+20010100_{4}=,32322222_{4},1344213_{5}+2024130_{5}=,3423343_{5},333522_{6}+412544_{6}=,1150510_{6},144542_{7}+165220_{7}=,343062_{7},66632_{8}+100420_{8}=,167252_{8},42435_{9}+50281_{9}=,102726_{9},28058_{10}+33040_{10}=,61098_{10},1A098_{11}+22907_{11}=,419A4_{11},142A2_{12}+17154_{12}=,2B436_{12},CA04_{13}+12067_{13}=,21A6B_{13},A322_{14}+C080_{14}=,183A2_{14},84A8_{15}+9BCA_{15}=,13183_{15},6D9A_{16}+8110_{16}=,EEAA_{16},5C18_{17}+6C59_{17}=,C770_{17},4EAE_{18}+5BHA_{18}=,A8A6_{18},41DE_{19}+4F9I_{19}=,8H4D_{19},3A2I_{20}+42C0_{20}=,7CEI_{20},30D2_{21}+3BJ7_{21}=,6CB9_{21},2DL8_{22}+325I_{22}=,5G54_{22},270L_{23}+2GAC_{23}=,50BA_{23},20H2_{24}+298G_{24}=,4A1I_{24},1JM8_{25}+22LF_{25}=,3MIN_{25},1FD4_{26}+1MMK_{26}=,3C9O_{26},1BD5_{27}+1I8J_{27}=,32LO_{27},17M2_{28}+1E40_{28}=,2LQ2_{28},14AF_{29}+1A89_{29}=,2EIO_{29},1158_{30}+16LA_{30}=,27QI_{30},T63_{31}+13BP_{31}=,21HS_{31},RCQ_{32}+108G_{32}=,1RLA_{32},PP8_{33}+UB7_{33}=,1N3F_{33},O98_{34}+SJQ_{34}=,1IT0_{34},MVN_{35}+QY0_{35}=,1EUN_{35},LNE_{36}+PHS_{36}=,1B56_{36}
1001000011010100_{2}+1010111111101110_{2}=,10100000011000010_{2},1212212012_{3}+2021210002_{3}=,11011122021_{3},21003110_{4}+22333232_{4}=,110003002_{4},2141301_{5}+2420123_{5}=,10111424_{5},443352_{6}+544302_{6}=,1432054_{6},213044_{7}+245210_{7}=,461254_{7},110324_{8}+127756_{8}=,240302_{8},55765_{9}+67702_{9}=,134567_{9},37076_{10}+45038_{10}=,82114_{10},25946_{11}+30924_{11}=,5676A_{11},19558_{12}+22092_{12}=,3B62A_{12},13B50_{13}+17666_{13}=,2B4B6_{13},D724_{14}+125B0_{14}=,21CD4_{14},AEBB_{15}+D528_{15}=,194E4_{15},90D4_{16}+AFEE_{16}=,140C2_{16},794G_{17}+92E5_{17}=,GC24_{17},667E_{18}+7D02_{18}=,E17G_{18},57D7_{19}+6AE8_{19}=,BI8F_{19},4CDG_{20}+5CBI_{20}=,A55E_{20},401B_{21}+4I2E_{21}=,8I44_{21},3AD6_{22}+4514_{22}=,7FEA_{22},3120_{23}+3G34_{23}=,6H54_{23},2G8K_{24}+364E_{24}=,5MDA_{24},2981_{25}+2M1D_{25}=,569E_{25},22M0_{26}+2EG6_{26}=,4HC6_{26},1NN5_{27}+27L2_{27}=,44H7_{27},1J84_{28}+21CE_{28}=,3KKI_{28},1F2E_{29}+1OG1_{29}=,3AIF_{29},1B5Q_{30}+1K18_{30}=,3174_{30},17I0_{31}+1FQQ_{31}=,2NDQ_{31},146K_{32}+1BVE_{32}=,2G62_{32},111H_{33}+18BQ_{33}=,29DA_{33},W2G_{34}+14WM_{34}=,2314_{34},U9B_{35}+11QS_{35}=,1W14_{35},SLW_{36}+YR2_{36}=,1RCY_{36}
1001001011111110_{2}+110110101111011_{2}=,10000000001111001_{2},1220121201_{3}+1102110001_{3}=,10100001202_{3},21023332_{4}+12311323_{4}=,100001321_{4},2201010_{5}+1344102_{5}=,4100112_{5},450114_{6}+333431_{6}=,1223545_{6},214465_{7}+144466_{7}=,362264_{7},111376_{8}+66573_{8}=,200171_{8},56551_{9}+42401_{9}=,110052_{9},37630_{10}+28027_{10}=,65657_{10},262AA_{11}+1A06A_{11}=,45369_{11},1993A_{12}+14277_{12}=,31BB5_{12},14188_{13}+C9AC_{13}=,23B67_{13},D9DC_{14}+A2DD_{14}=,19CDB_{14},B23A_{15}+8487_{15}=,146C2_{15},92FE_{16}+6D7B_{16}=,10079_{16},7B39_{17}+5BGB_{17}=,D633_{17},682A_{18}+4E91_{18}=,B4BB_{18},594A_{19}+41C2_{19}=,9AGC_{19},4E1A_{20}+3A17_{20}=,842H_{20},416J_{21}+30BD_{21}=,71IB_{21},3BGA_{22}+2DJL_{22}=,63E9_{22},3232_{23}+26MD_{23}=,592F_{23},2H7M_{24}+20FJ_{24}=,4HNH_{24},2A55_{25}+1JL2_{25}=,4517_{25},23H8_{26}+1FBP_{26}=,3J37_{26},1OGJ_{27}+1BC1_{27}=,391K_{27},1JRQ_{28}+17KR_{28}=,2RKP_{28},1FLH_{29}+149D_{29}=,2K21_{29},1BOA_{30}+1147_{30}=,2CSH_{30},184R_{31}+T53_{31}=,269U_{31},14NU_{32}+RBR_{32}=,203P_{32},11IA_{33}+POA_{33}=,1R9K_{33},WIQ_{34}+O8B_{34}=,1MR3_{34},UP5_{35}+MUR_{35}=,1IKW_{35},T1A_{36}+LMJ_{36}=,1ENT_{36}
110111000010010_{2}+100000111101000_{2}=,1010111111111010_{2},1102122122_{3}+212010220_{3}=,2021210112_{3},12320102_{4}+10013220_{4}=,22333322_{4},1400203_{5}+1014442_{5}=,2420200_{5},334242_{6}+210040_{6}=,544322_{6},145103_{7}+100122_{7}=,245225_{7},67022_{8}+40750_{8}=,127772_{8},42578_{9}+25126_{9}=,67715_{9},28178_{10}+16872_{10}=,45050_{10},1A197_{11}+11749_{11}=,30935_{11},14382_{12}+9920_{12}=,220A2_{12},CA97_{13}+78AB_{13}=,17675_{13},A3AA_{14}+6212_{14}=,125BC_{14},8538_{15}+4EEC_{15}=,D535_{15},6E12_{16}+41E8_{16}=,AFFA_{16},5C89_{17}+3768_{17}=,92F0_{17},4EH8_{18}+2G16_{18}=,7D0E_{18},4211_{19}+28E0_{19}=,6AF1_{19},3A8I_{20}+223C_{20}=,5CCA_{20},30IH_{21}+1H59_{21}=,4I35_{21},2E4I_{22}+1CIK_{22}=,451G_{22},2763_{23}+18KD_{23}=,3G3G_{23},20M2_{24}+1570_{24}=,3652_{24},1K23_{25}+11OM_{25}=,2M20_{25},1FHK_{26}+OOO_{26}=,2EGI_{26},1BHH_{27}+N3O_{27}=,27LE_{27},17QA_{28}+LEG_{28}=,21CQ_{28},14EJ_{29}+K1N_{29}=,1OGD_{29},1198_{30}+IMC_{30}=,1K1K_{30},T9U_{31}+HH8_{31}=,1FR7_{31},RGI_{32}+GF8_{32}=,1BVQ_{32},PST_{33}+FG9_{33}=,18C5_{33},OCQ_{34}+EK8_{34}=,14X0_{34},N03_{35}+DR2_{35}=,11R5_{35},LQQ_{36}+D0O_{36}=,YRE_{36}
100101110011011_{2}+1000101101001101_{2}=,1101011011101000_{2},222112212_{3}+1210220210_{3}=,2210110122_{3},10232123_{4}+20231031_{4}=,31123220_{4},1104410_{5}+2120121_{5}=,3230031_{5},225335_{6}+433033_{6}=,1102412_{6},110300_{7}+205653_{7}=,316253_{7},45633_{8}+105515_{8}=,153350_{8},28485_{9}+53823_{9}=,83418_{9},19355_{10}+35661_{10}=,55016_{10},135A6_{11}+2487A_{11}=,38375_{11},B24B_{12}+18779_{12}=,27A08_{12},8A6B_{13}+13302_{13}=,1C070_{13},70A7_{14}+CDD3_{14}=,1609A_{14},5B05_{15}+A876_{15}=,1147B_{15},4B9B_{16}+8B4D_{16}=,D6E8_{16},3FG9_{17}+746C_{17}=,B364_{17},35D5_{18}+6213_{18}=,97E8_{18},2FBD_{19}+53EH_{19}=,807B_{19},287F_{20}+4931_{20}=,6HAG_{20},21IE_{21}+3HI3_{21}=,5JFH_{21},1HLH_{22}+37EL_{22}=,53EG_{22},1DDC_{23}+2L9B_{23}=,4C00_{23},19EB_{24}+2DLL_{24}=,3NC8_{24},15O5_{25}+271B_{25}=,3D0G_{25},12GB_{26}+20JF_{26}=,33A0_{26},QEN_{27}+1LOL_{27}=,2LCH_{27},OJ7_{28}+1HDH_{28}=,2E4O_{28},N0C_{29}+1DBK_{29}=,27C3_{29},LF5_{30}+19IL_{30}=,213Q_{30},K4B_{31}+163B_{31}=,1Q7M_{31},ISR_{32}+12QD_{32}=,1LN8_{32},HPH_{33}+WOL_{33}=,1HH5_{33},GP9_{34}+UST_{34}=,1DK4_{34},FS0_{35}+T3V_{35}=,19VV_{35},EXN_{36}+RIL_{36}=,16G8_{36}
100010110110110_{2}+1001010111101100_{2}=,1101101110100010_{2},220110222_{3}+1221122111_{3}=,2212010110_{3},10112312_{4}+21113230_{4}=,31232202_{4},1032341_{5}+2212010_{5}=,3244401_{5},214342_{6}+453404_{6}=,1112150_{6},103013_{7}+216616_{7}=,322632_{7},42666_{8}+112754_{8}=,155642_{8},26428_{9}+57574_{9}=,85113_{9},17846_{10}+38380_{10}=,56226_{10},12454_{11}+26921_{11}=,39275_{11},A3B2_{12}+1A264_{12}=,28656_{12},817A_{13}+14614_{13}=,1C791_{13},670A_{14}+DDB6_{14}=,166C2_{14},544B_{15}+B58A_{15}=,119D6_{15},45B6_{16}+95EC_{16}=,DBA2_{16},3ACD_{17}+7DDB_{17}=,B797_{17},3118_{18}+6A84_{18}=,9B9C_{18},2B85_{19}+5B60_{19}=,83E5_{19},24C6_{20}+4FJ0_{20}=,70B6_{20},1J9H_{21}+430D_{21}=,61A9_{21},1EJ4_{22}+3D6C_{22}=,563G_{22},1AGL_{23}+33CG_{23}=,4E6E_{23},16NE_{24}+2IF4_{24}=,41EI_{24},13DL_{25}+2BA5_{25}=,3EO1_{25},10AA_{26}+24K4_{26}=,354E_{26},OCQ_{27}+1PHD_{27}=,2N3C_{27},MLA_{28}+1KQK_{28}=,2FK2_{28},L6B_{29}+1GID_{29}=,28OO_{29},JOQ_{30}+1CJA_{30}=,22E6_{30},IHL_{31}+18T2_{31}=,1RFN_{31},HDM_{32}+15FC_{32}=,1MT2_{32},GCQ_{33}+1281_{33}=,1IKR_{33},FEU_{34}+X6S_{34}=,1ELO_{34},EJV_{35}+VBK_{35}=,1AVG_{35},DRQ_{36}+TM4_{36}=,17DU_{36}
110001101011001_{2}+10011101100000_{2}=,1000101010111001_{2},1021212222_{3}+111211100_{3}=,1210201022_{3},12031121_{4}+2131200_{4}=,20222321_{4},1303213_{5}+310310_{5}=,2114023_{5},313425_{6}+114400_{6}=,432225_{6},134102_{7}+41250_{7}=,205352_{7},61531_{8}+23540_{8}=,105271_{8},37788_{9}+14740_{9}=,53638_{9},25433_{10}+10080_{10}=,35513_{10},18121_{11}+7634_{11}=,24755_{11},12875_{12}+5A00_{12}=,18675_{12},B765_{13}+4785_{13}=,1321A_{13},93A9_{14}+3960_{14}=,CD29_{14},7808_{15}+2EC0_{15}=,A7C8_{15},6359_{16}+2760_{16}=,8AB9_{16},5301_{17}+20EG_{17}=,73F0_{17},468H_{18}+1D20_{18}=,61AH_{18},3D8B_{19}+18HA_{19}=,5372_{19},33BD_{20}+1540_{20}=,48FD_{20},2FE2_{21}+11I0_{21}=,3HB2_{21},28C1_{22}+KI4_{22}=,3785_{22},221I_{23}+J16_{23}=,2L31_{23},1K3H_{24}+HC0_{24}=,2DFH_{24},1FH8_{25}+G35_{25}=,26KD_{25},1BG5_{26}+ENI_{26}=,20DN_{26},17NQ_{27}+DM9_{27}=,1LJ8_{27},14C9_{28}+CO0_{28}=,1H89_{28},1170_{29}+BSH_{29}=,1D6H_{29},S7N_{30}+B60_{30}=,19DN_{30},QED_{31}+AF5_{31}=,15TI_{31},OQP_{32}+9R0_{32}=,12LP_{32},NBN_{33}+98F_{33}=,WK5_{33},M01_{34}+8OG_{34}=,UOH_{34},KQN_{35}+880_{35}=,SYN_{35},JMH_{36}+7S0_{36}=,REH_{36}
101111101101_{2}+100000001110_{2}=,1001111111011_{2},11012002_{3}+2211101_{3}=,21000110_{3},233231_{4}+200032_{4}=,1033323_{4},44203_{5}+31222_{5}=,130430_{5},22045_{6}+13314_{6}=,35403_{6},11621_{7}+6004_{7}=,20625_{7},5755_{8}+4016_{8}=,11773_{8},4162_{9}+2741_{9}=,7013_{9},3053_{10}+2062_{10}=,5115_{10},2326_{11}+1605_{11}=,3930_{11},1925_{12}+123A_{12}=,2B63_{12},150B_{13}+C28_{13}=,2436_{13},1181_{14}+A74_{14}=,1C15_{14},D88_{15}+927_{15}=,17B0_{15},BED_{16}+80E_{16}=,13FB_{16},A9A_{17}+725_{17}=,10BF_{17},97B_{18}+66A_{18}=,FE3_{18},88D_{19}+5DA_{19}=,E34_{19},7CD_{20}+532_{20}=,CFF_{20},6J8_{21}+4E4_{21}=,BCC_{21},66H_{22}+45G_{22}=,ACB_{22},5HH_{23}+3KF_{23}=,9F9_{23},575_{24}+3DM_{24}=,8L3_{24},4M3_{25}+37C_{25}=,84F_{25},4DB_{26}+318_{26}=,7EJ_{26},452_{27}+2MA_{27}=,70C_{27},3P1_{28}+2HI_{28}=,6EJ_{28},3I8_{29}+2D3_{29}=,62B_{29},3BN_{30}+28M_{30}=,5KF_{30},35F_{31}+24G_{31}=,5A0_{31},2VD_{32}+20E_{32}=,4VR_{32},2QH_{33}+1TG_{33}=,4N0_{33},2LR_{34}+1QM_{34}=,4EF_{34},2H8_{35}+1NW_{35}=,465_{35},2CT_{36}+1LA_{36}=,3Y3_{36}
10101110000010_{2}+110111001101111_{2}=,1001100111110001_{2},120021112_{3}+1102210002_{3}=,2000001121_{3},2232002_{4}+12321233_{4}=,21213301_{4},324023_{5}+1401041_{5}=,2230114_{5},123322_{6}+334515_{6}=,502241_{6},44321_{7}+145265_{7}=,222616_{7},25602_{8}+67157_{8}=,114761_{8},16245_{9}+42702_{9}=,60047_{9},11138_{10}+28271_{10}=,39409_{10},8406_{11}+1A271_{11}=,27677_{11},6542_{12}+1443B_{12}=,1A981_{12},50BA_{13}+CB39_{13}=,14C26_{13},40B8_{14}+A435_{14}=,1050D_{14},3478_{15}+859B_{15}=,BA24_{15},2B82_{16}+6E6F_{16}=,99F1_{16},2493_{17}+5CE0_{17}=,8063_{17},1G6E_{18}+4F4B_{18}=,6DB7_{18},1BG4_{19}+425I_{19}=,5E33_{19},17GI_{20}+3ADB_{20}=,4IA9_{20},1458_{21}+3125_{21}=,457D_{21},1106_{22}+2E91_{22}=,3F97_{22},L16_{23}+27A4_{23}=,35BA_{23},J82_{24}+211N_{24}=,2KA1_{24},HKD_{25}+1K5L_{25}=,2D19_{25},GCA_{26}+1FL9_{26}=,267J_{26},F7E_{27}+1BL2_{27}=,201G_{27},E5M_{28}+181J_{28}=,1M7D_{28},D72_{29}+14HP_{29}=,1HOR_{29},CB8_{30}+11CB_{30}=,1DNJ_{30},BI9_{31}+TCU_{31}=,1A08_{31},AS2_{32}+RJF_{32}=,16FH_{32},A7H_{33}+PVN_{33}=,1367_{33},9LK_{34}+OFH_{34}=,1033_{34},938_{35}+N2Q_{35}=,W5Y_{35},8LE_{36}+LTB_{36}=,UEP_{36}
1010001111110101_{2}+1100000_{2}=,1010010001010101_{2},2010120120_{3}+10120_{3}=,2010201010_{3},22033311_{4}+1200_{4}=,22101111_{4},2320343_{5}+341_{5}=,2321234_{5},522153_{6}+240_{6}=,522433_{6},233241_{7}+165_{7}=,233436_{7},121765_{8}+140_{8}=,122125_{8},63516_{9}+116_{9}=,63633_{9},41973_{10}+96_{10}=,42069_{10},29598_{11}+88_{11}=,29675_{11},20359_{12}+80_{12}=,20419_{12},16149_{13}+75_{13}=,161C1_{13},11421_{14}+6C_{14}=,1148D_{14},C683_{15}+66_{15}=,C6E9_{15},A3F5_{16}+60_{16}=,A455_{16},8940_{17}+5B_{17}=,899B_{17},739F_{18}+56_{18}=,73F3_{18},6252_{19}+51_{19}=,62A3_{19},54ID_{20}+4G_{20}=,5539_{20},4B3F_{21}+4C_{21}=,4B86_{21},3KFJ_{22}+48_{22}=,3KK5_{22},3A7L_{23}+44_{23}=,3AC2_{23},30KL_{24}+40_{24}=,310L_{24},2H3N_{25}+3L_{25}=,2H7J_{25},2A29_{26}+3I_{26}=,2A61_{26},23FF_{27}+3F_{27}=,23J3_{27},1PF1_{28}+3C_{28}=,1PID_{28},1KQA_{29}+39_{29}=,1L0J_{29},1GJ3_{30}+36_{30}=,1GM9_{30},1CKU_{31}+33_{31}=,1CO2_{31},18VL_{32}+30_{32}=,192L_{32},15HU_{33}+2U_{33}=,15KR_{33},12AH_{34}+2S_{34}=,12DB_{34},Y98_{35}+2Q_{35}=,YBY_{35},WDX_{36}+2O_{36}=,WGL_{36}
11011000011010_{2}+10000110010001_{2}=,101011110101011_{2},200222222_{3}+102210021_{3}=,1010210020_{3},3120122_{4}+2012101_{4}=,11132223_{4},420400_{5}+233333_{5}=,1204233_{5},144042_{6}+103441_{6}=,251523_{6},55244_{7}+34024_{7}=,122301_{7},33032_{8}+20621_{8}=,53653_{8},20888_{9}+12707_{9}=,33706_{9},13850_{10}+8593_{10}=,22443_{10},A451_{11}+6502_{11}=,15953_{11},8022_{12}+4B81_{12}=,10BA3_{12},63C5_{13}+3BB0_{13}=,A2A5_{13},5094_{14}+31BB_{14}=,8271_{14},4185_{15}+282D_{15}=,69B3_{15},361A_{16}+2191_{16}=,57AB_{16},2DFC_{17}+1CC8_{17}=,49B3_{17},26D8_{18}+1897_{18}=,3F4F_{18},206I_{19}+14F5_{19}=,3534_{19},1ECA_{20}+119D_{20}=,2G23_{20},1A8B_{21}+JA4_{21}=,28IF_{21},16DC_{22}+HGD_{22}=,2283_{22},1344_{23}+G5E_{23}=,1J9I_{23},1012_{24}+EM1_{24}=,1EN3_{24},M40_{25}+DII_{25}=,1AMI_{25},KCI_{26}+CID_{26}=,1755_{26},IQQ_{27}+BL7_{27}=,13L6_{27},HII_{28}+AQP_{28}=,10HF_{28},GDH_{29}+A69_{29}=,QJQ_{29},FBK_{30}+9GD_{30}=,OS3_{30},ECO_{31}+8T6_{31}=,NAU_{31},DGQ_{32}+8CH_{32}=,LTB_{32},CNN_{33}+7TD_{33}=,KK3_{33},BXC_{34}+7EP_{34}=,JE3_{34},BAP_{35}+70I_{35}=,IB8_{35},AOQ_{36}+6MP_{36}=,HBF_{36}
1000000101000001_{2}+11010100011010_{2}=,1011011001011011_{2},1200101112_{3}+200122111_{3}=,2101001000_{3},20011001_{4}+3110122_{4}=,23121123_{4},2024324_{5}+413334_{5}=,2443213_{5},413105_{6}+142534_{6}=,1000043_{6},165320_{7}+54430_{7}=,253050_{7},100501_{8}+32432_{8}=,133133_{8},50345_{9}+20574_{9}=,71030_{9},33089_{10}+13594_{10}=,46683_{10},22951_{11}+A239_{11}=,3208A_{11},17195_{12}+7A4A_{12}=,23023_{12},120A4_{13}+6259_{13}=,18330_{13},C0B7_{14}+4D50_{14}=,13027_{14},9C0E_{15}+4064_{15}=,DC73_{15},8141_{16}+351A_{16}=,B65B_{16},6C87_{17}+2D0B_{17}=,9891_{17},5C25_{18}+25H4_{18}=,8019_{18},4FCA_{19}+1IC9_{19}=,6F60_{19},42E9_{20}+1DJE_{20}=,5GE3_{20},3C0E_{21}+19H7_{21}=,50I0_{21},3281_{22}+161K_{22}=,489L_{22},2GCF_{23}+12G1_{23}=,3J5G_{23},29AH_{24}+NEA_{24}=,3913_{24},22NE_{25}+LIJ_{25}=,2OH8_{25},1MOH_{26}+K2M_{26}=,2H1D_{26},1IAE_{27}+IHD_{27}=,2A10_{27},1E5L_{28}+H9E_{28}=,23F7_{28},1AA0_{29}+G4M_{29}=,1QEM_{29},16MT_{30}+F34_{30}=,1LQ3_{30},13DC_{31}+E4G_{31}=,1HHS_{31},10A1_{32}+D8Q_{32}=,1DIR_{32},UCN_{33}+CFV_{33}=,19SL_{33},SL7_{34}+BPS_{34}=,16D1_{34},R0E_{35}+B3E_{35}=,133S_{35},PJ5_{36}+AHM_{36}=,100R_{36}
1011001011000000_{2}+1010010011101101_{2}=,10101011110101101_{2},2022202211_{3}+2010220202_{3}=,11110200120_{3},23023000_{4}+22103231_{4}=,111132231_{4},2431020_{5}+2322341_{5}=,10303411_{5},551504_{6}+523245_{6}=,1515153_{6},250261_{7}+234044_{7}=,514335_{7},131300_{8}+122355_{8}=,253655_{8},68684_{9}+63822_{9}=,143616_{9},45760_{10}+42221_{10}=,87981_{10},31420_{11}+297A3_{11}=,60113_{11},22594_{12}+20525_{12}=,42AB9_{12},17AA0_{13}+162AA_{13}=,3107A_{13},12968_{14}+1155B_{14}=,240C5_{14},D85A_{15}+C79B_{15}=,1B106_{15},B2C0_{16}+A4ED_{16}=,157AD_{16},955D_{17}+8A1A_{17}=,10F76_{17},7F44_{18}+745B_{18}=,F19F_{18},6CE8_{19}+62I3_{19}=,CFDB_{19},5E80_{20}+55B1_{20}=,AJJ1_{20},4JG1_{21}+4BFB_{21}=,9AAC_{21},46C0_{22}+3L53_{22}=,85H3_{22},3HBD_{23}+3AIG_{23}=,7576_{23},37AG_{24}+3175_{24}=,68HL_{24},2N5A_{25}+2HDL_{25}=,5FJ6_{25},2FI0_{26}+2ABN_{26}=,503N_{26},28KM_{27}+23OK_{27}=,4CIF_{27},22A8_{28}+1PNP_{28}=,4065_{28},1PBR_{29}+1L5Q_{29}=,3HHO_{29},1KPA_{30}+1GRB_{30}=,37ML_{30},1GJ4_{31}+1CSU_{31}=,2TH3_{31},1CM0_{32}+197D_{32}=,2LTD_{32},190M_{33}+15PE_{33}=,2EQ3_{33},15JU_{34}+12HR_{34}=,283N_{34},12CF_{35}+YGB_{35}=,21SQ_{35},ZB4_{36}+WKT_{36}=,1VVX_{36}
