equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1001011010001000_{2}-10001000000101_{2}=,111010010000011_{2},1221212021_{3}-102221120_{3}=,1111220201_{3},21122020_{4}-2020011_{4}=,13102003_{4},2213121_{5}-234314_{5}=,1423302_{5},454224_{6}-104153_{6}=,350031_{6},220231_{7}-34251_{7}=,152650_{7},113210_{8}-21005_{8}=,72203_{8},57767_{9}-12846_{9}=,44821_{9},38536_{10}-8709_{10}=,29827_{10},26A53_{11}-65A8_{11}=,20456_{11},1A374_{12}-5059_{12}=,15317_{12},14704_{13}-3C6C_{13}=,10765_{13},10088_{14}-3261_{14}=,AC27_{14},B641_{15}-28A9_{15}=,8C87_{15},9688_{16}-2205_{16}=,7483_{16},7E5E_{17}-1D25_{17}=,6139_{17},6AGG_{18}-18FF_{18}=,5211_{18},5BE4_{19}-1527_{19}=,46BG_{19},4G6G_{20}-11F9_{20}=,3EB7_{20},4381_{21}-JFF_{21}=,34D7_{21},3DDE_{22}-HLJ_{22}=,2HDH_{22},33JB_{23}-GAF_{23}=,2A8J_{23},2ILG_{24}-F2L_{24}=,23IJ_{24},2BGB_{25}-DN9_{25}=,1MI2_{25},2504_{26}-CMP_{26}=,1I35_{26},1PN7_{27}-BPF_{27}=,1DOJ_{27},1L48_{28}-B31_{28}=,1A17_{28},1GNO_{29}-AA9_{29}=,16DF_{29},1COG_{30}-9K9_{30}=,1347_{30},1933_{31}-91T_{31}=,1015_{31},15K8_{32}-8G5_{32}=,T43_{32},12CP_{33}-7WU_{33}=,RCS_{33},XBE_{34}-7I5_{34}=,PR9_{34},VG1_{35}-73T_{35}=,OC7_{35},TQG_{36}-6PX_{36}=,N0J_{36}
1001010011111001_{2}-1000100000010101_{2}=,110011100100_{2},1221022111_{3}-1202210021_{3}=,11112020_{3},21103321_{4}-20200111_{4}=,303210_{4},2210022_{5}-2103322_{5}=,101200_{5},452321_{6}-425141_{6}=,23140_{6},216121_{7}-203365_{7}=,12423_{7},112371_{8}-104025_{8}=,6344_{8},57274_{9}-52707_{9}=,4466_{9},38137_{10}-34837_{10}=,3300_{10},26720_{11}-241A0_{11}=,2530_{11},1A0A1_{12}-181B1_{12}=,1AB0_{12},14488_{13}-12B1A_{13}=,166B_{13},DC81_{14}-C9A5_{14}=,12BA_{14},B477_{15}-A4C7_{15}=,EA0_{15},94F9_{16}-8815_{16}=,CE4_{16},7CG6_{17}-7194_{17}=,B72_{17},69CD_{18}-5H97_{18}=,A36_{18},5AC4_{19}-519A_{19}=,92D_{19},4F6H_{20}-471H_{20}=,850_{20},42A1_{21}-3FKJ_{21}=,7A3_{21},3CHB_{22}-35LB_{22}=,6I0_{22},3323_{23}-2JJF_{23}=,65B_{23},2I51_{24}-2CBD_{24}=,5HC_{24},2B0C_{25}-25IC_{25}=,570_{25},24AL_{26}-1PDN_{26}=,4MO_{26},1P8D_{27}-1KL7_{27}=,4E6_{27},1KI1_{28}-1GC5_{28}=,45O_{28},1GA2_{29}-1CC8_{29}=,3QN_{29},1CB7_{30}-18L7_{30}=,3K0_{30},18L7_{31}-157O_{31}=,3DE_{31},157P_{32}-120L_{32}=,374_{32},120M_{33}-VWM_{33}=,310_{33},WXN_{34}-U4L_{34}=,2T2_{34},V4M_{35}-SFC_{35}=,2OA_{35},TFD_{36}-QVP_{36}=,2JO_{36}
101110101001010_{2}-1001111010110101_{2}=,-100000101101011_{2},1012202112_{3}-2001201210_{3}=,-211222021_{3},11311022_{4}-21322311_{4}=,-10011223_{4},1231012_{5}-2300004_{5}=,-1013442_{5},302322_{6}-512033_{6}=,-205311_{6},126425_{7}-226311_{7}=,-66553_{7},56512_{8}-117265_{8}=,-40553_{8},35675_{9}-61653_{9}=,-24867_{9},23882_{10}-40629_{10}=,-16747_{10},16A41_{11}-28586_{11}=,-11645_{11},119A2_{12}-1B619_{12}=,-9837_{12},AB41_{13}-15654_{13}=,-7813_{13},89BC_{14}-10B41_{14}=,-6163_{14},7122_{15}-C089_{15}=,-4E67_{15},5D4A_{16}-9EB5_{16}=,-416B_{16},4EAE_{17}-849G_{17}=,-36G2_{17},41CE_{18}-6H73_{18}=,-2FC7_{18},392I_{19}-5HA7_{19}=,-2878_{19},2JE2_{20}-51B9_{20}=,-21H7_{20},2C35_{21}-482F_{21}=,-1GKA_{21},257C_{22}-3HKH_{22}=,-1CD5_{22},1M38_{23}-37IB_{23}=,-18F3_{23},1HB2_{24}-2MCL_{24}=,-151J_{24},1D57_{25}-2F04_{25}=,-11JM_{25},198E_{26}-282H_{26}=,-OK3_{26},15KE_{27}-21JL_{27}=,-MQ7_{27},12CQ_{28}-1NN1_{28}=,-LA3_{28},SBF_{29}-1J90_{29}=,-JQE_{29},QG2_{30}-1F49_{30}=,-II7_{30},OQC_{31}-1B8J_{31}=,-HD7_{31},NAA_{32}-17LL_{32}=,-GBB_{32},LUN_{33}-14A6_{33}=,-FCG_{33},KME_{34}-114X_{34}=,-EGJ_{34},JHC_{35}-X5T_{35}=,-DNH_{35},IFE_{36}-VCL_{36}=,-CX7_{36}
1000010010011111_{2}-101101011011000_{2}=,10100111000111_{2},1201120110_{3}-1011220100_{3}=,112200010_{3},20102133_{4}-11223120_{4}=,2213013_{4},2041301_{5}-1221011_{5}=,320240_{5},421103_{6}-255400_{6}=,121303_{6},200661_{7}-124542_{7}=,43116_{7},102237_{8}-55330_{8}=,24707_{8},51513_{9}-34810_{9}=,15603_{9},33951_{10}-23256_{10}=,10695_{10},23565_{11}-16522_{11}=,8043_{11},17793_{12}-11560_{12}=,6233_{12},125B8_{13}-A77C_{13}=,4B39_{13},C531_{14}-8692_{14}=,3C7D_{14},A0D6_{15}-6D56_{15}=,3280_{15},849F_{16}-5AD8_{16}=,29C7_{16},6F82_{17}-4C80_{17}=,2302_{17},5EE3_{18}-3HE0_{18}=,1F03_{18},4I0H_{19}-3780_{19}=,1ABH_{19},44HB_{20}-2I2G_{20}=,16EF_{20},3DKF_{21}-2AF9_{21}=,1356_{21},3435_{22}-2412_{22}=,1023_{22},2I43_{23}-1KM3_{23}=,K50_{23},2AMF_{24}-1G90_{24}=,IDF_{24},2481_{25}-1C56_{25}=,H2K_{25},1O5L_{26}-18AC_{26}=,FL9_{26},1JFC_{27}-14O9_{27}=,EI3_{27},1F8F_{28}-11IG_{28}=,DHR_{28},1BAL_{29}-RIR_{29}=,CKN_{29},17LL_{30}-PP6_{30}=,BQF_{30},14A6_{31}-O66_{31}=,B40_{31},114V_{32}-MMO_{32}=,AE7_{32},V5R_{33}-LBO_{33}=,9R3_{33},TCJ_{34}-K40_{34}=,98J_{34},RP1_{35}-IYG_{35}=,8PK_{35},Q73_{36}-HY0_{36}=,893_{36}
101000010011010_{2}-1001010110101110_{2}=,-100010100010100_{2},1001022020_{3}-1221120012_{3}=,-220020222_{3},11002122_{4}-21112232_{4}=,-10110110_{4},1130014_{5}-2211233_{5}=,-1031214_{5},235310_{6}-453222_{6}=,-213512_{6},114105_{7}-216500_{7}=,-102362_{7},50232_{8}-112656_{8}=,-42424_{8},31266_{9}-57505_{9}=,-26228_{9},20634_{10}-38318_{10}=,-17684_{10},14559_{11}-26875_{11}=,-12317_{11},BB36_{12}-1A212_{12}=,-A298_{12},9513_{13}-14597_{13}=,-8084_{13},773C_{14}-DD70_{14}=,-6632_{14},61A9_{15}-B548_{15}=,-538E_{15},509A_{16}-95AE_{16}=,-4514_{16},436D_{17}-7DA0_{17}=,-3A34_{17},39C6_{18}-6A4E_{18}=,-30A8_{18},3030_{19}-5B2E_{19}=,-2AIE_{19},2BBE_{20}-4FFI_{20}=,-2444_{20},24GC_{21}-42IE_{21}=,-1J22_{21},1KDK_{22}-3D3G_{22}=,-1EBI_{22},1G03_{23}-33A0_{23}=,-1A9K_{23},1BJI_{24}-2ICE_{24}=,-16GK_{24},1809_{25}-2B7I_{25}=,-1379_{25},14DG_{26}-24HK_{26}=,-1044_{26},1186_{27}-1PF5_{27}=,-O6Q_{27},Q8Q_{28}-1KOE_{28}=,-MFG_{28},OFF_{29}-1GG9_{29}=,-L0N_{29},MRO_{30}-1CH8_{30}=,-JJE_{30},LEJ_{31}-18R2_{31}=,-ICE_{31},K4Q_{32}-15DE_{32}=,-H8K_{32},IV9_{33}-1265_{33}=,-G7T_{33},HSU_{34}-X50_{34}=,-FA4_{34},GTJ_{35}-V9S_{35}=,-EF9_{35},FX6_{36}-TKE_{36}=,-DN8_{36}
1000011010011000_{2}-11010000011101_{2}=,101001001111011_{2},1202021011_{3}-200022010_{3}=,1001222001_{3},20122120_{4}-3100131_{4}=,11021323_{4},2100311_{5}-411331_{5}=,1133430_{5},423304_{6}-141433_{6}=,241431_{6},202312_{7}-53616_{7}=,115363_{7},103230_{8}-32035_{8}=,51173_{8},52234_{9}-20263_{9}=,31861_{9},34456_{10}-13341_{10}=,21115_{10},23984_{11}-A029_{11}=,14956_{11},17B34_{12}-7879_{12}=,10277_{12},128B6_{13}-60C3_{13}=,97C3_{13},C7B2_{14}-4C0D_{14}=,79A3_{14},A321_{15}-3E46_{15}=,63CA_{15},8698_{16}-341D_{16}=,527B_{16},703E_{17}-2C2D_{17}=,4511_{17},5G64_{18}-2533_{18}=,3B31_{18},5089_{19}-1HI3_{19}=,3196_{19},462G_{20}-1D71_{20}=,2CFF_{20},3F2G_{21}-1956_{21}=,25IA_{21},3544_{22}-15C9_{22}=,1LDH_{22},2J32_{23}-1251_{23}=,1GL1_{23},2BJG_{24}-N3L_{24}=,1CFJ_{24},2536_{25}-L8G_{25}=,18JF_{25},1OP6_{26}-JJ3_{26}=,1563_{26},1K74_{27}-I83_{27}=,11Q1_{27},1FQG_{28}-H0D_{28}=,QQ3_{28},1BS4_{29}-FP1_{29}=,P33_{29},188G_{30}-EOL_{30}=,NDP_{30},14QF_{31}-DRB_{31}=,LU4_{31},11KO_{32}-D0T_{32}=,KJR_{32},VL4_{33}-C89_{33}=,JCS_{33},TRE_{34}-BID_{34}=,I91_{34},S4G_{35}-AV6_{35}=,H8A_{35},QL4_{36}-AAL_{36}=,GAJ_{36}
111001001110010_{2}-111101010100_{2}=,110001100011110_{2},1111012010_{3}-12101100_{3}=,1021210210_{3},13021302_{4}-331110_{4}=,12030132_{4},1414143_{5}-111144_{5}=,1302444_{5},343350_{6}-30100_{6}=,313250_{6},151263_{7}-14304_{7}=,133656_{7},71162_{8}-7524_{8}=,61436_{8},44163_{9}-5340_{9}=,37723_{9},29298_{10}-3924_{10}=,25374_{10},20015_{11}-2A48_{11}=,18078_{11},14B56_{12}-2330_{12}=,12826_{12},10449_{13}-1A2B_{13}=,B71B_{13},A96A_{14}-1604_{14}=,9366_{14},8A33_{15}-1269_{15}=,77B9_{15},7272_{16}-F54_{16}=,631E_{16},5G67_{17}-D9E_{17}=,52DA_{17},507C_{18}-C20_{18}=,465C_{18},4530_{19}-AGA_{19}=,3D59_{19},3D4I_{20}-9G4_{20}=,338E_{20},3393_{21}-8II_{21}=,2FB6_{21},2GBG_{22}-828_{22}=,2898_{22},298J_{23}-79E_{23}=,21M5_{23},22KI_{24}-6JC_{24}=,1K16_{24},1LLN_{25}-66O_{25}=,1FEO_{25},1H8M_{26}-5KO_{26}=,1BDO_{26},1D53_{27}-5A9_{27}=,17LL_{27},19AA_{28}-504_{28}=,14A6_{28},15O8_{29}-4J9_{29}=,114S_{29},12GI_{30}-4AO_{30}=,S5O_{30},UF3_{31}-42I_{31}=,QCG_{31},SJI_{32}-3QK_{32}=,OOU_{32},QTR_{33}-3JU_{33}=,N9U_{33},PBO_{34}-3DE_{34}=,LWA_{34},NW3_{35}-374_{35}=,KOY_{35},MLU_{36}-310_{36}=,JKU_{36}
110111011001101_{2}-100111111100101_{2}=,1111011101000_{2},1102220120_{3}-1001001112_{3}=,101212001_{3},12323031_{4}-10333211_{4}=,1323220_{4},1401430_{5}-1123303_{5}=,223122_{5},335153_{6}-234405_{6}=,100344_{6},145461_{7}-113426_{7}=,32032_{7},67315_{8}-47745_{8}=,17350_{8},42816_{9}-31045_{9}=,11761_{9},28365_{10}-20453_{10}=,7912_{10},1A347_{11}-14404_{11}=,5A43_{11},144B9_{12}-BA05_{12}=,46B4_{12},CBAC_{13}-9404_{13}=,37A8_{13},A4A1_{14}-764D_{14}=,2C52_{14},8610_{15}-60D8_{15}=,2527_{15},6ECD_{16}-4FE5_{16}=,1EE8_{16},5D29_{17}-42D2_{17}=,1A67_{17},4F9F_{18}-3925_{18}=,167A_{18},42AH_{19}-2IC9_{19}=,12H8_{19},3AI5_{20}-2B2D_{20}=,JFC_{20},316F_{21}-247K_{21}=,HJG_{21},2ED7_{22}-1K5F_{22}=,G7E_{22},27E6_{23}-1FF6_{23}=,EM0_{23},215L_{24}-1BC5_{24}=,DHG_{24},1K9F_{25}-17I3_{25}=,CGC_{25},1FOP_{26}-146H_{26}=,BI8_{26},1BOF_{27}-111E_{27}=,AN1_{27},1851_{28}-Q2D_{28}=,A2G_{28},14L3_{29}-O98_{29}=,9BO_{29},11FF_{30}-MLN_{30}=,8NM_{30},TG0_{31}-L8O_{31}=,877_{31},RMD_{32}-JV5_{32}=,7N8_{32},Q1I_{33}-IPQ_{33}=,78P_{33},OI9_{34}-HNJ_{34}=,6SO_{34},N5F_{35}-GOD_{35}=,6G2_{35},LVX_{36}-FS5_{36}=,63S_{36}
1010000100101111_{2}-11000110100100_{2}=,110111110001011_{2},2002121021_{3}-122102200_{3}=,1110011121_{3},22010233_{4}-3012210_{4}=,12332023_{4},2310023_{5}-401313_{5}=,1403210_{5},515011_{6}-134500_{6}=,340111_{6},231205_{7}-52023_{7}=,146152_{7},120457_{8}-30644_{8}=,67613_{8},62537_{9}-18380_{9}=,43147_{9},41263_{10}-12708_{10}=,28555_{10},29002_{11}-9603_{11}=,1A4AA_{11},1BA67_{12}-7430_{12}=,14637_{12},15A21_{13}-5A27_{13}=,CCC7_{13},11075_{14}-48BA_{14}=,A599_{14},C35D_{15}-3B73_{15}=,86DA_{15},A12F_{16}-31A4_{16}=,6F8B_{16},86D4_{17}-29G9_{17}=,5DDC_{17},7167_{18}-2340_{18}=,4G27_{18},605E_{19}-1G3G_{19}=,431H_{19},5333_{20}-1BF8_{20}=,3B7F_{20},49BJ_{21}-17H3_{21}=,31FG_{21},3J5D_{22}-145E_{22}=,2ELL_{22},3901_{23}-110C_{23}=,27MC_{23},2NF7_{24}-M1C_{24}=,21DJ_{24},2G0D_{25}-K88_{25}=,1KH5_{25},2911_{26}-IKK_{26}=,1G67_{26},22G7_{27}-HBI_{27}=,1C4G_{27},1OHJ_{28}-G5O_{28}=,18BN_{28},1K1P_{29}-F36_{29}=,14RJ_{29},1FPD_{30}-E3I_{30}=,11LP_{30},1BT2_{31}-D6T_{31}=,TM4_{31},189F_{32}-CD4_{32}=,RSB_{32},14TD_{33}-BM3_{33}=,Q7A_{33},11NL_{34}-AXQ_{34}=,ONT_{34},XNX_{35}-AD3_{35}=,NAU_{35},VU7_{36}-9T0_{36}=,M17_{36}
111111001010111_{2}-11011101010000_{2}=,100011100000111_{2},1122100220_{3}-201102110_{3}=,220221110_{3},13321113_{4}-3131100_{4}=,10130013_{4},2013333_{5}-423120_{5}=,1040213_{5},405423_{6}-145320_{6}=,220103_{6},163203_{7}-56166_{7}=,104004_{7},77127_{8}-33520_{8}=,43407_{8},48326_{9}-21373_{9}=,26843_{9},32343_{10}-14160_{10}=,18183_{10},22333_{11}-A703_{11}=,12730_{11},16873_{12}-8240_{12}=,A633_{12},1194C_{13}-65A3_{13}=,8379_{13},BB03_{14}-5236_{14}=,68AB_{14},98B3_{15}-42E0_{15}=,55C3_{15},7E57_{16}-3750_{16}=,4707_{16},69F9_{17}-2EGG_{17}=,3BFA_{17},59EF_{18}-27CC_{18}=,3223_{18},4DB5_{19}-2145_{19}=,2C70_{19},40H3_{20}-1F80_{20}=,2593_{20},3A73_{21}-1B26_{21}=,1K4I_{21},30I3_{22}-175E_{22}=,1FCB_{22},2F35_{23}-13HF_{23}=,1B8D_{23},283F_{24}-10E0_{24}=,17DF_{24},21II_{25}-MGA_{25}=,1428_{25},1LLP_{26}-KOG_{26}=,10N9_{26},1H9O_{27}-JBC_{27}=,OPC_{27},1D73_{28}-I1K_{28}=,N5B_{28},19D8_{29}-GO8_{29}=,LI0_{29},15S3_{30}-FM0_{30}=,K63_{30},12KA_{31}-EMO_{31}=,ISH_{31},VIN_{32}-DQG_{32}=,HO7_{32},TN3_{33}-D03_{33}=,GN0_{33},RX9_{34}-C8G_{34}=,FOR_{34},QE3_{35}-BJK_{35}=,ETI_{35},OYF_{36}-AXC_{36}=,E13_{36}
10111100001000_{2}-1101010000100_{2}=,1010010000100_{2},121111221_{3}-100022102_{3}=,21012112_{3},2330020_{4}-1222010_{4}=,1102010_{4},341130_{5}-204123_{5}=,132002_{5},131424_{6}-51232_{6}=,40152_{6},50050_{7}-25535_{7}=,21212_{7},27410_{8}-15204_{8}=,12204_{8},17457_{9}-10272_{9}=,7175_{9},12040_{10}-6788_{10}=,5252_{10},9056_{11}-5111_{11}=,3A45_{11},6B74_{12}-3B18_{12}=,3058_{12},5632_{13}-3122_{13}=,2510_{13},4560_{14}-268C_{14}=,1CB2_{14},387A_{15}-2028_{15}=,1852_{15},2F08_{16}-1A84_{16}=,1484_{16},27B4_{17}-1685_{17}=,112G_{17},212G_{18}-12H2_{18}=,G3E_{18},1E6D_{19}-IF5_{19}=,EA8_{19},1A20_{20}-GJ8_{20}=,D2C_{20},1667_{21}-F85_{21}=,BJ2_{21},12J6_{22}-E0C_{22}=,AIG_{22},MHB_{23}-CJ3_{23}=,9L8_{23},KLG_{24}-BIK_{24}=,92K_{24},J6F_{25}-ALD_{25}=,8A2_{25},HL2_{26}-A12_{26}=,7K0_{26},GDP_{27}-98B_{27}=,75E_{27},FA0_{28}-8IC_{28}=,6JG_{28},E95_{29}-822_{29}=,673_{29},DBA_{30}-7G8_{30}=,5P2_{30},CGC_{31}-71U_{31}=,5ED_{31},BO8_{32}-6K4_{32}=,544_{32},B1S_{33}-67N_{33}=,4R5_{33},AE4_{34}-5TM_{34}=,4IG_{34},9T0_{35}-5IX_{35}=,4A2_{35},9AG_{36}-58K_{36}=,41W_{36}
111010011110001_{2}-1111010100110_{2}=,101011001001011_{2},1112001210_{3}-101202121_{3}=,1010022012_{3},13103301_{4}-1322212_{4}=,11121023_{4},1424222_{5}-222341_{5}=,1201331_{5},350333_{6}-100154_{6}=,250135_{6},153165_{7}-31606_{7}=,121256_{7},72361_{8}-17246_{8}=,53113_{8},45053_{9}-11677_{9}=,33265_{9},29937_{10}-7846_{10}=,22091_{10},20546_{11}-5993_{11}=,15663_{11},153A9_{12}-465A_{12}=,1094B_{12},1081B_{13}-3757_{13}=,A094_{13},ACA5_{14}-2C06_{14}=,809D_{14},8D0C_{15}-24D1_{15}=,682B_{15},74F1_{16}-1EA6_{16}=,564B_{16},61A0_{17}-1A29_{17}=,4878_{17},5273_{18}-163G_{18}=,3E35_{18},46HC_{19}-12DI_{19}=,343D_{19},3EGH_{20}-JC6_{20}=,2F4B_{20},34IC_{21}-HGD_{21}=,281K_{21},2HIH_{22}-G4E_{22}=,21E3_{22},2ADE_{23}-EJ3_{23}=,1IHB_{23},23N9_{24}-DEM_{24}=,1E8B_{24},1MMC_{25}-CDL_{25}=,1A8G_{25},1I7B_{26}-BFK_{26}=,16HH_{26},1E1L_{27}-AKG_{27}=,1385_{27},1A55_{28}-A06_{28}=,104R_{28},16H9_{29}-99G_{29}=,Q7M_{29},137R_{30}-8LG_{30}=,OGB_{30},104M_{31}-853_{31}=,MUJ_{31},T7H_{32}-7L6_{32}=,LIB_{32},RG6_{33}-76P_{33}=,K9E_{33},PUH_{34}-6QQ_{34}=,J3P_{34},OFC_{35}-6E6_{35}=,I16_{35},N3L_{36}-61Y_{36}=,H1N_{36}
1000000001010001_{2}-110010110101011_{2}=,1101010100110_{2},1200001122_{3}-1022200222_{3}=,100100200_{3},20001101_{4}-12112223_{4}=,1222212_{4},2022344_{5}-1313102_{5}=,204242_{5},412025_{6}-320255_{6}=,51330_{6},164525_{7}-135611_{7}=,25614_{7},100121_{8}-62653_{8}=,15246_{8},50048_{9}-38628_{9}=,10320_{9},32849_{10}-26027_{10}=,6822_{10},22753_{11}-18611_{11}=,5142_{11},17015_{12}-1308B_{12}=,3B46_{12},11C4B_{13}-BB01_{13}=,314A_{13},BD85_{14}-96B1_{14}=,26B4_{14},9AEE_{15}-7AA2_{15}=,204C_{15},8051_{16}-65AB_{16}=,1AA6_{16},6BB5_{17}-5510_{17}=,16A5_{17},5B6H_{18}-485H_{18}=,1310_{18},4EIH_{19}-3F1G_{19}=,IH1_{19},4229_{20}-3517_{20}=,H12_{20},3BA5_{21}-2H08_{21}=,F9I_{21},31J3_{22}-29H1_{22}=,E22_{22},2G25_{23}-234E_{23}=,CKE_{23},290H_{24}-1L4B_{24}=,BK6_{24},22DO_{25}-1GG2_{25}=,AMM_{25},1MFB_{26}-1CD1_{26}=,A2A_{26},1I1H_{27}-18IQ_{27}=,99I_{27},1DP5_{28}-155F_{28}=,8JI_{28},1A1L_{29}-11RE_{29}=,837_{29},16ET_{30}-SRH_{30}=,7HC_{30},135K_{31}-R2I_{31}=,732_{31},102H_{32}-PDB_{32}=,6L6_{32},U5E_{33}-NTN_{33}=,68O_{33},SE5_{34}-MHH_{34}=,5UM_{34},QSJ_{35}-L8M_{35}=,5JW_{35},PCH_{36}-K2Z_{36}=,59I_{36}
11011001000010_{2}-101000010111110_{2}=,-1101001111100_{2},201001110_{3}-1001100120_{3}=,-100022010_{3},3121002_{4}-11002332_{4}=,-1221330_{4},421030_{5}-1130140_{5}=,-204110_{5},144150_{6}-235410_{6}=,-51220_{6},55332_{7}-114156_{7}=,-25524_{7},33102_{8}-50276_{8}=,-15174_{8},21043_{9}-31316_{9}=,-10263_{9},13890_{10}-20670_{10}=,-6780_{10},A488_{11}-14591_{11}=,-5104_{11},8056_{12}-BB66_{12}=,-3B10_{12},6426_{13}-9540_{13}=,-3117_{13},50C2_{14}-7766_{14}=,-2684_{14},41B0_{15}-61D0_{15}=,-2020_{15},3642_{16}-50BE_{16}=,-1A7C_{16},2E11_{17}-438F_{17}=,-167E_{17},26FC_{18}-39E6_{18}=,-12GC_{18},2091_{19}-304H_{19}=,-IEG_{19},1EEA_{20}-2BDA_{20}=,-GJ0_{20},1AA9_{21}-24I6_{21}=,-F7I_{21},16F8_{22}-1KFC_{22}=,-E04_{22},135L_{23}-1G1G_{23}=,-CII_{23},102I_{24}-1BL6_{24}=,-BIC_{24},M5F_{25}-181K_{25}=,-AL5_{25},KE6_{26}-14F0_{26}=,-A0K_{26},J1C_{27}-119F_{27}=,-983_{27},HK2_{28}-QA6_{28}=,-8I4_{28},GES_{29}-OGM_{29}=,-81N_{29},FD0_{30}-MT0_{30}=,-7G0_{30},EE2_{31}-LFO_{31}=,-71M_{31},DI2_{32}-K5U_{32}=,-6JS_{32},COU_{33}-IWC_{33}=,-67F_{33},C0I_{34}-HTW_{34}=,-5TE_{34},BBU_{35}-GUK_{35}=,-5IP_{35},APU_{36}-FY6_{36}=,-58C_{36}
10111110111100_{2}-100110100111_{2}=,10011000010101_{2},121202121_{3}-10101112_{3}=,111101002_{3},2332330_{4}-212213_{4}=,2120111_{4},342340_{5}-34341_{5}=,302444_{5},132324_{6}-15235_{6}=,113045_{6},50425_{7}-10130_{7}=,40265_{7},27674_{8}-4647_{8}=,23025_{8},17677_{9}-3345_{9}=,14332_{9},12220_{10}-2471_{10}=,9749_{10},91AA_{11}-1947_{11}=,7363_{11},70A4_{12}-151B_{12}=,5785_{12},5740_{13}-1181_{13}=,458C_{13},464C_{14}-C87_{14}=,37A5_{14},394A_{15}-AEB_{15}=,2D4E_{15},2FBC_{16}-9A7_{16}=,2615_{16},284E_{17}-896_{17}=,1GC8_{17},21CG_{18}-7B5_{18}=,1C1B_{18},1EG3_{19}-6G1_{19}=,1802_{19},1AB0_{20}-63B_{20}=,1479_{20},16EJ_{21}-5CE_{21}=,1125_{21},135A_{22}-527_{22}=,K33_{22},1027_{23}-4FA_{23}=,I9K_{23},L54_{24}-46N_{24}=,GM5_{24},JDK_{25}-3NL_{25}=,FEO_{25},I20_{26}-3H1_{26}=,EAP_{26},GKG_{27}-3AE_{27}=,DA2_{27},FGC_{28}-347_{28}=,CC5_{28},EFB_{29}-2R6_{29}=,BH5_{29},DHA_{30}-2MB_{30}=,AOT_{30},CM6_{31}-2HM_{31}=,A4F_{31},BTS_{32}-2D7_{32}=,9GL_{32},B7A_{33}-28T_{33}=,8VE_{33},AJE_{34}-24N_{34}=,8EP_{34},9Y5_{35}-20L_{35}=,7XJ_{35},9FG_{36}-1WN_{36}=,7IT_{36}
101001110110100_{2}-111111110101110_{2}=,-10101111111010_{2},1002101122_{3}-1122211121_{3}=,-120102222_{3},11032310_{4}-13332232_{4}=,-2233322_{4},1141203_{5}-2021221_{5}=,-330013_{5},243112_{6}-411154_{6}=,-124042_{6},116321_{7}-164203_{7}=,-44552_{7},51664_{8}-77656_{8}=,-25772_{8},32348_{9}-48747_{9}=,-16388_{9},21428_{10}-32686_{10}=,-11258_{10},15110_{11}-22615_{11}=,-8505_{11},10498_{12}-16ABA_{12}=,-6622_{12},99A4_{13}-11B54_{13}=,-5180_{13},7B48_{14}-BCAA_{14}=,-4162_{14},6538_{15}-9A41_{15}=,-3508_{15},53B4_{16}-7FAE_{16}=,-2BFA_{16},4628_{17}-6B1C_{17}=,-24G4_{17},3C28_{18}-5AFG_{18}=,-1GD8_{18},326F_{19}-4EA6_{19}=,-1C3A_{19},2DB8_{20}-41E6_{20}=,-182I_{20},26C8_{21}-3B2A_{21}=,-14B2_{21},2060_{22}-31BG_{22}=,-115G_{22},1HBF_{23}-2FI3_{23}=,-L6B_{23},1D4K_{24}-28HM_{24}=,-JD2_{24},1973_{25}-227B_{25}=,-I08_{25},15I4_{26}-1M94_{26}=,-GH0_{26},12AH_{27}-1HMG_{27}=,-FBQ_{27},R98_{28}-1DJA_{28}=,-EA2_{28},PDQ_{29}-19P3_{29}=,-DB6_{29},NO8_{30}-169G_{30}=,-CF8_{30},M97_{31}-130C_{31}=,-BM5_{31},KTK_{32}-VTE_{32}=,-AVQ_{32},JMB_{33}-U0G_{33}=,-AB5_{33},II8_{34}-S9C_{34}=,-9P4_{34},HH8_{35}-QNV_{35}=,-96N_{35},GJ8_{36}-P7Y_{36}=,-8OQ_{36}
