equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1000010000101001_{2}+100001110111100_{2}=,1100011111100101_{2},1201102002_{3}+212210020_{3}=,2121012022_{3},20100221_{4}+10032330_{4}=,30133211_{4},2040313_{5}+1023330_{5}=,3114143_{5},420345_{6}+212140_{6}=,1032525_{6},200432_{7}+101361_{7}=,302123_{7},102051_{8}+41674_{8}=,143745_{8},51362_{9}+25706_{9}=,77168_{9},33833_{10}+17340_{10}=,51173_{10},23468_{11}+12034_{11}=,354A1_{11},176B5_{12}+A050_{12}=,25745_{12},12527_{13}+7B7B_{13}=,1A3A5_{13},C489_{14}+6468_{14}=,14913_{14},A058_{15}+5210_{15}=,10268_{15},8429_{16}+43BC_{16}=,C7E5_{16},6F13_{17}+3900_{17}=,A713_{17},5E7B_{18}+2H96_{18}=,8DGH_{18},4HDD_{19}+2A0C_{19}=,78E6_{19},44BD_{20}+2370_{20}=,67ID_{20},3DF2_{21}+1I6F_{21}=,5B0H_{21},33JJ_{22}+1DI4_{22}=,4HG1_{22},2HM0_{23}+19HL_{23}=,44GL_{23},2AHH_{24}+162C_{24}=,3GK5_{24},2438_{25}+12IF_{25}=,36LN_{25},1O17_{26}+PGO_{26}=,2NI5_{26},1JB2_{27}+NL6_{27}=,2G58_{27},1F49_{28}+M38_{28}=,297H_{28},1B6J_{29}+KHR_{29}=,22OH_{29},17HN_{30}+J80_{30}=,1QPN_{30},146C_{31}+I1B_{31}=,1M7N_{31},1119_{32}+GTS_{32}=,1HV5_{32},V28_{33}+FUF_{33}=,1DWN_{33},T93_{34}+F00_{34}=,1A93_{34},RLN_{35}+E5F_{35}=,16R3_{35},Q3T_{36}+DDO_{36}=,13HH_{36}
111110010010111_{2}+1010000100011111_{2}=,10001110110110110_{2},1121202022_{3}+2002120200_{3}=,10201022222_{3},13302113_{4}+22010133_{4}=,101312312_{4},2010040_{5}+2304442_{5}=,4320032_{5},403355_{6}+514543_{6}=,1322342_{6},161663_{7}+231153_{7}=,423146_{7},76227_{8}+120437_{8}=,216666_{8},47668_{9}+62520_{9}=,121288_{9},31895_{10}+41247_{10}=,73142_{10},21A66_{11}+28A98_{11}=,4AA53_{11},1655B_{12}+1BA53_{12}=,363B2_{12},11696_{13}+15A0B_{13}=,273A4_{13},B8A3_{14}+11063_{14}=,1C926_{14},96B5_{15}+C34C_{15}=,16A12_{15},7C97_{16}+A11F_{16}=,11DB6_{16},6863_{17}+86C5_{17}=,EF18_{17},587H_{18}+7159_{18}=,C9D8_{18},4C6D_{19}+604H_{19}=,ACBB_{19},3JEF_{20}+5327_{20}=,92H2_{20},396H_{21}+49B3_{21}=,7IHK_{21},2LJH_{22}+3J4J_{22}=,6J2E_{22},2E6H_{23}+38M8_{23}=,6062_{23},278N_{24}+2NEF_{24}=,56NE_{24},210K_{25}+2FOM_{25}=,4H0H_{25},1L4J_{26}+290B_{26}=,4454_{26},1GK8_{27}+22FI_{27}=,3J8Q_{27},1CJ3_{28}+1OH3_{28}=,3986_{28},18QO_{29}+1K19_{29}=,2SS4_{29},15D5_{30}+1FOR_{30}=,2L82_{30},125R_{31}+1BSH_{31}=,2E3D_{31},V4N_{32}+188V_{32}=,27DM_{32},T9H_{33}+14SU_{33}=,215E_{33},RK3_{34}+11N5_{34}=,1T98_{34},Q1A_{35}+XNH_{35}=,1OOR_{35},OLZ_{36}+VTR_{36}=,1KFQ_{36}
1011010110010000_{2}+1010010000000000_{2}=,10101100110010000_{2},2100202111_{3}+2010120222_{3}=,11111100110_{3},23112100_{4}+22100000_{4}=,111212100_{4},2441410_{5}+2320414_{5}=,10312324_{5},555104_{6}+522212_{6}=,1521320_{6},252340_{7}+233255_{7}=,515625_{7},132620_{8}+122000_{8}=,254620_{8},70674_{9}+63528_{9}=,144313_{9},46480_{10}+41984_{10}=,88464_{10},31A15_{11}+295A8_{11}=,60512_{11},22A94_{12}+20368_{12}=,43240_{12},18205_{13}+16157_{13}=,3135C_{13},12D20_{14}+1142C_{14}=,2434C_{14},DB8A_{15}+C68E_{15}=,1B329_{15},B590_{16}+A400_{16}=,15990_{16},97E2_{17}+894B_{17}=,1101D_{17},7H84_{18}+73A8_{18}=,F30C_{18},6EE6_{19}+625D_{19}=,CH10_{19},5G40_{20}+54J4_{20}=,B134_{20},5087_{21}+4B45_{21}=,9BCC_{21},480G_{22}+3KG8_{22}=,86H2_{22},3IJK_{23}+3A89_{23}=,7656_{23},38GG_{24}+30L8_{24}=,69E0_{24},2O95_{25}+2H49_{25}=,5GDE_{25},2GJI_{26}+2A2K_{26}=,50MC_{26},29KD_{27}+23FQ_{27}=,4D9C_{27},2380_{28}+1PFC_{28}=,40NC_{28},1Q7M_{29}+1KQL_{29}=,3I5E_{29},1LJA_{30}+1GJE_{30}=,388O_{30},1HBB_{31}+1CLA_{31}=,2U1L_{31},1DCG_{32}+1900_{32}=,2MCG_{32},19MG_{33}+15I8_{33}=,2F7O_{33},1672_{34}+12AS_{34}=,28HU_{34},12X0_{35}+Y9J_{35}=,227J_{35},ZV4_{36}+WE8_{36}=,1W9C_{36}
1011000010101_{2}+1110111010001_{2}=,11001111100110_{2},21202101_{3}+101110201_{3}=,200020002_{3},1120111_{4}+1313101_{4}=,3033212_{4},140103_{5}+221013_{5}=,411121_{5},42101_{6}+55201_{6}=,141302_{6},22324_{7}+31153_{7}=,53510_{7},13025_{8}+16721_{8}=,31746_{8},7671_{9}+11421_{9}=,20202_{9},5653_{10}+7633_{10}=,13286_{10},427A_{11}+580A_{11}=,9A89_{11},3331_{12}+4501_{12}=,7832_{12},275B_{13}+3622_{13}=,6080_{13},20BB_{14}+2AD3_{14}=,4BB0_{14},1A1D_{15}+23DD_{15}=,3E0B_{15},1615_{16}+1DD1_{16}=,33E6_{16},1299_{17}+1970_{17}=,2BG9_{17},H81_{18}+15A1_{18}=,2502_{18},FCA_{19}+122E_{19}=,1HF5_{19},E2D_{20}+J1D_{20}=,1D46_{20},CH4_{21}+H6A_{21}=,192E_{21},BEL_{22}+FGL_{22}=,159K_{22},AFI_{23}+E9K_{23}=,122F_{23},9JD_{24}+D61_{24}=,N1E_{24},913_{25}+C58_{25}=,L6B_{25},89B_{26}+B7F_{26}=,JH0_{26},7KA_{27}+ACJ_{27}=,I62_{27},75P_{28}+9KH_{28}=,GQE_{28},6KR_{29}+926_{29}=,FN4_{29},68D_{30}+8ED_{30}=,EMQ_{30},5RB_{31}+7T7_{31}=,DPI_{31},5GL_{32}+7EH_{32}=,CV6_{32},56A_{33}+70A_{33}=,C6K_{33},4U9_{34}+6KH_{34}=,BGQ_{34},4LI_{35}+683_{35}=,ATL_{35},4D1_{36}+5W1_{36}=,A92_{36}
1011000010001110_{2}+1110001001011_{2}=,1100110011011001_{2},2022000000_{3}+100221021_{3}=,2122221021_{3},23002032_{4}+1301023_{4}=,30303121_{4},2421243_{5}+212433_{5}=,3134231_{5},545130_{6}+53311_{6}=,1042441_{6},245526_{7}+30055_{7}=,305614_{7},130216_{8}+16113_{8}=,146331_{8},68000_{9}+10837_{9}=,78837_{9},45198_{10}+7243_{10}=,52441_{10},30A5A_{11}+5495_{11}=,36444_{11},221A6_{12}+4237_{12}=,26421_{12},1775A_{13}+33B2_{13}=,1AB3C_{13},12686_{14}+28D5_{14}=,1517B_{14},D5D3_{15}+222D_{15}=,10811_{15},B08E_{16}+1C4B_{16}=,CCD9_{16},936C_{17}+1811_{17}=,AB7D_{17},7D90_{18}+1467_{18}=,8HF7_{18},6B3G_{19}+1114_{19}=,7C51_{19},5CJI_{20}+I23_{20}=,6B21_{20},4IA6_{21}+G8J_{21}=,5DJ4_{21},458A_{22}+EL5_{22}=,4K7F_{22},3GA3_{23}+DFL_{23}=,4731_{23},36B6_{24}+CDJ_{24}=,3J11_{24},2M7N_{25}+BEI_{25}=,38MG_{25},2EMA_{26}+AIF_{26}=,2PEP_{26},2800_{27}+9P7_{27}=,2HP7_{27},21I6_{28}+96J_{28}=,2AOP_{28},1OLG_{29}+8HM_{29}=,24A9_{29},1K6I_{30}+81D_{30}=,1S81_{30},1G10_{31}+7GK_{31}=,1NHK_{31},1C4E_{32}+72B_{32}=,1J6P_{32},18GL_{33}+6LG_{33}=,1F54_{33},153C_{34}+691_{34}=,1BCD_{34},11VD_{35}+5VX_{35}=,17SB_{35},YVI_{36}+5L7_{36}=,14GP_{36}
101011000011111_{2}+1100010001111_{2}=,110111010101110_{2},1010020120_{3}+22121212_{3}=,1102212102_{3},11120133_{4}+1202033_{4}=,12322232_{4},1201142_{5}+200122_{5}=,1401314_{5},250023_{6}+45035_{6}=,335102_{6},121164_{7}+24221_{7}=,145415_{7},53037_{8}+14217_{8}=,67256_{8},33216_{9}+8555_{9}=,42772_{9},22047_{10}+6287_{10}=,28334_{10},15623_{11}+47A6_{11}=,1A319_{11},10913_{12}+377B_{12}=,14492_{12},A05C_{13}+2B28_{13}=,CB87_{13},806B_{14}+2411_{14}=,A47C_{14},67EC_{15}+1CE2_{15}=,85DE_{15},561F_{16}+188F_{16}=,6EAE_{16},484F_{17}+14CE_{17}=,5D0C_{17},3E0F_{18}+1175_{18}=,4F82_{18},3417_{19}+H7H_{19}=,4295_{19},2F27_{20}+FE7_{20}=,3AGE_{20},27KI_{21}+E58_{21}=,3155_{21},21C3_{22}+CLH_{22}=,2EBK_{22},1IFD_{23}+BK8_{23}=,27CL_{23},1E6F_{24}+ALN_{24}=,214E_{24},1A6M_{25}+A1C_{25}=,1K89_{25},16FP_{26}+97L_{26}=,1FNK_{26},136F_{27}+8GN_{27}=,1BNB_{27},103B_{28}+80F_{28}=,183Q_{28},Q67_{29}+7DN_{29}=,14K1_{29},OER_{30}+6TH_{30}=,11EE_{30},MT6_{31}+6GP_{31}=,TF0_{31},LGV_{32}+64F_{32}=,RLE_{32},K83_{33}+5PH_{33}=,Q0K_{33},J2F_{34}+5EV_{34}=,OHC_{34},HYW_{35}+54M_{35}=,N4J_{35},H0F_{36}+4UN_{36}=,LV2_{36}
1101001011011_{2}+1010000111001101_{2}=,1011110000101000_{2},100020220_{3}+2002211010_{3}=,2110002000_{3},1221123_{4}+22013031_{4}=,23300220_{4},203442_{5}+2311141_{5}=,3020133_{5},51123_{6}+515433_{6}=,1011000_{6},25446_{7}+231522_{7}=,260301_{7},15133_{8}+120715_{8}=,136050_{8},10226_{9}+62733_{9}=,73060_{9},6747_{10}+41421_{10}=,48168_{10},5084_{11}+29136_{11}=,3320A_{11},3AA3_{12}+1BB79_{12}=,23A60_{12},30C0_{13}+15B13_{13}=,18C03_{13},265D_{14}+11149_{14}=,137A8_{14},1EEC_{15}+C416_{15}=,E413_{15},1A5B_{16}+A1CD_{16}=,BC28_{16},165F_{17}+8759_{17}=,9DB7_{17},12EF_{18}+71F3_{18}=,84C0_{18},ID2_{19}+60E1_{19}=,7083_{19},GH7_{20}+53B1_{20}=,6088_{20},F66_{21}+49J9_{21}=,544F_{21},DKF_{22}+3JCH_{22}=,4BBA_{22},CH8_{23}+396L_{23}=,3M16_{23},BH3_{24}+2NLL_{24}=,3BF0_{24},AJM_{25}+2G6L_{25}=,321I_{25},9PD_{26}+2973_{26}=,2J6G_{26},96O_{27}+22M3_{27}=,2C20_{27},8GR_{28}+1ON9_{28}=,25C8_{28},80J_{29}+1K79_{29}=,1S7S_{29},7ER_{30}+1G0L_{30}=,1NFI_{30},70K_{31}+1C35_{31}=,1J3P_{31},6IR_{32}+18ED_{32}=,1F18_{32},66F_{33}+1516_{33}=,1B7L_{33},5SF_{34}+11S9_{34}=,17MO_{34},5HR_{35}+XSG_{35}=,14B8_{35},57F_{36}+VYL_{36}=,1160_{36}
100100011011001_{2}+1001010100011101_{2}=,1101110111110110_{2},221120201_{3}+1221100211_{3}=,2212221112_{3},10203121_{4}+21110131_{4}=,31313312_{4},1044044_{5}+2210143_{5}=,3304242_{5},222201_{6}+452421_{6}=,1115022_{6},105241_{7}+216202_{7}=,324443_{7},44331_{8}+112435_{8}=,156766_{8},27521_{9}+57324_{9}=,85845_{9},18649_{10}+38173_{10}=,56822_{10},13014_{11}+26753_{11}=,39767_{11},A961_{12}+1A111_{12}=,28A72_{12},8647_{13}+144B5_{13}=,1CB2C_{13},6B21_{14}+DCA9_{14}=,169CA_{14},57D4_{15}+B49D_{15}=,11C82_{15},48D9_{16}+951D_{16}=,DDF6_{16},3D90_{17}+7D18_{17}=,B9A8_{17},33A1_{18}+69ED_{18}=,9D6E_{18},2DCA_{19}+5AE2_{19}=,857C_{19},26C9_{20}+4F8D_{20}=,7212_{20},2061_{21}+42BG_{21}=,62HH_{21},1GBF_{22}+3CJ3_{22}=,578I_{22},1C5J_{23}+333G_{23}=,4F9C_{23},1891_{24}+2I6D_{24}=,42FE_{24},14KO_{25}+2B1N_{25}=,3FMM_{25},11F7_{26}+24C5_{26}=,361C_{26},PFJ_{27}+1P9M_{27}=,2NPE_{27},NM1_{28}+1KJ9_{28}=,2GDA_{28},M52_{29}+1GB9_{29}=,29GB_{29},KLJ_{30}+1CCD_{30}=,2342_{30},JCI_{31}+18MC_{31}=,1S3U_{31},I6P_{32}+158T_{32}=,1NFM_{32},H44_{33}+121P_{33}=,1J5T_{33},G4H_{34}+X0P_{34}=,1F58_{34},F7T_{35}+V5N_{35}=,1BDH_{35},EE1_{36}+TGD_{36}=,17UE_{36}
10110111001000_{2}+110011000010_{2}=,11101010001010_{2},121002002_{3}+11110222_{3}=,202120001_{3},2313020_{4}+303002_{4}=,3222022_{4},333340_{5}+101031_{5}=,434421_{5},130132_{6}+23042_{6}=,153214_{6},46112_{7}+12344_{7}=,61456_{7},26710_{8}+6302_{8}=,35212_{8},17062_{9}+4428_{9}=,22501_{9},11720_{10}+3266_{10}=,14986_{10},8895_{11}+24AA_{11}=,10294_{11},6948_{12}+1A82_{12}=,880A_{12},5447_{13}+1643_{13}=,6A8A_{13},43B2_{14}+1294_{14}=,5666_{14},3715_{15}+E7B_{15}=,4691_{15},2DC8_{16}+CC2_{16}=,3A8A_{16},2697_{17}+B52_{17}=,30E9_{17},2032_{18}+A18_{18}=,2A4A_{18},1D8G_{19}+90H_{19}=,239E_{19},1960_{20}+836_{20}=,1H96_{20},15C2_{21}+78B_{21}=,1CKD_{21},124G_{22}+6GA_{22}=,18L4_{22},M3D_{23}+640_{23}=,157D_{23},K88_{24}+5G2_{24}=,120A_{24},IIK_{25}+55G_{25}=,NOB_{25},H8K_{26}+4LG_{26}=,M4A_{26},G22_{27}+4CQ_{27}=,KF1_{27},EQG_{28}+44I_{28}=,J36_{28},DR4_{29}+3PI_{29}=,HNM_{29},D0K_{30}+3IQ_{30}=,GJG_{30},C62_{31}+3CB_{31}=,FID_{31},BE8_{32}+362_{32}=,EKA_{32},AP5_{33}+2WW_{33}=,DP4_{33},A4O_{34}+2S2_{34}=,CWQ_{34},9JU_{35}+2NB_{35}=,C86_{35},91K_{36}+2IQ_{36}=,BKA_{36}
1000101100000111_{2}+110001001010110_{2}=,1110110101011101_{2},1210211012_{3}+1021112101_{3}=,10002100120_{3},20230013_{4}+12021112_{4}=,32311131_{4},2114331_{5}+1301144_{5}=,3421030_{5},432435_{6}+312314_{6}=,1145153_{6},205523_{7}+133252_{7}=,342105_{7},105407_{8}+61126_{8}=,166535_{8},53735_{9}+37471_{9}=,102316_{9},35591_{10}+25174_{10}=,60765_{10},24816_{11}+17A06_{11}=,41721_{11},1871B_{12}+1269A_{12}=,2B1B9_{12},1327A_{13}+B5C6_{13}=,21873_{13},CD83_{14}+9262_{14}=,18205_{14},A82B_{15}+76D4_{15}=,13010_{15},8B07_{16}+6256_{16}=,ED5D_{16},742A_{17}+521E_{17}=,C647_{17},61F5_{18}+45CA_{18}=,A79F_{18},53B4_{19}+3CDI_{19}=,8G63_{19},48JB_{20}+32IE_{20}=,7BI5_{20},3HEH_{21}+2F1G_{21}=,6BGC_{21},37BH_{22}+2806_{22}=,5FC1_{22},2L6A_{23}+21DC_{23}=,4MJM_{23},2DIN_{24}+1JGM_{24}=,49BL_{24},26NG_{25}+1F6O_{25}=,3M5F_{25},20GN_{26}+1B66_{26}=,3BN3_{26},1LM5_{27}+17EA_{27}=,329F_{27},1HB3_{28}+1432_{28}=,2LE5_{28},1D98_{29}+10R2_{29}=,2E7A_{29},19GB_{30}+RT4_{30}=,27FF_{30},1613_{31}+Q62_{31}=,2175_{31},12O7_{32}+OIM_{32}=,1RAT_{32},WMH_{33}+N3S_{33}=,1MQC_{33},UQR_{34}+LQE_{34}=,1IJ7_{34},T1V_{35}+KJ9_{35}=,1EL5_{35},RGN_{36}+JFA_{36}=,1AVX_{36}
10110000010110_{2}+1010001011100101_{2}=,1100111011111011_{2},120111000_{3}+2010012111_{3}=,2200200111_{3},2300112_{4}+22023211_{4}=,30323323_{4},330121_{5}+2313301_{5}=,3143422_{5},124130_{6}+521021_{6}=,1045151_{6},44622_{7}+232402_{7}=,310324_{7},26026_{8}+121345_{8}=,147373_{8},16430_{9}+63174_{9}=,80614_{9},11286_{10}+41701_{10}=,52987_{10},8530_{11}+29370_{11}=,368A0_{11},6646_{12}+20171_{12}=,267B7_{12},51A2_{13}+15C9A_{13}=,1B16C_{13},4182_{14}+112A9_{14}=,1544B_{14},3526_{15}+C551_{15}=,10A77_{15},2C16_{16}+A2E5_{16}=,CEFB_{16},250F_{17}+8850_{17}=,AD5F_{17},1GF0_{18}+72CD_{18}=,919D_{18},1C50_{19}+619F_{19}=,7DEF_{19},1846_{20}+5451_{20}=,6C97_{20},14C9_{21}+4ABG_{21}=,5F34_{21},1170_{22}+3K3B_{22}=,4LAB_{22},L7G_{23}+39J2_{23}=,483I_{23},JE6_{24}+309D_{24}=,3JNJ_{24},I1B_{25}+2GI1_{25}=,39JC_{25},GI2_{26}+29HN_{26}=,309P_{26},FD0_{27}+235D_{27}=,2IID_{27},EB2_{28}+1P59_{28}=,2BGB_{28},DC5_{29}+1KGS_{29}=,2504_{29},CG6_{30}+1GA1_{30}=,1SQ7_{30},BN2_{31}+1CC6_{31}=,1O48_{31},B0M_{32}+18N5_{32}=,1JNR_{32},AC0_{33}+159M_{33}=,1FLM_{33},9PW_{34}+122H_{34}=,1BSF_{34},97G_{35}+Y1G_{35}=,188W_{35},8PI_{36}+W6D_{36}=,14VV_{36}
101010110101110_{2}+100001010111011_{2}=,1001100001101001_{2},1010002101_{3}+212102201_{3}=,1222112002_{3},11112232_{4}+10022323_{4}=,21201221_{4},1200214_{5}+1021313_{5}=,2222032_{5},245314_{6}+211031_{6}=,500345_{6},120643_{7}+100543_{7}=,221516_{7},52656_{8}+41273_{8}=,114151_{8},33071_{9}+25381_{9}=,58462_{9},21934_{10}+17083_{10}=,39017_{10},15530_{11}+11920_{11}=,27350_{11},1083A_{12}+9A77_{12}=,1A6B5_{12},9CA3_{13}+7A11_{13}=,149B4_{13},7DCA_{14}+6323_{14}=,1030D_{14},6774_{15}+50DD_{15}=,B862_{15},55AE_{16}+42BB_{16}=,9869_{16},47F4_{17}+381F_{17}=,7G02_{17},3DCA_{18}+2GD1_{18}=,6C7B_{18},33E8_{19}+2962_{19}=,5D1A_{19},2EGE_{20}+22E3_{20}=,4HAH_{20},27FA_{21}+1HFA_{21}=,449K_{21},2170_{22}+1D6B_{22}=,3EDB_{22},1IAF_{23}+196H_{23}=,34H9_{23},1E1M_{24}+15FJ_{24}=,2JHH_{24},1A29_{25}+1288_{25}=,2CAH_{25},16BG_{26}+P71_{26}=,25IH_{26},132A_{27}+NBJ_{27}=,1QE2_{27},RRA_{28}+LM3_{28}=,1LLD_{28},Q2A_{29}+K92_{29}=,1HBC_{29},OB4_{30}+ITD_{30}=,1DAH_{30},MPH_{31}+HO2_{31}=,19IJ_{31},LDE_{32}+GLR_{32}=,1639_{32},K4M_{33}+FMM_{33}=,12RB_{33},IX4_{34}+EQF_{34}=,XPJ_{34},HVO_{35}+DX3_{35}=,VTR_{35},GXA_{36}+D6J_{36}=,U3T_{36}
1100110001111_{2}+110100010001001_{2}=,1000001000011000_{2},22222100_{3}+1100201011_{3}=,1200200111_{3},1212033_{4}+12202021_{4}=,20020120_{4},202133_{5}+1324021_{5}=,2031204_{5},50143_{6}+323521_{6}=,414104_{6},25035_{7}+141010_{7}=,166045_{7},14617_{8}+64211_{8}=,101030_{8},8870_{9}+40634_{9}=,50614_{9},6543_{10}+26761_{10}=,33304_{10},4A09_{11}+19119_{11}=,23027_{11},3953_{12}+135A1_{12}=,17334_{12},2C94_{13}+C247_{13}=,1220B_{13},2555_{14}+9A77_{14}=,C1CC_{14},1E13_{15}+7DE1_{15}=,9D04_{15},198F_{16}+6889_{16}=,8218_{16},15AF_{17}+57A3_{17}=,6D41_{17},1239_{18}+4AAD_{18}=,5CE4_{18},I27_{19}+3H29_{19}=,4G4G_{19},G73_{20}+36I1_{20}=,4354_{20},EHC_{21}+2IE7_{21}=,3CAJ_{21},DB9_{22}+2B69_{22}=,32HI_{22},C8B_{23}+24DC_{23}=,2GM0_{23},B8F_{24}+1MB1_{24}=,29JG_{24},ABI_{25}+1HKB_{25}=,2374_{25},9HH_{26}+1DF7_{26}=,1N6O_{26},8Q9_{27}+19J4_{27}=,1IID_{27},89J_{28}+163L_{28}=,1EDC_{28},7MI_{29}+12NN_{29}=,1AHC_{29},783_{30}+TM1_{30}=,1704_{30},6P2_{31}+RQ8_{31}=,13KA_{31},6CF_{32}+Q49_{32}=,10GO_{32},609_{33}+OIV_{33}=,UJ7_{33},5MF_{34}+N53_{34}=,SRI_{34},5BX_{35}+LTL_{35}=,R6J_{35},51R_{36}+KND_{36}=,PP4_{36}
101010001001101_{2}+1100010001110_{2}=,110110011011011_{2},1002121022_{3}+22121211_{3}=,1102020010_{3},11101031_{4}+1202032_{4}=,12303123_{4},1142311_{5}+200121_{5}=,1342432_{5},243525_{6}+45034_{6}=,333003_{6},116630_{7}+24220_{7}=,144150_{7},52115_{8}+14216_{8}=,66333_{8},32538_{9}+8554_{9}=,42203_{9},21581_{10}+6286_{10}=,27867_{10},1523A_{11}+47A5_{11}=,19A34_{11},105A5_{12}+377A_{12}=,14163_{12},9A91_{13}+2B27_{13}=,C8B8_{13},7C17_{14}+2410_{14}=,A227_{14},65DB_{15}+1CE1_{15}=,83CC_{15},544D_{16}+188E_{16}=,6CDB_{16},46B8_{17}+14CD_{17}=,5B74_{17},3CAH_{18}+1174_{18}=,4E03_{18},32EG_{19}+H7G_{19}=,413D_{19},2DJ1_{20}+FE6_{20}=,39D7_{20},26JE_{21}+E57_{21}=,3040_{21},20CL_{22}+CLG_{22}=,2DCF_{22},1HI7_{23}+BK7_{23}=,26FE_{23},1DB5_{24}+ALM_{24}=,2093_{24},19D6_{25}+A1B_{25}=,1JEH_{25},15O1_{26}+97K_{26}=,1F5L_{26},12G8_{27}+8GM_{27}=,1B63_{27},REL_{28}+80E_{28}=,17F7_{28},PJ5_{29}+7DM_{29}=,143R_{29},NTB_{30}+6TG_{30}=,10SR_{30},ME5_{31}+6GO_{31}=,SUT_{31},L2D_{32}+64E_{32}=,R6R_{32},JQW_{33}+5PG_{33}=,PJF_{33},IMP_{34}+5EU_{34}=,O3L_{34},HLL_{35}+54L_{35}=,MQ7_{35},GNH_{36}+4UM_{36}=,LI3_{36}
100111111011010_{2}+1000001111101_{2}=,110000001010111_{2},1001001010_{3}+12210100_{3}=,1020211110_{3},10333122_{4}+1001331_{4}=,12001113_{4},1123232_{5}+113341_{5}=,1242123_{5},234350_{6}+31313_{6}=,310103_{6},113412_{7}+15210_{7}=,131622_{7},47732_{8}+10175_{8}=,60127_{8},31033_{9}+5710_{9}=,36743_{9},20442_{10}+4221_{10}=,24663_{10},143A4_{11}+3198_{11}=,17591_{11},B9B6_{12}+2539_{12}=,12333_{12},93C6_{13}+1BC9_{13}=,B2C2_{13},7642_{14}+1777_{14}=,8DB9_{14},60CC_{15}+13B6_{15}=,7493_{15},4FDA_{16}+107D_{16}=,6057_{16},42C8_{17}+EA5_{17}=,505D_{17},391C_{18}+D09_{18}=,4423_{18},2IBH_{19}+BD3_{19}=,3B61_{19},2B22_{20}+AB1_{20}=,31D3_{20},2479_{21}+9C0_{21}=,2DJ9_{21},1K54_{22}+8FJ_{22}=,26L1_{22},1FEI_{23}+7MC_{23}=,20E7_{23},1BBI_{24}+77L_{24}=,1IJF_{24},17HH_{25}+6IL_{25}=,1EBD_{25},1466_{26}+669_{26}=,1ACF_{26},1113_{27}+5L9_{27}=,16MC_{27},Q22_{28}+5AL_{28}=,13CN_{28},O8Q_{29}+50G_{29}=,109D_{29},MLC_{30}+4KL_{30}=,RC3_{30},L8D_{31}+4C5_{31}=,PKI_{31},JUQ_{32}+43T_{32}=,O2N_{32},IPF_{33}+3SU_{33}=,MLC_{33},HN8_{34}+3M5_{34}=,LBD_{34},GO2_{35}+3FL_{35}=,K4N_{35},FRU_{36}+399_{36}=,J13_{36}
100101011101100_{2}+101011001001110_{2}=,1010000100111010_{2},222022101_{3}+1010022022_{3}=,2002121200_{3},10223230_{4}+11121032_{4}=,22010322_{4},1103210_{5}+1201334_{5}=,2310044_{5},224444_{6}+250142_{6}=,515030_{6},106630_{7}+121262_{7}=,231222_{7},45354_{8}+53116_{8}=,120472_{8},28271_{9}+33268_{9}=,62550_{9},19180_{10}+22094_{10}=,41274_{10},13457_{11}+15666_{11}=,29012_{11},B124_{12}+10952_{12}=,1BA76_{12},8965_{13}+A097_{13}=,15A2C_{13},6DC0_{14}+80A2_{14}=,11082_{14},5A3A_{15}+682E_{15}=,C369_{15},4AEC_{16}+564E_{16}=,A13A_{16},3F64_{17}+487B_{17}=,86DF_{17},353A_{18}+3E38_{18}=,7170_{18},2F29_{19}+343G_{19}=,6066_{19},27J0_{20}+2F4E_{20}=,533E_{20},21A7_{21}+2822_{21}=,49C9_{21},1HDI_{22}+21E6_{22}=,3J62_{22},1D5L_{23}+1IHE_{23}=,390C_{23},1974_{24}+1E8E_{24}=,2NFI_{24},15H5_{25}+1A8J_{25}=,2G0O_{25},129I_{26}+16HK_{26}=,291C_{26},Q8A_{27}+1388_{27}=,22GI_{27},OD0_{28}+1052_{28}=,1OI2_{28},MNB_{29}+Q7P_{29}=,1K27_{29},L9A_{30}+OGE_{30}=,1FPO_{30},JTM_{31}+MUM_{31}=,1BTD_{31},INC_{32}+LIE_{32}=,189Q_{32},HK7_{33}+K9H_{33}=,14TO_{33},GK4_{34}+J3S_{34}=,11NW_{34},FN0_{35}+I19_{35}=,XO9_{35},ESS_{36}+H1Q_{36}=,VUI_{36}
