equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
100011101000100_{2}/10100001011001_{2}=,1_{2},221000201_{3}/112011120_{3}=,1_{3},10131010_{4}/2201121_{4}=,1_{4},1040434_{5}/312304_{5}=,1_{5},220244_{6}/115453_{6}=,1_{6},104122_{7}/42054_{7}=,1_{7},43504_{8}/24131_{8}=,1_{8},27021_{9}/15146_{9}=,1_{9},18244_{10}/10329_{10}=,1_{10},12786_{11}/7840_{11}=,1_{11},A684_{12}/5B89_{12}=,1_{12},83C5_{13}/4917_{13}=,1_{13},6912_{14}/3A9B_{14}=,1_{14},5614_{15}/30D9_{15}=,1_{15},4744_{16}/2859_{16}=,1_{16},3C23_{17}/21CA_{17}=,1_{17},325A_{18}/1DFF_{18}=,1_{18},2CA4_{19}/19BC_{19}=,1_{19},25C4_{20}/15G9_{20}=,1_{20},1K7G_{21}/128I_{21}=,1_{21},1FF6_{22}/L7B_{22}=,1_{22},1BB5_{23}/JC2_{23}=,1_{23},17G4_{24}/HM9_{24}=,1_{24},144J_{25}/GD4_{25}=,1_{25},10PI_{26}/F77_{26}=,1_{26},P0J_{27}/E4F_{27}=,1_{27},N7G_{28}/D4P_{28}=,1_{28},LK3_{29}/C85_{29}=,1_{29},K84_{30}/BE9_{30}=,1_{30},IUG_{31}/AN6_{31}=,1_{31},HQ4_{32}/A2P_{32}=,1_{32},GOS_{33}/9G0_{33}=,1_{33},FQK_{34}/8VR_{34}=,1_{34},EV9_{35}/8F4_{35}=,1_{35},E2S_{36}/7YX_{36}=,1_{36}
11011111110010_{2}/101111010111010_{2}=,0_{2},201122110_{3}/1020021011_{3}=,0_{3},3133302_{4}/11322322_{4}=,0_{4},424242_{5}/1234000_{5}=,0_{5},150150_{6}/304134_{6}=,0_{6},56520_{7}/130462_{7}=,0_{7},33762_{8}/57272_{8}=,0_{8},21573_{9}/36234_{9}=,0_{9},14322_{10}/24250_{10}=,0_{10},A840_{11}/17246_{11}=,0_{11},8356_{12}/1204A_{12}=,0_{12},6699_{13}/B065_{13}=,0_{13},5310_{14}/8BA2_{14}=,0_{14},439C_{15}/72BA_{15}=,0_{15},37F2_{16}/5EBA_{16}=,0_{16},2F98_{17}/4FF8_{17}=,0_{17},283C_{18}/42F4_{18}=,0_{18},21CF_{19}/3A36_{19}=,0_{19},1FG2_{20}/30CA_{20}=,0_{20},1BA0_{21}/2CKG_{21}=,0_{21},17D0_{22}/2626_{22}=,0_{22},141G_{23}/1MJ8_{23}=,0_{23},10KI_{24}/1I2A_{24}=,0_{24},MMM_{25}/1DK0_{25}=,0_{25},L4M_{26}/19MI_{26}=,0_{26},JHC_{27}/1674_{27}=,0_{27},I7E_{28}/12Q2_{28}=,0_{28},H0P_{29}/SO6_{29}=,0_{29},FRC_{30}/QSA_{30}=,0_{30},ES0_{31}/P78_{31}=,0_{31},DVI_{32}/NLQ_{32}=,0_{32},D50_{33}/M8S_{33}=,0_{33},CD8_{34}/KX8_{34}=,0_{34},BO7_{35}/JRU_{35}=,0_{35},B1U_{36}/IPM_{36}=,0_{36}
1101100101001_{2}/11100011010001_{2}=,0_{2},100112112_{3}/201221201_{3}=,0_{3},1230221_{4}/3203101_{4}=,0_{4},210303_{5}/431140_{5}=,0_{5},52105_{6}/151201_{6}=,0_{6},26162_{7}/60256_{7}=,0_{7},15451_{8}/34321_{8}=,0_{8},10475_{9}/21851_{9}=,0_{9},6953_{10}/14545_{10}=,0_{10},5251_{11}/AA23_{11}=,0_{11},4035_{12}/8501_{12}=,0_{12},321B_{13}/680B_{13}=,0_{13},2769_{14}/542D_{14}=,0_{14},20D8_{15}/449A_{15}=,0_{15},1B29_{16}/38D1_{16}=,0_{16},1710_{17}/2G5A_{17}=,0_{17},1385_{18}/28G1_{18}=,0_{18},104I_{19}/225A_{19}=,0_{19},H7D_{20}/1G75_{20}=,0_{20},FG2_{21}/1BKD_{21}=,0_{21},E81_{22}/1813_{22}=,0_{22},D37_{23}/14B9_{23}=,0_{23},C1H_{24}/1161_{24}=,0_{24},B33_{25}/N6K_{25}=,0_{25},A7B_{26}/LDB_{26}=,0_{26},9EE_{27}/JPJ_{27}=,0_{27},8O9_{28}/IFD_{28}=,0_{28},87M_{29}/H8G_{29}=,0_{29},7LN_{30}/G4P_{30}=,0_{30},779_{31}/F46_{31}=,0_{31},6P9_{32}/E6H_{32}=,0_{32},6CN_{33}/DBP_{33}=,0_{33},60H_{34}/CJR_{34}=,0_{34},5NN_{35}/BUK_{35}=,0_{35},5D5_{36}/B81_{36}=,0_{36}
11011000000111_{2}/110111011110000_{2}=,0_{2},200222021_{3}/1102221212_{3}=,0_{3},3120013_{4}/12323300_{4}=,0_{4},420311_{5}/1402100_{5}=,0_{5},144011_{6}/335252_{6}=,0_{6},55216_{7}/145541_{7}=,0_{7},33007_{8}/67360_{8}=,0_{8},20867_{9}/42855_{9}=,0_{9},13831_{10}/28400_{10}=,0_{10},A434_{11}/1A379_{11}=,0_{11},8007_{12}/14528_{12}=,0_{12},63AC_{13}/CC08_{13}=,0_{13},507D_{14}/A4C8_{14}=,0_{14},4171_{15}/8635_{15}=,0_{15},3607_{16}/6EF0_{16}=,0_{16},2DEA_{17}/5D4A_{17}=,0_{17},26C7_{18}/4FBE_{18}=,0_{18},205I_{19}/42CE_{19}=,0_{19},1EBB_{20}/3B00_{20}=,0_{20},1A7D_{21}/3188_{21}=,0_{21},16CF_{22}/2EEK_{22}=,0_{22},1338_{23}/27FI_{23}=,0_{23},1007_{24}/2178_{24}=,0_{24},M36_{25}/1KB0_{25}=,0_{25},KBP_{26}/1G08_{26}=,0_{26},IQ7_{27}/1BPN_{27}=,0_{27},HHR_{28}/1868_{28}=,0_{28},GCR_{29}/14M9_{29}=,0_{29},FB1_{30}/11GK_{30}=,0_{30},EC5_{31}/TH4_{31}=,0_{31},DG7_{32}/RNG_{32}=,0_{32},CN4_{33}/Q2K_{33}=,0_{33},BWR_{34}/OJA_{34}=,0_{34},BA6_{35}/N6F_{35}=,0_{35},AO7_{36}/LWW_{36}=,0_{36}
10000001000001_{2}/1000001010110101_{2}=,0_{2},102022211_{3}/1200220022_{3}=,0_{3},2001001_{4}/20022311_{4}=,0_{4},231012_{5}/2032321_{5}=,0_{5},102121_{6}/414525_{6}=,0_{6},33034_{7}/166361_{7}=,0_{7},20101_{8}/101265_{8}=,0_{8},12284_{9}/50808_{9}=,0_{9},8257_{10}/33461_{10}=,0_{10},6227_{11}/2315A_{11}=,0_{11},4941_{12}/17445_{12}=,0_{12},39B2_{13}/122CC_{13}=,0_{13},301B_{14}/C2A1_{14}=,0_{14},26A7_{15}/9DAB_{15}=,0_{15},2041_{16}/82B5_{16}=,0_{16},1B9C_{17}/6DD5_{17}=,0_{17},178D_{18}/5D4H_{18}=,0_{18},13GB_{19}/4GD2_{19}=,0_{19},10CH_{20}/43D1_{20}=,0_{20},IF4_{21}/3CI8_{21}=,0_{21},H17_{22}/332L_{22}=,0_{22},FE0_{23}/2H5J_{23}=,0_{23},E81_{24}/2A25_{24}=,0_{24},D57_{25}/23DB_{25}=,0_{25},C5F_{26}/1NCP_{26}=,0_{26},B8M_{27}/1IO8_{27}=,0_{27},AEP_{28}/1EJ1_{28}=,0_{28},9NL_{29}/1AMO_{29}=,0_{29},957_{30}/175B_{30}=,0_{30},8IB_{31}/13PC_{31}=,0_{31},821_{32}/10LL_{32}=,0_{32},7J7_{33}/UNW_{33}=,0_{33},74T_{34}/SW5_{34}=,0_{34},6PW_{35}/RB1_{35}=,0_{35},6DD_{36}/PTH_{36}=,0_{36}
11000011101001_{2}/1000000111110010_{2}=,0_{2},122011202_{3}/1200122002_{3}=,0_{3},3003221_{4}/20013302_{4}=,0_{4},400041_{5}/2031031_{5}=,0_{5},133545_{6}/414002_{6}=,0_{6},51335_{7}/165662_{7}=,0_{7},30351_{8}/100762_{8}=,0_{8},18152_{9}/50562_{9}=,0_{9},12521_{10}/33266_{10}=,0_{10},9453_{11}/22AA2_{11}=,0_{11},72B5_{12}/17302_{12}=,0_{12},5912_{13}/121AC_{13}=,0_{13},47C5_{14}/C1A2_{14}=,0_{14},3A9B_{15}/9CCB_{15}=,0_{15},30E9_{16}/81F2_{16}=,0_{16},2959_{17}/6D1E_{17}=,0_{17},22BB_{18}/5CC2_{18}=,0_{18},1FD0_{19}/4G2G_{19}=,0_{19},1B61_{20}/4336_{20}=,0_{20},1785_{21}/3C92_{21}=,0_{21},13J3_{22}/32G2_{22}=,0_{22},10F9_{23}/2GK8_{23}=,0_{23},LHH_{24}/29I2_{24}=,0_{24},K0L_{25}/235G_{25}=,0_{25},IDF_{26}/1N5C_{26}=,0_{26},H4K_{27}/1IH2_{27}=,0_{27},FR5_{28}/1EC2_{28}=,0_{28},EPM_{29}/1AG3_{29}=,0_{29},DRB_{30}/16SQ_{30}=,0_{30},D0S_{31}/13J3_{31}=,0_{31},C79_{32}/10FI_{32}=,0_{32},BGE_{33}/UI2_{33}=,0_{33},AS9_{34}/SQE_{34}=,0_{34},A7Q_{35}/R5G_{35}=,0_{35},9NT_{36}/PO2_{36}=,0_{36}
110001111010010_{2}/10100110011111_{2}=,10_{2},1022001110_{3}/112121122_{3}=,2_{3},12033102_{4}/2212133_{4}=,2_{4},1304204_{5}/320110_{5}=,2_{5},314150_{6}/121155_{6}=,2_{6},134334_{7}/43031_{7}=,2_{7},61722_{8}/24637_{8}=,2_{8},38043_{9}/15548_{9}=,2_{9},25554_{10}/10655_{10}=,2_{10},18221_{11}/8007_{11}=,2_{11},12956_{12}/61BB_{12}=,2_{12},B829_{13}/4B08_{13}=,2_{13},9454_{14}/3C51_{14}=,2_{14},7889_{15}/3255_{15}=,2_{15},63D2_{16}/299F_{16}=,2_{16},5373_{17}/22ED_{17}=,2_{17},46FC_{18}/1EFH_{18}=,2_{18},3DEI_{19}/1A9F_{19}=,2_{19},33HE_{20}/16CF_{20}=,2_{20},2FJI_{21}/1338_{21}=,2_{21},28HC_{22}/1007_{22}=,2_{22},2271_{23}/K36_{23}=,2_{23},1K8I_{24}/IBN_{24}=,2_{24},1FM4_{25}/H15_{25}=,2_{25},1BKM_{26}/FJL_{26}=,2_{26},181C_{27}/EGH_{27}=,2_{27},14GI_{28}/DGF_{28}=,2_{28},11B5_{29}/CJC_{29}=,2_{29},SBO_{30}/BP5_{30}=,2_{30},QIA_{31}/B2M_{31}=,2_{31},OUI_{32}/ACV_{32}=,2_{32},NFC_{33}/9PT_{33}=,2_{33},M3K_{34}/97D_{34}=,2_{34},KU4_{35}/8OF_{35}=,2_{35},JPU_{36}/87Z_{36}=,2_{36}
1001000000001_{2}/100111011010101_{2}=,0_{2},20022201_{3}/1000200110_{3}=,0_{3},1020001_{4}/10323111_{4}=,0_{4},121414_{5}/1121211_{5}=,0_{5},33201_{6}/233233_{6}=,0_{6},16303_{7}/112560_{7}=,0_{7},11001_{8}/47325_{8}=,0_{8},6281_{9}/30613_{9}=,0_{9},4609_{10}/20181_{10}=,0_{10},3510_{11}/14187_{11}=,0_{11},2801_{12}/B819_{12}=,0_{12},2137_{13}/9255_{13}=,0_{13},1973_{14}/74D7_{14}=,0_{14},1574_{15}/5EA6_{15}=,0_{15},1201_{16}/4ED5_{16}=,0_{16},FG2_{17}/41E2_{17}=,0_{17},E41_{18}/3853_{18}=,0_{18},CEB_{19}/2HH3_{19}=,0_{19},BA9_{20}/2A91_{20}=,0_{20},A9A_{21}/23G0_{21}=,0_{21},9BB_{22}/1JF7_{22}=,0_{22},8G9_{23}/1F3A_{23}=,0_{23},801_{24}/1B0L_{24}=,0_{24},799_{25}/1776_{25}=,0_{25},6L7_{26}/13M5_{26}=,0_{26},68J_{27}/10IC_{27}=,0_{27},5OH_{28}/PKL_{28}=,0_{28},5DR_{29}/NSQ_{29}=,0_{29},53J_{30}/MCL_{30}=,0_{30},4OL_{31}/L00_{31}=,0_{31},4G1_{32}/JML_{32}=,0_{32},47M_{33}/IHI_{33}=,0_{33},3XJ_{34}/HFJ_{34}=,0_{34},3QO_{35}/GGL_{35}=,0_{35},3K1_{36}/FKL_{36}=,0_{36}
111010010101010_{2}/10010000110011_{2}=,11_{2},1111222011_{3}/110201020_{3}=,10_{3},13102222_{4}/2100303_{4}=,3_{4},1423431_{5}/244032_{5}=,3_{5},350134_{6}/110523_{6}=,3_{6},153034_{7}/36006_{7}=,3_{7},72252_{8}/22063_{8}=,3_{8},44864_{9}/13636_{9}=,3_{9},29866_{10}/9267_{10}=,3_{10},20491_{11}/6A65_{11}=,3_{11},1534A_{12}/5443_{12}=,3_{12},10795_{13}/42AB_{13}=,3_{13},AC54_{14}/353D_{14}=,3_{14},8CB1_{15}/2B2C_{15}=,3_{15},74AA_{16}/2433_{16}=,3_{16},615E_{17}/1F12_{17}=,3_{17},5234_{18}/1AAF_{18}=,3_{18},46DH_{19}/16CE_{19}=,3_{19},3ED6_{20}/1337_{20}=,3_{20},34F4_{21}/1006_{21}=,3_{21},2HFC_{22}/J35_{22}=,3_{22},2AAC_{23}/HBL_{23}=,3_{23},23KA_{24}/G23_{24}=,3_{24},1MJG_{25}/EKH_{25}=,3_{25},1I4I_{26}/DIB_{26}=,3_{26},1DQ4_{27}/CJ6_{27}=,3_{27},1A2I_{28}/BMR_{28}=,3_{28},16EP_{29}/B0G_{29}=,3_{29},135G_{30}/A8R_{30}=,3_{30},102D_{31}/9JT_{31}=,3_{31},T5A_{32}/91J_{32}=,3_{32},RE1_{33}/8GR_{33}=,3_{33},PSE_{34}/80J_{34}=,3_{34},ODB_{35}/7JR_{35}=,3_{35},N1M_{36}/75F_{36}=,3_{36}
1000001111110010_{2}/1011110101001_{2}=,101_{2},1201100001_{3}/22022100_{3}=,12_{3},20033302_{4}/1132221_{4}=,11_{4},2040103_{5}/143212_{5}=,10_{5},420214_{6}/44013_{6}=,5_{6},200323_{7}/23442_{7}=,5_{7},101762_{8}/13651_{8}=,5_{8},51301_{9}/8270_{9}=,5_{9},33778_{10}/6057_{10}=,5_{10},23418_{11}/4607_{11}=,5_{11},1766A_{12}/3609_{12}=,5_{12},124B4_{13}/29AC_{13}=,5_{13},C44A_{14}/22C9_{14}=,5_{14},A01D_{15}/1BDC_{15}=,5_{15},83F2_{16}/17A9_{16}=,5_{16},6EEG_{17}/13G5_{17}=,5_{17},5E4A_{18}/10C9_{18}=,5_{18},4HAF_{19}/GEF_{19}=,5_{19},448I_{20}/F2H_{20}=,5_{20},3DCA_{21}/DF9_{21}=,5_{21},33H8_{22}/CB7_{22}=,5_{22},2HJE_{23}/BA8_{23}=,5_{23},2AFA_{24}/AC9_{24}=,5_{24},2413_{25}/9H7_{25}=,5_{25},1NP4_{26}/8OP_{26}=,5_{26},1J91_{27}/889_{27}=,5_{27},1F2A_{28}/7K9_{28}=,5_{28},1B4M_{29}/75P_{29}=,5_{29},17FS_{30}/6LR_{30}=,5_{30},144J_{31}/69C_{31}=,5_{31},10VI_{32}/5T9_{32}=,5_{32},V0J_{33}/5II_{33}=,5_{33},T7G_{34}/585_{34}=,5_{34},RK3_{35}/4X2_{35}=,5_{35},Q2A_{36}/4O9_{36}=,5_{36}
101111110100100_{2}/1010110111100111_{2}=,0_{2},1020120211_{3}/2021001212_{3}=,0_{3},11332210_{4}/22313213_{4}=,0_{4},1240414_{5}/2411034_{5}=,0_{5},305204_{6}/542035_{6}=,0_{6},131245_{7}/243536_{7}=,0_{7},57644_{8}/126747_{8}=,0_{8},36524_{9}/67055_{9}=,0_{9},24484_{10}/44519_{10}=,0_{10},17439_{11}/304A2_{11}=,0_{11},12204_{12}/2191B_{12}=,0_{12},B1B5_{13}/17357_{13}=,0_{13},8CCC_{14}/1231D_{14}=,0_{14},73C4_{15}/D2CE_{15}=,0_{15},5FA4_{16}/ADE7_{16}=,0_{16},4GC4_{17}/910D_{17}=,0_{17},43A4_{18}/7B75_{18}=,0_{18},3AFC_{19}/6962_{19}=,0_{19},3144_{20}/5B5J_{20}=,0_{20},2DAJ_{21}/4GJK_{21}=,0_{21},26CK_{22}/43LD_{22}=,0_{22},206C_{23}/3F3E_{23}=,0_{23},1IC4_{24}/356N_{24}=,0_{24},1E49_{25}/2L5J_{25}=,0_{25},1A5I_{26}/2DM7_{26}=,0_{26},16FM_{27}/271N_{27}=,0_{27},136C_{28}/20LR_{28}=,0_{28},1038_{29}/1NR4_{29}=,0_{29},R64_{30}/1JDT_{30}=,0_{30},PEP_{31}/1FA3_{31}=,0_{31},NT4_{32}/1BF7_{32}=,0_{32},MFV_{33}/17T2_{33}=,0_{33},L64_{34}/14HD_{34}=,0_{34},JYJ_{35}/11BY_{35}=,0_{35},IW4_{36}/YCN_{36}=,0_{36}
10111110011111_{2}/11100001010110_{2}=,0_{2},121201112_{3}/201210011_{3}=,0_{3},2332133_{4}/3201112_{4}=,0_{4},342231_{5}/430142_{5}=,0_{5},132235_{6}/150434_{6}=,0_{6},50354_{7}/60022_{7}=,0_{7},27637_{8}/34126_{8}=,0_{8},17645_{9}/21704_{9}=,0_{9},12191_{10}/14422_{10}=,0_{10},9183_{11}/A921_{11}=,0_{11},707B_{12}/841A_{12}=,0_{12},571A_{13}/6745_{13}=,0_{13},462B_{14}/5382_{14}=,0_{14},392B_{15}/4417_{15}=,0_{15},2F9F_{16}/3856_{16}=,0_{16},2832_{17}/2FF6_{17}=,0_{17},21B5_{18}/2894_{18}=,0_{18},1EEC_{19}/21I1_{19}=,0_{19},1A9B_{20}/1G12_{20}=,0_{20},16DB_{21}/1BEG_{21}=,0_{21},1343_{22}/17HC_{22}=,0_{22},1011_{23}/1461_{23}=,0_{23},L3N_{24}/110M_{24}=,0_{24},JCG_{25}/N1M_{25}=,0_{25},I0N_{26}/L8I_{26}=,0_{26},GJE_{27}/JL4_{27}=,0_{27},FFB_{28}/IB2_{28}=,0_{28},EEB_{29}/H49_{29}=,0_{29},DGB_{30}/G0M_{30}=,0_{30},CL8_{31}/F07_{31}=,0_{31},BSV_{32}/E2M_{32}=,0_{32},B6E_{33}/D81_{33}=,0_{33},AIJ_{34}/CG6_{34}=,0_{34},9XB_{35}/BR2_{35}=,0_{35},9EN_{36}/B4M_{36}=,0_{36}
1000110110001001_{2}/101011100110_{2}=,1100_{2},1211200222_{3}/10211100_{3}=,110_{3},20312021_{4}/223212_{4}=,30_{4},2124413_{5}/42130_{5}=,22_{5},435425_{6}/20530_{6}=,20_{6},210431_{7}/11064_{7}=,15_{7},106611_{8}/5346_{8}=,14_{8},54628_{9}/3740_{9}=,13_{9},36233_{10}/2790_{10}=,12_{10},2524A_{11}/2107_{11}=,11_{11},18B75_{12}/1746_{12}=,10_{12},13652_{13}/1368_{13}=,C_{13},D2C1_{14}/1034_{14}=,C_{14},AB08_{15}/C60_{15}=,C_{15},8D89_{16}/AE6_{16}=,C_{16},7666_{17}/9B2_{17}=,C_{17},63EH_{18}/8B0_{18}=,C_{18},5570_{19}/7DG_{19}=,C_{19},4ABD_{20}/6JA_{20}=,C_{20},3J38_{21}/66I_{21}=,C_{21},38IL_{22}/5GI_{22}=,C_{22},2MB8_{23}/567_{23}=,C_{23},2ELH_{24}/4K6_{24}=,C_{24},27O8_{25}/4BF_{25}=,C_{25},21FF_{26}/438_{26}=,C_{26},1MIQ_{27}/3M9_{27}=,C_{27},1I61_{28}/3FI_{28}=,C_{28},1E2C_{29}/396_{29}=,C_{29},1A7N_{30}/330_{30}=,C_{30},16LP_{31}/2S0_{31}=,C_{31},13C9_{32}/2N6_{32}=,C_{32},108W_{33}/2II_{33}=,C_{33},VBN_{34}/2E2_{34}=,C_{34},TK8_{35}/29P_{35}=,C_{35},RYH_{36}/25I_{36}=,C_{36}
110111110011101_{2}/1000111111011110_{2}=,0_{2},1110012021_{3}/1212112002_{3}=,0_{3},12332131_{4}/20333132_{4}=,0_{4},1403243_{5}/2134310_{5}=,0_{5},340141_{6}/442302_{6}=,0_{6},146206_{7}/212243_{7}=,0_{7},67635_{8}/107736_{8}=,0_{8},43167_{9}/55462_{9}=,0_{9},28573_{10}/36830_{10}=,0_{10},1A516_{11}/25742_{11}=,0_{11},14651_{12}/19392_{12}=,0_{12},1000C_{13}/139C1_{13}=,0_{13},A5AD_{14}/D5CA_{14}=,0_{14},86ED_{15}/ADA5_{15}=,0_{15},6F9D_{16}/8FDE_{16}=,0_{16},5DED_{17}/7878_{17}=,0_{17},4G37_{18}/65C2_{18}=,0_{18},432G_{19}/5708_{19}=,0_{19},3B8D_{20}/4C1A_{20}=,0_{20},31GD_{21}/3KAH_{21}=,0_{21},2F0H_{22}/3A22_{22}=,0_{22},2807_{23}/30E7_{23}=,0_{23},21ED_{24}/2FME_{24}=,0_{24},1KHN_{25}/28N5_{25}=,0_{25},1G6P_{26}/22CE_{26}=,0_{26},1C57_{27}/1NE2_{27}=,0_{27},18CD_{28}/1IRA_{28}=,0_{28},14S8_{29}/1EN0_{29}=,0_{29},11MD_{30}/1ARK_{30}=,0_{30},TMM_{31}/17A2_{31}=,0_{31},RST_{32}/13UU_{32}=,0_{32},Q7S_{33}/10R2_{33}=,0_{33},OOD_{34}/VT8_{34}=,0_{34},NBD_{35}/U2A_{35}=,0_{35},M1P_{36}/SF2_{36}=,0_{36}
100000000101_{2}/110010000111010_{2}=,0_{2},2211001_{3}/1022012022_{3}=,0_{3},200011_{4}/12100322_{4}=,0_{4},31203_{5}/1310113_{5}=,0_{5},13301_{6}/314442_{6}=,0_{6},5662_{7}/134543_{7}=,0_{7},4005_{8}/62072_{8}=,0_{8},2731_{9}/38168_{9}=,0_{9},2053_{10}/25658_{10}=,0_{10},15A7_{11}/18306_{11}=,0_{11},1231_{12}/12A22_{12}=,0_{12},C1C_{13}/B8A9_{13}=,0_{13},A69_{14}/94CA_{14}=,0_{14},91D_{15}/7908_{15}=,0_{15},805_{16}/643A_{16}=,0_{16},71D_{17}/53D5_{17}=,0_{17},661_{18}/4738_{18}=,0_{18},5D1_{19}/3E18_{19}=,0_{19},52D_{20}/342I_{20}=,0_{20},4DG_{21}/2G3H_{21}=,0_{21},457_{22}/2906_{22}=,0_{22},3K6_{23}/22BD_{23}=,0_{23},3DD_{24}/1KD2_{24}=,0_{24},373_{25}/1G18_{25}=,0_{25},30P_{26}/1BOM_{26}=,0_{26},2M1_{27}/1858_{27}=,0_{27},2H9_{28}/14KA_{28}=,0_{28},2CN_{29}/11EM_{29}=,0_{29},28D_{30}/SF8_{30}=,0_{30},247_{31}/QLL_{31}=,0_{31},205_{32}/P1Q_{32}=,0_{32},1T7_{33}/NIH_{33}=,0_{33},1QD_{34}/M6M_{34}=,0_{34},1NN_{35}/KX3_{35}=,0_{35},1L1_{36}/JSQ_{36}=,0_{36}
1000101111100001_{2}/100110101110100_{2}=,1_{2},1211010021_{3}/1000012101_{3}=,1_{3},20233201_{4}/10311310_{4}=,1_{4},2121214_{5}/1113303_{5}=,1_{5},433441_{6}/231444_{6}=,1_{6},206254_{7}/111544_{7}=,1_{7},105741_{8}/46564_{8}=,1_{8},54107_{9}/30171_{9}=,1_{9},35809_{10}/19828_{10}=,1_{10},249A4_{11}/13996_{11}=,1_{11},18881_{12}/B584_{12}=,1_{12},133B7_{13}/9043_{13}=,1_{13},D09B_{14}/7324_{14}=,1_{14},A924_{15}/5D1D_{15}=,1_{15},8BE1_{16}/4D74_{16}=,1_{16},74F7_{17}/40A6_{17}=,1_{17},6297_{18}/373A_{18}=,1_{18},543D_{19}/2GHB_{19}=,1_{19},49A9_{20}/29B8_{20}=,1_{20},3I44_{21}/22K4_{21}=,1_{21},37LF_{22}/1IL6_{22}=,1_{22},2LFL_{23}/1EB2_{23}=,1_{23},2E41_{24}/1AA4_{24}=,1_{24},2779_{25}/16I3_{25}=,1_{25},20P7_{26}/138G_{26}=,1_{26},1M37_{27}/105A_{27}=,1_{27},1HIP_{28}/P84_{28}=,1_{28},1DGN_{29}/NGL_{29}=,1_{29},19NJ_{30}/M0S_{30}=,1_{30},1684_{31}/KJJ_{31}=,1_{31},12V1_{32}/JBK_{32}=,1_{32},WT4_{33}/I6S_{33}=,1_{33},UX7_{34}/H56_{34}=,1_{34},T84_{35}/G6I_{35}=,1_{35},RMP_{36}/FAS_{36}=,1_{36}
11101110011110_{2}/10100101010100_{2}=,1_{2},202221021_{3}/112111212_{3}=,1_{3},3232132_{4}/2211110_{4}=,1_{4},442022_{5}/314310_{5}=,1_{5},154354_{6}/120552_{6}=,1_{6},62332_{7}/42563_{7}=,1_{7},35636_{8}/24524_{8}=,1_{8},22837_{9}/15455_{9}=,1_{9},15262_{10}/10580_{10}=,1_{10},10515_{11}/7A49_{11}=,1_{11},89BA_{12}/6158_{12}=,1_{12},6C40_{13}/4A7B_{13}=,1_{13},57C2_{14}/3BDA_{14}=,1_{14},47C7_{15}/3205_{15}=,1_{15},3B9E_{16}/2954_{16}=,1_{16},31DD_{17}/22A6_{17}=,1_{17},2B1G_{18}/1EBE_{18}=,1_{18},2455_{19}/1A5G_{19}=,1_{19},1I32_{20}/1690_{20}=,1_{20},1DCG_{21}/12KH_{21}=,1_{21},19BG_{22}/LIK_{22}=,1_{22},15JD_{23}/K00_{23}=,1_{23},12BM_{24}/I8K_{24}=,1_{24},OAC_{25}/GN5_{25}=,1_{25},MF0_{26}/FGO_{26}=,1_{26},KP7_{27}/EDN_{27}=,1_{27},JD2_{28}/DDO_{28}=,1_{28},I48_{29}/CGO_{29}=,1_{29},GSM_{30}/BMK_{30}=,1_{30},FRA_{31}/B09_{31}=,1_{31},ESU_{32}/AAK_{32}=,1_{32},E0G_{33}/9NK_{33}=,1_{33},D6U_{34}/956_{34}=,1_{34},CG2_{35}/8MA_{35}=,1_{35},BRY_{36}/85W_{36}=,1_{36}
