equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
110010000101010_{2}-1010110101001100_{2}=,-100100100100010_{2},1022011201_{3}-2020212010_{3}=,-221200102_{3},12100222_{4}-22311030_{4}=,-10210202_{4},1310032_{5}-2404424_{5}=,-1044342_{5},314414_{6}-541220_{6}=,-222402_{6},134521_{7}-243225_{7}=,-105404_{7},62052_{8}-126514_{8}=,-44442_{8},38151_{9}-66763_{9}=,-27612_{9},25642_{10}-44364_{10}=,-18722_{10},182A1_{11}-30371_{11}=,-13080_{11},12A0A_{12}-21810_{12}=,-AA02_{12},B896_{13}-17268_{13}=,-86A2_{13},94B8_{14}-1224C_{14}=,-6B74_{14},78E7_{15}-D229_{15}=,-5832_{15},642A_{16}-AD4C_{16}=,-4922_{16},53C6_{17}-908B_{17}=,-3DD5_{17},472A_{18}-7AGC_{18}=,-33E2_{18},3E0B_{19}-68GI_{19}=,-2DG7_{19},3422_{20}-5AI4_{20}=,-26G2_{20},2G31_{21}-4GCC_{21}=,-209B_{21},28LC_{22}-43EC_{22}=,-1GF0_{22},22AK_{23}-3EJK_{23}=,-1C90_{23},1KCA_{24}-350C_{24}=,-18C2_{24},1G0H_{25}-2KOE_{25}=,-14NM_{25},1BO6_{26}-2DG8_{26}=,-11I2_{26},184J_{27}-26N3_{27}=,-PIB_{27},14JM_{28}-20GC_{28}=,-NOI_{28},11E6_{29}-1NLN_{29}=,-M7H_{29},SEM_{30}-1J8O_{30}=,-KO2_{30},QL5_{31}-1F53_{31}=,-JET_{31},P1A_{32}-1BAC_{32}=,-I92_{32},NI1_{33}-17OC_{33}=,-H6B_{33},M66_{34}-14CS_{34}=,-G6M_{34},KWM_{35}-117J_{35}=,-F9W_{35},JSA_{36}-Y8C_{36}=,-EG2_{36}
100101001110111_{2}-1010111111101000_{2}=,-110010101110001_{2},222011001_{3}-2021202212_{3}=,-1022121211_{3},10221313_{4}-22333220_{4}=,-12111301_{4},1102223_{5}-2420112_{5}=,-1312334_{5},224131_{6}-544252_{6}=,-320121_{6},106402_{7}-245201_{7}=,-135466_{7},45167_{8}-127750_{8}=,-62561_{8},28131_{9}-67685_{9}=,-38554_{9},19063_{10}-45032_{10}=,-25969_{10},13360_{11}-30919_{11}=,-18569_{11},B047_{12}-22088_{12}=,-13041_{12},88A5_{13}-17660_{13}=,-BA88_{13},6D39_{14}-125A8_{14}=,-966D_{14},59AD_{15}-D522_{15}=,-7A64_{15},4A77_{16}-AFE8_{16}=,-6571_{16},3EG6_{17}-92DG_{17}=,-54EA_{17},34F1_{18}-7CHE_{18}=,-482D_{18},2EF6_{19}-6AE2_{19}=,-3EHF_{19},27D3_{20}-5CBC_{20}=,-34I9_{20},214G_{21}-4I28_{21}=,-2GID_{21},1H8B_{22}-450K_{22}=,-29E9_{22},1D0J_{23}-3G2L_{23}=,-2322_{23},1927_{24}-3648_{24}=,-1L21_{24},15CD_{25}-2M17_{25}=,-1GDJ_{25},1255_{26}-2EG0_{26}=,-1CAL_{26},Q41_{27}-27KN_{27}=,-18GM_{27},O8N_{28}-21C8_{28}=,-153D_{28},MJA_{29}-1OFO_{29}=,-11PE_{29},L5D_{30}-1K12_{30}=,-SPJ_{30},JPT_{31}-1FQK_{31}=,-R0M_{31},IJN_{32}-1BV8_{32}=,-PBH_{32},HGM_{33}-18BK_{33}=,-NRV_{33},GGN_{34}-14WG_{34}=,-MFR_{34},FJN_{35}-11QM_{35}=,-L6Y_{35},EPJ_{36}-YQW_{36}=,-K1D_{36}
110111100000101_{2}-111110001010101_{2}=,-110101010000_{2},1102222122_{3}-1121122212_{3}=,-11200020_{3},12330011_{4}-13301111_{4}=,-311100_{4},1402141_{5}-2004304_{5}=,-102113_{5},335325_{6}-403205_{6}=,-23440_{6},145601_{7}-161540_{7}=,-12636_{7},67405_{8}-76125_{8}=,-6520_{8},42878_{9}-47585_{9}=,-4606_{9},28421_{10}-31829_{10}=,-3408_{10},1A398_{11}-21A06_{11}=,-2619_{11},14545_{12}-16505_{12}=,-1B80_{12},CC23_{13}-11645_{13}=,-1722_{13},A501_{14}-B857_{14}=,-1356_{14},864B_{15}-966E_{15}=,-1023_{15},6F05_{16}-7C55_{16}=,-D50_{16},5D5E_{17}-6825_{17}=,-BD8_{17},4FCH_{18}-5845_{18}=,-A96_{18},42DG_{19}-4C34_{19}=,-987_{19},3B11_{20}-3JB9_{20}=,-8A8_{20},3198_{21}-393E_{21}=,-7F6_{21},2EFJ_{22}-2LGH_{22}=,-70K_{22},27GG_{23}-2E3K_{23}=,-6A4_{23},2185_{24}-2765_{24}=,-5M0_{24},1KBL_{25}-20N4_{25}=,-5B8_{25},1G13_{26}-1L25_{26}=,-512_{26},1BQH_{27}-1GHN_{27}=,-4I6_{27},1871_{28}-1CGL_{28}=,-49K_{28},14N1_{29}-18OG_{29}=,-41F_{29},11HB_{30}-15AT_{30}=,-3NI_{30},THP_{31}-123N_{31}=,-3GT_{31},RO5_{32}-V2L_{32}=,-3AG_{32},Q38_{33}-T7H_{33}=,-349_{33},OJV_{34}-RI5_{34}=,-2W8_{34},N71_{35}-PYE_{35}=,-2RD_{35},LXH_{36}-OK5_{36}=,-2MO_{36}
101011001001111_{2}-1000101100000_{2}=,100010011101111_{2},1010022100_{3}-20002202_{3}=,220012121_{3},11121033_{4}-1011200_{4}=,10103233_{4},1201340_{5}-120243_{5}=,1031042_{5},250143_{6}-32332_{6}=,213411_{6},121263_{7}-15653_{7}=,102310_{7},53117_{8}-10540_{8}=,42357_{8},33270_{9}-6082_{9}=,26177_{9},22095_{10}-4448_{10}=,17647_{10},15667_{11}-3384_{11}=,12293_{11},10953_{12}-26A8_{12}=,A267_{12},A098_{13}-2042_{13}=,8056_{13},80A3_{14}-189A_{14}=,6607_{14},6830_{15}-14B8_{15}=,5367_{15},564F_{16}-1160_{16}=,44EF_{16},487C_{17}-F6B_{17}=,3A11_{17},3E39_{18}-DD2_{18}=,3087_{18},343H_{19}-C62_{19}=,2AGF_{19},2F4F_{20}-B28_{20}=,2427_{20},2823_{21}-A1H_{21}=,1J07_{21},21E7_{22}-944_{22}=,1EA3_{22},1IHF_{23}-899_{23}=,1A86_{23},1E8F_{24}-7H8_{24}=,16F7_{24},1A8K_{25}-72N_{25}=,135M_{25},16HL_{26}-6F2_{26}=,102J_{26},1389_{27}-62K_{27}=,O5G_{27},1053_{28}-5IO_{28}=,ME7_{28},Q7Q_{29}-58B_{29}=,KSF_{29},OGF_{30}-4S8_{30}=,JI7_{30},MUN_{31}-4JF_{31}=,IB8_{31},LIF_{32}-4B0_{32}=,H7F_{32},K9I_{33}-42Q_{33}=,G6P_{33},J3T_{34}-3SS_{34}=,F91_{34},I1A_{35}-3M3_{35}=,EE7_{35},H1R_{36}-3FK_{36}=,DM7_{36}
110111110110000_{2}-110011000000111_{2}=,100110101001_{2},1110012222_{3}-1022211101_{3}=,10101121_{3},12332300_{4}-12120013_{4}=,212221_{4},1403332_{5}-1313434_{5}=,34343_{5},340212_{6}-320531_{6}=,15241_{6},146234_{7}-136102_{7}=,10132_{7},67660_{8}-63007_{8}=,4651_{8},43188_{9}-38741_{9}=,3347_{9},28592_{10}-26119_{10}=,2473_{10},1A533_{11}-18695_{11}=,1949_{11},14668_{12}-13147_{12}=,1521_{12},10025_{13}-BB72_{13}=,1183_{13},A5C4_{14}-9739_{14}=,C89_{14},8712_{15}-7B14_{15}=,AED_{15},6FB0_{16}-6607_{16}=,9A9_{16},5DFF_{17}-5567_{17}=,898_{17},4G48_{18}-48B1_{18}=,7B7_{18},433G_{19}-3F6D_{19}=,6G3_{19},3B9C_{20}-355J_{20}=,63D_{20},31HB_{21}-2H4G_{21}=,5CG_{21},2F1E_{22}-29L5_{22}=,529_{22},2813_{23}-238E_{23}=,4FC_{23},21F8_{24}-1L87_{24}=,471_{24},1KIH_{25}-1GJJ_{25}=,3NN_{25},1G7I_{26}-1CGF_{26}=,3H3_{26},1C5Q_{27}-18MA_{27}=,3AG_{27},18D4_{28}-158N_{28}=,349_{28},14SR_{29}-121J_{29}=,2R8_{29},11N2_{30}-T0J_{30}=,2MD_{30},TNA_{31}-R5H_{31}=,2HO_{31},RTG_{32}-PG7_{32}=,2D9_{32},Q8E_{33}-NWG_{33}=,28V_{33},OOW_{34}-MK7_{34}=,24P_{34},NBW_{35}-LB9_{35}=,20N_{35},M28_{36}-K5J_{36}=,1WP_{36}
1001100010001001_{2}-1010000110000011_{2}=,-100011111010_{2},1222120021_{3}-2002201101_{3}=,-10011010_{3},21202021_{4}-22012003_{4}=,-203322_{4},2222144_{5}-2310342_{5}=,-33143_{5},500441_{6}-515231_{6}=,-14350_{6},221563_{7}-231355_{7}=,-6462_{7},114211_{8}-120603_{8}=,-4372_{8},58507_{9}-62641_{9}=,-3133_{9},39049_{10}-41347_{10}=,-2298_{10},2737A_{11}-29079_{11}=,-17AA_{11},1A721_{12}-1BB17_{12}=,-13B6_{12},14A0A_{13}-15A87_{13}=,-107A_{13},10333_{14}-110D5_{14}=,-BA2_{14},B884_{15}-C3B7_{15}=,-A33_{15},9889_{16}-A183_{16}=,-8FA_{16},7G20_{17}-8713_{17}=,-7G3_{17},6C97_{18}-71B1_{18}=,-71C_{18},5D34_{19}-60A3_{19}=,-66I_{19},4HC9_{20}-5377_{20}=,-5EI_{20},44BA_{21}-49FJ_{21}=,-549_{21},3EEL_{22}-3J99_{22}=,-4GA_{22},34II_{23}-393G_{23}=,-47L_{23},2JJ1_{24}-2NIJ_{24}=,-3NI_{24},2CBO_{25}-2G3M_{25}=,-3GN_{25},25JN_{26}-2947_{26}=,-3AA_{26},1QF7_{27}-22JA_{27}=,-343_{27},1LMH_{28}-1OKJ_{28}=,-2Q2_{28},1HCF_{29}-1K4M_{29}=,-2L7_{29},1DBJ_{30}-1FS7_{30}=,-2GI_{30},19JK_{31}-1C0O_{31}=,-2C4_{31},1649_{32}-18C3_{32}=,-27Q_{32},12SA_{33}-14VV_{33}=,-23L_{33},XQH_{34}-11Q3_{34}=,-1XK_{34},VUO_{35}-XQC_{35}=,-1UN_{35},U4P_{36}-VWJ_{36}=,-1RU_{36}
1010001111000110_{2}-1010101001101111_{2}=,-11010101001_{2},2010111211_{3}-2012211222_{3}=,-2100011_{3},22033012_{4}-22221233_{4}=,-122221_{4},2320201_{5}-2344011_{5}=,-23310_{5},522034_{6}-533555_{6}=,-11521_{6},233143_{7}-241130_{7}=,-4654_{7},121706_{8}-125157_{8}=,-3251_{8},63454_{9}-65758_{9}=,-2304_{9},41926_{10}-43631_{10}=,-1705_{10},29555_{11}-2A865_{11}=,-1310_{11},2031A_{12}-212BB_{12}=,-BA1_{12},16111_{13}-16B23_{13}=,-A12_{13},113CA_{14}-11C87_{14}=,-89B_{14},C651_{15}-CDDB_{15}=,-78A_{15},A3C6_{16}-AA6F_{16}=,-6A9_{16},8914_{17}-8EG9_{17}=,-5F5_{17},7374_{18}-78BH_{18}=,-54D_{18},622C_{19}-66G7_{19}=,-4DE_{19},54G6_{20}-591B_{20}=,-455_{20},4B1A_{21}-4EJE_{21}=,-3I4_{21},3KDG_{22}-4235_{22}=,-3BB_{22},3A5K_{23}-3DB0_{23}=,-353_{23},30IM_{24}-33HN_{24}=,-2N1_{24},2H21_{25}-2JK6_{25}=,-2I5_{25},2A0E_{26}-2CE3_{26}=,-2DF_{26},23DM_{27}-25MQ_{27}=,-294_{27},1PDA_{28}-1RI7_{28}=,-24P_{28},1KOL_{29}-1MPF_{29}=,-20N_{29},1GHG_{30}-1IEB_{30}=,-1QP_{30},1CJE_{31}-1ECE_{31}=,-1O0_{31},18U6_{32}-1AJF_{32}=,-1L9_{32},15GG_{33}-1725_{33}=,-1IM_{33},1294_{34}-13P9_{34}=,-1G5_{34},Y7V_{35}-10LL_{35}=,-1DP_{35},WCM_{36}-XNZ_{36}=,-1BD_{36}
11010010010_{2}-10000011010000_{2}=,-1101000111110_{2},2022022_{3}-102112010_{3}=,-100012211_{3},122102_{4}-2003100_{4}=,-1220332_{4},23212_{5}-232100_{5}=,-203333_{5},11442_{6}-102520_{6}=,-51034_{6},4622_{7}-33330_{7}=,-25405_{7},3222_{8}-20320_{8}=,-15076_{8},2268_{9}-12463_{9}=,-10184_{9},1682_{10}-8400_{10}=,-6718_{10},129A_{11}-6347_{11}=,-5058_{11},B82_{12}-4A40_{12}=,-3A7A_{12},9C5_{13}-3A92_{13}=,-309A_{13},882_{14}-30C0_{14}=,-263C_{14},772_{15}-2750_{15}=,-1ECD_{15},692_{16}-20D0_{16}=,-1A3E_{16},5DG_{17}-1C12_{17}=,-1643_{17},538_{18}-17GC_{18}=,-12D4_{18},4CA_{19}-1452_{19}=,-IBB_{19},442_{20}-1100_{20}=,-GFI_{20},3H2_{21}-J10_{21}=,-F4J_{21},3AA_{22}-H7I_{22}=,-DJ8_{22},343_{23}-FK5_{23}=,-CG2_{23},2M2_{24}-EE0_{24}=,-BFM_{24},2H7_{25}-DB0_{25}=,-AII_{25},2CI_{26}-CB2_{26}=,-9OA_{26},288_{27}-BE3_{27}=,-95M_{27},242_{28}-AK0_{28}=,-8FQ_{28},200_{29}-9SJ_{29}=,-7SJ_{29},1Q2_{30}-9A0_{30}=,-7DS_{30},1N8_{31}-8MU_{31}=,-6UM_{31},1KI_{32}-86G_{32}=,-6HU_{32},1HW_{33}-7NI_{33}=,-65J_{33},1FG_{34}-792_{34}=,-5RK_{34},1D2_{35}-6U0_{35}=,-5GX_{35},1AQ_{36}-6HC_{36}=,-56M_{36}
10010111110_{2}-111111000111100_{2}=,-111100101111110_{2},1122222_{3}-1122022220_{3}=,-1120122221_{3},102332_{4}-13320330_{4}=,-13211332_{4},14324_{5}-2013231_{5}=,-1443402_{5},5342_{6}-405340_{6}=,-355554_{6},3353_{7}-163134_{7}=,-156451_{7},2276_{8}-77074_{8}=,-74576_{8},1588_{9}-48286_{9}=,-46587_{9},1214_{10}-32316_{10}=,-31102_{10},A04_{11}-22309_{11}=,-21405_{11},852_{12}-16850_{12}=,-15BBA_{12},725_{13}-1192B_{13}=,-11206_{13},62A_{14}-BAC4_{14}=,-B498_{14},55E_{15}-9896_{15}=,-9337_{15},4BE_{16}-7E3C_{16}=,-797E_{16},437_{17}-69DG_{17}=,-65A9_{17},3D8_{18}-59D6_{18}=,-55HG_{18},36H_{19}-4D9G_{19}=,-4A2I_{19},30E_{20}-40FG_{20}=,-3HF2_{20},2FH_{21}-3A5I_{21}=,-37B1_{21},2B4_{22}-30GK_{22}=,-2K5G_{22},26I_{23}-2F21_{23}=,-2CI6_{23},22E_{24}-282C_{24}=,-25NM_{24},1NE_{25}-21HG_{25}=,-1OJ2_{25},1KI_{26}-1LKO_{26}=,-1K06_{26},1HQ_{27}-1H8O_{27}=,-1FHP_{27},1FA_{28}-1D64_{28}=,-1BIM_{28},1CP_{29}-19CA_{29}=,-17SE_{29},1AE_{30}-15R6_{30}=,-14GM_{30},185_{31}-12JE_{31}=,-11B9_{31},15U_{32}-VHS_{32}=,-UBU_{32},13Q_{33}-TM9_{33}=,-SIG_{33},11O_{34}-RWG_{34}=,-QUQ_{34},YO_{35}-QDB_{35}=,-PDM_{35},XQ_{36}-OXO_{36}=,-NZY_{36}
1000100010010011_{2}-101101000100111_{2}=,10111001101100_{2},1202221221_{3}-1011122210_{3}=,121022011_{3},20202103_{4}-11220213_{4}=,2321230_{4},2104323_{5}-1214304_{5}=,340014_{5},425511_{6}-254503_{6}=,131004_{6},203635_{7}-124200_{7}=,46435_{7},104223_{8}-55047_{8}=,27154_{8},52857_{9}-34583_{9}=,17264_{9},34963_{10}-23079_{10}=,11884_{10},242A5_{11}-16381_{11}=,8A24_{11},18297_{12}-11433_{12}=,6A64_{12},12BB6_{13}-A674_{13}=,5542_{13},CA55_{14}-85A7_{14}=,448C_{14},A55D_{15}-6C89_{15}=,37C4_{15},8893_{16}-5A27_{16}=,2E6C_{16},71GB_{17}-4BEA_{17}=,2721_{17},5HG7_{18}-3H43_{18}=,20C4_{18},51G3_{19}-36HD_{19}=,1DH9_{19},4783_{20}-2HDJ_{20}=,19E4_{20},3G5J_{21}-2A70_{21}=,15JJ_{21},3655_{22}-23F1_{22}=,12C4_{22},2K23_{23}-1KEA_{23}=,MAG_{23},2CGJ_{24}-1G1F_{24}=,KF4_{24},25ND_{25}-1BN4_{25}=,J09_{25},1PIJ_{26}-183H_{26}=,HF2_{26},1KPP_{27}-14HL_{27}=,G84_{27},1GGJ_{28}-11C7_{28}=,F4C_{28},1CGI_{29}-RCO_{29}=,E3N_{29},18PD_{30}-PJ9_{30}=,D64_{30},15BQ_{31}-O0F_{31}=,CBB_{31},124J_{32}-MH7_{32}=,BJC_{32},W3G_{33}-L6C_{33}=,AU4_{33},U8B_{34}-JWR_{34}=,A9I_{34},SIX_{35}-ITE_{35}=,9OJ_{35},QZ7_{36}-HT3_{36}=,964_{36}
101001111010110_{2}-10000100011110_{2}=,11001010111000_{2},1002102220_{3}-102122000_{3}=,122210220_{3},11033112_{4}-2010132_{4}=,3022320_{4},1141322_{5}-232403_{5}=,403414_{5},243210_{6}-103130_{6}=,140040_{6},116400_{7}-33501_{7}=,52566_{7},51726_{8}-20436_{8}=,31270_{8},32386_{9}-12560_{9}=,18726_{9},21462_{10}-8478_{10}=,12984_{10},15141_{11}-6408_{11}=,9834_{11},10506_{12}-4AA6_{12}=,7620_{12},99CC_{13}-3B22_{13}=,5BAA_{13},7B70_{14}-3138_{14}=,4A36_{14},655C_{15}-27A3_{15}=,3CA9_{15},53D6_{16}-211E_{16}=,32B8_{16},4648_{17}-1C5C_{17}=,2AFD_{17},3C46_{18}-1830_{18}=,2416_{18},328B_{19}-1494_{19}=,1GI7_{19},2DD2_{20}-113I_{20}=,1C94_{20},26E0_{21}-J4F_{21}=,1896_{21},207C_{22}-HB8_{22}=,14I4_{22},1HD3_{23}-G0E_{23}=,11CC_{23},1D66_{24}-EH6_{24}=,MD0_{24},198C_{25}-DE3_{25}=,KJ9_{25},15JC_{26}-CE2_{26}=,J5A_{26},12BO_{27}-BH0_{27}=,HLO_{27},RAE_{28}-AMM_{28}=,GFK_{28},PF2_{29}-A2A_{29}=,FCL_{29},NPC_{30}-9CI_{30}=,ECO_{30},MAA_{31}-8PF_{31}=,DFQ_{31},KUM_{32}-88U_{32}=,CLO_{32},JNC_{33}-7PU_{33}=,BUF_{33},IJ8_{34}-7BC_{34}=,B7U_{34},HI7_{35}-6W8_{35}=,AKY_{35},GK6_{36}-6JI_{36}=,A0O_{36}
1001101110010111_{2}-1001101100111111_{2}=,1011000_{2},2000122020_{3}-2000111222_{3}=,10021_{3},21232113_{4}-21230333_{4}=,1120_{4},2233311_{5}-2232433_{5}=,323_{5},504223_{6}-503555_{6}=,224_{6},224061_{7}-223604_{7}=,154_{7},115627_{8}-115477_{8}=,130_{8},60566_{9}-60458_{9}=,107_{9},39831_{10}-39743_{10}=,88_{10},27A20_{11}-27950_{11}=,80_{11},1B073_{12}-1ABBB_{12}=,74_{12},1518C_{13}-15122_{13}=,6A_{13},10731_{14}-106AB_{14}=,64_{14},BC06_{15}-BB98_{15}=,5D_{15},9B97_{16}-9B3F_{16}=,58_{16},81E0_{17}-818E_{17}=,53_{17},6EGF_{18}-6EBH_{18}=,4G_{18},5F67_{19}-5F1E_{19}=,4C_{19},4JBB_{20}-4J73_{20}=,48_{20},466F_{21}-462B_{21}=,44_{21},3G6B_{22}-3G2B_{22}=,40_{22},366I_{23}-362M_{23}=,3J_{23},2L3F_{24}-2KNN_{24}=,3G_{24},2DI6_{25}-2DEI_{25}=,3D_{25},26NP_{26}-26KF_{26}=,3A_{26},20H6_{27}-20DQ_{27}=,37_{27},1MMF_{28}-1MJB_{28}=,34_{28},1IAE_{29}-1I7D_{29}=,31_{29},1E7L_{30}-1E4N_{30}=,2S_{30},1ADR_{31}-1AB1_{31}=,2Q_{31},16SN_{32}-16PV_{32}=,2O_{32},13J0_{33}-13GB_{33}=,2M_{33},10FH_{34}-10CV_{34}=,2K_{34},WI1_{35}-WFI_{35}=,2I_{35},UQF_{36}-UNZ_{36}=,2G_{36}
110101111100101_{2}-11100001000000_{2}=,11001110100101_{2},1101220000_{3}-201202100_{3}=,200010200_{3},12233211_{4}-3201000_{4}=,3032211_{4},1340441_{5}-430100_{5}=,410341_{5},331513_{6}-150400_{6}=,141113_{6},143346_{7}-56661_{7}=,53355_{7},65745_{8}-34100_{8}=,31645_{8},41800_{9}-21670_{9}=,20120_{9},27621_{10}-14400_{10}=,13221_{10},19830_{11}-A901_{11}=,9A2A_{11},13B99_{12}-8400_{12}=,7799_{12},C759_{13}-6729_{13}=,6030_{13},A0CD_{14}-5368_{14}=,4B65_{14},82B6_{15}-4400_{15}=,3DB6_{15},6BE5_{16}-3840_{16}=,33A5_{16},5A9D_{17}-2FE1_{17}=,2BCC_{17},4D49_{18}-2880_{18}=,24E9_{18},409E_{19}-21GH_{19}=,1HBG_{19},3911_{20}-1G00_{20}=,1D11_{20},2KD6_{21}-1BDF_{21}=,18KC_{21},2D1B_{22}-17GC_{22}=,156L_{22},264L_{23}-1452_{23}=,11MJ_{23},1NML_{24}-1100_{24}=,MML_{24},1J4L_{25}-N10_{25}=,L3L_{25},1EM9_{26}-L7M_{26}=,JED_{26},1AO0_{27}-JK9_{27}=,I3I_{27},176D_{28}-IA8_{28}=,GO5_{28},13OD_{29}-H3G_{29}=,FKQ_{29},10KL_{30}-G00_{30}=,EKL_{30},SN0_{31}-EUG_{31}=,DNF_{31},QV5_{32}-E20_{32}=,CT5_{32},PC0_{33}-D7C_{33}=,C4L_{33},NUD_{34}-CFI_{34}=,BET_{34},MJ6_{35}-BQF_{35}=,ARQ_{35},LB9_{36}-B40_{36}=,A79_{36}
100101000011101_{2}-101110010010001_{2}=,-1001001110100_{2},222000201_{3}-1012111200_{3}=,-20110222_{3},10220131_{4}-11302101_{4}=,-1021310_{4},1101343_{5}-1224242_{5}=,-122344_{5},223501_{6}-301413_{6}=,-33512_{6},106213_{7}-126042_{7}=,-16526_{7},45035_{8}-56221_{8}=,-11164_{8},28021_{9}-35450_{9}=,-6428_{9},18973_{10}-23697_{10}=,-4724_{10},13289_{11}-16893_{11}=,-3605_{11},AB91_{12}-11869_{12}=,-2898_{12},8836_{13}-AA2B_{13}=,-21C5_{13},6CB3_{14}-88C9_{14}=,-1A16_{14},594D_{15}-704C_{15}=,-15EE_{15},4A1D_{16}-5C91_{16}=,-1274_{16},3EB1_{17}-4DGG_{17}=,-G5F_{17},34A1_{18}-4129_{18}=,-EA8_{18},2EAB_{19}-38C4_{19}=,-D1C_{19},278D_{20}-2J4H_{20}=,-BG4_{20},210A_{21}-2BF9_{21}=,-AEK_{21},1H49_{22}-24L3_{22}=,-9GG_{22},1CJL_{23}-1LI7_{23}=,-8L9_{23},18MD_{24}-1H39_{24}=,-84K_{24},158N_{25}-1CMM_{25}=,-7DO_{25},121J_{26}-191B_{26}=,-6PI_{26},Q0J_{27}-15DI_{27}=,-6CQ_{27},O5H_{28}-1269_{28}=,-60K_{28},MG7_{29}-S54_{29}=,-5HQ_{29},L2D_{30}-Q9R_{30}=,-57E_{30},JN1_{31}-OKD_{31}=,-4SC_{31},IGT_{32}-N4H_{32}=,-4JK_{32},HDV_{33}-LP3_{33}=,-4B5_{33},GE1_{34}-KGX_{34}=,-42W_{34},FH3_{35}-JC2_{35}=,-3TY_{35},EN1_{36}-IA9_{36}=,-3N8_{36}
111101100001001_{2}-1000101111010001_{2}=,-1000011001000_{2},1121012120_{3}-1211002200_{3}=,-12220010_{3},13230021_{4}-20233101_{4}=,-1003020_{4},2001442_{5}-2121133_{5}=,-114141_{5},401453_{6}-433413_{6}=,-31520_{6},160554_{7}-206232_{7}=,-15345_{7},75411_{8}-105721_{8}=,-10310_{8},47176_{9}-54080_{9}=,-5803_{9},31497_{10}-35793_{10}=,-4296_{10},21734_{11}-2498A_{11}=,-3256_{11},16289_{12}-18869_{12}=,-25A0_{12},1144B_{13}-133A4_{13}=,-1C56_{13},B69B_{14}-D089_{14}=,-17CC_{14},94EC_{15}-A913_{15}=,-1416_{15},7B09_{16}-8BD1_{16}=,-10C8_{16},66GD_{17}-74E8_{17}=,-EEC_{17},573F_{18}-6289_{18}=,-D4C_{18},4B4E_{19}-542G_{19}=,-BH2_{19},3IEH_{20}-499D_{20}=,-AEG_{20},388I_{21}-3I39_{21}=,-9FC_{21},2L1F_{22}-37KL_{22}=,-8J6_{22},2DCA_{23}-2LF5_{23}=,-82I_{23},26G9_{24}-2E39_{24}=,-7B0_{24},209M_{25}-276I_{25}=,-6LL_{25},1KFB_{26}-20OH_{26}=,-696_{26},1G5F_{27}-1M2I_{27}=,-5O3_{27},1C4P_{28}-1HI9_{28}=,-5DC_{28},18D3_{29}-1DG7_{29}=,-534_{29},14TR_{30}-19N3_{30}=,-4N6_{30},11O1_{31}-167J_{31}=,-4EI_{31},UO9_{32}-12UH_{32}=,-468_{32},SUF_{33}-WSL_{33}=,-3V6_{33},R8D_{34}-UWP_{34}=,-3OC_{34},POW_{35}-T7N_{35}=,-3HQ_{35},OAX_{36}-RM9_{36}=,-3BC_{36}
11010110000111_{2}-11101101100000_{2}=,-10111011001_{2},200210112_{3}-202211222_{3}=,-2001110_{3},3112013_{4}-3231200_{4}=,-113121_{4},414303_{5}-441300_{5}=,-21442_{5},143235_{6}-154212_{6}=,-10533_{6},54644_{7}-62213_{7}=,-4236_{7},32607_{8}-35540_{8}=,-2731_{8},20715_{9}-22758_{9}=,-2043_{9},13703_{10}-15200_{10}=,-1497_{10},A328_{11}-10469_{11}=,-1141_{11},7B1B_{12}-8968_{12}=,-A49_{12},6311_{13}-6BC3_{13}=,-8B2_{13},4DCB_{14}-577A_{14}=,-78D_{14},40D8_{15}-4785_{15}=,-69C_{15},3587_{16}-3B60_{16}=,-5D9_{16},2D71_{17}-31A2_{17}=,-531_{17},2655_{18}-2AG8_{18}=,-4B3_{18},1II4_{19}-2420_{19}=,-42F_{19},1E53_{20}-1I00_{20}=,-3EH_{20},1A1B_{21}-1D9H_{21}=,-386_{21},166J_{22}-198K_{22}=,-321_{22},12KI_{23}-15GK_{23}=,-2J2_{23},NIN_{24}-1298_{24}=,-2E9_{24},LN3_{25}-O80_{25}=,-29M_{25},K71_{26}-MCG_{26}=,-25F_{26},ILE_{27}-KMQ_{27}=,-21C_{27},HDB_{28}-JAO_{28}=,-1PD_{28},G8F_{29}-I24_{29}=,-1MI_{29},F6N_{30}-GQK_{30}=,-1JR_{30},E81_{31}-FPA_{31}=,-1H9_{31},DC7_{32}-ER0_{32}=,-1EP_{32},CJ8_{33}-DVK_{33}=,-1CC_{33},BT1_{34}-D52_{34}=,-1A1_{34},B6I_{35}-CEA_{35}=,-17R_{35},AKN_{36}-BQ8_{36}=,-15L_{36}
