equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1010000100010010_{2}-1101001110001_{2}=,1000011010100001_{2},2002120012_{3}-100021201_{3}=,1202021111_{3},22010102_{4}-1221301_{4}=,20122201_{4},2304414_{5}-204034_{5}=,2100330_{5},514522_{6}-51201_{6}=,423321_{6},231134_{7}-25510_{7}=,202324_{7},120422_{8}-15161_{8}=,103241_{8},62505_{9}-10251_{9}=,52244_{9},41234_{10}-6769_{10}=,34465_{10},28A86_{11}-50A4_{11}=,23992_{11},1BA42_{12}-3B01_{12}=,17B41_{12},159CB_{13}-3109_{13}=,128C2_{13},11054_{14}-2677_{14}=,C7BB_{14},C33E_{15}-2014_{15}=,A32A_{15},A112_{16}-1A71_{16}=,86A1_{16},86B9_{17}-1673_{17}=,7046_{17},714E_{18}-12G1_{18}=,5G6D_{18},6044_{19}-IE5_{19}=,508I_{19},531E_{20}-GI9_{20}=,4635_{20},49AB_{21}-F77_{21}=,3F34_{21},3J46_{22}-DLF_{22}=,354D_{22},38LI_{23}-CI7_{23}=,2J3B_{23},2NE2_{24}-BI1_{24}=,2BK1_{24},2FO9_{25}-AKJ_{25}=,253F_{25},28PO_{26}-A09_{26}=,1OPF_{26},22F5_{27}-97J_{27}=,1K7D_{27},1OGI_{28}-8HL_{28}=,1FQP_{28},1K0P_{29}-81C_{29}=,1BSD_{29},1FOE_{30}-7FJ_{30}=,188P_{30},1BS4_{31}-71B_{31}=,14QO_{31},188I_{32}-6JH_{32}=,11L1_{32},14SH_{33}-674_{33}=,VLD_{33},11MQ_{34}-5T3_{34}=,TRN_{34},XN4_{35}-5IE_{35}=,S4P_{35},VTE_{36}-581_{36}=,QLD_{36}
1110011001101_{2}-110111101101111_{2}=,-101001010100010_{2},101010002_{3}-1110010120_{3}=,-1002000111_{3},1303031_{4}-12331233_{4}=,-11022202_{4},213443_{5}-1403102_{5}=,-1134104_{5},54045_{6}-340023_{6}=,-241534_{6},30332_{7}-146112_{7}=,-115450_{7},16315_{8}-67557_{8}=,-51242_{8},11102_{9}-43116_{9}=,-32014_{9},7373_{10}-28527_{10}=,-21154_{10},55A3_{11}-1A484_{11}=,-14991_{11},4325_{12}-14613_{12}=,-102AA_{12},3482_{13}-CCA5_{13}=,-9823_{13},2989_{14}-A579_{14}=,-79D0_{14},22B8_{15}-86BC_{15}=,-6404_{15},1CCD_{16}-6F6F_{16}=,-52A2_{16},188C_{17}-5DC1_{17}=,-4536_{17},14DB_{18}-4G0F_{18}=,-3B54_{18},1181_{19}-4308_{19}=,-31B7_{19},I8D_{20}-3B67_{20}=,-2CHE_{20},GF2_{21}-31E9_{21}=,-25K7_{21},F53_{22}-2EKF_{22}=,-1LFC_{22},DLD_{23}-27L7_{23}=,-1GMH_{23},CJ5_{24}-21CF_{24}=,-1CHA_{24},BJN_{25}-1KG2_{25}=,-18L4_{25},ANF_{26}-1G55_{26}=,-157G_{26},A32_{27}-1C3F_{27}=,-120D_{27},9B9_{28}-18AN_{28}=,-QRE_{28},8M7_{29}-14QK_{29}=,-P4D_{29},85N_{30}-11KR_{30}=,-NF4_{30},7KQ_{31}-TL7_{31}=,-M0C_{31},76D_{32}-RRF_{32}=,-KL2_{32},6PE_{33}-Q6F_{33}=,-JE1_{33},6CT_{34}-ON1_{34}=,-IA6_{34},60N_{35}-NA2_{35}=,-H9E_{35},5OT_{36}-M0F_{36}=,-GBM_{36}
1010001000101000_{2}-1001011000100100_{2}=,110000000100_{2},2002221111_{3}-1221201120_{3}=,11012221_{3},22020220_{4}-21120210_{4}=,300010_{4},2312022_{5}-2212221_{5}=,44301_{5},520104_{6}-453540_{6}=,22124_{6},232012_{7}-220026_{7}=,11653_{7},121050_{8}-113044_{8}=,6004_{8},62844_{9}-57646_{9}=,4187_{9},41512_{10}-38436_{10}=,3076_{10},29209_{11}-26972_{11}=,2347_{11},20034_{12}-1A2B0_{12}=,1944_{12},15B83_{13}-14658_{13}=,1528_{13},111B2_{14}-10016_{14}=,119A_{14},C477_{15}-B5C6_{15}=,DA1_{15},A228_{16}-9624_{16}=,C04_{16},87AF_{17}-7DGG_{17}=,AAG_{17},7224_{18}-6AB6_{18}=,98G_{18},60IG_{19}-5B8I_{19}=,89H_{19},53FC_{20}-4G1G_{20}=,7DG_{20},4A2G_{21}-4336_{21}=,6KA_{21},3JGK_{22}-3D92_{22}=,67I_{22},39AK_{23}-33F3_{23}=,5IH_{23},301G_{24}-2IHC_{24}=,584_{24},2GAC_{25}-2BCB_{25}=,4N1_{25},29AG_{26}-24M8_{26}=,4E8_{26},22PD_{27}-1PJF_{27}=,45P_{27},1OQG_{28}-1L0K_{28}=,3PO_{28},1KAD_{29}-1GKB_{29}=,3J2_{29},1G3M_{30}-1CL6_{30}=,3CG_{30},1C63_{31}-18UR_{31}=,367_{31},18H8_{32}-15H4_{32}=,304_{32},153V_{33}-129O_{33}=,2R7_{33},11UW_{34}-X8G_{34}=,2MG_{34},XV2_{35}-VD6_{35}=,2HV_{35},W14_{36}-TNO_{36}=,2DG_{36}
11111011110011_{2}-11010100110111_{2}=,100110111100_{2},211002212_{3}-200200120_{3}=,10102022_{3},3323303_{4}-3110313_{4}=,212330_{4},1003430_{5}-413443_{5}=,34432_{5},202335_{6}-143023_{6}=,15312_{6},64661_{7}-54501_{7}=,10160_{7},37363_{8}-32467_{8}=,4674_{8},24085_{9}-20616_{9}=,3368_{9},16115_{10}-13623_{10}=,2492_{10},11120_{11}-A265_{11}=,1966_{11},93AB_{12}-7A73_{12}=,1538_{12},7448_{13}-627C_{13}=,1199_{13},5C31_{14}-4D71_{14}=,CA0_{14},4B95_{15}-4083_{15}=,B12_{15},3EF3_{16}-3537_{16}=,9BC_{16},34CG_{17}-2D26_{17}=,8AA_{17},2DD5_{18}-260F_{18}=,7C8_{18},26C3_{19}-1IE0_{19}=,6H3_{19},205F_{20}-1E13_{20}=,64C_{20},1FB8_{21}-19IF_{21}=,5DE_{21},1B6B_{22}-1635_{22}=,536_{22},17AF_{23}-12H7_{23}=,4G8_{23},13NB_{24}-NFF_{24}=,47K_{24},10JF_{25}-LJN_{25}=,3OH_{25},NLL_{26}-K3P_{26}=,3HM_{26},M2N_{27}-IIF_{27}=,3B8_{27},KFF_{28}-HAF_{28}=,350_{28},J4K_{29}-G5M_{29}=,2RR_{29},HR5_{30}-F43_{30}=,2N2_{30},GNQ_{31}-E5E_{31}=,2IC_{31},FNJ_{32}-D9N_{32}=,2DS_{32},EQB_{33}-CGR_{33}=,29H_{33},DVX_{34}-BQN_{34}=,25A_{34},D5F_{35}-B48_{35}=,217_{35},CFN_{36}-AIF_{36}=,1X8_{36}
1000000100010101_{2}-1000000111111010_{2}=,-11100101_{2},1200022220_{3}-1200122101_{3}=,-22111_{3},20010111_{4}-20013322_{4}=,-3211_{4},2024140_{5}-2031044_{5}=,-1404_{5},412553_{6}-414014_{6}=,-1021_{6},165225_{7}-166003_{7}=,-445_{7},100425_{8}-100772_{8}=,-345_{8},50286_{9}-50571_{9}=,-274_{9},33045_{10}-33274_{10}=,-229_{10},22911_{11}-22AAA_{11}=,-199_{11},17159_{12}-1730A_{12}=,-171_{12},1206C_{13}-121B7_{13}=,-148_{13},C085_{14}-C1AA_{14}=,-125_{14},9BD0_{15}-9CD4_{15}=,-104_{15},8115_{16}-81FA_{16}=,-E5_{16},6C5E_{17}-6D25_{17}=,-D8_{17},5BHF_{18}-5CCA_{18}=,-CD_{18},4FA4_{19}-4G35_{19}=,-C1_{19},42C5_{20}-433E_{20}=,-B9_{20},3BJC_{21}-3C9A_{21}=,-AJ_{21},3261_{22}-32GA_{22}=,-A9_{22},2GAH_{23}-2GKG_{23}=,-9M_{23},298L_{24}-29IA_{24}=,-9D_{24},22LK_{25}-235O_{25}=,-94_{25},1MMP_{26}-1N5K_{26}=,-8L_{26},1I8O_{27}-1IHA_{27}=,-8D_{27},1E45_{28}-1ECA_{28}=,-85_{28},1A8E_{29}-1AGB_{29}=,-7Q_{29},16LF_{30}-16T4_{30}=,-7J_{30},13BU_{31}-13JB_{31}=,-7C_{31},108L_{32}-10FQ_{32}=,-75_{32},UBC_{33}-UIA_{33}=,-6V_{33},SJV_{34}-SQM_{34}=,-6P_{34},QY5_{35}-R5O_{35}=,-6J_{35},PHX_{36}-POA_{36}=,-6D_{36}
110010110010110_{2}-1111100011110_{2}=,100011001111000_{2},1022200012_{3}-101221001_{3}=,220202011_{3},12112112_{4}-1330132_{4}=,10121320_{4},1313011_{5}-223331_{5}=,1034130_{5},320222_{6}-100514_{6}=,215304_{6},135551_{7}-32140_{7}=,103411_{7},62626_{8}-17436_{8}=,43170_{8},38605_{9}-11831_{9}=,26664_{9},26006_{10}-7966_{10}=,18040_{10},185A2_{11}-5A92_{11}=,12610_{11},13072_{12}-473A_{12}=,A534_{12},BAB6_{13}-381A_{13}=,8299_{13},9698_{14}-2C90_{14}=,6808_{14},7A8B_{15}-2561_{15}=,552A_{15},6596_{16}-1F1E_{16}=,4678_{16},54GD_{17}-1A9A_{17}=,3B73_{17},484E_{18}-16AA_{18}=,31C4_{18},3F0E_{19}-1315_{19}=,2BI9_{19},3506_{20}-JI6_{20}=,2520_{20},2GK8_{21}-I17_{21}=,1JJ1_{21},29G2_{22}-GA2_{22}=,1F60_{22},233G_{23}-F18_{23}=,1B28_{23},1L3E_{24}-DJM_{24}=,177G_{24},1GF6_{25}-CIG_{25}=,13LF_{25},1CC6_{26}-BKA_{26}=,10HM_{26},18I5_{27}-AP1_{27}=,OK4_{27},154M_{28}-A4E_{28}=,N08_{28},11QM_{29}-9DK_{29}=,LD2_{29},SQQ_{30}-8PG_{30}=,K1A_{30},R1S_{31}-88U_{31}=,INT_{31},PCM_{32}-7OU_{32}=,HJO_{32},NT2_{33}-7AD_{33}=,GIM_{33},MGU_{34}-6UA_{34}=,FKK_{34},L81_{35}-6HL_{35}=,EPF_{35},K2E_{36}-65A_{36}=,DX4_{36}
1011010100110110_{2}-11011001010001_{2}=,111111011100101_{2},2100122011_{3}-201002000_{3}=,1122120011_{3},23110312_{4}-3121101_{4}=,13323211_{4},2441030_{5}-421110_{5}=,2014420_{5},554434_{6}-144213_{6}=,410221_{6},252151_{7}-55353_{7}=,163465_{7},132466_{8}-33121_{8}=,77345_{8},70564_{9}-21060_{9}=,48504_{9},46390_{10}-13905_{10}=,32485_{10},31943_{11}-A4A1_{11}=,22452_{11},22A1A_{12}-8069_{12}=,16971_{12},18166_{13}-6438_{13}=,11A2B_{13},12C98_{14}-50D3_{14}=,BBA5_{14},DB2A_{15}-41C0_{15}=,995A_{15},B536_{16}-3651_{16}=,7EE5_{16},978E_{17}-2E1G_{17}=,6A6F_{17},7H34_{18}-26G9_{18}=,5A4D_{18},6E9B_{19}-209G_{19}=,4DIE_{19},5FJA_{20}-1EF5_{20}=,4145_{20},5041_{21}-1AB3_{21}=,3ADJ_{21},47IE_{22}-16G1_{22}=,312D_{22},3IFM_{23}-136D_{23}=,2F99_{23},38CM_{24}-1039_{24}=,289D_{24},2O5F_{25}-M65_{25}=,21OA_{25},2GG6_{26}-KEL_{26}=,1M1B_{26},29H4_{27}-J20_{27}=,1HF4_{27},234M_{28}-HKH_{28}=,1DC5_{28},1Q4J_{29}-GFE_{29}=,19I5_{29},1LGA_{30}-FDF_{30}=,162P_{30},1H8E_{31}-EEH_{31}=,12OS_{31},1D9M_{32}-DIH_{32}=,VN5_{32},19JP_{33}-CPC_{33}=,TRD_{33},164E_{34}-C0X_{34}=,S3F_{34},12UF_{35}-BCA_{35}=,QI5_{35},ZSM_{36}-AQ9_{36}=,P2D_{36}
110001001000010_{2}-1010100100101101_{2}=,-100011011101011_{2},1021111122_{3}-2012102001_{3}=,-220220102_{3},12021002_{4}-22210231_{4}=,-10123223_{4},1301104_{5}-2341214_{5}=,-1040110_{5},312242_{6}-532301_{6}=,-220015_{6},133223_{7}-240160_{7}=,-103634_{7},61102_{8}-124455_{8}=,-43353_{8},37448_{9}-65361_{9}=,-26812_{9},25154_{10}-43309_{10}=,-18155_{10},17998_{11}-2A5A2_{11}=,-12705_{11},12682_{12}-21091_{12}=,-A60B_{12},B5AC_{13}-16936_{13}=,-8357_{13},924A_{14}-11AD7_{14}=,-688B_{14},76BE_{15}-CC74_{15}=,-55A5_{15},6242_{16}-A92D_{16}=,-46EB_{16},520B_{17}-8DEA_{17}=,-3BDG_{17},45B8_{18}-77C1_{18}=,-320B_{18},3CCH_{19}-65I8_{19}=,-2C5A_{19},32HE_{20}-5859_{20}=,-257F_{20},2F0H_{21}-4E47_{21}=,-1K3B_{21},27L8_{22}-41AD_{22}=,-1FB5_{22},21CF_{23}-3CK0_{23}=,-1B78_{23},1JG2_{24}-334D_{24}=,-17CB_{24},1F64_{25}-2J79_{25}=,-1415_{25},1B5C_{26}-2C1J_{26}=,-10M7_{26},17DH_{27}-25B1_{27}=,-OOB_{27},142A_{28}-1R6L_{28}=,-N4B_{28},10QB_{29}-1MEC_{29}=,-LH1_{29},RSE_{30}-1I3J_{30}=,-K55_{30},Q5D_{31}-1E22_{31}=,-IRK_{31},OI2_{32}-1A9D_{32}=,-HNB_{32},N38_{33}-16PD_{33}=,-GM5_{33},LPS_{34}-13FR_{34}=,-FNX_{34},KIO_{35}-10CE_{35}=,-ESP_{35},JEQ_{36}-XF1_{36}=,-E0B_{36}
1000010001110111_{2}-10001001001010_{2}=,110001000101101_{2},1201111222_{3}-110001010_{3}=,1021110212_{3},20101313_{4}-2021022_{4}=,12020231_{4},2041121_{5}-240103_{5}=,1301013_{5},420555_{6}-104350_{6}=,312205_{6},200603_{7}-34410_{7}=,133163_{7},102167_{8}-21112_{8}=,61055_{8},51458_{9}-13033_{9}=,37425_{9},33911_{10}-8778_{10}=,25133_{10},23529_{11}-6660_{11}=,17979_{11},1775B_{12}-50B6_{12}=,12665_{12},12587_{13}-3CC3_{13}=,B594_{13},C503_{14}-32B0_{14}=,9233_{14},A0AB_{15}-2903_{15}=,76A8_{15},8477_{16}-224A_{16}=,622D_{16},6F5D_{17}-1D66_{17}=,51G7_{17},5EBH_{18}-191C_{18}=,45A5_{18},4HHF_{19}-1560_{19}=,3CBF_{19},44FB_{20}-11II_{20}=,32GD_{20},3DIH_{21}-JJ0_{21}=,2EKH_{21},3419_{22}-I30_{22}=,27K9_{22},2I29_{23}-GDF_{23}=,21BH_{23},2AKN_{24}-F5I_{24}=,1JF5_{24},246B_{25}-E13_{25}=,1F58_{25},1O47_{26}-CPG_{26}=,1B4H_{26},1JDQ_{27}-C13_{27}=,17CN_{27},1F73_{28}-B5E_{28}=,141H_{28},1B9A_{29}-ACK_{29}=,10PJ_{29},17KB_{30}-9MI_{30}=,RRN_{30},148S_{31}-945_{31}=,Q4N_{31},113N_{32}-8IA_{32}=,OHD_{32},V4K_{33}-820_{33}=,N2K_{33},TBD_{34}-7K6_{34}=,LP7_{34},RNV_{35}-75S_{35}=,KI3_{35},Q5Z_{36}-6RU_{36}=,JE5_{36}
1001010000001110_{2}-100000100101101_{2}=,101001011100001_{2},1220222210_{3}-211212222_{3}=,1002002211_{3},21100032_{4}-10010231_{4}=,11023201_{4},2203102_{5}-1013220_{5}=,1134332_{5},451250_{6}-205125_{6}=,242121_{6},215334_{7}-66434_{7}=,115600_{7},112016_{8}-40455_{8}=,51341_{8},56883_{9}-24788_{9}=,32084_{9},37902_{10}-16685_{10}=,21217_{10},26527_{11}-11599_{11}=,14A39_{11},19B26_{12}-97A5_{12}=,10341_{12},14337_{13}-7796_{13}=,9871_{13},DB54_{14}-611B_{14}=,7A37_{14},B36C_{15}-4E25_{15}=,6447_{15},940E_{16}-412D_{16}=,52E1_{16},7C29_{17}-36C8_{17}=,4571_{17},68HC_{18}-2F8H_{18}=,3B8D_{18},59IG_{19}-2843_{19}=,31ED_{19},4EF2_{20}-21E5_{20}=,2D0H_{20},41JI_{21}-1GHB_{21}=,2627_{21},3C6I_{22}-1CA9_{22}=,1LI9_{22},32EL_{23}-18CA_{23}=,1H2B_{23},2HJ6_{24}-14N5_{24}=,1CK1_{24},2AG2_{25}-11HA_{25}=,18NH_{25},241K_{26}-OHJ_{26}=,15A1_{26},1OQL_{27}-MNQ_{27}=,122M_{27},1K9I_{28}-L7P_{28}=,R1L_{28},1G1S_{29}-JOA_{29}=,P6I_{29},1C3C_{30}-IG5_{30}=,NH7_{30},18DK_{31}-HB7_{31}=,M2D_{31},150E_{32}-G9D_{32}=,KN1_{32},11QI_{33}-FAK_{33}=,JFV_{33},WQQ_{34}-EEP_{34}=,IC1_{34},UWW_{35}-DLP_{35}=,HB7_{35},T8U_{36}-CVH_{36}=,GDD_{36}
11101110_{2}-1111011110010_{2}=,-1111000000100_{2},22211_{3}-101212102_{3}=,-101112121_{3},3232_{4}-1323302_{4}=,-1320010_{4},1423_{5}-223142_{5}=,-221214_{5},1034_{6}-100402_{6}=,-55324_{6},460_{7}-32045_{7}=,-31255_{7},356_{8}-17362_{8}=,-17004_{8},284_{9}-11772_{9}=,-11477_{9},238_{10}-7922_{10}=,-7684_{10},1A7_{11}-5A52_{11}=,-5856_{11},17A_{12}-4702_{12}=,-4544_{12},154_{13}-37B5_{13}=,-3661_{13},130_{14}-2C5C_{14}=,-2B2C_{14},10D_{15}-2532_{15}=,-2424_{15},EE_{16}-1EF2_{16}=,-1E04_{16},E0_{17}-1A70_{17}=,-19A0_{17},D4_{18}-1682_{18}=,-15CG_{18},CA_{19}-12HI_{19}=,-1258_{19},BI_{20}-JG2_{20}=,-J44_{20},B7_{21}-HK5_{21}=,-H8J_{21},AI_{22}-G82_{22}=,-FJ6_{22},A8_{23}-EMA_{23}=,-EC2_{23},9M_{24}-DI2_{24}=,-D84_{24},9D_{25}-CGM_{25}=,-C79_{25},94_{26}-BII_{26}=,-B9E_{26},8M_{27}-ANB_{27}=,-AEG_{27},8E_{28}-A2Q_{28}=,-9MC_{28},86_{29}-9C5_{29}=,-93S_{29},7S_{30}-8O2_{30}=,-8G4_{30},7L_{31}-87H_{31}=,-7UR_{31},7E_{32}-7NI_{32}=,-7G4_{32},77_{33}-792_{33}=,-71S_{33},70_{34}-6T0_{34}=,-6M0_{34},6S_{35}-6GC_{35}=,-69J_{35},6M_{36}-642_{36}=,-5XG_{36}
11001110011000_{2}-1001000000001101_{2}=,-101110001110101_{2},200010012_{3}-1212120211_{3}=,-1012110122_{3},3032120_{4}-21000031_{4}=,-11301311_{4},410313_{5}-2140002_{5}=,-1224134_{5},141052_{6}-442421_{6}=,-301325_{6},53336_{7}-212341_{7}=,-126002_{7},31630_{8}-110015_{8}=,-56165_{8},20105_{9}-55524_{9}=,-35418_{9},13208_{10}-36877_{10}=,-23669_{10},9A18_{11}-25785_{11}=,-16868_{11},7788_{12}-19411_{12}=,-11845_{12},6020_{13}-13A29_{13}=,-AA09_{13},4B56_{14}-D621_{14}=,-88A9_{14},3DA8_{15}-ADD7_{15}=,-702E_{15},3398_{16}-900D_{16}=,-5C75_{16},2BBG_{17}-78A4_{17}=,-4DF5_{17},24DE_{18}-65ED_{18}=,-410H_{18},1HB3_{19}-572H_{19}=,-38AE_{19},1D08_{20}-4C3H_{20}=,-2J39_{20},18JK_{21}-3KD1_{21}=,-2BE2_{21},1568_{22}-3A45_{22}=,-24JJ_{22},11M6_{23}-30G8_{23}=,-1LH2_{23},MM8_{24}-2G0D_{24}=,-1H25_{24},L38_{25}-2902_{25}=,-1CLJ_{25},JE0_{26}-22E9_{26}=,-1909_{26},I35_{27}-1NFM_{27}=,-15CH_{27},GNK_{28}-1J11_{28}=,-1259_{28},FKD_{29}-1EOI_{29}=,-S45_{29},EK8_{30}-1AT7_{30}=,-Q8T_{30},DN2_{31}-17BI_{31}=,-OJG_{31},CSO_{32}-140D_{32}=,-N3L_{32},C48_{33}-10SG_{33}=,-LO8_{33},BEG_{34}-VUL_{34}=,-KG5_{34},ARD_{35}-U3M_{35}=,-JB9_{35},A6W_{36}-SGD_{36}=,-I9H_{36}
110000011000111_{2}-1010100110111101_{2}=,-100100011110110_{2},1020222121_{3}-2012121101_{3}=,-221121210_{3},12003013_{4}-22212331_{4}=,-10203312_{4},1243100_{5}-2342303_{5}=,-1044203_{5},310411_{6}-533101_{6}=,-222250_{6},132142_{7}-240454_{7}=,-105312_{7},60307_{8}-124675_{8}=,-44366_{8},36877_{9}-65541_{9}=,-27553_{9},24775_{10}-43453_{10}=,-18678_{10},17683_{11}-2A713_{11}=,-13040_{11},12407_{12}-21191_{12}=,-A986_{12},B37A_{13}-16A17_{13}=,-866A_{13},9059_{14}-11B9B_{14}=,-6B42_{14},751A_{15}-CD1D_{15}=,-5803_{15},60C7_{16}-A9BD_{16}=,-48F6_{16},50C6_{17}-8E61_{17}=,-3DAC_{17},4487_{18}-7821_{18}=,-33BC_{18},3BBI_{19}-6670_{19}=,-2DE1_{19},31IF_{20}-58CD_{20}=,-26DI_{20},2E3G_{21}-4EB4_{21}=,-2079_{21},2743_{22}-41H3_{22}=,-1GD0_{22},20J4_{23}-3D36_{23}=,-1C72_{23},1J07_{24}-33AD_{24}=,-18A6_{24},1EG0_{25}-2JD3_{25}=,-14M3_{25},1AGN_{26}-2C77_{26}=,-11GA_{26},16QG_{27}-25GA_{27}=,-PGL_{27},13GN_{28}-1RBP_{28}=,-NN2_{28},10D9_{29}-1MJB_{29}=,-M62_{29},RFP_{30}-1I8D_{30}=,-KMI_{30},PO6_{31}-1E6M_{31}=,-JDG_{31},O67_{32}-1ADT_{32}=,-I7M_{32},MOP_{33}-16TP_{33}=,-H50_{33},LEN_{34}-13K1_{34}=,-G5C_{34},K7U_{35}-10GI_{35}=,-F8N_{35},J47_{36}-XJ1_{36}=,-EEU_{36}
111101101100110_{2}-1000101110000100_{2}=,-1000000011110_{2},1121100000_{3}-1210222211_{3}=,-12122211_{3},13231212_{4}-20232010_{4}=,-1000132_{4},2002330_{5}-2120331_{5}=,-113001_{5},402130_{6}-433204_{6}=,-31034_{6},161046_{7}-206062_{7}=,-15013_{7},75546_{8}-105604_{8}=,-10036_{8},47300_{9}-53884_{9}=,-5584_{9},31590_{10}-35716_{10}=,-4126_{10},21809_{11}-2491A_{11}=,-3111_{11},16346_{12}-18804_{12}=,-247A_{12},114C0_{13}-13345_{13}=,-1B55_{13},B726_{14}-D032_{14}=,-170A_{14},9560_{15}-A8B1_{15}=,-1351_{15},7B66_{16}-8B84_{16}=,-101E_{16},6754_{17}-749G_{17}=,-E4C_{17},5790_{18}-6244_{18}=,-CD4_{18},4B9C_{19}-53HF_{19}=,-B83_{19},3IJA_{20}-495G_{20}=,-A66_{20},38D6_{21}-3HKG_{21}=,-97A_{21},2L5K_{22}-37HA_{22}=,-8BC_{22},2DGB_{23}-2LBK_{23}=,-7I9_{23},26K6_{24}-2E04_{24}=,-73M_{24},20DF_{25}-273G_{25}=,-6F1_{25},1KJ0_{26}-20LI_{26}=,-62I_{26},1G90_{27}-1LQM_{27}=,-5HM_{27},1C86_{28}-1HFG_{28}=,-57A_{28},18G9_{29}-1DDH_{29}=,-4Q8_{29},1530_{30}-19KG_{30}=,-4HG_{30},11R1_{31}-1654_{31}=,-493_{31},UR6_{32}-12S4_{32}=,-40U_{32},T09_{33}-WQA_{33}=,-3Q1_{33},RB4_{34}-UUG_{34}=,-3JC_{34},PRK_{35}-T5G_{35}=,-3CV_{35},ODI_{36}-RK4_{36}=,-36M_{36}
1001110100010011_{2}-11101100001101_{2}=,110001000000110_{2},2001011022_{3}-202201220_{3}=,1021102102_{3},21310103_{4}-3230031_{4}=,12020012_{4},2241321_{5}-440432_{5}=,1300334_{5},510055_{6}-153553_{6}=,312102_{6},225143_{7}-62034_{7}=,133106_{7},116423_{8}-35415_{8}=,61006_{8},61138_{9}-22656_{9}=,37372_{9},40211_{10}-15117_{10}=,25094_{10},28236_{11}-103A3_{11}=,17943_{11},1B32B_{12}-88B9_{12}=,12632_{12},153C2_{13}-6B5B_{13}=,B564_{13},10923_{14}-571B_{14}=,9206_{14},BDAB_{15}-472C_{15}=,767E_{15},9D13_{16}-3B0D_{16}=,6206_{16},8326_{17}-3154_{17}=,51E2_{17},6G1H_{18}-2ABF_{18}=,4582_{18},5G77_{19}-23GC_{19}=,3C9E_{19},50AB_{20}-1HFH_{20}=,32EE_{20},473H_{21}-1D5I_{21}=,2EIK_{21},3H1H_{22}-1953_{22}=,27IE_{22},3707_{23}-15D6_{23}=,21A1_{23},2LJB_{24}-125L_{24}=,1JDE_{24},2E8B_{25}-O4H_{25}=,1F3J_{25},27CF_{26}-M9B_{26}=,1B34_{26},2148_{27}-KJO_{27}=,17BB_{27},1N83_{28}-J7P_{28}=,1406_{28},1INH_{29}-HS8_{29}=,10O9_{29},1EKB_{30}-GNR_{30}=,RQE_{30},1AQ4_{31}-FMK_{31}=,Q3F_{31},178J_{32}-EOD_{32}=,OG6_{32},13UH_{33}-DT3_{33}=,N1E_{33},10QN_{34}-D2L_{34}=,LO2_{34},WSV_{35}-CBW_{35}=,KGY_{35},V0Z_{36}-BNX_{36}=,JD2_{36}
100010010000101_{2}-100110100111_{2}=,11101011011110_{2},220001200_{3}-10101112_{3}=,202200011_{3},10102011_{4}-212213_{4}=,3223132_{4},1030131_{5}-34341_{5}=,440240_{5},213113_{6}-15235_{6}=,153434_{6},102066_{7}-10130_{7}=,61636_{7},42205_{8}-4647_{8}=,35336_{8},26050_{9}-3345_{9}=,22604_{9},17541_{10}-2471_{10}=,15070_{10},121A7_{11}-1947_{11}=,10360_{11},A199_{12}-151B_{12}=,887A_{12},7CA4_{13}-1181_{13}=,6B23_{13},656D_{14}-C87_{14}=,56C6_{14},52E6_{15}-AEB_{15}=,46EA_{15},4485_{16}-9A7_{16}=,3ADE_{16},39BE_{17}-896_{17}=,3128_{17},3029_{18}-7B5_{18}=,2A94_{18},2AB4_{19}-6G1_{19}=,23E3_{19},23H1_{20}-63B_{20}=,1HDA_{20},1IG6_{21}-5CE_{21}=,1D3D_{21},1E57_{22}-527_{22}=,1930_{22},1A3F_{23}-4FA_{23}=,15B5_{23},16AL_{24}-46N_{24}=,123M_{24},131G_{25}-3NL_{25}=,O2K_{25},POH_{26}-3H1_{26}=,M7G_{26},O1I_{27}-3AE_{27}=,KI4_{27},MAD_{28}-347_{28}=,J66_{28},KOP_{29}-2R6_{29}=,HQJ_{29},JEL_{30}-2MB_{30}=,GMA_{30},I7Q_{31}-2HM_{31}=,FL4_{31},H45_{32}-2D7_{32}=,EMU_{32},G3I_{33}-28T_{33}=,DRM_{33},F5V_{34}-24N_{34}=,D18_{34},EB6_{35}-20L_{35}=,CAK_{35},DJ9_{36}-1WN_{36}=,BMM_{36}
